video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22709,attention,attention,0.9835514426231384,0.016448553651571274
video_02,22575,22724,attention,attention,0.9850270748138428,0.014972916804254055
video_02,22590,22739,attention,attention,0.969083309173584,0.030916670337319374
video_02,22605,22754,attention,attention,0.970589280128479,0.029410742223262787
video_02,22620,22769,attention,attention,0.9575209617614746,0.04247904568910599
video_02,22635,22784,attention,attention,0.9763579368591309,0.023642035201191902
video_02,22650,22799,attention,attention,0.9827452898025513,0.017254723235964775
video_02,22665,22814,attention,attention,0.9855082035064697,0.014491806738078594
video_02,22680,22829,attention,attention,0.9845712780952454,0.015428715385496616
video_02,22695,22844,attention,attention,0.9903795719146729,0.009620404802262783
video_02,22710,22859,attention,attention,0.9971209168434143,0.00287906127050519
video_02,22725,22874,attention,attention,0.997684895992279,0.0023150998167693615
video_02,22740,22889,attention,attention,0.999064564704895,0.000935422838665545
video_02,22755,22904,attention,attention,0.9989935159683228,0.001006478676572442
video_02,22770,22919,attention,attention,0.9927991628646851,0.007200813386589289
video_02,22785,22934,attention,attention,0.9970304369926453,0.0029695765115320683
video_02,22800,22949,attention,attention,0.9987712502479553,0.0012287445133551955
video_02,22815,22964,attention,attention,0.9963777661323547,0.003622253192588687
video_02,22830,22979,attention,attention,0.997960090637207,0.00203990307636559
video_02,22845,22994,attention,attention,0.9985544085502625,0.0014456070493906736
video_02,22860,23009,attention,attention,0.9951938986778259,0.00480609992519021
video_02,22875,23024,attention,attention,0.9951005578041077,0.0048994203098118305
video_02,22890,23039,attention,attention,0.99869704246521,0.0013029396068304777
video_02,22905,23054,attention,attention,0.9945526719093323,0.005447331815958023
video_02,22920,23069,attention,attention,0.998620867729187,0.0013791057281196117
video_02,22935,23084,attention,attention,0.9994710683822632,0.0005289533291943371
video_02,22950,23099,attention,attention,0.9975858330726624,0.0024141876492649317
video_02,22965,23114,attention,attention,0.9987447261810303,0.0012552525149658322
video_02,22980,23129,attention,attention,0.9978958964347839,0.0021040996070951223
video_02,22995,23144,attention,attention,0.9967575073242188,0.0032424863893538713
video_02,23010,23159,attention,attention,0.9910178780555725,0.008982138708233833
video_02,23025,23174,attention,attention,0.9855672121047974,0.014432759024202824
video_02,23040,23189,attention,attention,0.9123537540435791,0.08764626085758209
video_02,23055,23204,attention,attention,0.9707856774330139,0.029214315116405487
video_02,23070,23219,attention,attention,0.8408992886543274,0.1591007262468338
video_02,23085,23234,attention,attention,0.8190805912017822,0.18091937899589539
video_02,23100,23249,attention,attention,0.8147097229957581,0.18529029190540314
video_02,23115,23264,attention,attention,0.7192327380180359,0.2807672619819641
video_02,23130,23279,attention,distraction,0.48638033866882324,0.5136196613311768
video_02,23145,23294,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23160,23309,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23175,23324,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23190,23339,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23205,23354,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23220,23369,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23235,23384,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23250,23399,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23265,23414,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23280,23429,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23295,23444,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23310,23459,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23325,23474,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23340,23489,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23355,23504,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23370,23519,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23385,23534,attention,distraction,0.4415394067764282,0.5584605932235718
video_02,23400,23549,attention,attention,0.5313172340393066,0.46868276596069336
video_02,23415,23564,attention,distraction,0.34543031454086304,0.654569685459137
video_02,23430,23579,attention,distraction,0.23154211044311523,0.7684578895568848
video_02,23445,23594,attention,distraction,0.339189350605011,0.660810649394989
video_02,23460,23609,attention,distraction,0.4375721216201782,0.5624278783798218
video_02,23475,23624,attention,distraction,0.25570374727249146,0.7442962527275085
video_02,23520,23669,distraction,distraction,0.47911977767944336,0.5208802223205566
video_02,23535,23684,distraction,attention,0.5844998359680176,0.4155001938343048
video_02,23550,23699,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23565,23714,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23580,23729,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23595,23744,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23610,23759,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23625,23774,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23640,23789,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23655,23804,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23670,23819,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23685,23834,distraction,distraction,0.4415394067764282,0.5584605932235718
video_02,23700,23849,distraction,distraction,0.38848400115966797,0.611515998840332
video_02,23715,23864,distraction,attention,0.6983997821807861,0.30160024762153625
video_02,23730,23879,distraction,attention,0.7341564297676086,0.26584357023239136
video_02,23745,23894,distraction,attention,0.6059373021125793,0.39406269788742065
video_02,23760,23909,distraction,attention,0.610411524772644,0.38958847522735596
video_02,23775,23924,distraction,attention,0.9403977990150452,0.059602197259664536
video_02,23790,23939,distraction,attention,0.903376579284668,0.09662343561649323
video_02,23805,23954,distraction,attention,0.9679297208786011,0.03207026794552803
video_02,23820,23969,distraction,attention,0.9465697407722473,0.053430259227752686
video_02,23835,23984,distraction,attention,0.9475675225257874,0.05243247374892235
video_02,23850,23999,distraction,attention,0.9926729202270508,0.007327049970626831
video_02,23865,24014,distraction,attention,0.9865087866783142,0.013491211459040642
video_02,23880,24029,distraction,attention,0.9851781129837036,0.014821911230683327
video_02,23895,24044,distraction,attention,0.9909660816192627,0.009033904410898685
video_02,23910,24059,distraction,attention,0.9964238405227661,0.003576140385121107
video_02,23925,24074,distraction,attention,0.9964484572410583,0.003551526926457882
video_02,23940,24089,distraction,attention,0.998237669467926,0.0017623361200094223
video_02,23955,24104,distraction,attention,0.997651219367981,0.0023487850558012724
video_02,23970,24119,distraction,attention,0.9982614517211914,0.0017385249957442284
video_02,23985,24134,distraction,attention,0.9966686964035034,0.003331327810883522
video_02,24000,24149,distraction,attention,0.9898655414581299,0.01013447716832161
video_02,24015,24164,distraction,attention,0.9941542148590088,0.0058458102867007256
video_02,24030,24179,distraction,attention,0.9962988495826721,0.0037011359818279743
video_02,24045,24194,distraction,attention,0.9903820753097534,0.009617937728762627
video_02,24060,24209,distraction,attention,0.9957984685897827,0.0042015076614916325
video_02,24075,24224,distraction,attention,0.9931400418281555,0.006859982386231422
video_02,24120,24269,attention,attention,0.9907234311103821,0.009276559576392174
video_02,24135,24284,attention,attention,0.9902082681655884,0.00979172345250845
video_02,24150,24299,attention,attention,0.9928798675537109,0.007120141293853521
video_02,24165,24314,attention,attention,0.9967925548553467,0.003207464935258031
video_02,24180,24329,attention,attention,0.9973812699317932,0.0026187121402472258
video_02,24195,24344,attention,attention,0.9874728322029114,0.012527170591056347
video_02,24210,24359,attention,attention,0.988431990146637,0.011567986570298672
video_02,24225,24374,attention,attention,0.9846411347389221,0.015358857810497284
video_02,24240,24389,attention,attention,0.9921340942382812,0.007865915074944496
video_02,24255,24404,attention,attention,0.997773289680481,0.002226703567430377
video_02,24270,24419,attention,attention,0.9943477511405945,0.005652254913002253
video_02,24285,24434,attention,attention,0.9964328408241272,0.003567187348380685
video_02,24300,24449,attention,attention,0.9806030988693237,0.019396910443902016
video_02,24315,24464,attention,attention,0.9889065027236938,0.011093493551015854
video_02,24330,24479,attention,attention,0.986309289932251,0.013690733350813389
video_02,24345,24494,attention,attention,0.9454520344734192,0.054547976702451706
video_02,24360,24509,attention,attention,0.9904921054840088,0.009507871232926846
video_02,24375,24524,attention,attention,0.9937820434570312,0.00621797377243638
video_02,24390,24539,attention,attention,0.9949939846992493,0.005005985964089632
video_02,24405,24554,attention,attention,0.9907665252685547,0.009233466349542141
video_02,24420,24569,attention,attention,0.9962687492370605,0.0037312647327780724
video_02,24435,24584,attention,attention,0.9891669154167175,0.010833072476089
video_02,24450,24599,attention,attention,0.9858171939849854,0.01418280228972435
video_02,24465,24614,attention,attention,0.9910537004470825,0.008946308866143227
video_02,24480,24629,attention,attention,0.9753057360649109,0.02469428814947605
video_02,24495,24644,attention,attention,0.9678826332092285,0.03211738541722298
video_02,24510,24659,attention,attention,0.9872797131538391,0.01272025890648365
video_02,24525,24674,attention,attention,0.9569956660270691,0.04300432279706001
video_02,24540,24689,attention,attention,0.9870174527168274,0.01298257615417242
video_02,24555,24704,attention,attention,0.9842402935028076,0.015759719535708427
video_02,24570,24719,attention,attention,0.9922566413879395,0.007743341848254204
video_02,24585,24734,attention,attention,0.9010388851165771,0.09896108508110046
video_02,24600,24749,attention,attention,0.9952242374420166,0.004775761626660824
video_02,24615,24764,attention,attention,0.9957039952278137,0.004296031314879656
video_02,24630,24779,attention,attention,0.9952905774116516,0.004709400702267885
video_02,24645,24794,attention,attention,0.9959646463394165,0.004035366699099541
video_02,24660,24809,attention,attention,0.990161120891571,0.009838896803557873
video_02,24675,24824,attention,attention,0.9837228655815125,0.016277117654681206
video_02,24690,24839,attention,attention,0.9911249876022339,0.008875037543475628
video_02,24705,24854,attention,attention,0.9873584508895874,0.01264155562967062
video_02,24720,24869,attention,attention,0.9608116745948792,0.03918834775686264
video_02,24735,24884,attention,attention,0.9407809972763062,0.059219006448984146
video_02,24750,24899,attention,attention,0.9911893010139465,0.008810705505311489
video_02,24765,24914,attention,attention,0.980137825012207,0.019862154498696327
video_02,24780,24929,attention,attention,0.8834636807441711,0.11653631925582886
video_02,24795,24944,attention,attention,0.8248966932296753,0.1751032918691635
video_02,24810,24959,attention,attention,0.8223297595977783,0.17767027020454407
video_02,24825,24974,attention,attention,0.9586147665977478,0.041385218501091
video_02,24840,24989,attention,attention,0.9025618433952332,0.09743817150592804
video_02,24855,25004,attention,attention,0.8286503553390503,0.1713496744632721
video_02,24870,25019,attention,attention,0.9394696354866028,0.06053033843636513
video_02,24885,25034,attention,attention,0.9939688444137573,0.00603118073195219
video_02,24900,25049,attention,attention,0.9879248738288879,0.01207512617111206
video_02,24915,25064,attention,attention,0.9740280508995056,0.02597193606197834
video_02,24930,25079,attention,attention,0.991249144077301,0.008750875480473042
video_02,24945,25094,attention,attention,0.9893432259559631,0.010656778700649738
video_02,24960,25109,attention,attention,0.9740581512451172,0.025941861793398857
video_02,24975,25124,attention,attention,0.9720060229301453,0.027993952855467796
video_02,24990,25139,attention,attention,0.9942699074745178,0.005730107892304659
