video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22589,attention,attention,3.697217709249201,-3.697217709249201,0.9758073829945069,0.024192617005493154
video_02,22575,22604,attention,attention,3.846714835253413,-3.846714835253413,0.9790965253104744,0.020903474689525584
video_02,22590,22619,attention,attention,4.315021478958825,-4.315021478958825,0.9868100381019931,0.013189961898006924
video_02,22605,22634,attention,attention,2.0312852300932125,-2.0312852300932125,0.884042893268959,0.11595710673104094
video_02,22620,22649,attention,distraction,-0.5009652685565964,0.5009652685565964,0.3773138539325951,0.6226861460674049
video_02,22635,22664,attention,attention,3.727194751786161,-3.727194751786161,0.9765050576719329,0.02349494232806716
video_02,22650,22679,attention,attention,5.738833013145219,-5.738833013145219,0.9967918035933929,0.003208196406607075
video_02,22665,22694,attention,attention,9.465179853675759,-9.465179853675759,0.999922501916796,7.74980832040274e-05
video_02,22680,22709,attention,attention,11.902912817466987,-11.902912817466987,0.9999932293914652,6.770608534862998e-06
video_02,22695,22724,attention,attention,7.505245897211717,-7.505245897211717,0.9994501119997897,0.0005498880002102291
video_02,22710,22739,attention,attention,2.832835437602638,-2.832835437602638,0.9444246126887366,0.05557538731126339
video_02,22725,22754,attention,attention,2.210115747630392,-2.210115747630392,0.9011542375528933,0.09884576244710679
video_02,22740,22769,attention,attention,2.8056241400219752,-2.8056241400219752,0.9429789864514786,0.05702101354852142
video_02,22755,22784,attention,attention,3.537335650759283,-3.537335650759283,0.9717316161827598,0.028268383817240145
video_02,22770,22799,attention,attention,4.977478370331446,-4.977478370331446,0.9931557483302773,0.006844251669722713
video_02,22785,22814,attention,attention,2.7830015188286077,-2.7830015188286077,0.9417503162331067,0.05824968376689333
video_02,22800,22829,attention,attention,2.7967787287750427,-2.7967787287750427,0.942501504251326,0.057498495748674
video_02,22815,22844,attention,attention,2.7549345228294175,-2.7549345228294175,0.9401914289365586,0.05980857106344138
video_02,22830,22859,attention,attention,3.17349388895708,-3.17349388895708,0.9598245304945324,0.04017546950546757
video_02,22845,22874,attention,attention,4.341079757484271,-4.341079757484271,0.9871449449229603,0.01285505507703961
video_02,22860,22889,attention,attention,3.352175706407788,-3.352175706407788,0.9661760099301747,0.0338239900698253
video_02,22875,22904,attention,attention,2.4290193261553625,-2.4290193261553625,0.9190135735451379,0.08098642645486205
video_02,22890,22919,attention,attention,2.927834472486274,-2.927834472486274,0.949205366667432,0.05079463333256801
video_02,22905,22934,attention,attention,2.704306240439372,-2.704306240439372,0.9372802676437639,0.06271973235623603
video_02,22920,22949,attention,attention,2.6613808411201854,-2.6613808411201854,0.9347089872806821,0.06529101271931788
video_02,22935,22964,attention,attention,2.6214829207869887,-2.6214829207869887,0.9322314514557809,0.06776854854421907
video_02,22950,22979,attention,attention,2.919107947479735,-2.919107947479735,0.9487829681686769,0.0512170318313231
video_02,22965,22994,attention,attention,3.2070616944746613,-3.2070616944746613,0.9610991581629971,0.03890084183700291
video_02,22980,23009,attention,attention,3.1434236582059873,-3.1434236582059873,0.9586488121622396,0.041351187837760324
video_02,22995,23024,attention,attention,3.205545959388486,-3.205545959388486,0.9610424488934188,0.03895755110658112
video_02,23010,23039,attention,attention,3.0121083587979154,-3.0121083587979154,0.9531181541493813,0.04688184585061877
video_02,23025,23054,attention,attention,2.6779506700869513,-2.6779506700869513,0.9357129577758883,0.06428704222411177
video_02,23040,23069,attention,attention,2.8646342362968555,-2.8646342362968555,0.9460702338598806,0.05392976614011932
video_02,23055,23084,attention,attention,3.3563185624715866,-3.3563185624715866,0.9663111370028842,0.033688862997115814
video_02,23070,23099,attention,attention,4.098995780425017,-4.098995780425017,0.9836813884075256,0.016318611592474424
video_02,23085,23114,attention,attention,3.2747631076827886,-3.2747631076827886,0.9635528161219151,0.036447183878084856
video_02,23100,23129,attention,attention,2.827850224789139,-2.827850224789139,0.9441623745431621,0.05583762545683791
video_02,23115,23144,attention,attention,0.8773797367528164,-0.8773797367528164,0.7062789440653058,0.2937210559346942
video_02,23130,23159,attention,distraction,-0.20738968448095552,0.20738968448095552,0.44833761494919155,0.5516623850508084
video_02,23145,23174,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23160,23189,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23175,23204,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
