video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14564,attention,attention,0.9736745953559875,0.026325417682528496
video_01,14520,14579,attention,attention,0.9891747832298279,0.010825207456946373
video_01,14535,14594,attention,attention,0.991661012172699,0.008338991552591324
video_01,14550,14609,attention,attention,0.99123215675354,0.0087678711861372
video_01,14565,14624,attention,attention,0.9981133341789246,0.0018866577884182334
video_01,14580,14639,attention,attention,0.998221218585968,0.0017787597607821226
video_01,14595,14654,attention,attention,0.9989116787910461,0.001088318065740168
video_01,14610,14669,attention,attention,0.9989644885063171,0.0010355301201343536
video_01,14625,14684,attention,attention,0.9992383122444153,0.0007617003284394741
video_01,14640,14699,attention,attention,0.9991694092750549,0.0008306035888381302
video_01,14655,14714,attention,attention,0.9988765120506287,0.0011235023848712444
video_01,14670,14729,attention,attention,0.9993293881416321,0.0006706409621983767
video_01,14685,14744,attention,attention,0.9988598823547363,0.0011401181109249592
video_01,14700,14759,attention,attention,0.9994940161705017,0.0005059947725385427
video_01,14715,14774,attention,attention,0.998504638671875,0.0014953698264434934
video_01,14730,14789,attention,attention,0.9994790554046631,0.0005209215451031923
video_01,14745,14804,attention,attention,0.9942999482154846,0.005700042471289635
video_01,14760,14819,attention,attention,0.9943724870681763,0.005627518519759178
video_01,14775,14834,attention,attention,0.9975554347038269,0.002444565761834383
video_01,14790,14849,attention,attention,0.9951149225234985,0.004885099828243256
video_01,14805,14864,attention,attention,0.9905439019203186,0.00945612695068121
video_01,14820,14879,attention,attention,0.992792010307312,0.007207986433058977
video_01,14835,14894,attention,attention,0.9875357151031494,0.012464271858334541
video_01,14850,14909,attention,attention,0.9872856140136719,0.012714403681457043
video_01,14865,14924,attention,attention,0.9948965907096863,0.005103392992168665
video_01,14880,14939,attention,attention,0.998256504535675,0.001743484870530665
video_01,14895,14954,attention,attention,0.9974142909049988,0.0025856909342110157
video_01,14910,14969,attention,attention,0.9989681243896484,0.001031849067658186
video_01,14925,14984,attention,attention,0.9992849826812744,0.000715003116056323
video_01,14940,14999,attention,attention,0.9987616539001465,0.0012383507564663887
video_01,14955,15014,attention,attention,0.9980744123458862,0.0019255640218034387
video_01,14970,15029,attention,attention,0.9981496930122375,0.0018503228202462196
video_01,14985,15044,attention,attention,0.997917115688324,0.0020828598644584417
video_01,15000,15059,attention,attention,0.9989694356918335,0.0010305753676220775
video_01,15015,15074,attention,attention,0.9974443912506104,0.002555601065978408
video_01,15030,15089,attention,attention,0.9972357153892517,0.002764306263998151
video_01,15045,15104,attention,attention,0.9969522356987,0.003047787118703127
video_01,15060,15119,attention,attention,0.9977579712867737,0.0022420582827180624
