video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,distraction,-3.041461779245071,3.041461779245071,0.045587527521887106,0.9544124724781129
video_01,14520,14669,attention,distraction,-1.5387875021431592,1.5387875021431592,0.1767116054208795,0.8232883945791205
video_01,14535,14684,attention,distraction,-0.21760532051200565,0.21760532051200565,0.4458123262129099,0.5541876737870901
video_01,14550,14699,attention,attention,2.40233734625316,-2.40233734625316,0.917005364282106,0.082994635717894
video_01,14565,14714,attention,attention,5.175073551235653,-5.175073551235653,0.9943760072756452,0.005623992724354816
video_01,14580,14729,attention,attention,6.432784630497913,-6.432784630497913,0.9983946144065331,0.0016053855934669394
video_01,14595,14744,attention,attention,6.793614915102038,-6.793614915102038,0.9988803455821745,0.0011196544178254846
video_01,14610,14759,attention,attention,7.052326938587385,-7.052326938587385,0.999135355360861,0.0008646446391390899
video_01,14625,14774,attention,attention,7.0033234618008215,-7.0033234618008215,0.9990919688787374,0.0009080311212625823
video_01,14640,14789,attention,attention,7.565865290154101,-7.565865290154101,0.9994824389067629,0.0005175610932370407
video_01,14655,14804,attention,attention,10.4611694734965,-10.4611694734965,0.9999713740840922,2.862591590781658e-05
video_01,14670,14819,attention,attention,6.436319251120836,-6.436319251120836,0.998400269757356,0.0015997302426440216
video_01,14685,14834,attention,attention,4.10243757049315,-4.10243757049315,0.9837365452285183,0.016263454771481778
video_01,14700,14849,attention,attention,5.6468760261472495,-5.6468760261472495,0.99648388410702,0.003516115892979961
video_01,14715,14864,attention,attention,5.8157232774401795,-5.8157232774401795,0.9970285319906054,0.002971468009394656
video_01,14730,14879,attention,attention,2.2762269738484093,-2.2762269738484093,0.9068889360379966,0.09311106396200343
video_01,14745,14894,attention,attention,2.772991056573659,-2.772991056573659,0.9411987412000888,0.05880125879991119
video_01,14760,14909,attention,attention,1.6188986796185878,-1.6188986796185878,0.8346431882614621,0.1653568117385379
video_01,14775,14924,attention,attention,2.0774193480961336,-2.0774193480961336,0.888689008946612,0.11131099105338806
video_01,14790,14939,attention,distraction,-3.608334113785185,3.608334113785185,0.02638207593754982,0.9736179240624502
video_01,14805,14954,attention,distraction,-0.5195224776656975,0.5195224776656975,0.3729639011574166,0.6270360988425834
video_01,14820,14969,attention,attention,1.6069205307565215,-1.6069205307565215,0.8329834035384053,0.1670165964615947
video_01,14835,14984,attention,attention,1.899530996569966,-1.899530996569966,0.8698384344978976,0.1301615655021024
video_01,14850,14999,attention,attention,2.8793346023229667,-2.8793346023229667,0.9468153667780467,0.05318463322195336
video_01,14865,15014,attention,attention,3.1261000262989227,-3.1261000262989227,0.9579565987983152,0.04204340120168482
video_01,14880,15029,attention,attention,4.375086448444404,-4.375086448444404,0.9875694104387018,0.012430589561298156
video_01,14895,15044,attention,attention,4.2919398624223035,-4.2919398624223035,0.9865062076253125,0.013493792374687532
video_01,14910,15059,attention,attention,4.579183345396518,-4.579183345396518,0.989840990279425,0.010159009720575016
video_01,14925,15074,attention,attention,4.996045092797125,-4.996045092797125,0.9932808052664901,0.006719194733509915
video_01,14940,15089,attention,attention,4.907610328731739,-4.907610328731739,0.9926640861148115,0.0073359138851884645
video_01,14955,15104,attention,attention,4.688008940093169,-4.688008940093169,0.9908789634809125,0.009121036519087413
video_01,14970,15119,attention,attention,4.632490441591489,-4.632490441591489,0.9903632744458516,0.00963672555414845
video_01,14985,15134,attention,attention,4.645385931538383,-4.645385931538383,0.9904855721434379,0.009514427856562107
video_01,15000,15149,attention,attention,4.89017855280507,-4.89017855280507,0.992536049875444,0.0074639501245559944
video_01,15015,15164,attention,attention,4.972233012574618,-4.972233012574618,0.9931200011058978,0.006879998894102225
video_01,15030,15179,attention,attention,4.992517879851502,-4.992517879851502,0.9932572234753014,0.0067427765246985336
video_01,15045,15194,attention,attention,5.396319965363389,-5.396319965363389,0.9954872247229046,0.004512775277095361
video_01,15060,15209,attention,attention,5.541486185882693,-5.541486185882693,0.9960946161974257,0.003905383802574346
video_01,15075,15224,attention,attention,4.0221668717369345,-4.0221668717369345,0.9824011621497999,0.017598837850200097
video_01,15090,15239,attention,attention,2.4335411272172567,-2.4335411272172567,0.919349483440238,0.08065051655976195
video_01,15105,15254,attention,attention,2.150067629743007,-2.150067629743007,0.895675096455667,0.104324903544333
video_01,15120,15269,attention,attention,2.6054254525660854,-2.6054254525660854,0.9312099373739171,0.0687900626260829
video_01,15135,15284,attention,attention,1.672102828103708,-1.672102828103708,0.8418559813919295,0.15814401860807045
video_01,15150,15299,attention,attention,2.0062579473572653,-2.0062579473572653,0.881452558154486,0.118547441845514
video_01,15165,15314,attention,attention,2.114905776238847,-2.114905776238847,0.892343522186783,0.107656477813217
video_01,15180,15329,attention,attention,2.444607783792387,-2.444607783792387,0.9201662331723645,0.07983376682763557
video_01,15195,15344,attention,attention,5.506246100343895,-5.506246100343895,0.9959551030311631,0.004044896968836975
video_01,15210,15359,attention,attention,6.770274498688168,-6.770274498688168,0.9988539353178374,0.0011460646821626432
video_01,15225,15374,attention,attention,7.239574332972525,-7.239574332972525,0.9992828974440314,0.0007171025559685504
video_01,15240,15389,attention,attention,5.0372741842907685,-5.0372741842907685,0.9935504481061269,0.006449551893873038
video_01,15255,15404,attention,attention,5.465366888213863,-5.465366888213863,0.995787035625575,0.004212964374424962
video_01,15270,15419,attention,attention,4.667586703321235,-4.667586703321235,0.9906925279995039,0.009307472000496045
video_01,15285,15434,attention,attention,5.0270251276737845,-5.0270251276737845,0.9934844392878057,0.006515560712194266
video_01,15300,15449,attention,attention,4.384050402648574,-4.384050402648574,0.9876789729858191,0.012321027014180865
video_01,15315,15464,attention,attention,3.524899377458336,-3.524899377458336,0.9713879891932096,0.028612010806790416
video_01,15330,15479,attention,attention,5.523351995615098,-5.523351995615098,0.9960234333780925,0.003976566621907489
video_01,15345,15494,attention,attention,6.336613288443333,-6.336613288443333,0.9982328408307232,0.0017671591692768657
video_01,15360,15509,attention,attention,6.131915270071485,-6.131915270071485,0.9978322929520022,0.0021677070479978436
video_01,15375,15524,attention,attention,1.9744223132253391,-1.9744223132253391,0.8780853205061933,0.1219146794938067
video_01,15390,15539,attention,attention,2.943764137233331,-2.943764137233331,0.9499679352720138,0.05003206472798616
video_01,15405,15554,attention,attention,3.7624472217383804,-3.7624472217383804,0.9773004099449992,0.022699590055000773
video_01,15420,15569,attention,attention,5.843787120513394,-5.843787120513394,0.9971105259330393,0.0028894740669606804
video_01,15435,15584,attention,attention,6.186515819334944,-6.186515819334944,0.9979472413095555,0.0020527586904445284
video_01,15450,15599,attention,attention,4.252644625475122,-4.252644625475122,0.9859729958281355,0.014027004171864567
video_01,15465,15614,attention,attention,3.721543372860511,-3.721543372860511,0.9763750487243054,0.02362495127569462
video_01,15480,15629,attention,attention,3.742990623151192,-3.742990623151192,0.9768647464543139,0.02313525354568611
video_01,15495,15644,attention,attention,3.4811920200975903,-3.4811920200975903,0.9701478616301669,0.029852138369833105
video_01,15510,15659,attention,attention,4.939237701479047,-4.939237701479047,0.9928908475270178,0.00710915247298217
video_01,15525,15674,attention,attention,4.875155638209662,-4.875155638209662,0.9924239290148085,0.007576070985191543
video_01,15540,15689,attention,attention,3.3618275037232497,-3.3618275037232497,0.9664900146871844,0.03350998531281557
video_01,15555,15704,attention,attention,1.7785024344827478,-1.7785024344827478,0.8555118483889674,0.1444881516110326
video_01,15570,15719,attention,attention,2.4310159762819343,-2.4310159762819343,0.9191620551998133,0.08083794480018666
video_01,15585,15734,attention,attention,1.6510645124152497,-1.6510645124152497,0.8390348704193411,0.16096512958065884
