video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22709,attention,attention,1.0,0.0
video_02,22575,22724,attention,attention,1.0,0.0
video_02,22590,22739,attention,attention,1.0,0.0
video_02,22605,22754,attention,attention,1.0,0.0
video_02,22620,22769,attention,attention,1.0,0.0
video_02,22635,22784,attention,attention,1.0,0.0
video_02,22650,22799,attention,attention,1.0,0.0
video_02,22665,22814,attention,attention,1.0,0.0
video_02,22680,22829,attention,attention,1.0,0.0
video_02,22695,22844,attention,attention,1.0,0.0
video_02,22710,22859,attention,attention,1.0,0.0
video_02,22725,22874,attention,attention,1.0,0.0
video_02,22740,22889,attention,attention,1.0,0.0
video_02,22755,22904,attention,attention,1.0,0.0
video_02,22770,22919,attention,attention,1.0,0.0
video_02,22785,22934,attention,attention,1.0,0.0
video_02,22800,22949,attention,attention,1.0,0.0
video_02,22815,22964,attention,attention,1.0,0.0
video_02,22830,22979,attention,attention,1.0,0.0
video_02,22845,22994,attention,attention,1.0,0.0
video_02,22860,23009,attention,attention,1.0,0.0
video_02,22875,23024,attention,attention,1.0,0.0
video_02,22890,23039,attention,attention,1.0,0.0
video_02,22905,23054,attention,attention,1.0,0.0
video_02,22920,23069,attention,attention,1.0,0.0
video_02,22935,23084,attention,attention,1.0,0.0
video_02,22950,23099,attention,attention,1.0,0.0
video_02,22965,23114,attention,attention,1.0,0.0
video_02,22980,23129,attention,attention,1.0,0.0
video_02,22995,23144,attention,attention,1.0,0.0
video_02,23010,23159,attention,attention,1.0,0.0
video_02,23025,23174,attention,attention,1.0,0.0
video_02,23040,23189,attention,attention,1.0,0.0
video_02,23055,23204,attention,attention,1.0,0.0
video_02,23070,23219,attention,attention,1.0,0.0
video_02,23085,23234,attention,attention,1.0,0.0
video_02,23100,23249,attention,attention,1.0,0.0
video_02,23115,23264,attention,attention,1.0,0.0
video_02,23130,23279,attention,attention,1.0,0.0
video_02,23145,23294,attention,attention,1.0,0.0
video_02,23160,23309,attention,attention,1.0,0.0
video_02,23175,23324,attention,attention,1.0,0.0
video_02,23190,23339,attention,attention,1.0,0.0
video_02,23205,23354,attention,attention,1.0,0.0
video_02,23220,23369,attention,attention,1.0,0.0
video_02,23235,23384,attention,attention,1.0,0.0
video_02,23250,23399,attention,attention,1.0,0.0
video_02,23265,23414,attention,attention,1.0,0.0
video_02,23280,23429,attention,attention,1.0,0.0
video_02,23295,23444,attention,attention,1.0,0.0
video_02,23310,23459,attention,attention,1.0,0.0
video_02,23325,23474,attention,attention,1.0,0.0
video_02,23340,23489,attention,attention,1.0,0.0
video_02,23355,23504,attention,attention,1.0,0.0
video_02,23370,23519,attention,attention,1.0,0.0
video_02,23385,23534,attention,attention,1.0,0.0
video_02,23400,23549,attention,attention,1.0,0.0
video_02,23415,23564,attention,attention,1.0,0.0
video_02,23430,23579,attention,attention,1.0,0.0
video_02,23445,23594,attention,attention,1.0,0.0
video_02,23460,23609,attention,attention,1.0,0.0
video_02,23475,23624,attention,attention,1.0,0.0
video_02,23520,23669,distraction,attention,1.0,0.0
video_02,23535,23684,distraction,attention,1.0,0.0
