video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,2.162755702768917,-2.162755702768917,0.8213016375423978,0.1786983624576022
video_01,14520,14669,attention,attention,1.4680454495069646,-1.4680454495069646,0.7955498940220949,0.20445010597790486
video_01,14535,14684,attention,attention,1.9212219868312181,-1.9212219868312181,0.8126481123087068,0.18735188769129332
video_01,14550,14699,attention,attention,2.617797440282023,-2.617797440282023,0.8367494282928309,0.16325057170716906
video_01,14565,14714,attention,attention,2.9423770119177184,-2.9423770119177184,0.847098293801897,0.15290170619810295
video_01,14580,14729,attention,attention,4.224418658587771,-4.224418658587771,0.8828038429331776,0.11719615706682243
video_01,14595,14744,attention,attention,4.4036686301260115,-4.4036686301260115,0.8871755708319945,0.11282442916800545
video_01,14610,14759,attention,attention,2.7910083560586307,-2.7910083560586307,0.8423405529782789,0.1576594470217211
video_01,14625,14774,attention,attention,3.5482444365091417,-3.5482444365091417,0.8649718070328145,0.13502819296718538
video_01,14640,14789,attention,attention,3.1343636224797016,-3.1343636224797016,0.8529627187795102,0.14703728122048956
video_01,14655,14804,attention,attention,3.1793309221009713,-3.1793309221009713,0.8543090934868824,0.14569090651311745
video_01,14670,14819,attention,attention,2.428343260685152,-2.428343260685152,0.8304524350488615,0.16954756495113868
video_01,14685,14834,attention,distraction,-0.33149480410622667,0.33149480410622667,0.7165605875396713,0.2834394124603287
video_01,14700,14849,attention,attention,0.9378083034827873,-0.9378083034827873,0.7741059614668618,0.2258940385331383
video_01,14715,14864,attention,attention,0.9778225099878362,-0.9778225099878362,0.7757783543198256,0.2242216456801745
video_01,14730,14879,attention,attention,1.2734063964818225,-1.2734063964818225,0.7878586656391974,0.2121413343608029
video_01,14745,14894,attention,attention,0.5473384413716551,-0.5473384413716551,0.7573250878901077,0.2426749121098923
video_01,14760,14909,attention,distraction,-0.3277866079192884,0.3277866079192884,0.7167410371225439,0.28325896287745633
video_01,14775,14924,attention,attention,0.3093349404231964,-0.3093349404231964,0.7466896569164737,0.25331034308352596
video_01,14790,14939,attention,attention,0.3535474509311114,-0.3535474509311114,0.74868842956451,0.25131157043549024
video_01,14805,14954,attention,attention,0.04906742153373278,-0.04906742153373278,0.7347121275723711,0.265287872427629
video_01,14820,14969,attention,distraction,-1.3146873292660595,1.3146873292660595,0.6632347106346957,0.3367652893653044
video_01,14835,14984,attention,attention,1.3962829807159287,-1.3962829807159287,0.7927385334136748,0.2072614665863252
video_01,14850,14999,attention,attention,0.4474761839145507,-0.4474761839145507,0.7528998858576222,0.2471001141423777
video_01,14865,15014,attention,attention,0.6411327642090234,-0.6411327642090234,0.7614320762104464,0.23856792378955338
video_01,14880,15029,attention,attention,1.1874413623560165,-1.1874413623560165,0.7843950855058314,0.21560491449416866
video_01,14895,15044,attention,attention,1.0350504300678458,-1.0350504300678458,0.7781548616269713,0.22184513837302874
video_01,14910,15059,attention,attention,1.4860479998412095,-1.4860479998412095,0.7962506986002672,0.2037493013997329
video_01,14925,15074,attention,attention,2.4286870158076588,-2.4286870158076588,0.8304640336876701,0.16953596631232992
video_01,14940,15089,attention,attention,3.592038546726902,-3.592038546726902,0.8661928835070151,0.13380711649298513
video_01,14955,15104,attention,attention,3.024376759427573,-3.024376759427573,0.8496261764870588,0.150373823512941
video_01,14970,15119,attention,attention,3.1653290334172275,-3.1653290334172275,0.8538909600709382,0.14610903992906185
video_01,14985,15134,attention,attention,3.0965530610715084,-3.0965530610715084,0.8518226702774363,0.1481773297225637
video_01,15000,15149,attention,attention,3.9569520620708167,-3.9569520620708167,0.8760079096912136,0.12399209030878644
video_01,15015,15164,attention,attention,3.629241139728284,-3.629241139728284,0.8672228277329529,0.1327771722670472
video_01,15030,15179,attention,attention,3.298662337860994,-3.298662337860994,0.8578324730390544,0.14216752696094567
video_01,15045,15194,attention,attention,3.066070991350434,-3.066070991350434,0.8508982797700065,0.14910172022999366
video_01,15060,15209,attention,attention,4.127879950693162,-4.127879950693162,0.8803890034498804,0.11961099655011963
video_01,15075,15224,attention,attention,3.2685459329332125,-3.2685459329332125,0.8569500194386165,0.14304998056138368
video_01,15090,15239,attention,attention,2.4771774692614676,-2.4771774692614676,0.8320938283694477,0.1679061716305523
video_01,15105,15254,attention,attention,3.5704845431437398,-3.5704845431437398,0.8655930812366305,0.1344069187633696
video_01,15120,15269,attention,attention,4.428999306981089,-4.428999306981089,0.8877817544120105,0.11221824558798925
video_01,15135,15284,attention,attention,1.8405017675441022,-1.8405017675441022,0.8096851483527278,0.19031485164727224
video_01,15150,15299,attention,attention,0.9475684025881796,-0.9475684025881796,0.7745146976825789,0.22548530231742125
video_01,15165,15314,attention,attention,1.0365810201360453,-1.0365810201360453,0.7782181746036791,0.22178182539632085
