video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,distraction,-3.484200124801906,3.484200124801906,0.029765143783014092,0.9702348562169859
video_01,14520,14669,attention,distraction,-1.7612313827231363,1.7612313827231363,0.14663618488091346,0.8533638151190865
video_01,14535,14684,attention,distraction,-2.149832841465085,2.149832841465085,0.10434684448521447,0.8956531555147855
video_01,14550,14699,attention,distraction,-0.2705318698337278,0.2705318698337278,0.43277652642815534,0.5672234735718447
video_01,14565,14714,attention,attention,3.493978899674318,-3.493978899674318,0.9705159643512485,0.02948403564875147
video_01,14580,14729,attention,attention,6.231884415779467,-6.231884415779467,0.9980381124439396,0.0019618875560604345
video_01,14595,14744,attention,attention,7.059032905724191,-7.059032905724191,0.9991411292779375,0.0008588707220624983
video_01,14610,14759,attention,attention,7.778915255201188,-7.778915255201188,0.9995817091832615,0.0004182908167385007
video_01,14625,14774,attention,attention,6.597741721762439,-6.597741721762439,0.9986384128487739,0.0013615871512261352
video_01,14640,14789,attention,attention,7.498050859938493,-7.498050859938493,0.9994461434666946,0.0005538565333053881
video_01,14655,14804,attention,attention,8.274961258293187,-8.274961258293187,0.9997452469832081,0.0002547530167919202
video_01,14670,14819,attention,attention,7.01140516289489,-7.01140516289489,0.9990992711577394,0.0009007288422605628
video_01,14685,14834,attention,attention,5.578205289245556,-5.578205289245556,0.9962348873871902,0.0037651126128097376
video_01,14700,14849,attention,attention,7.342911454913515,-7.342911454913515,0.9993532549620301,0.0006467450379699154
video_01,14715,14864,attention,attention,6.122862915771956,-6.122862915771956,0.9978126241320897,0.002187375867910297
video_01,14730,14879,attention,attention,4.3292086603163416,-4.3292086603163416,0.9869934286116749,0.013006571388325033
video_01,14745,14894,attention,attention,1.4694773886691772,-1.4694773886691772,0.8129779386881879,0.1870220613118121
video_01,14760,14909,attention,attention,1.764193722495468,-1.764193722495468,0.8537341166896784,0.1462658833103217
video_01,14775,14924,attention,attention,2.308652114306981,-2.308652114306981,0.909591072888615,0.09040892711138498
video_01,14790,14939,attention,distraction,-0.7987872992341822,0.7987872992341822,0.31028498707022867,0.6897150129297713
video_01,14805,14954,attention,attention,1.0768616056632667,-1.0768616056632667,0.7458996120307224,0.2541003879692776
video_01,14820,14969,attention,attention,4.241492555468623,-4.241492555468623,0.9858179211052267,0.014182078894773284
video_01,14835,14984,attention,attention,5.381919619152863,-5.381919619152863,0.9954220686870295,0.004577931312970428
video_01,14850,14999,attention,attention,5.382324154654618,-5.382324154654618,0.9954239117753265,0.004576088224673532
video_01,14865,15014,attention,attention,6.310473477551431,-6.310473477551431,0.9981861234817546,0.0018138765182454104
video_01,14880,15029,attention,attention,6.8180373754268615,-6.8180373754268615,0.9989073295701039,0.0010926704298961506
video_01,14895,15044,attention,attention,6.707907918336516,-6.707907918336516,0.9987802732120221,0.001219726787977905
video_01,14910,15059,attention,attention,6.8538103054912245,-6.8538103054912245,0.9989456862266012,0.0010543137733987683
video_01,14925,15074,attention,attention,7.115970079956121,-7.115970079956121,0.9991886262693287,0.0008113737306713589
video_01,14940,15089,attention,attention,7.61649554995775,-7.61649554995775,0.9995079782783551,0.0004920217216448892
video_01,14955,15104,attention,attention,7.80255297452579,-7.80255297452579,0.9995914766893611,0.00040852331063889123
video_01,14970,15119,attention,attention,8.12815134636642,-8.12815134636642,0.999704973807104,0.0002950261928959808
video_01,14985,15134,attention,attention,7.343495236588193,-7.343495236588193,0.9993536321657771,0.0006463678342228724
video_01,15000,15149,attention,attention,8.853330072975211,-8.853330072975211,0.9998571153601807,0.00014288463981929888
video_01,15015,15164,attention,attention,9.009472508970227,-9.009472508970227,0.9998777686194834,0.00012223138051662376
video_01,15030,15179,attention,attention,8.610253246579386,-8.610253246579386,0.999817805444892,0.0001821945551080554
video_01,15045,15194,attention,attention,6.9227629923683445,-6.9227629923683445,0.9990158651344447,0.00098413486555525
video_01,15060,15209,attention,attention,7.68897848150094,-7.68897848150094,0.9995423638959737,0.00045763610402621866
video_01,15075,15224,attention,attention,6.620843670708005,-6.620843670708005,0.998669466235303,0.0013305337646970109
video_01,15090,15239,attention,attention,5.377196787412066,-5.377196787412066,0.9954004964316926,0.0045995035683073756
video_01,15105,15254,attention,attention,6.193305644027852,-6.193305644027852,0.9979611036486422,0.002038896351357757
video_01,15120,15269,attention,attention,5.922022345909669,-5.922022345909669,0.997327386742153,0.0026726132578469195
video_01,15135,15284,attention,attention,5.816874748593827,-5.816874748593827,0.9970319414315993,0.0029680585684006148
video_01,15150,15299,attention,attention,5.533243036952075,-5.533243036952075,0.9960624177724728,0.003937582227527138
video_01,15165,15314,attention,attention,5.783330706571843,-5.783330706571843,0.9969310028217447,0.0030689971782552846
video_01,15180,15329,attention,attention,8.355188279352209,-8.355188279352209,0.9997648820899849,0.0002351179100151098
video_01,15195,15344,attention,attention,9.298442591358658,-9.298442591358658,0.9999084416563983,9.155834360173456e-05
video_01,15210,15359,attention,attention,8.38454425950388,-8.38454425950388,0.9997716823286256,0.00022831767137437885
video_01,15225,15374,attention,attention,7.730292949301138,-7.730292949301138,0.9995608775121625,0.00043912248783752164
video_01,15240,15389,attention,attention,6.8164349539313775,-6.8164349539313775,0.998905579165693,0.0010944208343069942
video_01,15255,15404,attention,attention,7.254587187251049,-7.254587187251049,0.999293575242344,0.0007064247576560261
video_01,15270,15419,attention,attention,6.471676980943565,-6.471676980943565,0.998455758481991,0.0015442415180090742
video_01,15285,15434,attention,attention,6.515259265329532,-6.515259265329532,0.9985215171852548,0.0014784828147451836
video_01,15300,15449,attention,attention,6.122937822287525,-6.122937822287525,0.9978127876162992,0.0021872123837008003
video_01,15315,15464,attention,attention,5.2170891593324775,-5.2170891593324775,0.9946061593632901,0.0053938406367098676
video_01,15330,15479,attention,attention,6.696979266210347,-6.696979266210347,0.9987668866644052,0.0012331133355948396
video_01,15345,15494,attention,attention,7.975765879645342,-7.975765879645342,0.999656426505766,0.0003435734942339435
video_01,15360,15509,attention,attention,7.763936234702858,-7.763936234702858,0.999575399115583,0.0004246008844169746
video_01,15375,15524,attention,attention,3.7502199966824374,-3.7502199966824374,0.9770275683675216,0.022972431632478425
video_01,15390,15539,attention,attention,6.40540429355381,-6.40540429355381,0.9983501246369366,0.001649875363063341
video_01,15405,15554,attention,attention,7.737170665685246,-7.737170665685246,0.9995638859973446,0.0004361140026554247
video_01,15420,15569,attention,attention,8.893072460775628,-8.893072460775628,0.9998626818124771,0.0001373181875228958
video_01,15435,15584,attention,attention,8.206727096918778,-8.206727096918778,0.9997272622567307,0.000272737743269346
video_01,15450,15599,attention,attention,7.726373568961295,-7.726373568961295,0.9995591538071308,0.0004408461928692657
video_01,15465,15614,attention,attention,7.108232396516139,-7.108232396516139,0.999182328917676,0.0008176710823239651
video_01,15480,15629,attention,attention,7.924540966087767,-7.924540966087767,0.9996383749500494,0.00036162504995059625
video_01,15495,15644,attention,attention,7.320457079880664,-7.320457079880664,0.9993385781490671,0.0006614218509329038
video_01,15510,15659,attention,attention,4.609057208516758,-4.609057208516758,0.9901370417297746,0.009862958270225465
video_01,15525,15674,attention,attention,6.938023976280103,-6.938023976280103,0.9990307555337758,0.0009692444662241958
video_01,15540,15689,attention,attention,6.369611852037949,-6.369611852037949,0.9982901048236961,0.001709895176303918
video_01,15555,15704,attention,attention,6.0681666745466645,-6.0681666745466645,0.9976899345287911,0.002310065471208919
video_01,15570,15719,attention,attention,6.623004610675457,-6.623004610675457,0.9986723345213715,0.0013276654786285465
video_01,15585,15734,attention,attention,4.347527020268004,-4.347527020268004,0.9872265029791318,0.01277349702086815
video_01,15600,15749,attention,attention,5.7114592855716575,-5.7114592855716575,0.9967030638086628,0.003296936191337156
video_01,15615,15764,attention,attention,5.242215839189995,-5.242215839189995,0.9947392960446452,0.005260703955354812
video_01,15630,15779,attention,attention,4.194200153135995,-4.194200153135995,0.9851413091159356,0.014858690884064439
video_01,15645,15794,attention,attention,6.002840670697031,-6.002840670697031,0.9975343734908863,0.002465626509113739
video_01,15660,15809,attention,attention,8.886523355742108,-8.886523355742108,0.9998617796746739,0.00013822032532607146
video_01,15675,15824,attention,attention,6.169800357299185,-6.169800357299185,0.9979127123404302,0.0020872876595697597
video_01,15690,15839,attention,attention,5.249614414809496,-5.249614414809496,0.9947778716283214,0.005222128371678612
video_01,15705,15854,attention,attention,5.094352796733821,-5.094352796733821,0.9939060898984353,0.006093910101564736
video_01,15720,15869,attention,attention,3.714896230715829,-3.714896230715829,0.9762212338462997,0.023778766153700354
video_01,15735,15884,attention,attention,3.9575634600885947,-3.9575634600885947,0.981248711024721,0.018751288975279015
video_01,15750,15899,attention,attention,3.5161245925705655,-3.5161245925705655,0.9711430970228565,0.028856902977143467
video_01,15765,15914,attention,attention,4.910866419916717,-4.910866419916717,0.9926877592942763,0.007312240705723695
video_01,15780,15929,attention,attention,4.975447105882541,-4.975447105882541,0.9931419271569599,0.006858072843040073
video_01,15795,15944,attention,attention,1.828685977060891,-1.828685977060891,0.8616051148825379,0.13839488511746217
video_01,15810,15959,attention,attention,4.067326936279203,-4.067326936279203,0.9831651660003362,0.016834833999663824
video_01,15825,15974,attention,attention,9.426974841771376,-9.426974841771376,0.9999194840584086,8.051594159137494e-05
video_01,15840,15989,attention,attention,8.685854572717927,-8.685854572717927,0.9998310695586529,0.000168930441347096
video_01,15855,16004,attention,attention,7.045720654900405,-7.045720654900405,0.9991296293517244,0.0008703706482755086
video_01,15870,16019,attention,attention,6.5176738448287255,-6.5176738448287255,0.9985250775340999,0.0014749224659000434
video_01,15885,16034,attention,attention,5.411899076709025,-5.411899076709025,0.9955566749720731,0.004443325027926878
video_01,15900,16049,attention,attention,5.858319370821385,-5.858319370821385,0.9971520941369533,0.002847905863046732
video_01,15915,16064,attention,attention,6.734900683777738,-6.734900683777738,0.9988127180632068,0.001187281936793165
video_01,15930,16079,attention,attention,8.753103183668504,-8.753103183668504,0.9998420545979885,0.0001579454020114816
video_01,15945,16094,attention,attention,8.59648760433791,-8.59648760433791,0.9998152805445423,0.00018471945545768187
video_01,15960,16109,attention,attention,4.859125222169015,-4.859125222169015,0.9923024451775696,0.007697554822430369
video_01,15975,16124,attention,attention,9.712710430496898,-9.712710430496898,0.9999394941763058,6.050582369424296e-05
video_01,15990,16139,attention,attention,8.122035477144598,-8.122035477144598,0.999703164473901,0.00029683552609901083
video_01,16005,16154,attention,attention,7.840256795066259,-7.840256795066259,0.9996065868734356,0.00039341312656438897
video_01,16020,16169,attention,attention,4.821997305433467,-4.821997305433467,0.9920136046236796,0.007986395376320373
video_01,16035,16184,attention,attention,11.956220709633854,-11.956220709633854,0.9999935808646421,6.419135357884019e-06
video_01,16050,16199,attention,attention,9.099532078080951,-9.099532078080951,0.9998882944079373,0.00011170559206275661
video_01,16065,16214,attention,attention,13.05398361819201,-13.05398361819201,0.9999978584608527,2.1415391473151695e-06
video_01,16080,16229,attention,attention,4.333250639329176,-4.333250639329176,0.9870452151070963,0.012954784892903746
video_01,16095,16244,attention,attention,3.957871398096846,-3.957871398096846,0.9812543761453729,0.018745623854627046
video_01,16110,16259,attention,attention,3.3552050592700304,-3.3552050592700304,0.9662748692769675,0.033725130723032536
video_01,16125,16274,attention,attention,3.0782853710943727,-3.0782853710943727,0.955988098220935,0.04401190177906502
video_01,16140,16289,attention,attention,2.3728774905506236,-2.3728774905506236,0.9147355567627389,0.08526444323726108
video_01,16155,16304,attention,attention,2.0517911766511436,-2.0517911766511436,0.8861284820747332,0.11387151792526684
video_01,16170,16319,attention,attention,5.4502778487026,-5.4502778487026,0.9957232579485122,0.004276742051487714
video_01,16185,16334,attention,attention,4.185606238135049,-4.185606238135049,0.9850149862642313,0.014985013735768687
video_01,16200,16349,attention,attention,4.395253572792466,-4.395253572792466,0.9878145645904748,0.012185435409525172
video_01,16215,16364,attention,attention,4.26159006836415,-4.26159006836415,0.9860961771948886,0.013903822805111384
video_01,16230,16379,attention,attention,3.167412167797785,-3.167412167797785,0.959589353852814,0.04041064614718609
video_01,16245,16394,attention,distraction,-1.3247278073367887,1.3247278073367887,0.21003278494746214,0.7899672150525379
video_01,16260,16409,attention,attention,1.569099587692922,-1.569099587692922,0.8276552094859598,0.1723447905140402
video_01,16275,16424,attention,attention,0.9328682545643678,-0.9328682545643678,0.7176568296776457,0.28234317032235434
video_01,16290,16439,attention,attention,0.6069720899289495,-0.6069720899289495,0.6472497858451152,0.3527502141548849
video_01,16305,16454,attention,distraction,-2.266196381269131,2.266196381269131,0.09396152506723798,0.906038474932762
video_01,16320,16469,attention,distraction,-2.938934150696432,2.938934150696432,0.050262128026805075,0.9497378719731949
video_01,16335,16484,attention,distraction,-0.7281627405737723,0.7281627405737723,0.32559803076484184,0.6744019692351582
video_01,16350,16499,attention,distraction,-0.2686813962402077,0.2686813962402077,0.43323083892956304,0.566769161070437
video_01,16365,16514,attention,attention,0.5712661917630761,-0.5712661917630761,0.6390552909261984,0.36094470907380155
video_01,16380,16529,attention,attention,4.4801557456314125,-4.4801557456314125,0.988795319336524,0.011204680663476043
video_01,16395,16544,attention,attention,6.3645497154058885,-6.3645497154058885,0.9982814420685222,0.0017185579314778429
video_01,16410,16559,attention,attention,1.7321478122049219,-1.7321478122049219,0.8496869428492902,0.15031305715070972
video_01,16425,16574,attention,attention,10.078269104442938,-10.078269104442938,0.9999580197414868,4.198025851318005e-05
video_01,16440,16589,attention,attention,10.856261639712852,-10.856261639712852,0.9999807168890026,1.928311099745256e-05
video_01,16455,16604,attention,attention,13.782058593814384,-13.782058593814384,0.9999989659832966,1.0340167034189068e-06
video_01,16470,16619,attention,attention,11.766433967080506,-11.766433967080506,0.9999922393287621,7.760671237890637e-06
video_01,16485,16634,attention,attention,2.0161436589530406,-2.0161436589530406,0.8824816660919823,0.11751833390801773
video_01,16500,16649,attention,attention,4.11984693453924,-4.11984693453924,0.9840127438618202,0.015987256138179706
video_01,16515,16664,attention,attention,12.484455133801095,-12.484455133801095,0.9999962149782277,3.7850217723093067e-06
video_01,16530,16679,attention,attention,8.953347393963082,-8.953347393963082,0.999870713112556,0.00012928688744394173
video_01,16545,16694,attention,attention,3.7887882920230878,-3.7887882920230878,0.9778774800027151,0.022122519997284873
video_01,16560,16709,attention,attention,9.784490028418023,-9.784490028418023,0.999943684815102,5.631518489798773e-05
video_01,16575,16724,attention,attention,3.0563335135324285,-3.0563335135324285,0.9550551761255516,0.04494482387444845
video_01,16590,16739,attention,attention,1.6328243252916619,-1.6328243252916619,0.836556175769389,0.16344382423061102
video_01,16605,16754,attention,attention,10.123212707288761,-10.123212707288761,0.999959864641074,4.013535892600421e-05
video_01,16620,16769,attention,attention,6.011484350244856,-6.011484350244856,0.9975555418617118,0.002444458138288216
video_01,16635,16784,attention,attention,2.5588922692478313,-2.5588922692478313,0.9281686385555067,0.07183136144449331
video_01,16650,16799,attention,distraction,-1.6390526286586589,1.6390526286586589,0.16259401278127683,0.8374059872187232
video_01,16665,16814,attention,distraction,-2.8372881636904026,2.8372881636904026,0.05534214008811378,0.9446578599118862
video_01,16680,16829,attention,attention,0.7348880231957078,-0.7348880231957078,0.6758769977549377,0.32412300224506224
video_01,16695,16844,attention,attention,5.059632709042036,-5.059632709042036,0.9936921509282665,0.006307849071733542
video_01,16710,16859,attention,attention,8.972858276776403,-8.972858276776403,0.999873210848291,0.00012678915170900255
video_01,16725,16874,attention,attention,11.21399048305408,-11.21399048305408,0.9999865159623336,1.3484037666390403e-05
video_01,16740,16889,attention,attention,4.7251199247791105,-4.7251199247791105,0.9912083288917025,0.008791671108297467
video_01,16755,16904,attention,attention,1.4326880255639525,-1.4326880255639525,0.8073197958027087,0.19268020419729126
video_01,16770,16919,attention,attention,0.6290263232855713,-0.6290263232855713,0.6522686511863419,0.3477313488136581
video_01,16785,16934,attention,attention,2.0359739731405755,-2.0359739731405755,0.8845226764564453,0.11547732354355468
video_01,16800,16949,attention,attention,3.122982233000005,-3.122982233000005,0.9578308478765153,0.04216915212348466
video_01,16815,16964,attention,attention,4.233538488439278,-4.233538488439278,0.9857062849122533,0.014293715087746645
video_01,16830,16979,attention,attention,2.047702165670304,-2.047702165670304,0.8857152293564649,0.11428477064353516
video_01,16845,16994,attention,attention,6.136873218214401,-6.136873218214401,0.9978429906078126,0.002157009392187419
video_01,16860,17009,attention,attention,3.848256019351397,-3.848256019351397,0.9791280447053675,0.020871955294632514
video_01,16875,17024,attention,distraction,-0.6035592544828408,0.6035592544828408,0.3535298152372689,0.6464701847627311
video_01,16890,17039,attention,attention,2.6978993816480203,-2.6978993816480203,0.936902577408545,0.063097422591455
video_01,16905,17054,attention,attention,3.705468609297192,-3.705468609297192,0.9760014019621649,0.02399859803783509
video_01,16920,17069,attention,attention,3.43707768818122,-3.43707768818122,0.9688434241504341,0.031156575849565854
video_01,16935,17084,attention,attention,4.469508169546853,-4.469508169546853,0.9886767373573347,0.011323262642665293
video_01,16950,17099,attention,attention,7.511625013307978,-7.511625013307978,0.9994536067240681,0.0005463932759318258
video_01,16965,17114,attention,attention,8.768330148017881,-8.768330148017881,0.9998444410376446,0.00015555896235540528
video_01,16980,17129,attention,attention,6.498011717715509,-6.498011717715509,0.9984958344939823,0.0015041655060176783
video_01,16995,17144,attention,attention,2.392435410438712,-2.392435410438712,0.9162486439081652,0.08375135609183476
video_01,17010,17159,attention,attention,1.7545950699042585,-1.7545950699042585,0.8525314377594531,0.1474685622405469
video_01,17025,17174,attention,attention,0.651313513814098,-0.651313513814098,0.6573063989345305,0.34269360106546953
video_01,17040,17189,attention,distraction,-2.4655315306291437,2.4655315306291437,0.07831015171961087,0.9216898482803891
video_01,17055,17204,attention,distraction,-4.219619573655991,4.219619573655991,0.014491155924493904,0.9855088440755061
video_01,17070,17219,attention,distraction,-1.5051753755476964,1.5051753755476964,0.1816549031920921,0.8183450968079079
video_01,17085,17234,attention,distraction,-0.48604696533310854,0.48604696533310854,0.3808252427362895,0.6191747572637105
video_01,17100,17249,attention,attention,0.9800585829310053,-0.9800585829310053,0.7271198403204944,0.27288015967950563
video_01,17115,17264,attention,attention,1.6671532591284408,-1.6671532591284408,0.8411959075369995,0.15880409246300053
video_01,17130,17279,attention,attention,0.594530140446246,-0.594530140446246,0.6444038938635999,0.3555961061364001
video_01,17145,17294,attention,attention,2.1382228621029884,-2.1382228621029884,0.8945631084090827,0.10543689159091732
video_01,17160,17309,attention,attention,3.5918399841607336,-3.5918399841607336,0.9731909288562458,0.02680907114375414
video_01,17175,17324,attention,attention,1.6111707314977917,-1.6111707314977917,0.8335738636557063,0.1664261363442937
video_01,17190,17339,attention,attention,0.2698197867745993,-0.2698197867745993,0.5670486623465316,0.4329513376534683
video_01,17205,17354,attention,distraction,-0.7269451848041477,0.7269451848041477,0.32586544322431765,0.6741345567756823
video_01,17220,17369,attention,attention,4.834424989742792,-4.834424989742792,0.9921114647214065,0.007888535278593452
video_01,17235,17384,attention,attention,5.069501407527357,-5.069501407527357,0.9937537081113158,0.0062462918886842175
video_01,17250,17399,attention,attention,5.252999508968517,-5.252999508968517,0.9947954272907268,0.005204572709273197
video_01,17265,17414,attention,attention,3.9658793385872,-3.9658793385872,0.981401109733758,0.018598890266241935
video_01,17280,17429,attention,attention,3.910412261605868,-3.910412261605868,0.9803611689578234,0.019638831042176615
video_01,17295,17444,attention,attention,2.810240660826416,-2.810240660826416,0.9432267079737533,0.0567732920262467
video_01,17310,17459,attention,attention,3.3213106966500368,-3.3213106966500368,0.9651527009686378,0.03484729903136219
video_01,17325,17474,attention,attention,8.208909818439905,-8.208909818439905,0.9997278567562133,0.00027214324378666775
video_01,17340,17489,attention,attention,11.852497278699062,-11.852497278699062,0.9999928792991217,7.1207008782737436e-06
video_01,17355,17504,attention,attention,9.78062170931154,-9.78062170931154,0.9999434665604446,5.653343955534971e-05
video_01,17370,17519,attention,attention,6.734517001937749,-6.734517001937749,0.9988122629784504,0.0011877370215495927
video_01,17385,17534,attention,attention,4.466230533894309,-4.466230533894309,0.9886399852411139,0.011360014758886164
video_01,17400,17549,attention,attention,3.7244059558887033,-3.7244059558887033,0.9764409894256472,0.023559010574352873
video_01,17415,17564,attention,attention,2.170413873326683,-2.170413873326683,0.8975610264960385,0.1024389735039615
video_01,17430,17579,attention,attention,3.9981080654959404,-3.9981080654959404,0.9819803428627978,0.018019657137202168
video_01,17445,17594,attention,attention,4.774569819483987,-4.774569819483987,0.9916289512382666,0.008371048761733446
video_01,17460,17609,attention,attention,7.195618468806485,-7.195618468806485,0.9992506977006789,0.0007493022993211858
video_01,17475,17624,attention,attention,7.527150000159664,-7.527150000159664,0.999462019436343,0.0005379805636569453
video_01,17490,17639,attention,attention,7.938406921450085,-7.938406921450085,0.9996433528471171,0.0003566471528828091
video_01,17505,17654,attention,attention,7.183380386974962,-7.183380386974962,0.9992414783348732,0.0007585216651268252
video_01,17520,17669,attention,attention,7.977896658619162,-7.977896658619162,0.9996571575548271,0.0003428424451728609
video_01,17535,17684,attention,attention,6.817299578648893,-6.817299578648893,0.9989065239857652,0.0010934760142347702
video_01,17550,17699,attention,attention,6.455266469185583,-6.455266469185583,0.998430247718914,0.0015697522810860687
video_01,17565,17714,attention,attention,3.448143454122575,-3.448143454122575,0.9691757262196862,0.030824273780313816
video_01,17610,17759,distraction,attention,8.099654639377809,-8.099654639377809,0.9996964481850346,0.000303551814965444
video_01,17625,17774,distraction,attention,7.035852648965612,-7.035852648965612,0.9991210055988867,0.0008789944011132938
