video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,distraction,-1.107323390334686,1.107323390334686,0.41475408644305906,0.585245913556941
video_01,14520,14579,attention,distraction,-0.048313196596587726,0.048313196596587726,0.6500116569803284,0.3499883430196717
video_01,14535,14594,attention,distraction,-0.5695460239286425,0.5695460239286425,0.537719165176638,0.4622808348233618
video_01,14550,14609,attention,attention,0.7701739160481815,-0.7701739160481815,0.7991661845166766,0.2008338154833235
video_01,14565,14624,attention,attention,1.7666704541104488,-1.7666704541104488,0.9085352784611694,0.0914647215388306
video_01,14580,14639,attention,attention,2.157815666640334,-2.157815666640334,0.9343156875270068,0.06568431247299333
video_01,14595,14654,attention,attention,2.106017092922644,-2.106017092922644,0.9313364977239211,0.06866350227607873
video_01,14610,14669,attention,attention,1.9171638953131187,-1.9171638953131187,0.919386050842717,0.08061394915728286
video_01,14625,14684,attention,attention,1.8875830549605532,-1.8875830549605532,0.9173503596522818,0.08264964034771821
video_01,14640,14699,attention,attention,2.25576678835097,-2.25576678835097,0.9396231961749278,0.06037680382507224
video_01,14655,14714,attention,attention,2.364851967449456,-2.364851967449456,0.9427226308570594,0.05727736914294045
video_01,14670,14729,attention,attention,2.5239300861623826,-2.5239300861623826,0.9503286682635278,0.04967133173647227
video_01,14685,14744,attention,attention,1.6872782305520126,-1.6872782305520126,0.9022957888103151,0.09770421118968509
video_01,14700,14759,attention,attention,2.529766305825023,-2.529766305825023,0.9505884761463179,0.04941152385368222
video_01,14715,14774,attention,attention,2.2661058214542122,-2.2661058214542122,0.9401594093974728,0.059840590602527145
video_01,14730,14789,attention,attention,1.5520705657379037,-1.5520705657379037,0.8907938902906527,0.10920610970934748
video_01,14745,14804,attention,attention,1.4697996214890758,-1.4697996214890758,0.8832270353594575,0.11677296464054257
video_01,14760,14819,attention,attention,1.0434077265913992,-1.0434077265913992,0.8364325360067143,0.16356746399328556
video_01,14775,14834,attention,attention,0.3672160766832655,-0.3672160766832655,0.7332500974878949,0.266749902512105
video_01,14790,14849,attention,attention,1.4479336874200137,-1.4479336874200137,0.8811407773952267,0.11885922260477334
video_01,14805,14864,attention,attention,1.551637307745788,-1.551637307745788,0.8907551926432212,0.10924480735677868
video_01,14820,14879,attention,attention,1.4173714940223072,-1.4173714940223072,0.8781708267643172,0.1218291732356829
video_01,14835,14894,attention,attention,1.167641470397014,-1.167641470397014,0.8514434618844356,0.14855653811556446
video_01,14850,14909,attention,attention,1.1855265874476557,-1.1855265874476557,0.8535082533008634,0.14649174669913662
video_01,14865,14924,attention,attention,1.4741032150698197,-1.4741032150698197,0.8836338856073129,0.1163661143926869
video_01,14880,14939,attention,attention,1.5954126464170195,-1.5954126464170195,0.894604749589509,0.105395250410491
video_01,14895,14954,attention,attention,1.3298534593861313,-1.3298534593861313,0.8693108429213653,0.13068915707863474
video_01,14910,14969,attention,attention,1.4883007202953942,-1.4883007202953942,0.8849673610103053,0.1150326389896949
video_01,14925,14984,attention,attention,1.6791384801539118,-1.6791384801539118,0.9016350573280156,0.09836494267198434
video_01,14940,14999,attention,attention,1.89183952742601,-1.89183952742601,0.9176461361953323,0.08235386380466767
video_01,14955,15014,attention,attention,1.6785498862337627,-1.6785498862337627,0.9015871251252606,0.09841287487473936
video_01,14970,15029,attention,attention,1.7969491359767198,-1.7969491359767198,0.910819019789068,0.08918098021093179
video_01,14985,15044,attention,attention,1.5047011186206327,-1.5047011186206327,0.8864911716034045,0.1135088283965955
video_01,15000,15059,attention,attention,1.8251932707977425,-1.8251932707977425,0.9129028052699861,0.08709719473001379
video_01,15015,15074,attention,attention,1.8081503834814208,-1.8081503834814208,0.9116507494980894,0.08834925050191061
video_01,15030,15089,attention,attention,1.9916212635057584,-1.9916212635057584,0.9243089717955862,0.07569102820441381
video_01,15045,15104,attention,attention,2.260527234391733,-2.260527234391733,0.9398706434042441,0.060129356595755835
video_01,15060,15119,attention,attention,2.499267537494982,-2.499267537494982,0.9492162404378188,0.05078375956218129
video_01,15075,15134,attention,attention,2.43553378668881,-2.43553378668881,0.9462299765505185,0.053770023449481424
video_01,15090,15149,attention,attention,1.7345432107046101,-1.7345432107046101,0.9060547299434972,0.09394527005650279
video_01,15105,15164,attention,attention,1.7854168744513452,-1.7854168744513452,0.90995533796534,0.09004466203466
video_01,15120,15179,attention,attention,1.8166727374974578,-1.8166727374974578,0.9122788632981872,0.08772113670181284
video_01,15135,15194,attention,attention,1.8482803574060775,-1.8482803574060775,0.9145732945952509,0.08542670540474913
video_01,15150,15209,attention,attention,1.2432012103128636,-1.2432012103128636,0.8600050327888461,0.1399949672111539
video_01,15165,15224,attention,attention,1.1399765005973301,-1.1399765005973301,0.8482023570991221,0.15179764290087794
video_01,15180,15239,attention,attention,1.1635570875729635,-1.1635570875729635,0.8509685736572025,0.1490314263427974
video_01,15195,15254,attention,attention,1.4697754880832528,-1.4697754880832528,0.883224750375079,0.11677524962492095
video_01,15210,15269,attention,attention,1.541572710857404,-1.541572710857404,0.8898528540186588,0.11014714598134143
video_01,15225,15284,attention,attention,1.6876606865456432,-1.6876606865456432,0.9023267365237655,0.09767326347623444
video_01,15240,15299,attention,attention,1.9462375225205641,-1.9462375225205641,0.9213421617591946,0.07865783824080563
video_01,15255,15314,attention,attention,1.7992238326880021,-1.7992238326880021,0.910988493107881,0.0890115068921191
video_01,15270,15329,attention,attention,2.0413341377741596,-2.0413341377741596,0.9274406193805607,0.07255938061943956
video_01,15285,15344,attention,attention,2.231338061030032,-2.231338061030032,0.9383383398144024,0.061661660185597586
video_01,15300,15359,attention,attention,2.24920237453833,-2.24920237453833,0.9392804158198009,0.06071958418019901
video_01,15315,15374,attention,attention,2.0959409366532094,-2.0959409366532094,0.9307426075237482,0.06925739247625166
video_01,15330,15389,attention,attention,2.1012070621861434,-2.1012070621861434,0.931053584508094,0.06894641549190621
video_01,15345,15404,attention,attention,1.9868728017437314,-1.9868728017437314,0.9240034349495835,0.07599656505041638
video_01,15360,15419,attention,attention,1.4634682483764316,-1.4634682483764316,0.882626240729613,0.11737375927038692
video_01,15375,15434,attention,attention,1.6680678589750522,-1.6680678589750522,0.9007300295007667,0.09926997049923356
video_01,15390,15449,attention,attention,1.6392313121770479,-1.6392313121770479,0.8983377710132462,0.10166222898675384
video_01,15405,15464,attention,attention,1.8652748842709834,-1.8652748842709834,0.9157843348658233,0.08421566513417675
video_01,15420,15479,attention,attention,1.632274459846935,-1.632274459846935,0.8977530306074926,0.10224696939250778
video_01,15435,15494,attention,attention,2.0340672099181156,-2.0340672099181156,0.9269904098014898,0.07300959019851012
video_01,15450,15509,attention,attention,2.0184060663885384,-2.0184060663885384,0.9260113909329837,0.07398860906701628
video_01,15465,15524,attention,attention,0.2882772575629553,-0.2882772575629553,0.7188388528528947,0.28116114714710555
video_01,15480,15539,attention,attention,2.6697105240904997,-2.6697105240904997,0.9564406054480399,0.04355939455196005
video_01,15495,15554,attention,attention,2.467181585140667,-2.467181585140667,0.9477332229722274,0.05226677702777261
video_01,15510,15569,attention,attention,1.7661380916702663,-1.7661380916702663,0.9084946588608427,0.09150534113915733
video_01,15525,15584,attention,attention,1.7157198684364823,-1.7157198684364823,0.904573510510105,0.09542648948989503
video_01,15540,15599,attention,attention,1.4437659226923594,-1.4437659226923594,0.8807394850562669,0.11926051494373312
video_01,15555,15614,attention,attention,1.639462634771251,-1.639462634771251,0.8983571632041555,0.10164283679584477
video_01,15570,15629,attention,attention,1.7429091634680867,-1.7429091634680867,0.9067064131773289,0.09329358682267114
video_01,15585,15644,attention,attention,1.6490650683746417,-1.6490650683746417,0.8991592626412281,0.10084073735877205
video_01,15600,15659,attention,attention,1.2152275078371013,-1.2152275078371013,0.8568845733332441,0.14311542666675592
video_01,15615,15674,attention,attention,1.140182946730493,-1.140182946730493,0.8482267569780014,0.15177324302199857
video_01,15630,15689,attention,attention,0.6256856325378899,-0.6256856325378899,0.7770315722611935,0.2229684277388065
video_01,15645,15704,attention,attention,1.133519140906261,-1.133519140906261,0.8474375346671802,0.15256246533281984
video_01,15660,15719,attention,attention,1.4713163686556165,-1.4713163686556165,0.8833705652578564,0.11662943474214356
video_01,15675,15734,attention,attention,1.4701122519645318,-1.4701122519645318,0.8832566321403295,0.1167433678596706
video_01,15690,15749,attention,attention,1.7793674327217652,-1.7793674327217652,0.9094992714490072,0.09050072855099271
video_01,15705,15764,attention,attention,1.5470938705883222,-1.5470938705883222,0.8903486578080176,0.10965134219198228
video_01,15720,15779,attention,attention,1.3419089918186633,-1.3419089918186633,0.87056303572928,0.12943696427072
video_01,15735,15794,attention,attention,1.0135758358161255,-1.0135758358161255,0.832651198086393,0.167348801913607
video_01,15750,15809,attention,attention,0.7151203745127028,-0.7151203745127028,0.7909319190144628,0.20906808098553725
video_01,15765,15824,attention,distraction,-0.34298078931658216,0.34298078931658216,0.5884670666691298,0.41153293333087015
video_01,15780,15839,attention,attention,0.8785758969931785,-0.8785758969931785,0.8146638364508179,0.18533616354918211
video_01,15795,15854,attention,attention,0.7899718076790001,-0.7899718076790001,0.8020673274049691,0.19793267259503075
video_01,15810,15869,attention,attention,1.613591923472152,-1.613591923472152,0.8961679493665299,0.10383205063347024
video_01,15825,15884,attention,attention,2.1071198918565295,-2.1071198918565295,0.9314012097244118,0.06859879027558827
video_01,15840,15899,attention,attention,1.877674340566204,-1.877674340566204,0.9166580692738902,0.08334193072610985
video_01,15855,15914,attention,attention,1.8162646533594207,-1.8162646533594207,0.9122488789445324,0.08775112105546762
video_01,15870,15929,attention,attention,1.6697513982835042,-1.6697513982835042,0.9008681356660275,0.09913186433397235
video_01,15885,15944,attention,attention,1.3289929761866355,-1.3289929761866355,0.8692210732333135,0.13077892676668648
video_01,15900,15959,attention,attention,1.659797513483293,-1.659797513483293,0.9000490976119238,0.09995090238807633
video_01,15915,15974,attention,attention,1.8484594060142858,-1.8484594060142858,0.9145861356149558,0.08541386438504413
video_01,15930,15989,attention,attention,1.088058017682743,-1.088058017682743,0.8419633458339993,0.1580366541660006
video_01,15945,16004,attention,attention,1.4148322387499612,-1.4148322387499612,0.8779212146384737,0.12207878536152629
video_01,15960,16019,attention,attention,1.672843336844148,-1.672843336844148,0.9011213320113676,0.09887866798863235
video_01,15975,16034,attention,attention,1.8307392817686599,-1.8307392817686599,0.913306769115953,0.08669323088404707
video_01,15990,16049,attention,attention,1.9393114566114513,-1.9393114566114513,0.9208801437046578,0.07911985629534217
video_01,16005,16064,attention,attention,1.3255233282899845,-1.3255233282899845,0.8688585715200877,0.13114142847991228
video_01,16020,16079,attention,attention,1.1744860724687194,-1.1744860724687194,0.8522364773285257,0.14776352267147405
video_01,16035,16094,attention,attention,0.6208523763678593,-0.6208523763678593,0.7762619133355466,0.2237380866644535
video_01,16050,16109,attention,attention,3.53255107884708,-3.53255107884708,0.9801363388197507,0.019863661180249244
video_01,16065,16124,attention,attention,1.876984082784427,-1.876984082784427,0.9166096472618583,0.08339035273814184
video_01,16080,16139,attention,attention,0.29602215578001756,-0.29602215578001756,0.7202735819451372,0.2797264180548628
video_01,16095,16154,attention,attention,1.1484356613087363,-1.1484356613087363,0.8491995104691504,0.1508004895308497
video_01,16110,16169,attention,attention,1.5509521841313245,-1.5509521841313245,0.8906939743597732,0.10930602564022687
video_01,16125,16184,attention,attention,1.9402310188343255,-1.9402310188343255,0.9209416275817379,0.0790583724182623
video_01,16140,16199,attention,attention,1.811309097299214,-1.811309097299214,0.9118840250851917,0.08811597491480823
video_01,16155,16214,attention,attention,1.4881572229552034,-1.4881572229552034,0.8849539500307559,0.11504604996924403
video_01,16170,16229,attention,attention,1.5717062628185166,-1.5717062628185166,0.8925351218510098,0.1074648781489901
video_01,16185,16244,attention,attention,1.5347469366994742,-1.5347469366994742,0.8892371805098942,0.11076281949010598
video_01,16200,16259,attention,attention,1.4938047438580608,-1.4938047438580608,0.8854807304913938,0.11451926950860637
video_01,16215,16274,attention,attention,1.743778853219498,-1.743778853219498,0.9067739262638147,0.09322607373618517
video_01,16230,16289,attention,attention,1.8555237257658619,-1.8555237257658619,0.915091380239821,0.08490861976017898
video_01,16245,16304,attention,attention,2.3440510656295452,-2.3440510656295452,0.9416498053121538,0.05835019468784625
