video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22709,attention,attention,24.701763524125518,-24.701763524125518,0.9999999999812863,1.87137321097086e-11
video_02,22575,22724,attention,attention,17.644278006459317,-17.644278006459317,0.9999999782636101,2.173638987401354e-08
video_02,22590,22739,attention,attention,23.10675768981495,-23.10675768981495,0.999999999907772,9.222796808238534e-11
video_02,22605,22754,attention,attention,21.98699138290459,-21.98699138290459,0.9999999997174007,2.8259922638099587e-10
video_02,22620,22769,attention,attention,20.040495154438677,-20.040495154438677,0.9999999980206457,1.9793543002352244e-09
video_02,22635,22784,attention,attention,21.78062809370936,-21.78062809370936,0.9999999996526291,3.473708780064094e-10
video_02,22650,22799,attention,attention,17.782929456403913,-17.782929456403913,0.9999999810777901,1.892220994715102e-08
video_02,22665,22814,attention,attention,30.44234669322978,-30.44234669322978,0.9999999999999398,6.012523889242666e-14
video_02,22680,22829,attention,attention,16.50596727667971,-16.50596727667971,0.9999999321500607,6.784993935134676e-08
video_02,22695,22844,attention,attention,10.571840108420611,-10.571840108420611,0.9999743730425648,2.5626957435239734e-05
video_02,22710,22859,attention,attention,9.161122871404194,-9.161122871404194,0.9998949661533568,0.0001050338466431881
video_02,22725,22874,attention,attention,16.53875203177347,-16.53875203177347,0.9999999343384355,6.566156452821364e-08
video_02,22740,22889,attention,attention,16.64700664868547,-16.64700664868547,0.9999999410753724,5.892462762547101e-08
video_02,22755,22904,attention,attention,17.76121982679428,-17.76121982679428,0.9999999806625044,1.933749564742799e-08
video_02,22770,22919,attention,attention,13.596921532469576,-13.596921532469576,0.9999987556817604,1.2443182395512311e-06
video_02,22785,22934,attention,attention,10.948715595754036,-10.948715595754036,0.999982419727692,1.7580272307982435e-05
video_02,22800,22949,attention,attention,6.780708789061291,-6.780708789061291,0.9988658180249297,0.001134181975070335
video_02,22815,22964,attention,attention,3.3622009284195142,-3.3622009284195142,0.9665021067109844,0.033497893289015666
video_02,22830,22979,attention,attention,8.472552399199236,-8.472552399199236,0.9997909132891879,0.0002090867108121003
video_02,22845,22994,attention,attention,10.052026646495237,-10.052026646495237,0.9999569035419429,4.309645805706478e-05
video_02,22860,23009,attention,attention,7.545678639532566,-7.545678639532566,0.9994718904889871,0.000528109511012896
video_02,22875,23024,attention,attention,7.629916175405734,-7.629916175405734,0.99951453422112,0.0004854657788799379
video_02,22890,23039,attention,attention,5.394245544438733,-5.394245544438733,0.9954778959881295,0.004522104011870466
video_02,22905,23054,attention,attention,4.748302698401874,-4.748302698401874,0.9914080688369733,0.00859193116302668
video_02,22920,23069,attention,attention,4.459723922501093,-4.459723922501093,0.9885666769002254,0.011433323099774614
video_02,22935,23084,attention,attention,4.52259991337866,-4.52259991337866,0.9892559386427232,0.010744061357276772
video_02,22950,23099,attention,attention,4.779303078937125,-4.779303078937125,0.9916681506129443,0.008331849387055642
video_02,22965,23114,attention,attention,7.241261292933065,-7.241261292933065,0.9992841052822227,0.0007158947177773268
video_02,22980,23129,attention,attention,8.986380141440126,-8.986380141440126,0.999874913521985,0.000125086478014982
video_02,22995,23144,attention,attention,9.487735852963414,-9.487735852963414,0.9999242302654633,7.576973453666108e-05
video_02,23010,23159,attention,attention,2.9721118042432773,-2.9721118042432773,0.9512982100337366,0.04870178996626339
video_02,23025,23174,attention,attention,0.07848897847633118,-0.07848897847633118,0.5196121772189655,0.4803878227810346
video_02,23040,23189,attention,distraction,-2.1748844229698836,2.1748844229698836,0.10202865773213177,0.8979713422678682
video_02,23055,23204,attention,distraction,-4.097949321721044,4.097949321721044,0.01633541818187567,0.9836645818181243
video_02,23070,23219,attention,distraction,-8.37058027180033,8.37058027180033,0.0002315275173350173,0.999768472482665
video_02,23085,23234,attention,distraction,-7.143023399014529,7.143023399014529,0.0007897347362753049,0.9992102652637247
video_02,23100,23249,attention,distraction,-5.151196733630629,5.151196733630629,0.005759109077260627,0.9942408909227394
