video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22589,attention,attention,1.0,0.0
video_02,22575,22604,attention,attention,1.0,0.0
video_02,22590,22619,attention,attention,1.0,0.0
video_02,22605,22634,attention,attention,1.0,0.0
video_02,22620,22649,attention,attention,1.0,0.0
video_02,22635,22664,attention,attention,1.0,0.0
video_02,22650,22679,attention,attention,1.0,0.0
video_02,22665,22694,attention,attention,1.0,0.0
video_02,22680,22709,attention,attention,1.0,0.0
video_02,22695,22724,attention,attention,1.0,0.0
video_02,22710,22739,attention,attention,1.0,0.0
video_02,22725,22754,attention,attention,1.0,0.0
video_02,22740,22769,attention,attention,1.0,0.0
video_02,22755,22784,attention,attention,1.0,0.0
video_02,22770,22799,attention,attention,1.0,0.0
video_02,22785,22814,attention,attention,1.0,0.0
video_02,22800,22829,attention,attention,1.0,0.0
video_02,22815,22844,attention,attention,1.0,0.0
video_02,22830,22859,attention,attention,1.0,0.0
video_02,22845,22874,attention,attention,1.0,0.0
video_02,22860,22889,attention,attention,1.0,0.0
video_02,22875,22904,attention,attention,1.0,0.0
video_02,22890,22919,attention,attention,1.0,0.0
video_02,22905,22934,attention,attention,1.0,0.0
video_02,22920,22949,attention,attention,1.0,0.0
video_02,22935,22964,attention,attention,1.0,0.0
video_02,22950,22979,attention,attention,1.0,0.0
video_02,22965,22994,attention,attention,1.0,0.0
video_02,22980,23009,attention,attention,1.0,0.0
video_02,22995,23024,attention,attention,1.0,0.0
video_02,23010,23039,attention,attention,1.0,0.0
video_02,23025,23054,attention,attention,1.0,0.0
video_02,23040,23069,attention,attention,1.0,0.0
video_02,23055,23084,attention,attention,1.0,0.0
video_02,23070,23099,attention,attention,1.0,0.0
video_02,23085,23114,attention,attention,1.0,0.0
video_02,23100,23129,attention,attention,1.0,0.0
video_02,23115,23144,attention,attention,1.0,0.0
video_02,23130,23159,attention,attention,1.0,0.0
video_02,23145,23174,attention,attention,1.0,0.0
video_02,23160,23189,attention,attention,1.0,0.0
video_02,23175,23204,attention,attention,1.0,0.0
video_02,23190,23219,attention,attention,1.0,0.0
video_02,23205,23234,attention,attention,1.0,0.0
video_02,23220,23249,attention,attention,1.0,0.0
video_02,23235,23264,attention,attention,1.0,0.0
video_02,23250,23279,attention,attention,1.0,0.0
video_02,23265,23294,attention,attention,1.0,0.0
