video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.7066017833943354,-1.7066017833943354,0.8463950002531626,0.1536049997468374
video_01,14520,14549,attention,attention,1.4491914761576723,-1.4491914761576723,0.8098739701913702,0.19012602980862978
video_01,14535,14564,attention,attention,0.7207438021555503,-0.7207438021555503,0.6727707863402566,0.3272292136597435
video_01,14550,14579,attention,attention,1.1816565676895032,-1.1816565676895032,0.7652455283023618,0.23475447169763822
video_01,14565,14594,attention,attention,2.5910146022704326,-2.5910146022704326,0.9302810511527917,0.06971894884720826
video_01,14580,14609,attention,attention,3.3480837151566303,-3.3480837151566303,0.9660420285573428,0.03395797144265721
video_01,14595,14624,attention,attention,3.278210591776876,-3.278210591776876,0.9636736942863249,0.03632630571367514
video_01,14610,14639,attention,attention,3.208699338455929,-3.208699338455929,0.9611603394733146,0.03883966052668542
video_01,14625,14654,attention,attention,3.0209157377641476,-3.0209157377641476,0.9535101356812206,0.046489864318779474
video_01,14640,14669,attention,attention,2.7442213156489204,-2.7442213156489204,0.9395861605909199,0.06041383940908012
video_01,14655,14684,attention,attention,3.495966309340745,-3.495966309340745,0.970572780389037,0.029427219610962996
video_01,14670,14699,attention,attention,4.134267754477686,-4.134267754477686,0.9842380309756459,0.015761969024354134
video_01,14685,14714,attention,attention,3.0214669249984785,-3.0214669249984785,0.9535345629091958,0.04646543709080416
video_01,14700,14729,attention,attention,2.8419421463076344,-2.8419421463076344,0.944900664368036,0.055099335631963994
video_01,14715,14744,attention,attention,3.5256684177582986,-3.5256684177582986,0.9714093556631757,0.02859064433682436
video_01,14730,14759,attention,attention,2.4601548162964426,-2.4601548162964426,0.921300888604101,0.07869911139589901
video_01,14745,14774,attention,attention,2.6148654873578034,-2.6148654873578034,0.9318121909991363,0.06818780900086378
video_01,14760,14789,attention,attention,1.8253315339458571,-1.8253315339458571,0.8612046398515837,0.1387953601484163
video_01,14775,14804,attention,attention,1.4433770432570068,-1.4433770432570068,0.8089770612582536,0.1910229387417464
video_01,14790,14819,attention,attention,0.7081981015158563,-0.7081981015158563,0.6700028839316572,0.32999711606834287
video_01,14805,14834,attention,distraction,-0.04904889707671911,0.04904889707671911,0.4877402335053075,0.5122597664946925
