video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,0.9973151087760925,0.002684917999431491
video_01,14520,14549,attention,attention,0.9871166348457336,0.012883380986750126
video_01,14535,14564,attention,attention,0.9897909760475159,0.01020905002951622
video_01,14550,14579,attention,attention,0.9821990132331848,0.017800986766815186
video_01,14565,14594,attention,attention,0.9823694825172424,0.01763051748275757
video_01,14580,14609,attention,attention,0.9766852855682373,0.023314686492085457
video_01,14595,14624,attention,attention,0.9515742063522339,0.04842579364776611
video_01,14610,14639,attention,attention,0.9844880700111389,0.015511947683990002
video_01,14625,14654,attention,attention,0.9916794300079346,0.008320572786033154
video_01,14640,14669,attention,attention,0.9778640270233154,0.022135969251394272
video_01,14655,14684,attention,attention,0.9652197360992432,0.034780245274305344
video_01,14670,14699,attention,attention,0.9967259168624878,0.0032740700989961624
video_01,14685,14714,attention,attention,0.9990979433059692,0.0009020559373311698
video_01,14700,14729,attention,attention,0.9994227886199951,0.0005772397271357477
video_01,14715,14744,attention,attention,0.9989842772483826,0.001015751389786601
video_01,14730,14759,attention,attention,0.9943645596504211,0.005635467823594809
video_01,14745,14774,attention,attention,0.9972192049026489,0.0027808111626654863
video_01,14760,14789,attention,attention,0.9872630834579468,0.012736910954117775
video_01,14775,14804,attention,attention,0.9977030754089355,0.0022969108540564775
video_01,14790,14819,attention,attention,0.986015796661377,0.013984184712171555
video_01,14805,14834,attention,attention,0.9911805391311646,0.008819479495286942
video_01,14820,14849,attention,attention,0.9937729239463806,0.006227103061974049
video_01,14835,14864,attention,attention,0.9840101003646851,0.01598992757499218
video_01,14850,14879,attention,attention,0.9900204539299011,0.009979518130421638
video_01,14865,14894,attention,attention,0.9882067441940308,0.011793248355388641
video_01,14880,14909,attention,attention,0.9965462684631348,0.0034537320025265217
video_01,14895,14924,attention,attention,0.9984369874000549,0.0015629914123564959
video_01,14910,14939,attention,attention,0.9996212720870972,0.0003787290770560503
video_01,14925,14954,attention,attention,0.9996417164802551,0.00035826259409077466
video_01,14940,14969,attention,attention,0.9997544288635254,0.0002455543726682663
video_01,14955,14984,attention,attention,0.9996693134307861,0.0003306939033791423
video_01,14970,14999,attention,attention,0.9997677803039551,0.0002322284854017198
video_01,14985,15014,attention,attention,0.9996956586837769,0.000304355809930712
video_01,15000,15029,attention,attention,0.9988572001457214,0.0011427989229559898
video_01,15015,15044,attention,attention,0.999139666557312,0.0008603487513028085
video_01,15030,15059,attention,attention,0.9983164072036743,0.001683609327301383
video_01,15045,15074,attention,attention,0.998261570930481,0.0017384197562932968
video_01,15060,15089,attention,attention,0.9947819113731384,0.005218075588345528
video_01,15075,15104,attention,attention,0.9979039430618286,0.0020960504189133644
video_01,15090,15119,attention,attention,0.9994809031486511,0.0005190816591493785
video_01,15105,15134,attention,attention,0.9995682239532471,0.00043179013300687075
video_01,15120,15149,attention,attention,0.9996156096458435,0.000384365557692945
video_01,15135,15164,attention,attention,0.999772310256958,0.00022771934163756669
video_01,15150,15179,attention,attention,0.9995798468589783,0.00042015506187453866
video_01,15165,15194,attention,attention,0.9982267022132874,0.0017733079148456454
video_01,15180,15209,attention,attention,0.9992177486419678,0.0007822496700100601
video_01,15195,15224,attention,attention,0.9986339211463928,0.001366064534522593
video_01,15210,15239,attention,attention,0.997769832611084,0.002230175770819187
video_01,15225,15254,attention,attention,0.999548614025116,0.00045138358836993575
video_01,15240,15269,attention,attention,0.9995982646942139,0.0004017578612547368
video_01,15255,15284,attention,attention,0.999392569065094,0.0006074231350794435
video_01,15270,15299,attention,attention,0.9994189739227295,0.0005810332368128002
video_01,15285,15314,attention,attention,0.9985256791114807,0.0014743191422894597
video_01,15300,15329,attention,attention,0.9993338584899902,0.0006661535589955747
video_01,15315,15344,attention,attention,0.9986753463745117,0.001324667246080935
video_01,15330,15359,attention,attention,0.9984352588653564,0.0015647195978090167
video_01,15345,15374,attention,attention,0.998232364654541,0.0017676505958661437
video_01,15360,15389,attention,attention,0.9974276423454285,0.0025723492726683617
video_01,15375,15404,attention,attention,0.9981843829154968,0.0018156050937250257
video_01,15390,15419,attention,attention,0.9987115859985352,0.0012884438037872314
video_01,15405,15434,attention,attention,0.998157799243927,0.001842209487222135
video_01,15420,15449,attention,attention,0.9985684752464294,0.0014315362786874175
video_01,15435,15464,attention,attention,0.9995571374893188,0.00044288329081609845
video_01,15450,15479,attention,attention,0.996645987033844,0.003354022279381752
video_01,15465,15494,attention,attention,0.9973215460777283,0.002678472548723221
video_01,15480,15509,attention,attention,0.997771680355072,0.002228293102234602
video_01,15495,15524,attention,attention,0.9977679252624512,0.0022320779971778393
video_01,15510,15539,attention,attention,0.9977023005485535,0.002297711791470647
video_01,15525,15554,attention,attention,0.9994688630104065,0.0005311300628818572
video_01,15540,15569,attention,attention,0.9995548129081726,0.0004451765853445977
video_01,15555,15584,attention,attention,0.9996356964111328,0.000364292151061818
video_01,15570,15599,attention,attention,0.9995543360710144,0.0004456427996046841
video_01,15585,15614,attention,attention,0.9996342062950134,0.00036577475839294493
video_01,15600,15629,attention,attention,0.9997208118438721,0.00027921146829612553
video_01,15615,15644,attention,attention,0.9996424913406372,0.00035751861287280917
video_01,15630,15659,attention,attention,0.9991209506988525,0.0008790683350525796
video_01,15645,15674,attention,attention,0.9980270266532898,0.0019729910418391228
video_01,15660,15689,attention,attention,0.9967436194419861,0.003256409429013729
video_01,15675,15704,attention,attention,0.9988470077514648,0.0011529636103659868
video_01,15690,15719,attention,attention,0.9997001886367798,0.0002998378186021
video_01,15705,15734,attention,attention,0.9998215436935425,0.0001784343912731856
video_01,15720,15749,attention,attention,0.9998166561126709,0.00018336588982492685
video_01,15735,15764,attention,attention,0.999081015586853,0.0009189913398586214
video_01,15750,15779,attention,attention,0.9928950667381287,0.007104937452822924
video_01,15765,15794,attention,attention,0.9984427690505981,0.0015572069678455591
video_01,15780,15809,attention,attention,0.9947896003723145,0.005210420582443476
video_01,15795,15824,attention,attention,0.9627687335014343,0.03723127767443657
video_01,15810,15839,attention,attention,0.958973228931427,0.0410267636179924
video_01,15825,15854,attention,attention,0.9997158050537109,0.00028419747832231224
video_01,15840,15869,attention,attention,0.9996635317802429,0.0003364505828358233
video_01,15855,15884,attention,attention,0.9998173117637634,0.00018267499399371445
video_01,15870,15899,attention,attention,0.9998171329498291,0.00018286860722582787
video_01,15885,15914,attention,attention,0.9997114539146423,0.0002885594149120152
video_01,15900,15929,attention,attention,0.9992399215698242,0.0007600883836857975
video_01,15915,15944,attention,attention,0.9990805387496948,0.0009194673621095717
video_01,15930,15959,attention,attention,0.9969851970672607,0.0030147761572152376
video_01,15945,15974,attention,attention,0.9961559176445007,0.003844104940071702
video_01,15960,15989,attention,attention,0.9800154566764832,0.0199845302850008
video_01,15975,16004,attention,attention,0.9996190071105957,0.0003809956251643598
video_01,15990,16019,attention,attention,0.9995524287223816,0.00044759269803762436
video_01,16005,16034,attention,attention,0.9995195269584656,0.0004804808704648167
video_01,16020,16049,attention,attention,0.9996162056922913,0.00038378688623197377
video_01,16035,16064,attention,attention,0.998106062412262,0.0018939260626211762
video_01,16050,16079,attention,attention,0.9802413582801819,0.01975865103304386
video_01,16065,16094,attention,attention,0.9746373891830444,0.025362612679600716
video_01,16080,16109,attention,attention,0.9932457804679871,0.006754234433174133
video_01,16095,16124,attention,attention,0.991849958896637,0.008150056004524231
video_01,16110,16139,attention,attention,0.9738576412200928,0.026142342016100883
video_01,16125,16154,attention,attention,0.9816572070121765,0.018342765048146248
video_01,16140,16169,attention,attention,0.9845770597457886,0.015422922559082508
video_01,16155,16184,attention,attention,0.9758615493774414,0.02413843385875225
