video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,distraction,-2.041630787171366,2.041630787171366,0.11490077910538854,0.8850992208946115
video_01,14520,14579,attention,distraction,-1.5558356546312826,1.5558356546312826,0.17424501581258067,0.8257549841874193
video_01,14535,14594,attention,distraction,-1.2835146165573819,1.2835146165573819,0.21695255200753916,0.7830474479924608
video_01,14550,14609,attention,attention,0.7157996061150671,-0.7157996061150671,0.6716813919640081,0.32831860803599183
video_01,14565,14624,attention,attention,3.2721919715355208,-3.2721919715355208,0.963462413242533,0.03653758675746699
video_01,14580,14639,attention,attention,3.4802850590948213,-3.4802850590948213,0.9701215839401062,0.02987841605989385
video_01,14595,14654,attention,attention,3.682551566737865,-3.682551566737865,0.9754587277081769,0.024541272291823103
video_01,14610,14669,attention,attention,3.585165992669388,-3.585165992669388,0.9730162511201915,0.02698374887980848
video_01,14625,14684,attention,attention,3.653694940819529,-3.653694940819529,0.9747583685679218,0.025241631432078207
video_01,14640,14699,attention,attention,3.818104557234269,-3.818104557234269,0.9785028757886806,0.02149712421131948
video_01,14655,14714,attention,attention,4.129207435154821,-4.129207435154821,0.9841593348944014,0.015840665105598534
video_01,14670,14729,attention,attention,5.138527630392968,-5.138527630392968,0.9941678922645097,0.005832107735490211
video_01,14685,14744,attention,attention,4.596348391045127,-4.596348391045127,0.990012155236215,0.009987844763784956
video_01,14700,14759,attention,attention,5.262657001263912,-5.262657001263912,0.9948451906334387,0.005154809366561281
video_01,14715,14774,attention,attention,4.757612939577476,-4.757612939577476,0.9914870127456348,0.008512987254365235
video_01,14730,14789,attention,attention,3.7602737612039316,-3.7602737612039316,0.9772521431512319,0.022747856848768087
video_01,14745,14804,attention,attention,3.5171923858751475,-3.5171923858751475,0.9711730060073421,0.028826993992657857
video_01,14760,14819,attention,attention,1.3977793650454746,-1.3977793650454746,0.8018312708527281,0.19816872914727193
video_01,14775,14834,attention,attention,0.26184270909444507,-0.26184270909444507,0.5650892164398981,0.43491078356010193
video_01,14790,14849,attention,attention,1.1310704831278577,-1.1310704831278577,0.7560363988557199,0.24396360114428006
video_01,14805,14864,attention,attention,1.70331233448727,-1.70331233448727,0.8459668498742243,0.15403315012577568
video_01,14820,14879,attention,attention,1.7898522339491751,-1.7898522339491751,0.8569091590152025,0.1430908409847975
video_01,14835,14894,attention,attention,1.915813371100316,-1.915813371100316,0.8716708423634331,0.12832915763656697
video_01,14850,14909,attention,attention,2.4016857464289947,-2.4016857464289947,0.9169557598062383,0.08304424019376161
video_01,14865,14924,attention,attention,2.8243370993233814,-2.8243370993233814,0.9439768740599656,0.05602312594003444
video_01,14880,14939,attention,attention,3.2048082854936295,-3.2048082854936295,0.9610148210909004,0.03898517890909963
video_01,14895,14954,attention,attention,3.1311524735161367,-3.1311524735161367,0.9581596197355612,0.041840380264438794
video_01,14910,14969,attention,attention,3.4421839911008236,-3.4421839911008236,0.968997193744674,0.031002806255326084
video_01,14925,14984,attention,attention,3.708821316221816,-3.708821316221816,0.9760798060963431,0.023920193903656906
video_01,14940,14999,attention,attention,3.527867921498448,-3.527867921498448,0.9714703796647536,0.028529620335246402
video_01,14955,15014,attention,attention,3.2230484717476786,-3.2230484717476786,0.9616924785671861,0.03830752143281385
video_01,14970,15029,attention,attention,3.636470589664013,-3.636470589664013,0.9743310886898785,0.025668911310121494
video_01,14985,15044,attention,attention,3.2617050793690607,-3.2617050793690607,0.9630914478653735,0.036908552134626516
video_01,15000,15059,attention,attention,3.5213231430855503,-3.5213231430855503,0.9712884258736828,0.02871157412631715
video_01,15015,15074,attention,attention,3.5326728524316864,-3.5326728524316864,0.9716032503396483,0.028396749660351606
video_01,15030,15089,attention,attention,3.8932683412415736,-3.8932683412415736,0.9800283619271497,0.019971638072850302
video_01,15045,15104,attention,attention,4.290789582475615,-4.290789582475615,0.9864908868602182,0.013509113139781743
video_01,15060,15119,attention,attention,4.396686437943533,-4.396686437943533,0.9878317998675432,0.012168200132456768
video_01,15075,15134,attention,attention,4.230560580517341,-4.230560580517341,0.9856642672192327,0.014335732780767283
video_01,15090,15149,attention,attention,3.4581509444161016,-3.4581509444161016,0.9694732917307147,0.030526708269285267
video_01,15105,15164,attention,attention,3.5671933181914954,-3.5671933181914954,0.9725403341636593,0.02745966583634069
video_01,15120,15179,attention,attention,3.4029968596814477,-3.4029968596814477,0.9677980633986443,0.032201936601355695
video_01,15135,15194,attention,attention,3.0196991390190417,-3.0196991390190417,0.9534561758494688,0.046543824150531134
video_01,15150,15209,attention,attention,3.0023434449897524,-3.0023434449897524,0.9526798836271106,0.04732011637288935
video_01,15165,15224,attention,attention,3.1481475769622964,-3.1481475769622964,0.9588356690920351,0.041164330907964904
video_01,15180,15239,attention,attention,2.661404222446184,-2.661404222446184,0.9347104141839954,0.06528958581600462
video_01,15195,15254,attention,attention,3.3737279995116918,-3.3737279995116918,0.9668733044896107,0.0331266955103893
video_01,15210,15269,attention,attention,3.4491901831333456,-3.4491901831333456,0.9692069809944567,0.030793019005543345
video_01,15225,15284,attention,attention,3.5282127395664604,-3.5282127395664604,0.9714799349788472,0.028520065021152747
video_01,15240,15299,attention,attention,3.6982394471546987,-3.6982394471546987,0.9758314917802025,0.02416850821979754
video_01,15255,15314,attention,attention,3.658269052232802,-3.658269052232802,0.974870668187802,0.02512933181219797
video_01,15270,15329,attention,attention,4.090430357902028,-4.090430357902028,0.9835433223968368,0.016456677603163192
video_01,15285,15344,attention,attention,4.305222865283113,-4.305222865283113,0.9866818892227363,0.013318110777263715
video_01,15300,15359,attention,attention,4.044013578952707,-4.044013578952707,0.9827749186263967,0.017225081373603346
video_01,15315,15374,attention,attention,4.063844877191494,-4.063844877191494,0.9831074359023353,0.016892564097664653
video_01,15330,15389,attention,attention,3.6517546666113736,-3.6517546666113736,0.9747105851064182,0.025289414893581816
video_01,15345,15404,attention,attention,3.354676761909583,-3.354676761909583,0.9662576490151271,0.033742350984872875
video_01,15360,15419,attention,attention,3.09785878305099,-3.09785878305099,0.956804335501338,0.04319566449866191
video_01,15375,15434,attention,attention,3.543967478617766,-3.543967478617766,0.9719132189349005,0.02808678106509958
video_01,15390,15449,attention,attention,3.4320393510697875,-3.4320393510697875,0.9686909779095416,0.031309022090458404
video_01,15405,15464,attention,attention,3.6037711379617896,-3.6037711379617896,0.9735004655458743,0.026499534454125687
video_01,15420,15479,attention,attention,3.3652720881870914,-3.3652720881870914,0.9666013955881185,0.03339860441188144
video_01,15435,15494,attention,attention,3.9371213997766636,-3.9371213997766636,0.980868860056404,0.019131139943596092
video_01,15450,15509,attention,attention,4.175733722121294,-4.175733722121294,0.9848685634260469,0.015131436573953059
video_01,15465,15524,attention,attention,1.2608165514021608,-1.2608165514021608,0.7791666405297921,0.22083335947020793
video_01,15480,15539,attention,attention,5.377363309117025,-5.377363309117025,0.9954012587631398,0.004598741236860244
video_01,15495,15554,attention,attention,4.11299155040835,-4.11299155040835,0.9839045386523861,0.016095461347613853
video_01,15510,15569,attention,attention,3.9974221867687776,-3.9974221867687776,0.981968202260671,0.01803179773932896
video_01,15525,15584,attention,attention,3.3827903121249707,-3.3827903121249707,0.9671623393075982,0.03283766069240181
video_01,15540,15599,attention,attention,3.3962743625769862,-3.3962743625769862,0.9675878968311501,0.03241210316884995
video_01,15555,15614,attention,attention,3.5952587306482413,-3.5952587306482413,0.973279980982927,0.026720019017072966
video_01,15570,15629,attention,attention,3.560636936843267,-3.560636936843267,0.9723646983344638,0.027635301665536165
video_01,15585,15644,attention,attention,3.5045649774537604,-3.5045649774537604,0.9708173779485707,0.029182622051429255
video_01,15600,15659,attention,attention,2.8371012893247496,-2.8371012893247496,0.9446480894226363,0.05535191057736367
video_01,15615,15674,attention,attention,2.757561957402319,-2.757561957402319,0.9403390027742353,0.059660997225764685
video_01,15630,15689,attention,attention,1.0311924001879351,-1.0311924001879351,0.7371470021667054,0.26285299783329463
video_01,15645,15704,attention,attention,2.150589484199952,-2.150589484199952,0.8957238491039782,0.10427615089602181
video_01,15660,15719,attention,attention,3.101483501975916,-3.101483501975916,0.9569538966010561,0.04304610339894392
video_01,15675,15734,attention,attention,3.028647895781667,-3.028647895781667,0.9538516916812786,0.04614830831872142
video_01,15690,15749,attention,attention,3.693804805417671,-3.693804805417671,0.9757266824628261,0.024273317537173905
video_01,15705,15764,attention,attention,3.3494109885629415,-3.3494109885629415,0.9660855426099727,0.03391445739002734
video_01,15720,15779,attention,attention,2.686855730670381,-2.686855730670381,0.9362465608025196,0.06375343919748043
video_01,15735,15794,attention,attention,2.626883935576555,-2.626883935576555,0.9325718702855511,0.06742812971444892
video_01,15750,15809,attention,attention,1.9771163110803003,-1.9771163110803003,0.8783734233671535,0.1216265766328465
