video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14564,attention,attention,0.9955589175224304,0.004441057797521353
video_01,14520,14579,attention,attention,0.9883585572242737,0.011641422286629677
video_01,14535,14594,attention,attention,0.9960610866546631,0.003938933834433556
video_01,14550,14609,attention,attention,0.9978746175765991,0.0021253665909171104
video_01,14565,14624,attention,attention,0.9985106587409973,0.0014893541811034083
video_01,14580,14639,attention,attention,0.998045027256012,0.00195500161498785
video_01,14595,14654,attention,attention,0.9987407326698303,0.0012592761777341366
video_01,14610,14669,attention,attention,0.9982868432998657,0.0017131420318037271
video_01,14625,14684,attention,attention,0.9976620674133301,0.002337935846298933
video_01,14640,14699,attention,attention,0.9991224408149719,0.0008775728056207299
video_01,14655,14714,attention,attention,0.9991042017936707,0.0008958102553151548
video_01,14670,14729,attention,attention,0.9990411400794983,0.0009588818647898734
video_01,14685,14744,attention,attention,0.9985411167144775,0.0014588929479941726
video_01,14700,14759,attention,attention,0.9960392713546753,0.003960703033953905
video_01,14715,14774,attention,attention,0.9956772923469543,0.004322719294577837
video_01,14730,14789,attention,attention,0.9974736571311951,0.002526356838643551
video_01,14745,14804,attention,attention,0.9919055104255676,0.008094483986496925
video_01,14760,14819,attention,attention,0.9971984028816223,0.002801591530442238
video_01,14775,14834,attention,attention,0.9937560558319092,0.006243954412639141
video_01,14790,14849,attention,attention,0.9939980506896973,0.006001957226544619
video_01,14805,14864,attention,attention,0.9976521730422974,0.002347854431718588
video_01,14820,14879,attention,attention,0.9624260067939758,0.03757396712899208
video_01,14835,14894,attention,attention,0.9970741868019104,0.002925817621871829
video_01,14850,14909,attention,attention,0.9967254996299744,0.003274490125477314
video_01,14865,14924,attention,attention,0.9994437098503113,0.0005562874139286578
video_01,14880,14939,attention,attention,0.9981608986854553,0.001839103759266436
video_01,14895,14954,attention,attention,0.9985079169273376,0.001492057810537517
video_01,14910,14969,attention,attention,0.998968243598938,0.0010317778214812279
video_01,14925,14984,attention,attention,0.999170184135437,0.0008297903696075082
video_01,14940,14999,attention,attention,0.9993734955787659,0.0006264938856475055
video_01,14955,15014,attention,attention,0.999549150466919,0.00045086172758601606
video_01,14970,15029,attention,attention,0.9996190071105957,0.0003810075868386775
video_01,14985,15044,attention,attention,0.9995441436767578,0.0004558481159619987
video_01,15000,15059,attention,attention,0.9991634488105774,0.0008365561370737851
video_01,15015,15074,attention,attention,0.999495267868042,0.0005047033191658556
video_01,15030,15089,attention,attention,0.9998169541358948,0.00018306505808141083
video_01,15045,15104,attention,attention,0.999566376209259,0.0004336112178862095
video_01,15060,15119,attention,attention,0.9995336532592773,0.00046637526247650385
video_01,15075,15134,attention,attention,0.9995304942131042,0.0004695291572716087
video_01,15090,15149,attention,attention,0.9994939565658569,0.0005060389521531761
video_01,15105,15164,attention,attention,0.999242901802063,0.0007570721791125834
video_01,15120,15179,attention,attention,0.9995033740997314,0.000496617634780705
video_01,15135,15194,attention,attention,0.9965463280677795,0.0034536796156316996
video_01,15150,15209,attention,attention,0.9981033205986023,0.0018966573989018798
video_01,15165,15224,attention,attention,0.992504358291626,0.007495621219277382
video_01,15180,15239,attention,attention,0.9946277737617493,0.005372224375605583
video_01,15195,15254,attention,attention,0.9867106676101685,0.013289340771734715
video_01,15210,15269,attention,attention,0.9918872117996216,0.008112793788313866
video_01,15225,15284,attention,attention,0.997523844242096,0.002476143417879939
video_01,15240,15299,attention,attention,0.9970962405204773,0.0029037336353212595
video_01,15255,15314,attention,attention,0.9941779375076294,0.005822054110467434
video_01,15270,15329,attention,attention,0.9954233169555664,0.004576683044433594
video_01,15285,15344,attention,attention,0.9981516599655151,0.0018483592430129647
video_01,15300,15359,attention,attention,0.9974045157432556,0.00259546865709126
video_01,15315,15374,attention,attention,0.9969328045845032,0.0030671865679323673
video_01,15330,15389,attention,attention,0.9969688057899475,0.0030311692971736193
video_01,15345,15404,attention,attention,0.995124340057373,0.0048756650649011135
video_01,15360,15419,attention,attention,0.9901862740516663,0.009813718497753143
video_01,15375,15434,attention,attention,0.9979551434516907,0.0020448733121156693
video_01,15390,15449,attention,attention,0.9937371611595154,0.006262835115194321
video_01,15405,15464,attention,attention,0.997998833656311,0.0020011456217616796
video_01,15420,15479,attention,attention,0.9961645007133484,0.003835499519482255
video_01,15435,15494,attention,attention,0.9964208006858826,0.0035791934933513403
video_01,15450,15509,attention,attention,0.9940103888511658,0.005989640019834042
video_01,15465,15524,attention,attention,0.9975001811981201,0.002499803202226758
video_01,15480,15539,attention,attention,0.999228298664093,0.0007716843974776566
video_01,15495,15554,attention,attention,0.9991371631622314,0.0008628658251836896
video_01,15510,15569,attention,attention,0.99921715259552,0.0007828660309314728
video_01,15525,15584,attention,attention,0.9991785287857056,0.0008214739500544965
video_01,15540,15599,attention,attention,0.9971499443054199,0.0028500803746283054
video_01,15555,15614,attention,attention,0.9983234405517578,0.00167656724806875
video_01,15570,15629,attention,attention,0.997456967830658,0.002543014008551836
video_01,15585,15644,attention,attention,0.9973889589309692,0.0026110701728612185
video_01,15600,15659,attention,attention,0.9966048002243042,0.003395198844373226
video_01,15615,15674,attention,attention,0.9904558658599854,0.009544151835143566
video_01,15630,15689,attention,attention,0.9918473362922668,0.008152658119797707
video_01,15645,15704,attention,attention,0.992111086845398,0.007888912223279476
video_01,15660,15719,attention,attention,0.9959531426429749,0.004046829883009195
video_01,15675,15734,attention,attention,0.9956889748573303,0.004311033058911562
video_01,15690,15749,attention,attention,0.9990584254264832,0.0009415599633939564
video_01,15705,15764,attention,attention,0.9972160458564758,0.0027839746326208115
video_01,15720,15779,attention,attention,0.9929265379905701,0.0070734573528170586
video_01,15735,15794,attention,attention,0.9932867288589478,0.006713271606713533
video_01,15750,15809,attention,attention,0.9949024319648743,0.005097547080367804
video_01,15765,15824,attention,attention,0.9893455505371094,0.010654441080987453
video_01,15780,15839,attention,attention,0.9888205528259277,0.011179422959685326
video_01,15795,15854,attention,attention,0.9834657907485962,0.01653418503701687
video_01,15810,15869,attention,attention,0.9948107600212097,0.005189250223338604
video_01,15825,15884,attention,attention,0.998514711856842,0.0014853178290650249
video_01,15840,15899,attention,attention,0.9978993535041809,0.002100663259625435
video_01,15855,15914,attention,attention,0.998740017414093,0.0012599785113707185
video_01,15870,15929,attention,attention,0.9987765550613403,0.0012234470341354609
video_01,15885,15944,attention,attention,0.9989131689071655,0.0010868406388908625
