video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22619,attention,attention,4.928309810861882,-4.928309810861882,0.9928132948355595,0.007186705164440491
video_02,22575,22634,attention,attention,4.834368757522798,-4.834368757522798,0.9921110246186509,0.007888975381349117
video_02,22590,22649,attention,attention,4.66416299449626,-4.66416299449626,0.9906609054233997,0.009339094576600268
video_02,22605,22664,attention,attention,1.787484656573219,-1.787484656573219,0.8566186111174006,0.14338138888259938
video_02,22620,22679,attention,attention,4.256056578026074,-4.256056578026074,0.986020105816214,0.013979894183785974
video_02,22635,22694,attention,attention,10.377608772944507,-10.377608772944507,0.9999688793786953,3.1120621304678977e-05
video_02,22650,22709,attention,attention,13.764786289768358,-13.764786289768358,0.9999989479683323,1.052031667620907e-06
video_02,22665,22724,attention,attention,12.986306915789408,-12.986306915789408,0.999997708512086,2.2914879140130316e-06
video_02,22680,22739,attention,attention,8.580007931834587,-8.580007931834587,0.9998122117834222,0.00018778821657783925
video_02,22695,22754,attention,attention,5.169704717504041,-5.169704717504041,0.9943459029750186,0.005654097024981417
video_02,22710,22769,attention,attention,2.2135766616746815,-2.2135766616746815,0.901462091712669,0.09853790828733096
video_02,22725,22784,attention,attention,4.239430100269199,-4.239430100269199,0.985789057116453,0.014210942883546988
video_02,22740,22799,attention,attention,7.20296865962367,-7.20296865962367,0.9992561809428399,0.0007438190571601653
video_02,22755,22814,attention,attention,5.877924815781997,-5.877924815781997,0.9972072304141286,0.002792769585871399
video_02,22770,22829,attention,attention,5.43424034130002,-5.43424034130002,0.9956544171805916,0.004345582819408488
video_02,22785,22844,attention,attention,3.795093982548101,-3.795093982548101,0.9780134814550878,0.02198651854491222
video_02,22800,22859,attention,attention,3.788612802754173,-3.788612802754173,0.977873683304946,0.022126316695054056
video_02,22815,22874,attention,attention,5.922606597625387,-5.922606597625387,0.9973289435953949,0.0026710564046051126
video_02,22830,22889,attention,attention,4.430267765758819,-4.430267765758819,0.9882289091842589,0.01177109081574117
video_02,22845,22904,attention,attention,1.8837405383236114,-1.8837405383236114,0.8680401819154204,0.13195981808457954
video_02,22860,22919,attention,attention,0.8792222075453542,-0.8792222075453542,0.7066610174636326,0.29333898253636737
video_02,22875,22934,attention,attention,2.626597876656755,-2.626597876656755,0.932553880223562,0.06744611977643798
video_02,22890,22949,attention,attention,3.1090339032866208,-3.1090339032866208,0.9572638504412964,0.042736149558703605
video_02,22905,22964,attention,attention,2.8883014542378262,-2.8883014542378262,0.9472650969546899,0.0527349030453101
video_02,22920,22979,attention,attention,3.004008886887968,-3.004008886887968,0.952754906706873,0.04724509329312701
video_02,22935,22994,attention,attention,3.1190769107248446,-3.1190769107248446,0.9576728259988514,0.042327174001148646
video_02,22950,23009,attention,attention,3.067902945589384,-3.067902945589384,0.9555491851939668,0.04445081480603319
video_02,22965,23024,attention,attention,3.7364573862334307,-3.7364573862334307,0.9767166342989856,0.023283365701014393
video_02,22980,23039,attention,attention,3.225735003412969,-3.225735003412969,0.9617913278747879,0.03820867212521203
video_02,22995,23054,attention,attention,3.0466525934526416,-3.0466525934526416,0.9546377892194696,0.0453622107805304
video_02,23010,23069,attention,attention,2.5089413314726126,-2.5089413314726126,0.9247662682326626,0.07523373176733734
video_02,23025,23084,attention,attention,3.2399001652224744,-3.2399001652224744,0.9623084885651404,0.03769151143485959
video_02,23040,23099,attention,attention,4.520192884531067,-4.520192884531067,0.9892303250805949,0.01076967491940508
video_02,23055,23114,attention,attention,5.422801974303056,-5.422801974303056,0.995604645174051,0.004395354825948968
video_02,23070,23129,attention,attention,6.465316476705076,-6.465316476705076,0.9984459203370677,0.0015540796629323107
video_02,23085,23144,attention,attention,3.984524446603172,-3.984524446603172,0.9817384011366153,0.018261598863384697
video_02,23100,23159,attention,distraction,-2.1186638827548108,2.1186638827548108,0.10729598141083108,0.8927040185891689
video_02,23115,23174,attention,distraction,-4.379993416680065,4.379993416680065,0.012370495171391771,0.9876295048286082
video_02,23130,23189,attention,distraction,-2.1056750886611364,2.1056750886611364,0.10854645504348004,0.89145354495652
video_02,23145,23204,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23160,23219,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23175,23234,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23190,23249,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23205,23264,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23220,23279,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23235,23294,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23250,23309,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23265,23324,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23280,23339,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23295,23354,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23310,23369,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23325,23384,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23340,23399,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23355,23414,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23370,23429,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23385,23444,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23400,23459,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23415,23474,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23430,23489,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23445,23504,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23460,23519,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23475,23534,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23490,23549,attention,attention,0.36573831185791406,-0.36573831185791406,0.5904288043592965,0.40957119564070354
video_02,23505,23564,attention,attention,1.755122790444278,-1.755122790444278,0.8525977712802876,0.14740222871971245
video_02,23520,23579,attention,attention,1.0649004544107727,-1.0649004544107727,0.7436259142069107,0.2563740857930893
video_02,23535,23594,attention,attention,0.44346439818284233,-0.44346439818284233,0.6090842171706023,0.39091578282939765
video_02,23550,23609,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23565,23624,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23580,23639,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23595,23654,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23610,23669,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23625,23684,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23640,23699,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23655,23714,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
