video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,0.9919161796569824,0.008083837106823921
video_01,14520,14549,attention,attention,0.9753873348236084,0.0246126651763916
video_01,14535,14564,attention,attention,0.9941494464874268,0.005850565154105425
video_01,14550,14579,attention,attention,0.994301438331604,0.005698575172573328
video_01,14565,14594,attention,attention,0.9888167381286621,0.01118327584117651
video_01,14580,14609,attention,attention,0.9902446866035461,0.009755331091582775
video_01,14595,14624,attention,attention,0.9828577637672424,0.01714221015572548
video_01,14610,14639,attention,attention,0.9932471513748169,0.00675284955650568
video_01,14625,14654,attention,attention,0.9944628477096558,0.0055371783673763275
video_01,14640,14669,attention,attention,0.9930018782615662,0.006998096592724323
video_01,14655,14684,attention,attention,0.9935555458068848,0.006444462575018406
video_01,14670,14699,attention,attention,0.9929784536361694,0.007021539844572544
video_01,14685,14714,attention,attention,0.9990537166595459,0.0009462995803914964
video_01,14700,14729,attention,attention,0.9908761978149414,0.009123791940510273
video_01,14715,14744,attention,attention,0.997540295124054,0.002459682058542967
video_01,14730,14759,attention,attention,0.9960449934005737,0.003954990301281214
video_01,14745,14774,attention,attention,0.9908223748207092,0.009177627973258495
video_01,14760,14789,attention,attention,0.990641713142395,0.009358307346701622
video_01,14775,14804,attention,attention,0.9908555150032043,0.00914448220282793
video_01,14790,14819,attention,attention,0.9933473467826843,0.006652632262557745
video_01,14805,14834,attention,attention,0.9886801838874817,0.01131979376077652
video_01,14820,14849,attention,attention,0.9693506956100464,0.03064929135143757
video_01,14835,14864,attention,attention,0.9772364497184753,0.022763578221201897
video_01,14850,14879,attention,attention,0.9865113496780396,0.01348864659667015
video_01,14865,14894,attention,attention,0.9967942237854004,0.0032057669013738632
video_01,14880,14909,attention,attention,0.9982145428657532,0.0017854295438155532
video_01,14895,14924,attention,attention,0.999169647693634,0.0008303452050313354
video_01,14910,14939,attention,attention,0.9959916472434998,0.004008371848613024
video_01,14925,14954,attention,attention,0.9975652098655701,0.0024347954895347357
video_01,14940,14969,attention,attention,0.9991530179977417,0.0008469864842481911
video_01,14955,14984,attention,attention,0.9995642900466919,0.0004357098659966141
video_01,14970,14999,attention,attention,0.9976929426193237,0.0023070746101439
video_01,14985,15014,attention,attention,0.9982241988182068,0.0017758014146238565
video_01,15000,15029,attention,attention,0.9984244108200073,0.0015755826607346535
video_01,15015,15044,attention,attention,0.9985780119895935,0.001422011642716825
video_01,15030,15059,attention,attention,0.9990416765213013,0.0009583447827026248
video_01,15045,15074,attention,attention,0.9992474913597107,0.0007525007822550833
video_01,15060,15089,attention,attention,0.9994515180587769,0.0005484664579853415
video_01,15075,15104,attention,attention,0.9991151094436646,0.0008848794968798757
video_01,15090,15119,attention,attention,0.9989319443702698,0.00106805341783911
video_01,15105,15134,attention,attention,0.9990023374557495,0.0009976669680327177
video_01,15120,15149,attention,attention,0.9986580014228821,0.0013420083560049534
video_01,15135,15164,attention,attention,0.9993647933006287,0.0006351794581860304
video_01,15150,15179,attention,attention,0.9978623986244202,0.0021375936921685934
video_01,15165,15194,attention,attention,0.989931583404541,0.010068386793136597
video_01,15180,15209,attention,attention,0.9969684481620789,0.0030315278563648462
video_01,15195,15224,attention,attention,0.9965890049934387,0.0034109707921743393
video_01,15210,15239,attention,attention,0.9929460883140564,0.007053882349282503
video_01,15225,15254,attention,attention,0.9917535781860352,0.00824644137173891
