video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,distraction,-0.508251343455143,0.508251343455143,0.3756035408249614,0.6243964591750386
video_01,14520,14579,attention,distraction,-0.9226342335541977,0.9226342335541977,0.2844214552426043,0.7155785447573957
video_01,14535,14594,attention,attention,0.6561494523408156,-0.6561494523408156,0.6583948866412604,0.34160511335873955
video_01,14550,14609,attention,attention,0.6313694323179577,-0.6313694323179577,0.6527999119352625,0.34720008806473746
video_01,14565,14624,attention,attention,2.697838012802804,-2.697838012802804,0.9368989494221581,0.0631010505778419
video_01,14580,14639,attention,attention,3.4700550319111096,-3.4700550319111096,0.9698236291063331,0.03017637089366688
video_01,14595,14654,attention,attention,3.5973060123033624,-3.5973060123033624,0.9733331711551431,0.02666682884485692
video_01,14610,14669,attention,attention,2.932707778010868,-2.932707778010868,0.9494398171415012,0.05056018285849887
video_01,14625,14684,attention,attention,3.555106000909941,-3.555106000909941,0.9722156843450862,0.027784315654913825
video_01,14640,14699,attention,attention,3.386365266067947,-3.386365266067947,0.9672756880938801,0.03272431190611992
video_01,14655,14714,attention,attention,3.795853560634425,-3.795853560634425,0.9780298088183429,0.021970191181657123
video_01,14670,14729,attention,attention,3.8084459051625372,-3.8084459051625372,0.9782987643092355,0.02170123569076452
video_01,14685,14744,attention,attention,4.137317883149826,-4.137317883149826,0.9842852794143215,0.01571472058567849
video_01,14700,14759,attention,attention,4.028279937508557,-4.028279937508557,0.9825065405859871,0.01749345941401296
video_01,14715,14774,attention,attention,3.519726736402193,-3.519726736402193,0.9712438730191936,0.028756126980806464
video_01,14730,14789,attention,attention,3.3577845643825945,-3.3577845643825945,0.9663588285058826,0.03364117149411733
video_01,14745,14804,attention,attention,2.3723447408358096,-2.3723447408358096,0.9146939960769545,0.0853060039230455
video_01,14760,14819,attention,attention,2.508538677231405,-2.508538677231405,0.9247382493287468,0.07526175067125318
video_01,14775,14834,attention,attention,1.5080476984909668,-1.5080476984909668,0.8187716956234372,0.18122830437656273
video_01,14790,14849,attention,attention,1.0169874724898307,-1.0169874724898307,0.7343853804012814,0.26561461959871857
video_01,14805,14864,attention,attention,2.07502385308286,-2.07502385308286,0.888451823803092,0.11154817619690802
video_01,14820,14879,attention,attention,2.4327420685761454,-2.4327420685761454,0.9192902165733792,0.08070978342662084
video_01,14835,14894,attention,attention,2.7880303849199075,-2.7880303849199075,0.9420255709616039,0.05797442903839608
video_01,14850,14909,attention,attention,2.7621156488792113,-2.7621156488792113,0.9405939603086014,0.05940603969139853
video_01,14865,14924,attention,attention,3.976257677803533,-3.976257677803533,0.9815896018386088,0.0184103981613912
video_01,14880,14939,attention,attention,3.9789805484964016,-3.9789805484964016,0.9816387436046329,0.018361256395367138
video_01,14895,14954,attention,attention,3.733402766737347,-3.733402766737347,0.9766470671828885,0.02335293281711145
video_01,14910,14969,attention,attention,3.948572980465938,-3.948572980465938,0.9810825713832383,0.018917428616761718
video_01,14925,14984,attention,attention,4.545870218804764,-4.545870218804764,0.9895004749144629,0.010499525085537052
video_01,14940,14999,attention,attention,4.593297213262055,-4.593297213262055,0.9899819397705139,0.010018060229486108
video_01,14955,15014,attention,attention,4.21016192555096,-4.21016192555096,0.9853731558296583,0.014626844170341626
video_01,14970,15029,attention,attention,4.572185664596413,-4.572185664596413,0.9897703812290441,0.01022961877095583
video_01,14985,15044,attention,attention,4.22863659056992,-4.22863659056992,0.9856370554001828,0.014362944599817221
video_01,15000,15059,attention,attention,4.432796948225703,-4.432796948225703,0.98825829368061,0.01174170631939002
video_01,15015,15074,attention,attention,4.363990270371427,-4.363990270371427,0.987432453426191,0.012567546573808987
video_01,15030,15089,attention,attention,4.764569708012364,-4.764569708012364,0.9915455311431713,0.008454468856828627
video_01,15045,15104,attention,attention,5.080035716728492,-5.080035716728492,0.9938187585213267,0.006181241478673312
video_01,15060,15119,attention,attention,5.488181029100671,-5.488181029100671,0.9958816713336752,0.004118328666324799
video_01,15075,15134,attention,attention,4.676510841437009,-4.676510841437009,0.990774456765225,0.009225543234774976
video_01,15090,15149,attention,attention,4.220874267683097,-4.220874267683097,0.985526751653555,0.014473248346445065
video_01,15105,15164,attention,attention,5.122585013027811,-5.122585013027811,0.9940747234248911,0.005925276575108918
video_01,15120,15179,attention,attention,4.921697769829397,-4.921697769829397,0.9927659634928314,0.007234036507168582
video_01,15135,15194,attention,attention,3.0477921485053434,-3.0477921485053434,0.9546871115006964,0.04531288849930364
video_01,15150,15209,attention,attention,3.666262560355854,-3.666262560355854,0.9750657503908645,0.02493424960913549
video_01,15165,15224,attention,attention,4.07818679234283,-4.07818679234283,0.9833439720933521,0.0166560279066479
video_01,15180,15239,attention,attention,4.540073114060288,-4.540073114060288,0.9894400759165458,0.010559924083454207
video_01,15195,15254,attention,attention,5.166167967142151,-5.166167967142151,0.9943259841060808,0.005674015893919302
video_01,15210,15269,attention,attention,5.119308820169051,-5.119308820169051,0.9940553948300249,0.0059446051699751324
video_01,15225,15284,attention,attention,4.845407768666208,-4.845407768666208,0.9921969563926001,0.0078030436073999445
video_01,15240,15299,attention,attention,4.9453479554254915,-4.9453479554254915,0.9929338478042239,0.007066152195776105
video_01,15255,15314,attention,attention,4.735628937040419,-4.735628937040419,0.991299437242818,0.008700562757181994
video_01,15270,15329,attention,attention,5.348216587120912,-5.348216587120912,0.9952658919153802,0.00473410808461984
video_01,15285,15344,attention,attention,4.6168003009177605,-4.6168003009177605,0.9902123720267477,0.009787627973252251
video_01,15300,15359,attention,attention,4.201148906129739,-4.201148906129739,0.985242682188769,0.014757317811231022
video_01,15315,15374,attention,attention,4.351206376278132,-4.351206376278132,0.9872728178103385,0.01272718218966156
video_01,15330,15389,attention,attention,3.7490319643414347,-3.7490319643414347,0.9770008882220594,0.02299911177794058
video_01,15345,15404,attention,attention,3.7967051649585617,-3.7967051649585617,0.9780481002204662,0.021951899779533823
video_01,15360,15419,attention,attention,3.8822903332587835,-3.8822903332587835,0.979812355752379,0.02018764424762101
video_01,15375,15434,attention,attention,4.714015054674704,-4.714015054674704,0.9911110270977486,0.008888972902251428
video_01,15390,15449,attention,attention,4.453647057720602,-4.453647057720602,0.9884977881994873,0.011502211800512701
video_01,15405,15464,attention,attention,4.3876655334496295,-4.3876655334496295,0.9877228888328733,0.01227711116712672
video_01,15420,15479,attention,attention,4.1270245080532515,-4.1270245080532515,0.9841252676402402,0.015874732359759825
video_01,15435,15494,attention,attention,4.786262543118636,-4.786262543118636,0.9917254563791816,0.008274543620818343
video_01,15450,15509,attention,attention,4.405765190468479,-4.405765190468479,0.9879404457703269,0.012059554229673072
video_01,15465,15524,attention,attention,2.0161011187089577,-2.0161011187089577,0.8824772542661325,0.1175227457338675
video_01,15480,15539,attention,attention,4.151701921614592,-4.151701921614592,0.9845062254713812,0.015493774528618732
video_01,15495,15554,attention,attention,0.992088427595369,-0.992088427595369,0.7295002284918188,0.27049977150818116
video_01,15510,15569,attention,attention,2.703387866437369,-2.703387866437369,0.937226258453919,0.06277374154608091
video_01,15525,15584,attention,attention,4.527671286698855,-4.527671286698855,0.9893097068507105,0.010690293149289435
video_01,15540,15599,attention,attention,4.269283569740333,-4.269283569740333,0.9862012654700957,0.013798734529904348
video_01,15555,15614,attention,attention,4.818582594745286,-4.818582594745286,0.9919865056906954,0.00801349430930467
video_01,15570,15629,attention,attention,4.745817180444789,-4.745817180444789,0.9913868710417514,0.008613128958248591
video_01,15585,15644,attention,attention,4.570663007882865,-4.570663007882865,0.9897549528671565,0.010245047132843426
video_01,15600,15659,attention,attention,3.55471126619279,-3.55471126619279,0.9722050196459919,0.027794980354008066
video_01,15615,15674,attention,attention,2.8157662202061835,-2.8157662202061835,0.9435218785041646,0.05647812149583538
video_01,15630,15689,attention,attention,2.668511903545356,-2.668511903545356,0.935142835704385,0.06485716429561511
video_01,15645,15704,attention,attention,2.5638752186618246,-2.5638752186618246,0.9285001518664118,0.07149984813358826
video_01,15660,15719,attention,attention,4.352801374023647,-4.352801374023647,0.9872928437092873,0.012707156290712727
video_01,15675,15734,attention,attention,4.31526127941169,-4.31526127941169,0.9868131589771856,0.013186841022814451
