video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22709,attention,attention,0.8,0.2
video_02,22575,22724,attention,attention,0.8133333333333334,0.18666666666666668
video_02,22590,22739,attention,attention,0.85,0.15
video_02,22605,22754,attention,attention,0.7966666666666666,0.20333333333333334
video_02,22620,22769,attention,attention,0.8233333333333334,0.17666666666666667
video_02,22635,22784,attention,attention,0.8866666666666667,0.11333333333333333
video_02,22650,22799,attention,attention,0.8466666666666667,0.15333333333333332
video_02,22665,22814,attention,attention,0.8633333333333333,0.13666666666666666
video_02,22680,22829,attention,attention,0.9233333333333333,0.07666666666666666
video_02,22695,22844,attention,attention,0.9333333333333333,0.06666666666666667
video_02,22710,22859,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22725,22874,attention,attention,0.98,0.02
video_02,22740,22889,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22755,22904,attention,attention,0.99,0.01
video_02,22770,22919,attention,attention,0.9666666666666667,0.03333333333333333
video_02,22785,22934,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22800,22949,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22815,22964,attention,attention,0.9566666666666667,0.043333333333333335
video_02,22830,22979,attention,attention,0.99,0.01
video_02,22845,22994,attention,attention,0.9766666666666667,0.023333333333333334
video_02,22860,23009,attention,attention,0.9566666666666667,0.043333333333333335
video_02,22875,23024,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22890,23039,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22905,23054,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22920,23069,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22935,23084,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22950,23099,attention,attention,0.99,0.01
video_02,22965,23114,attention,attention,0.9533333333333334,0.04666666666666667
video_02,22980,23129,attention,attention,0.9,0.1
video_02,22995,23144,attention,attention,0.89,0.11
video_02,23010,23159,attention,attention,0.8333333333333334,0.16666666666666666
video_02,23025,23174,attention,attention,0.8366666666666667,0.16333333333333333
video_02,23040,23189,attention,attention,0.7966666666666666,0.20333333333333334
video_02,23055,23204,attention,attention,0.7,0.3
video_02,23070,23219,attention,attention,0.6366666666666667,0.36333333333333334
video_02,23085,23234,attention,attention,0.6466666666666666,0.35333333333333333
video_02,23100,23249,attention,attention,0.5833333333333334,0.4166666666666667
video_02,23115,23264,attention,attention,0.6533333333333333,0.3466666666666667
video_02,23130,23279,attention,distraction,0.43255952221300653,0.5674404777869935
video_02,23145,23294,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23160,23309,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23175,23324,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23190,23339,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23205,23354,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23220,23369,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23235,23384,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23250,23399,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23265,23414,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23280,23429,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23295,23444,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23310,23459,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23325,23474,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23340,23489,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23355,23504,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23370,23519,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23385,23534,attention,distraction,0.45342157681867795,0.5465784231813222
video_02,23400,23549,attention,attention,0.5887582778105549,0.41124172218944505
video_02,23415,23564,attention,distraction,0.3734963046884227,0.626503695311577
video_02,23430,23579,attention,distraction,0.2813408626381293,0.7186591373618708
video_02,23445,23594,attention,distraction,0.2378865453048298,0.7621134546951701
video_02,23460,23609,attention,distraction,0.21792498494787632,0.7820750150521236
video_02,23475,23624,attention,distraction,0.2934133319628521,0.7065866680371478
video_02,23520,23669,distraction,distraction,0.3610505334203008,0.6389494665796994
video_02,23535,23684,distraction,attention,0.5358649848380147,0.46413501516198524
video_02,23550,23699,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23565,23714,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23580,23729,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23595,23744,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23610,23759,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23625,23774,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23640,23789,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23655,23804,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23670,23819,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23685,23834,distraction,distraction,0.45342157681867795,0.5465784231813222
video_02,23700,23849,distraction,distraction,0.49755159176613156,0.5024484082338684
video_02,23715,23864,distraction,attention,0.7033333333333334,0.2966666666666667
video_02,23730,23879,distraction,attention,0.6233333333333333,0.37666666666666665
video_02,23745,23894,distraction,attention,0.6733333333333333,0.32666666666666666
video_02,23760,23909,distraction,attention,0.71,0.29
video_02,23775,23924,distraction,attention,0.72,0.28
video_02,23790,23939,distraction,attention,0.7333333333333333,0.26666666666666666
video_02,23805,23954,distraction,attention,0.7766666666666666,0.22333333333333333
video_02,23820,23969,distraction,attention,0.7866666666666666,0.21333333333333335
video_02,23835,23984,distraction,attention,0.8433333333333334,0.15666666666666668
video_02,23850,23999,distraction,attention,0.85,0.15
video_02,23865,24014,distraction,attention,0.88,0.12
video_02,23880,24029,distraction,attention,0.9366666666666666,0.06333333333333334
video_02,23895,24044,distraction,attention,0.9533333333333334,0.04666666666666667
video_02,23910,24059,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,23925,24074,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,23940,24089,distraction,attention,1.0,0.0
video_02,23955,24104,distraction,attention,1.0,0.0
video_02,23970,24119,distraction,attention,1.0,0.0
video_02,23985,24134,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24000,24149,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,24015,24164,distraction,attention,0.99,0.01
video_02,24030,24179,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24045,24194,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24060,24209,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24075,24224,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24120,24269,attention,attention,0.98,0.02
video_02,24135,24284,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24150,24299,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24165,24314,attention,attention,0.9766666666666667,0.023333333333333334
video_02,24180,24329,attention,attention,0.9833333333333333,0.016666666666666666
video_02,24195,24344,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24210,24359,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24225,24374,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24240,24389,attention,attention,0.95,0.05
video_02,24255,24404,attention,attention,0.97,0.03
