video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,0.9950875639915466,0.004912433214485645
video_01,14520,14669,attention,attention,0.997313380241394,0.0026866053231060505
video_01,14535,14684,attention,attention,0.9974834322929382,0.0025165455881506205
video_01,14550,14699,attention,attention,0.9988659024238586,0.0011340690543875098
video_01,14565,14714,attention,attention,0.999204158782959,0.0007958618807606399
video_01,14580,14729,attention,attention,0.9993042349815369,0.0006957557634450495
video_01,14595,14744,attention,attention,0.9994009137153625,0.0005991117213852704
video_01,14610,14759,attention,attention,0.9996042251586914,0.0003957607550546527
video_01,14625,14774,attention,attention,0.9992021918296814,0.000797817949205637
video_01,14640,14789,attention,attention,0.9991617798805237,0.0008382253581658006
video_01,14655,14804,attention,attention,0.9990637302398682,0.0009362470591440797
video_01,14670,14819,attention,attention,0.9991485476493835,0.0008514552609995008
video_01,14685,14834,attention,attention,0.9991734027862549,0.0008266103686764836
video_01,14700,14849,attention,attention,0.9991672039031982,0.0008327929535880685
video_01,14715,14864,attention,attention,0.9992994070053101,0.0007006162777543068
video_01,14730,14879,attention,attention,0.9985328316688538,0.0014671763638034463
video_01,14745,14894,attention,attention,0.9922721982002258,0.0077278041280806065
video_01,14760,14909,attention,attention,0.9911762475967407,0.008823765441775322
video_01,14775,14924,attention,attention,0.9939092397689819,0.0060907346196472645
video_01,14790,14939,attention,attention,0.99095618724823,0.009043809026479721
video_01,14805,14954,attention,attention,0.9983027577400208,0.0016972414450719953
video_01,14820,14969,attention,attention,0.9954416155815125,0.004558389540761709
video_01,14835,14984,attention,attention,0.9972759485244751,0.002724036807194352
video_01,14850,14999,attention,attention,0.9977734088897705,0.0022265964653342962
video_01,14865,15014,attention,attention,0.9980949759483337,0.0019050401169806719
video_01,14880,15029,attention,attention,0.9989399909973145,0.001060010981746018
video_01,14895,15044,attention,attention,0.9993658661842346,0.0006341112311929464
video_01,14910,15059,attention,attention,0.9990952610969543,0.0009047630592249334
video_01,14925,15074,attention,attention,0.998860776424408,0.0011392224114388227
video_01,14940,15089,attention,attention,0.9990124106407166,0.000987592851743102
video_01,14955,15104,attention,attention,0.9986379146575928,0.0013621074613183737
video_01,14970,15119,attention,attention,0.9991452097892761,0.0008548048208467662
video_01,14985,15134,attention,attention,0.9991402626037598,0.0008597623673267663
video_01,15000,15149,attention,attention,0.9995970726013184,0.0004029124975204468
video_01,15015,15164,attention,attention,0.9993891716003418,0.0006108478410169482
video_01,15030,15179,attention,attention,0.9991857409477234,0.0008142828592099249
video_01,15045,15194,attention,attention,0.9996631741523743,0.0003368495381437242
video_01,15060,15209,attention,attention,0.9992091655731201,0.0007908586412668228
video_01,15075,15224,attention,attention,0.9990715384483337,0.0009284485713578761
video_01,15090,15239,attention,attention,0.9990941882133484,0.0009058145224116743
video_01,15105,15254,attention,attention,0.9987861514091492,0.0012138283345848322
video_01,15120,15269,attention,attention,0.9988546371459961,0.0011453545885160565
video_01,15135,15284,attention,attention,0.9977505207061768,0.002249455079436302
video_01,15150,15299,attention,attention,0.995909571647644,0.00409043300896883
video_01,15165,15314,attention,attention,0.9975914359092712,0.0024085703771561384
video_01,15180,15329,attention,attention,0.9986476302146912,0.001352381194010377
video_01,15195,15344,attention,attention,0.9970148205757141,0.0029851950239390135
video_01,15210,15359,attention,attention,0.9971241354942322,0.0028758461121469736
video_01,15225,15374,attention,attention,0.9976344108581543,0.0023655882105231285
video_01,15240,15389,attention,attention,0.9936560988426208,0.006343906745314598
video_01,15255,15404,attention,attention,0.997581958770752,0.002418061951175332
video_01,15270,15419,attention,attention,0.998075008392334,0.0019250124460086226
video_01,15285,15434,attention,attention,0.9943049550056458,0.005695066414773464
video_01,15300,15449,attention,attention,0.9980429410934448,0.001957087777554989
video_01,15315,15464,attention,attention,0.9976339936256409,0.002366025000810623
video_01,15330,15479,attention,attention,0.9987955093383789,0.0012044745963066816
video_01,15345,15494,attention,attention,0.9978770017623901,0.0021230075508356094
video_01,15360,15509,attention,attention,0.9972441792488098,0.0027558302972465754
video_01,15375,15524,attention,attention,0.9958631992340088,0.004136799834668636
video_01,15390,15539,attention,attention,0.9972161054611206,0.0027838940732181072
video_01,15405,15554,attention,attention,0.9991649985313416,0.0008350102580152452
video_01,15420,15569,attention,attention,0.9991398453712463,0.0008601783192716539
video_01,15435,15584,attention,attention,0.9988327026367188,0.0011673131957650185
video_01,15450,15599,attention,attention,0.9986019730567932,0.0013980231015011668
video_01,15465,15614,attention,attention,0.9992237091064453,0.0007763155736029148
video_01,15480,15629,attention,attention,0.9979830384254456,0.0020169559866189957
video_01,15495,15644,attention,attention,0.9976567029953003,0.002343269530683756
video_01,15510,15659,attention,attention,0.9988406300544739,0.001159363309852779
video_01,15525,15674,attention,attention,0.9981959462165833,0.0018040728755295277
video_01,15540,15689,attention,attention,0.9984450340270996,0.0015549384988844395
video_01,15555,15704,attention,attention,0.9974169135093689,0.002583102323114872
video_01,15570,15719,attention,attention,0.9984000325202942,0.0015999875031411648
video_01,15585,15734,attention,attention,0.9978176355361938,0.0021823716815561056
video_01,15600,15749,attention,attention,0.9982843399047852,0.0017156848916783929
video_01,15615,15764,attention,attention,0.9985991716384888,0.0014008485013619065
video_01,15630,15779,attention,attention,0.9976691603660583,0.0023308428935706615
video_01,15645,15794,attention,attention,0.9966146349906921,0.0033853419590741396
video_01,15660,15809,attention,attention,0.9934033155441284,0.006596689578145742
video_01,15675,15824,attention,attention,0.9871397018432617,0.012860309332609177
video_01,15690,15839,attention,attention,0.9991235136985779,0.0008764696540310979
video_01,15705,15854,attention,attention,0.9988369941711426,0.0011630041990429163
video_01,15720,15869,attention,attention,0.9992004632949829,0.0007995344931259751
video_01,15735,15884,attention,attention,0.9993714690208435,0.0006285230629146099
video_01,15750,15899,attention,attention,0.999492347240448,0.0005076324450783432
video_01,15765,15914,attention,attention,0.9990624785423279,0.0009375482331961393
video_01,15780,15929,attention,attention,0.9912998676300049,0.008700146339833736
video_01,15795,15944,attention,attention,0.9961047172546387,0.0038952629547566175
video_01,15810,15959,attention,attention,0.9965157508850098,0.003484258661046624
video_01,15825,15974,attention,attention,0.9996801614761353,0.0003198640188202262
video_01,15840,15989,attention,attention,0.9992994070053101,0.000700595264788717
video_01,15855,16004,attention,attention,0.9994199275970459,0.0005800751387141645
video_01,15870,16019,attention,attention,0.9988459944725037,0.0011540001723915339
video_01,15885,16034,attention,attention,0.9991178512573242,0.0008821695228107274
video_01,15900,16049,attention,attention,0.9993810057640076,0.0006189870764501393
video_01,15915,16064,attention,attention,0.9995158314704895,0.0004841761547140777
video_01,15930,16079,attention,attention,0.9989827871322632,0.0010172049514949322
video_01,15945,16094,attention,attention,0.9976456165313721,0.002354410709813237
video_01,15960,16109,attention,attention,0.9987288117408752,0.0012711925664916635
video_01,15975,16124,attention,attention,0.9987716674804688,0.0012283605756238103
video_01,15990,16139,attention,attention,0.9989489912986755,0.0010510279098525643
video_01,16005,16154,attention,attention,0.9991392493247986,0.0008607722702436149
video_01,16020,16169,attention,attention,0.9976590275764465,0.0023409854620695114
video_01,16035,16184,attention,attention,0.997894287109375,0.0021057133562862873
video_01,16050,16199,attention,attention,0.9930217266082764,0.006978283170610666
video_01,16065,16214,attention,attention,0.8945383429527283,0.10546167194843292
video_01,16080,16229,attention,attention,0.9897480607032776,0.010251959785819054
video_01,16095,16244,attention,attention,0.9974340200424194,0.0025659732054919004
video_01,16110,16259,attention,attention,0.9932311177253723,0.006768885068595409
video_01,16125,16274,attention,attention,0.9810441732406616,0.018955837935209274
video_01,16140,16289,attention,attention,0.9750947952270508,0.024905189871788025
video_01,16155,16304,attention,attention,0.990834653377533,0.009165352210402489
video_01,16170,16319,attention,attention,0.9788774847984314,0.021122533828020096
video_01,16185,16334,attention,attention,0.933447539806366,0.06655245274305344
video_01,16200,16349,attention,attention,0.9819828271865845,0.018017150461673737
video_01,16215,16364,attention,attention,0.7347677946090698,0.26523223519325256
video_01,16230,16379,attention,distraction,0.17171579599380493,0.8282842040061951
video_01,16245,16394,attention,distraction,0.3294612169265747,0.6705387830734253
video_01,16260,16409,attention,attention,0.5501018166542053,0.4498981833457947
video_01,16275,16424,attention,attention,0.8899656534194946,0.11003433167934418
video_01,16290,16439,attention,attention,0.6650427579879761,0.33495721220970154
video_01,16305,16454,attention,distraction,0.09620583057403564,0.9037941694259644
video_01,16320,16469,attention,distraction,0.07441586256027222,0.9255841374397278
video_01,16335,16484,attention,attention,0.5452909469604492,0.45470908284187317
video_01,16350,16499,attention,distraction,0.44311511516571045,0.5568848848342896
video_01,16365,16514,attention,attention,0.6064860224723816,0.3935139775276184
video_01,16380,16529,attention,attention,0.8630430102348328,0.13695700466632843
video_01,16395,16544,attention,attention,0.8343569040298462,0.16564306616783142
video_01,16410,16559,attention,attention,0.6926662921905518,0.30733367800712585
video_01,16425,16574,attention,attention,0.8783800601959229,0.12161996960639954
video_01,16440,16589,attention,attention,0.7915356159210205,0.20846441388130188
video_01,16455,16604,attention,attention,0.921888530254364,0.0781114473938942
video_01,16470,16619,attention,attention,0.9086827039718628,0.0913173034787178
video_01,16485,16634,attention,attention,0.5453139543533325,0.4546860158443451
video_01,16500,16649,attention,attention,0.9212005734443665,0.07879941910505295
