video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.1836970290007804,-1.1836970290007804,0.8733922718321725,0.12660772816782742
video_01,14520,14549,attention,attention,1.077223440168646,-1.077223440168646,0.8604426682369265,0.1395573317630734
video_01,14535,14564,attention,attention,0.41052871236031885,-0.41052871236031885,0.7531853676652869,0.24681463233471299
video_01,14550,14579,attention,attention,0.5159144939338857,-0.5159144939338857,0.773265957223086,0.226734042776914
video_01,14565,14594,attention,attention,1.3742124152406574,-1.3742124152406574,0.8940000730616129,0.10599992693838715
video_01,14580,14609,attention,attention,1.6564749701289272,-1.6564749701289272,0.9190886447417717,0.0809113552582285
video_01,14595,14624,attention,attention,1.6662802131612025,-1.6662802131612025,0.9198545182370494,0.08014548176295067
video_01,14610,14639,attention,attention,1.6040429446140734,-1.6040429446140734,0.9148789559377073,0.0851210440622925
video_01,14625,14654,attention,attention,1.4916448137808955,-1.4916448137808955,0.9051795168622654,0.09482048313773475
video_01,14640,14669,attention,attention,1.3566458838916318,-1.3566458838916318,0.8922311302483685,0.10776886975163158
video_01,14655,14684,attention,attention,1.6973807898711875,-1.6973807898711875,0.9222401364254679,0.07775986357453211
video_01,14670,14699,attention,attention,2.043826066098118,-2.043826066098118,0.9423669948220801,0.057633005177919874
video_01,14685,14714,attention,attention,1.4593665946499477,-1.4593665946499477,0.9022163783792665,0.09778362162073345
video_01,14700,14729,attention,attention,1.2447737733808864,-1.2447737733808864,0.8803471386120174,0.1196528613879826
video_01,14715,14744,attention,attention,1.468025237719098,-1.468025237719098,0.903019249064459,0.0969807509355411
video_01,14730,14759,attention,attention,1.2172756347521951,-1.2172756347521951,0.8772576801955552,0.1227423198044449
video_01,14745,14774,attention,attention,1.2712749661344134,-1.2712749661344134,0.8832607763896309,0.11673922361036891
video_01,14760,14789,attention,attention,1.2169281639634675,-1.2169281639634675,0.8772182059001465,0.12278179409985329
video_01,14775,14804,attention,attention,0.9206953121438394,-0.9206953121438394,0.8394105923759934,0.16058940762400656
video_01,14790,14819,attention,attention,0.4695187350965616,-0.4695187350965616,0.7645704448961722,0.2354295551038278
video_01,14805,14834,attention,attention,0.5354668062546869,-0.5354668062546869,0.7768617849880985,0.2231382150119015
video_01,14820,14849,attention,attention,1.9939714629977003,-1.9939714629977003,0.9393486539383746,0.060651346061625304
video_01,14835,14864,attention,attention,1.311854992234243,-1.311854992234243,0.887602877572141,0.11239712242785896
video_01,14850,14879,attention,attention,0.9226552155371722,-0.9226552155371722,0.8396890981266056,0.1603109018733943
video_01,14865,14894,attention,attention,1.051102380038626,-1.051102380038626,0.8571008210748833,0.14289917892511667
video_01,14880,14909,attention,attention,1.6056089368727142,-1.6056089368727142,0.9150075162333134,0.08499248376668656
video_01,14895,14924,attention,attention,1.5087924970178839,-1.5087924970178839,0.9067207686282994,0.09327923137170048
video_01,14910,14939,attention,attention,1.1073594415933221,-1.1073594415933221,0.8642165646567825,0.13578343534321755
