video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.5212875437182873,-1.5212875437182873,0.8207279997069747,0.17927200029302529
video_01,14520,14549,attention,attention,1.4569435278650589,-1.4569435278650589,0.8110647501534528,0.18893524984654717
video_01,14535,14564,attention,distraction,-0.6489494173246133,0.6489494173246133,0.3432263227679746,0.6567736772320254
video_01,14550,14579,attention,attention,0.28467993307344264,-0.28467993307344264,0.570693196481229,0.42930680351877104
video_01,14565,14594,attention,attention,3.0656233644246966,-3.0656233644246966,0.9554522595094663,0.044547740490533685
video_01,14580,14609,attention,attention,3.2008178797974964,-3.2008178797974964,0.9608650438689196,0.03913495613108047
video_01,14595,14624,attention,attention,3.025677387190318,-3.025677387190318,0.9537207575018637,0.0462792424981363
video_01,14610,14639,attention,attention,3.172667813755276,-3.172667813755276,0.9597926637745411,0.04020733622545895
video_01,14625,14654,attention,attention,3.1208500811296638,-3.1208500811296638,0.9577446441957733,0.04225535580422665
video_01,14640,14669,attention,attention,3.0015016917379933,-3.0015016917379933,0.952641922150837,0.04735807784916298
video_01,14655,14684,attention,attention,3.5485850333153945,-3.5485850333153945,0.9720389942463906,0.02796100575360938
video_01,14670,14699,attention,attention,3.718430991866504,-3.718430991866504,0.9763031494699235,0.0236968505300765
video_01,14685,14714,attention,attention,3.101314026651518,-3.101314026651518,0.9569469148402372,0.04305308515976276
video_01,14700,14729,attention,attention,4.099027546809884,-4.099027546809884,0.9836818983236915,0.01631810167630857
video_01,14715,14744,attention,attention,3.839553999893851,-3.839553999893851,0.9789494640350993,0.021050535964900724
video_01,14730,14759,attention,attention,3.3258119804930066,-3.3258119804930066,0.965303775916157,0.034696224083842944
video_01,14745,14774,attention,attention,3.4765169929669195,-3.4765169929669195,0.9700121702282565,0.02998782977174351
video_01,14760,14789,attention,attention,2.2444785203572932,-2.2444785203572932,0.9041731983302524,0.09582680166974757
video_01,14775,14804,attention,attention,2.6075232102852377,-2.6075232102852377,0.93134419402242,0.06865580597758003
video_01,14790,14819,attention,attention,0.2349319454344545,-0.2349319454344545,0.558464331479366,0.4415356685206339
video_01,14805,14834,attention,attention,0.7776295125669328,-0.7776295125669328,0.6851689948925134,0.31483100510748663
video_01,14820,14849,attention,attention,2.7865811466064043,-2.7865811466064043,0.9419463724169387,0.05805362758306132
video_01,14835,14864,attention,attention,1.910964937745423,-1.910964937745423,0.8711275147791028,0.12887248522089725
video_01,14850,14879,attention,attention,1.7738320930209606,-1.7738320930209606,0.8549335822096819,0.14506641779031818
video_01,14865,14894,attention,attention,2.4022499933786925,-2.4022499933786925,0.9169987159161069,0.08300128408389308
video_01,14880,14909,attention,attention,3.2086939162871575,-3.2086939162871575,0.9611601370570599,0.03883986294294009
video_01,14895,14924,attention,attention,3.157862506294693,-3.157862506294693,0.9592174110506987,0.040782588949301285
video_01,14910,14939,attention,attention,2.721063812865018,-2.721063812865018,0.9382581888995658,0.06174181110043415
video_01,14925,14954,attention,attention,3.1830030015648463,-3.1830030015648463,0.9601896161041066,0.039810383895893364
