video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.1537168433721554,-1.1537168433721554,0.8879085908497371,0.11209140915026289
video_01,14520,14549,attention,attention,1.1344622891755378,-1.1344622891755378,0.8854724421200774,0.11452755787992251
video_01,14535,14564,attention,attention,0.0030896130656935528,-0.0030896130656935528,0.6480234632463705,0.35197653675362944
video_01,14550,14579,attention,attention,0.016736641147140685,-0.016736641147140685,0.6517308028451386,0.3482691971548613
video_01,14565,14594,attention,attention,1.3307882366451267,-1.3307882366451267,0.9082580809835651,0.091741919016435
video_01,14580,14609,attention,attention,1.5174412762622183,-1.5174412762622183,0.9260549062920839,0.07394509370791623
video_01,14595,14624,attention,attention,1.5678275083666193,-1.5678275083666193,0.9302842907854737,0.06971570921452624
video_01,14610,14639,attention,attention,1.5356499039218612,-1.5356499039218612,0.9276098988117248,0.07239010118827532
video_01,14625,14654,attention,attention,1.542182402137815,-1.542182402137815,0.9281603800814102,0.0718396199185899
video_01,14640,14669,attention,attention,1.3927131542614681,-1.3927131542614681,0.9145526263286875,0.0854473736713128
video_01,14655,14684,attention,attention,1.6721241569381533,-1.6721241569381533,0.9383361514309305,0.061663848569069576
video_01,14670,14699,attention,attention,1.8165460322842328,-1.8165460322842328,0.9459348265256908,0.0540651734743092
video_01,14685,14714,attention,attention,1.443447474389238,-1.443447474389238,0.9194151142598179,0.08058488574018194
video_01,14700,14729,attention,attention,1.6090914419110103,-1.6090914419110103,0.9335801119474249,0.06641988805257523
video_01,14715,14744,attention,attention,1.580901861057301,-1.580901861057301,0.9313446107346339,0.06865538926536613
video_01,14730,14759,attention,attention,1.3758194567085704,-1.3758194567085704,0.9128753311533917,0.08712466884660851
video_01,14745,14774,attention,attention,1.410617845491295,-1.410617845491295,0.9162982952218803,0.08370170477811945
video_01,14760,14789,attention,attention,1.1781526465274492,-1.1781526465274492,0.8909349931264079,0.10906500687359201
video_01,14775,14804,attention,attention,1.0187445864570002,-1.0187445864570002,0.869843605661319,0.130156394338681
video_01,14790,14819,attention,attention,0.39720419486055303,-0.39720419486055303,0.7534026727155327,0.24659732728446726
video_01,14805,14834,attention,attention,1.2130444512230056,-1.2130444512230056,0.8951319651443312,0.10486803485566867
video_01,14820,14849,attention,attention,1.8934860632772548,-1.8934860632772548,0.9508189355660744,0.04918106443392543
video_01,14835,14864,attention,attention,1.1957212707463079,-1.1957212707463079,0.8930663602350208,0.1069336397649792
video_01,14850,14879,attention,attention,1.0726499848831246,-1.0726499848831246,0.8773382961099427,0.12266170389005737
video_01,14865,14894,attention,attention,1.1352215679716071,-1.1352215679716071,0.8855693754445398,0.11443062455546045
video_01,14880,14909,attention,attention,1.4683520305146835,-1.4683520305146835,0.9217085136785778,0.07829148632142204
