video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,0.9949766993522644,0.005023304373025894
video_01,14520,14669,attention,attention,0.9963332414627075,0.0036667503882199526
video_01,14535,14684,attention,attention,0.9979919791221619,0.0020080215763300657
video_01,14550,14699,attention,attention,0.9993239045143127,0.000676072551868856
video_01,14565,14714,attention,attention,0.9992865324020386,0.000713494373485446
video_01,14580,14729,attention,attention,0.9969608187675476,0.0030391684267669916
video_01,14595,14744,attention,attention,0.9994532465934753,0.0005467817536555231
video_01,14610,14759,attention,attention,0.9983425140380859,0.001657479559071362
video_01,14625,14774,attention,attention,0.9956845045089722,0.004315523896366358
video_01,14640,14789,attention,attention,0.9980536699295044,0.0019463179633021355
video_01,14655,14804,attention,attention,0.995011568069458,0.004988455213606358
video_01,14670,14819,attention,attention,0.9977993369102478,0.0022006616927683353
video_01,14685,14834,attention,attention,0.9964498281478882,0.003550195600837469
video_01,14700,14849,attention,attention,0.9972613453865051,0.0027386280708014965
video_01,14715,14864,attention,attention,0.99673992395401,0.0032600965350866318
video_01,14730,14879,attention,attention,0.9987715482711792,0.001228463021107018
video_01,14745,14894,attention,attention,0.9895083904266357,0.010491585358977318
video_01,14760,14909,attention,attention,0.9955762624740601,0.004423719830811024
video_01,14775,14924,attention,attention,0.9963392019271851,0.0036607857327908278
video_01,14790,14939,attention,attention,0.998221218585968,0.0017787875840440392
video_01,14805,14954,attention,attention,0.99859219789505,0.00140778673812747
video_01,14820,14969,attention,attention,0.9973269104957581,0.0026730606332421303
video_01,14835,14984,attention,attention,0.9963799118995667,0.0036201130133122206
video_01,14850,14999,attention,attention,0.998431921005249,0.0015680768992751837
video_01,14865,15014,attention,attention,0.9993132948875427,0.0006867297925055027
video_01,14880,15029,attention,attention,0.9994442462921143,0.0005557635449804366
video_01,14895,15044,attention,attention,0.9995267391204834,0.00047324245679192245
video_01,14910,15059,attention,attention,0.9989256262779236,0.0010743666207417846
video_01,14925,15074,attention,attention,0.9991236925125122,0.0008763052173890173
video_01,14940,15089,attention,attention,0.9994837641716003,0.0005162562592886388
video_01,14955,15104,attention,attention,0.9994483590126038,0.0005516643286682665
video_01,14970,15119,attention,attention,0.9996324777603149,0.00036752104642800987
video_01,14985,15134,attention,attention,0.9996795654296875,0.0003204464155714959
video_01,15000,15149,attention,attention,0.9994500279426575,0.0005499533726833761
video_01,15015,15164,attention,attention,0.9994493126869202,0.0005506835295818746
video_01,15030,15179,attention,attention,0.999194324016571,0.0008056739461608231
video_01,15045,15194,attention,attention,0.9991827011108398,0.0008173223468475044
video_01,15060,15209,attention,attention,0.9992998838424683,0.0007001330377534032
video_01,15075,15224,attention,attention,0.9985909461975098,0.0014090583426877856
video_01,15090,15239,attention,attention,0.9970664381980896,0.0029335746075958014
video_01,15105,15254,attention,attention,0.99838787317276,0.0016120986547321081
video_01,15120,15269,attention,attention,0.9977144598960876,0.0022855373099446297
video_01,15135,15284,attention,attention,0.9986400008201599,0.0013600107049569488
video_01,15150,15299,attention,attention,0.9987046122550964,0.001295394147746265
video_01,15165,15314,attention,attention,0.9980756640434265,0.0019243602873757482
video_01,15180,15329,attention,attention,0.9964496493339539,0.0035503660328686237
video_01,15195,15344,attention,attention,0.9936372637748718,0.006362741347402334
video_01,15210,15359,attention,attention,0.9967617988586426,0.003238177392631769
video_01,15225,15374,attention,attention,0.9972854852676392,0.002714503789320588
video_01,15240,15389,attention,attention,0.9968010187149048,0.003198964288458228
video_01,15255,15404,attention,attention,0.9990112781524658,0.0009887494379654527
video_01,15270,15419,attention,attention,0.9968144297599792,0.0031855772249400616
video_01,15285,15434,attention,attention,0.9988517165184021,0.0011482997797429562
video_01,15300,15449,attention,attention,0.9987255930900574,0.001274396083317697
video_01,15315,15464,attention,attention,0.9985793828964233,0.0014206201303750277
video_01,15330,15479,attention,attention,0.9983464479446411,0.0016535555478185415
video_01,15345,15494,attention,attention,0.9975258111953735,0.002474196022376418
video_01,15360,15509,attention,attention,0.9983593225479126,0.0016406539361923933
video_01,15375,15524,attention,attention,0.9979241490364075,0.002075828844681382
video_01,15390,15539,attention,attention,0.9983932375907898,0.001606789417564869
video_01,15405,15554,attention,attention,0.9990730881690979,0.0009269044385291636
video_01,15420,15569,attention,attention,0.9988675713539124,0.0011324001243337989
video_01,15435,15584,attention,attention,0.9994624853134155,0.0005375125329010189
video_01,15450,15599,attention,attention,0.9994147419929504,0.0005852812901139259
video_01,15465,15614,attention,attention,0.9988991022109985,0.001100883586332202
video_01,15480,15629,attention,attention,0.9995680451393127,0.00043197974446229637
video_01,15495,15644,attention,attention,0.9992393851280212,0.0007606108556501567
video_01,15510,15659,attention,attention,0.9983433485031128,0.001656644162721932
video_01,15525,15674,attention,attention,0.9969513416290283,0.0030486364848911762
video_01,15540,15689,attention,attention,0.9953337907791138,0.004666190128773451
video_01,15555,15704,attention,attention,0.9945862293243408,0.0054137432016432285
video_01,15570,15719,attention,attention,0.9973022937774658,0.0026977076195180416
video_01,15585,15734,attention,attention,0.9986419081687927,0.0013581054517999291
video_01,15600,15749,attention,attention,0.9991775751113892,0.0008224471239373088
video_01,15615,15764,attention,attention,0.9986013174057007,0.0013987080892547965
video_01,15630,15779,attention,attention,0.9984609484672546,0.0015390570042654872
video_01,15645,15794,attention,attention,0.9924321174621582,0.00756785599514842
video_01,15660,15809,attention,attention,0.9980438351631165,0.0019561611115932465
video_01,15675,15824,attention,attention,0.9968284964561462,0.0031715277582406998
video_01,15690,15839,attention,attention,0.9981101751327515,0.0018898526905104518
