video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,0.9766666666666667,0.023333333333333334
video_01,14520,14549,attention,attention,0.9533333333333334,0.04666666666666667
video_01,14535,14564,attention,attention,0.8733333333333333,0.12666666666666668
video_01,14550,14579,attention,attention,0.89,0.11
video_01,14565,14594,attention,attention,0.9633333333333334,0.03666666666666667
video_01,14580,14609,attention,attention,0.94,0.06
video_01,14595,14624,attention,attention,0.9466666666666667,0.05333333333333334
video_01,14610,14639,attention,attention,0.9833333333333333,0.016666666666666666
video_01,14625,14654,attention,attention,0.9533333333333334,0.04666666666666667
video_01,14640,14669,attention,attention,0.9666666666666667,0.03333333333333333
video_01,14655,14684,attention,attention,0.9466666666666667,0.05333333333333334
video_01,14670,14699,attention,attention,0.9666666666666667,0.03333333333333333
video_01,14685,14714,attention,attention,0.9933333333333333,0.006666666666666667
video_01,14700,14729,attention,attention,0.9733333333333334,0.02666666666666667
video_01,14715,14744,attention,attention,0.9133333333333333,0.08666666666666667
video_01,14730,14759,attention,attention,0.9066666666666666,0.09333333333333334
video_01,14745,14774,attention,attention,0.9066666666666666,0.09333333333333334
video_01,14760,14789,attention,attention,0.8833333333333333,0.11666666666666667
video_01,14775,14804,attention,attention,0.9533333333333334,0.04666666666666667
video_01,14790,14819,attention,attention,0.9433333333333334,0.056666666666666664
video_01,14805,14834,attention,attention,0.93,0.07
video_01,14820,14849,attention,attention,0.93,0.07
video_01,14835,14864,attention,attention,0.9166666666666666,0.08333333333333333
video_01,14850,14879,attention,attention,0.9,0.1
video_01,14865,14894,attention,attention,0.9533333333333334,0.04666666666666667
video_01,14880,14909,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14895,14924,attention,attention,1.0,0.0
video_01,14910,14939,attention,attention,0.9333333333333333,0.06666666666666667
video_01,14925,14954,attention,attention,0.9333333333333333,0.06666666666666667
video_01,14940,14969,attention,attention,1.0,0.0
video_01,14955,14984,attention,attention,1.0,0.0
video_01,14970,14999,attention,attention,1.0,0.0
video_01,14985,15014,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15000,15029,attention,attention,1.0,0.0
video_01,15015,15044,attention,attention,1.0,0.0
video_01,15030,15059,attention,attention,1.0,0.0
video_01,15045,15074,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15060,15089,attention,attention,0.9766666666666667,0.023333333333333334
video_01,15075,15104,attention,attention,0.9666666666666667,0.03333333333333333
video_01,15090,15119,attention,attention,1.0,0.0
video_01,15105,15134,attention,attention,1.0,0.0
video_01,15120,15149,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15135,15164,attention,attention,1.0,0.0
video_01,15150,15179,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15165,15194,attention,attention,0.9166666666666666,0.08333333333333333
video_01,15180,15209,attention,attention,0.98,0.02
video_01,15195,15224,attention,attention,0.9733333333333334,0.02666666666666667
