video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,distraction,-0.11970134409601663,0.11970134409601663,0.6529932487212922,0.34700675127870784
video_01,14520,14579,attention,attention,0.43206484561190095,-0.43206484561190095,0.7354466707307168,0.2645533292692831
video_01,14535,14594,attention,attention,0.5988866374229342,-0.5988866374229342,0.7571242439447162,0.24287575605528372
video_01,14550,14609,attention,attention,1.0483945726041366,-1.0483945726041366,0.8093227127792132,0.19067728722078686
video_01,14565,14624,attention,attention,1.98716433290768,-1.98716433290768,0.8899460270060318,0.11005397299396814
video_01,14580,14639,attention,attention,2.517123163230208,-2.517123163230208,0.9208585054396644,0.07914149456033555
video_01,14595,14654,attention,attention,2.486675084985924,-2.486675084985924,0.9193214344576556,0.08067856554234452
video_01,14610,14669,attention,attention,2.0598089700932984,-2.0598089700932984,0.8947371120439414,0.1052628879560586
video_01,14625,14684,attention,attention,1.93215672164232,-1.93215672164232,0.8861919873118593,0.1138080126881405
video_01,14640,14699,attention,attention,2.288316260902368,-2.288316260902368,0.9086254721618127,0.09137452783818747
video_01,14655,14714,attention,attention,2.4534119110576125,-2.4534119110576125,0.9176111661745158,0.08238883382548423
video_01,14670,14729,attention,attention,2.17750415480141,-2.17750415480141,0.9021089932749448,0.09789100672505525
video_01,14685,14744,attention,attention,1.3522054319096508,-1.3522054319096508,0.8394600697251289,0.16053993027487112
video_01,14700,14759,attention,attention,2.054684971273682,-2.054684971273682,0.8944052954567365,0.10559470454326345
video_01,14715,14774,attention,attention,1.6876961751690551,-1.6876961751690551,0.8681351318772825,0.13186486812271758
video_01,14730,14789,attention,attention,1.9363573102748957,-1.9363573102748957,0.8864825516198681,0.11351744838013211
video_01,14745,14804,attention,attention,1.2815103166667594,-1.2815103166667594,0.8328101729155121,0.16718982708448793
video_01,14760,14819,attention,attention,0.3385466444446461,-0.3385466444446461,0.7227661210272456,0.27723387897275414
video_01,14775,14834,attention,attention,0.1987428922205705,-0.1987428922205705,0.703126944542857,0.2968730554571431
video_01,14790,14849,attention,attention,0.8244480130104517,-0.8244480130104517,0.784460280124861,0.21553971987513887
video_01,14805,14864,attention,attention,1.6246856588240401,-1.6246856588240401,0.8631030450563456,0.13689695494365428
video_01,14820,14879,attention,attention,0.5165209168408449,-0.5165209168408449,0.746574196428526,0.2534258035714742
video_01,14835,14894,attention,attention,1.1168835096546221,-1.1168835096546221,0.8164743061451896,0.18352569385481055
video_01,14850,14909,attention,attention,0.8638276245072447,-0.8638276245072447,0.7889968518402696,0.21100314815973048
video_01,14865,14924,attention,attention,1.5603234761353004,-1.5603234761353004,0.857797191032207,0.14220280896779305
video_01,14880,14939,attention,attention,1.8696299357779989,-1.8696299357779989,0.8817897331623563,0.1182102668376437
video_01,14895,14954,attention,attention,1.4418991014558227,-1.4418991014558227,0.8475872262489136,0.15241277375108633
video_01,14910,14969,attention,attention,1.3264057633864166,-1.3264057633864166,0.8370583698034463,0.16294163019655383
video_01,14925,14984,attention,attention,1.4952973640821323,-1.4952973640821323,0.8522634930631294,0.14773650693687065
video_01,14940,14999,attention,attention,1.81934470170666,-1.81934470170666,0.8781430748756309,0.12185692512436908
