video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14564,attention,attention,0.9433333333333334,0.056666666666666664
video_01,14520,14579,attention,attention,0.9366666666666666,0.06333333333333334
video_01,14535,14594,attention,attention,0.9,0.1
video_01,14550,14609,attention,attention,0.9133333333333333,0.08666666666666667
video_01,14565,14624,attention,attention,0.99,0.01
video_01,14580,14639,attention,attention,0.98,0.02
video_01,14595,14654,attention,attention,0.9766666666666667,0.023333333333333334
video_01,14610,14669,attention,attention,0.99,0.01
video_01,14625,14684,attention,attention,0.9866666666666667,0.013333333333333334
video_01,14640,14699,attention,attention,0.98,0.02
video_01,14655,14714,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14670,14729,attention,attention,0.97,0.03
video_01,14685,14744,attention,attention,0.96,0.04
video_01,14700,14759,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14715,14774,attention,attention,0.9266666666666666,0.07333333333333333
video_01,14730,14789,attention,attention,0.9,0.1
video_01,14745,14804,attention,attention,0.91,0.09
video_01,14760,14819,attention,attention,0.9166666666666666,0.08333333333333333
video_01,14775,14834,attention,attention,0.93,0.07
video_01,14790,14849,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14805,14864,attention,attention,0.91,0.09
video_01,14820,14879,attention,attention,0.9166666666666666,0.08333333333333333
video_01,14835,14894,attention,attention,0.95,0.05
video_01,14850,14909,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14865,14924,attention,attention,0.98,0.02
video_01,14880,14939,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14895,14954,attention,attention,0.9533333333333334,0.04666666666666667
video_01,14910,14969,attention,attention,0.99,0.01
video_01,14925,14984,attention,attention,0.9933333333333333,0.006666666666666667
video_01,14940,14999,attention,attention,1.0,0.0
video_01,14955,15014,attention,attention,1.0,0.0
video_01,14970,15029,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14985,15044,attention,attention,1.0,0.0
video_01,15000,15059,attention,attention,1.0,0.0
video_01,15015,15074,attention,attention,1.0,0.0
video_01,15030,15089,attention,attention,0.99,0.01
video_01,15045,15104,attention,attention,0.98,0.02
video_01,15060,15119,attention,attention,0.99,0.01
video_01,15075,15134,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15090,15149,attention,attention,1.0,0.0
video_01,15105,15164,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15120,15179,attention,attention,0.99,0.01
video_01,15135,15194,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15150,15209,attention,attention,0.97,0.03
video_01,15165,15224,attention,attention,0.9633333333333334,0.03666666666666667
video_01,15180,15239,attention,attention,0.9666666666666667,0.03333333333333333
video_01,15195,15254,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15210,15269,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15225,15284,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15240,15299,attention,attention,1.0,0.0
video_01,15255,15314,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15270,15329,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15285,15344,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15300,15359,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15315,15374,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15330,15389,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15345,15404,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15360,15419,attention,attention,1.0,0.0
video_01,15375,15434,attention,attention,1.0,0.0
video_01,15390,15449,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15405,15464,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15420,15479,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15435,15494,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15450,15509,attention,attention,0.98,0.02
video_01,15465,15524,attention,attention,0.94,0.06
video_01,15480,15539,attention,attention,0.8166666666666667,0.18333333333333332
video_01,15495,15554,attention,attention,0.8566666666666667,0.14333333333333334
video_01,15510,15569,attention,attention,0.85,0.15
video_01,15525,15584,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15540,15599,attention,attention,1.0,0.0
video_01,15555,15614,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15570,15629,attention,attention,1.0,0.0
video_01,15585,15644,attention,attention,1.0,0.0
video_01,15600,15659,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15615,15674,attention,attention,0.97,0.03
video_01,15630,15689,attention,attention,0.92,0.08
video_01,15645,15704,attention,attention,0.94,0.06
video_01,15660,15719,attention,attention,0.97,0.03
video_01,15675,15734,attention,attention,0.9166666666666666,0.08333333333333333
video_01,15690,15749,attention,attention,1.0,0.0
video_01,15705,15764,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15720,15779,attention,attention,0.95,0.05
video_01,15735,15794,attention,attention,0.93,0.07
video_01,15750,15809,attention,attention,0.9166666666666666,0.08333333333333333
video_01,15765,15824,attention,attention,0.8633333333333333,0.13666666666666666
video_01,15780,15839,attention,attention,0.86,0.14
video_01,15795,15854,attention,attention,0.89,0.11
video_01,15810,15869,attention,attention,0.9066666666666666,0.09333333333333334
video_01,15825,15884,attention,attention,1.0,0.0
video_01,15840,15899,attention,attention,1.0,0.0
video_01,15855,15914,attention,attention,0.9933333333333333,0.006666666666666667
