video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22709,attention,attention,15.559877195472477,-15.559877195472477,0.9740410221073683,0.025958977892631595
video_02,22575,22724,attention,attention,12.525911053258742,-12.525911053258742,0.9626979625505375,0.03730203744946243
video_02,22590,22739,attention,attention,11.661479087122576,-11.661479087122576,0.9586593634823332,0.04134063651766694
video_02,22605,22754,attention,attention,10.801083624076586,-10.801083624076586,0.9542193546808767,0.045780645319123424
video_02,22620,22769,attention,attention,4.144920318183022,-4.144920318183022,0.9065065497037963,0.09349345029620343
video_02,22635,22784,attention,attention,10.020697206159173,-10.020697206159173,0.9497967986774281,0.05020320132257196
video_02,22650,22799,attention,attention,8.83997987261034,-8.83997987261034,0.9423196444335322,0.057680355566467764
video_02,22665,22814,attention,attention,20.59393131184854,-20.59393131184854,0.9858208313691866,0.01417916863081329
video_02,22680,22829,attention,attention,9.846871008861573,-9.846871008861573,0.9487572626195612,0.05124273738043889
video_02,22695,22844,attention,attention,7.919780035781148,-7.919780035781148,0.9385926323494879,0.061407367650511975
video_02,22710,22859,attention,attention,5.487300499771305,-5.487300499771305,0.919350980076363,0.08064901992363724
video_02,22725,22874,attention,attention,9.93161079347961,-9.93161079347961,0.9492665831699353,0.05073341683006468
video_02,22740,22889,attention,attention,9.945328492431074,-9.945328492431074,0.9493485748374991,0.05065142516250085
video_02,22755,22904,attention,attention,9.944381298364203,-9.944381298364203,0.949342917473165,0.050657082526834936
video_02,22770,22919,attention,attention,6.085701787859456,-6.085701787859456,0.9245412941492651,0.07545870585073489
video_02,22785,22934,attention,attention,8.988940734169795,-8.988940734169795,0.9433182579659908,0.056681742034009275
video_02,22800,22949,attention,attention,3.8558928916503876,-3.8558928916503876,0.9035108919526218,0.0964891080473784
video_02,22815,22964,attention,attention,2.4013590043093944,-2.4013590043093944,0.8871025601279875,0.11289743987201249
video_02,22830,22979,attention,attention,6.440536439815656,-6.440536439815656,0.9274723761004882,0.07252762389951188
video_02,22845,22994,attention,attention,6.108616831259102,-6.108616831259102,0.9247338229723586,0.07526617702764143
video_02,22860,23009,attention,attention,4.5358461168790605,-4.5358461168790605,0.910425539275675,0.08957446072432494
video_02,22875,23024,attention,attention,5.020846554246031,-5.020846554246031,0.9150813866101837,0.08491861338981659
video_02,22890,23039,attention,attention,2.9618150003336114,-2.9618150003336114,0.8936954111866209,0.1063045888133791
video_02,22905,23054,attention,attention,3.7828280699857078,-3.7828280699857078,0.902740142808974,0.09725985719102614
video_02,22920,23069,attention,attention,2.9415561341918095,-2.9415561341918095,0.893463124839261,0.1065368751607388
video_02,22935,23084,attention,attention,3.128457237877011,-3.128457237877011,0.8955892351514594,0.10441076484854059
video_02,22950,23099,attention,attention,2.95246966293487,-2.95246966293487,0.8935883138774501,0.10641168612255011
video_02,22965,23114,attention,attention,5.493924074399683,-5.493924074399683,0.9194101738957343,0.08058982610426559
video_02,22980,23129,attention,attention,7.018956853463298,-7.018956853463298,0.9320261095998944,0.06797389040010561
video_02,22995,23144,attention,attention,8.100427535772713,-8.100427535772713,0.9398360924946757,0.06016390750532434
video_02,23010,23159,attention,attention,1.4677042382539827,-1.4677042382539827,0.8753274610891119,0.12467253891088825
video_02,23025,23174,attention,distraction,-0.8845288724314213,0.8845288724314213,0.8409471928640286,0.15905280713597136
video_02,23040,23189,attention,distraction,-0.5703656573720406,0.5703656573720406,0.8459485639935396,0.15405143600646026
video_02,23055,23204,attention,distraction,-2.376800888721992,2.376800888721992,0.8153817304126408,0.18461826958735914
video_02,23070,23219,attention,distraction,-5.32555776080088,5.32555776080088,0.7558073032368153,0.2441926967631847
video_02,23085,23234,attention,distraction,-4.398589420615796,4.398589420615796,0.775841556408862,0.22415844359113804
video_02,23100,23249,attention,distraction,-3.984517073225707,3.984517073225707,0.7844044662718553,0.21559553372814488
video_02,23115,23264,attention,distraction,-4.676852846545021,4.676852846545021,0.7699527500263528,0.23004724997364723
video_02,23130,23279,attention,distraction,-2.404016938021219,2.404016938021219,0.8148872414696204,0.18511275853037942
video_02,23145,23294,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23160,23309,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23175,23324,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23190,23339,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23205,23354,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23220,23369,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23235,23384,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23250,23399,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23265,23414,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23280,23429,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23295,23444,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23310,23459,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23325,23474,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23340,23489,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23355,23504,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23370,23519,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23385,23534,attention,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23400,23549,attention,distraction,-2.329438910977306,2.329438910977306,0.8162398136438119,0.18376018635618804
video_02,23415,23564,attention,distraction,-1.888009173422152,1.888009173422152,0.8240890552434892,0.1759109447565108
video_02,23430,23579,attention,distraction,-1.8773213476522739,1.8773213476522739,0.8242757885957241,0.17572421140427572
video_02,23445,23594,attention,distraction,-0.5359946699714198,0.5359946699714198,0.8464878596817682,0.1535121403182322
video_02,23460,23609,attention,distraction,-5.091505733596396,5.091505733596396,0.7609780125902186,0.2390219874097813
video_02,23475,23624,attention,distraction,-3.3278502831736074,3.3278502831736074,0.7974926145557513,0.20250738544424884
video_02,23520,23669,distraction,attention,1.3480106632157134,-1.3480106632157134,0.8737439809418086,0.1262560190581914
video_02,23535,23684,distraction,attention,2.1007904892846585,-2.1007904892846585,0.8834217932137042,0.11657820678629574
video_02,23550,23699,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23565,23714,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23580,23729,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23595,23744,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23610,23759,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23625,23774,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23640,23789,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23655,23804,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23670,23819,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23685,23834,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_02,23700,23849,distraction,distraction,-1.9515946216341473,1.9515946216341473,0.8229748891814994,0.17702511081850086
video_02,23715,23864,distraction,distraction,-5.315728243820448,5.315728243820448,0.7560259740136699,0.24397402598632992
video_02,23730,23879,distraction,attention,1.2466777872394874,-1.2466777872394874,0.8723899827364112,0.12761001726358862
video_02,23745,23894,distraction,attention,0.07122456277636102,-0.07122456277636102,0.85576231651057,0.14423768348943014
video_02,23760,23909,distraction,attention,2.3180533377913792,-2.3180533377913792,0.8860926793714279,0.11390732062857228
video_02,23775,23924,distraction,attention,3.5206176138774725,-3.5206176138774725,0.8999287317114526,0.10007126828854734
video_02,23790,23939,distraction,attention,9.237282213596611,-9.237282213596611,0.9449467314336851,0.055053268566314886
video_02,23805,23954,distraction,attention,4.224280344232962,-4.224280344232962,0.9073143683005536,0.09268563169944641
video_02,23820,23969,distraction,attention,7.293597734248177,-7.293597734248177,0.9340942298079704,0.0659057701920297
video_02,23835,23984,distraction,attention,1.2521560726132448,-1.2521560726132448,0.8724634988262132,0.12753650117378695
video_02,23850,23999,distraction,attention,6.180467962344284,-6.180467962344284,0.9253345832389815,0.0746654167610184
video_02,23865,24014,distraction,attention,4.77827515790818,-4.77827515790818,0.9127808742221988,0.0872191257778011
video_02,23880,24029,distraction,attention,5.190258394639574,-5.190258394639574,0.9166552742493593,0.08334472575064092
video_02,23895,24044,distraction,attention,7.354602909476736,-7.354602909476736,0.9345456104359484,0.06545438956405174
video_02,23910,24059,distraction,attention,8.004805050243267,-8.004805050243267,0.9391808535207926,0.06081914647920705
video_02,23925,24074,distraction,attention,2.985330166765809,-2.985330166765809,0.893964474308467,0.10603552569153281
video_02,23940,24089,distraction,attention,2.2210328538662867,-2.2210328538662867,0.8849066251171516,0.11509337488284829
video_02,23955,24104,distraction,attention,4.214028129233835,-4.214028129233835,0.9072103629248925,0.09278963707510748
video_02,23970,24119,distraction,attention,4.510344810587323,-4.510344810587323,0.9101744730578158,0.08982552694218418
video_02,23985,24134,distraction,attention,3.2497664524122984,-3.2497664524122984,0.8969490630862376,0.10305093691376238
video_02,24000,24149,distraction,attention,4.5171482392090745,-4.5171482392090745,0.9102415163426879,0.08975848365731207
video_02,24015,24164,distraction,attention,4.621393375377348,-4.621393375377348,0.9112631560655945,0.08873684393440548
video_02,24030,24179,distraction,attention,4.563692784662425,-4.563692784662425,0.9106989732978308,0.08930102670216908
video_02,24045,24194,distraction,attention,6.431057548656323,-6.431057548656323,0.9273954590044812,0.07260454099551875
video_02,24060,24209,distraction,attention,4.516818038450264,-4.516818038450264,0.9102382634745324,0.08976173652546751
video_02,24075,24224,distraction,attention,1.6137821385522062,-1.6137821385522062,0.8772368853350603,0.12276311466493976
video_02,24120,24269,attention,attention,1.9701878553594017,-1.9701878553594017,0.8817902151784256,0.11820978482157432
video_02,24135,24284,attention,attention,0.9457992999307794,-0.9457992999307794,0.8682964859595836,0.1317035140404163
video_02,24150,24299,attention,distraction,-0.4415411655612158,0.4415411655612158,0.8479619178260913,0.1520380821739088
video_02,24165,24314,attention,attention,0.45316081240361994,-0.45316081240361994,0.8613539464769852,0.13864605352301482
video_02,24180,24329,attention,attention,0.02966842783889545,-0.02966842783889545,0.8551427477927035,0.14485725220729662
video_02,24195,24344,attention,attention,1.302124038196634,-1.302124038196634,0.8731323781968843,0.12686762180311564
video_02,24210,24359,attention,attention,4.716466907226685,-4.716466907226685,0.912185746969195,0.08781425303080506
video_02,24225,24374,attention,attention,3.578274240431934,-3.578274240431934,0.9005530536060562,0.09944694639394357
video_02,24240,24389,attention,attention,0.42805358663275994,-0.42805358663275994,0.86099202725786,0.13900797274214005
video_02,24255,24404,attention,attention,1.3113386993668388,-1.3113386993668388,0.8732553992304991,0.12674460076950103
video_02,24270,24419,attention,attention,3.1714959378684884,-3.1714959378684884,0.8960734867481932,0.10392651325180667
video_02,24285,24434,attention,attention,1.8769678603393305,-1.8769678603393305,0.8806135844722324,0.11938641552776767
video_02,24300,24449,attention,attention,3.3354056883446392,-3.3354056883446392,0.8978995837681716,0.1021004162318285
video_02,24315,24464,attention,attention,4.2941594932090545,-4.2941594932090545,0.9080204851575088,0.09197951484249108
video_02,24330,24479,attention,attention,2.753065400572264,-2.753065400572264,0.8912804043755559,0.10871959562444422
video_02,24345,24494,attention,attention,2.5537619121023982,-2.5537619121023982,0.8889298612058446,0.1110701387941554
video_02,24360,24509,attention,attention,4.6169923675844835,-4.6169923675844835,0.9112202376345923,0.08877976236540763
video_02,24375,24524,attention,attention,3.5207376225657288,-3.5207376225657288,0.899930034809293,0.10006996519070709
video_02,24390,24539,attention,attention,3.9840498308582073,-3.9840498308582073,0.9048496281562857,0.0951503718437143
video_02,24405,24554,attention,attention,2.373396145310838,-2.373396145310838,0.886764451972662,0.11323554802733786
video_02,24420,24569,attention,attention,4.217430285450302,-4.217430285450302,0.907244888299467,0.09275511170053295
video_02,24435,24584,attention,attention,3.682401503787158,-3.682401503787158,0.901671796507234,0.09832820349276618
video_02,24450,24599,attention,attention,2.556075036974224,-2.556075036974224,0.8889573950063197,0.11104260499368034
video_02,24465,24614,attention,attention,3.204137758375228,-3.204137758375228,0.8964394324873268,0.10356056751267317
video_02,24480,24629,attention,attention,2.773987228225319,-2.773987228225319,0.8915246026009737,0.10847539739902672
video_02,24495,24644,attention,attention,4.663828335141698,-4.663828335141698,0.9116760199283205,0.08832398007167964
video_02,24510,24659,attention,attention,3.221041905536086,-3.221041905536086,0.8966284957179371,0.10337150428206304
video_02,24525,24674,attention,attention,3.546758239989028,-3.546758239989028,0.9002122201711547,0.09978777982884539
video_02,24540,24689,attention,attention,2.6182904803536746,-2.6182904803536746,0.8896957255229047,0.11030427447709541
video_02,24555,24704,attention,attention,3.118905305789933,-3.118905305789933,0.8954814912745919,0.10451850872540819
video_02,24570,24719,attention,attention,2.278514006308409,-2.278514006308409,0.8856106108547402,0.1143893891452597
video_02,24585,24734,attention,attention,2.8092068500772984,-2.8092068500772984,0.8919345956894029,0.10806540431059695
video_02,24600,24749,attention,attention,3.372196523095606,-3.372196523095606,0.8983055385632658,0.10169446143673425
video_02,24615,24764,attention,attention,4.706620247174282,-4.706620247174282,0.912090599141237,0.08790940085876278
video_02,24630,24779,attention,attention,3.050376474594177,-3.050376474594177,0.8947056166919687,0.10529438330803126
video_02,24645,24794,attention,attention,2.2210510464631557,-2.2210510464631557,0.8849068485214171,0.11509315147858298
video_02,24660,24809,attention,attention,2.876243170873909,-2.876243170873909,0.8927112061851648,0.10728879381483529
video_02,24675,24824,attention,attention,3.68320075122315,-3.68320075122315,0.9016803400960091,0.09831965990399077
video_02,24690,24839,attention,attention,4.000533763896225,-4.000533763896225,0.9050206090348486,0.0949793909651513
video_02,24705,24854,attention,attention,3.659876017135129,-3.659876017135129,0.9014307372280083,0.09856926277199166
video_02,24720,24869,attention,attention,3.8894952112046854,-3.8894952112046854,0.9038635227219541,0.09613647727804583
video_02,24735,24884,attention,attention,3.1418912739063276,-3.1418912739063276,0.8957406023351192,0.10425939766488057
video_02,24750,24899,attention,attention,2.6679974309300536,-2.6679974309300536,0.8902825198590507,0.10971748014094906
video_02,24765,24914,attention,attention,1.525569379519904,-1.525569379519904,0.8760868601586237,0.12391313984137632
video_02,24780,24929,attention,attention,0.5079065433212864,-0.5079065433212864,0.86214036178538,0.1378596382146201
video_02,24795,24944,attention,attention,0.9088466015673151,-0.9088466015673151,0.8677861301208591,0.13221386987914086
video_02,24810,24959,attention,attention,1.1121787483435486,-1.1121787483435486,0.8705736942962577,0.12942630570374244
video_02,24825,24974,attention,attention,2.436642674774578,-2.436642674774578,0.8875279290768067,0.11247207092319318
video_02,24840,24989,attention,attention,2.691312811616324,-2.691312811616324,0.89055681559086,0.10944318440914
video_02,24855,25004,attention,attention,2.5298296064545016,-2.5298296064545016,0.8886446371779155,0.11135536282208451
video_02,24870,25019,attention,attention,4.624566567406941,-4.624566567406941,0.9112940892720068,0.08870591072799333
video_02,24885,25034,attention,attention,5.0947694784356905,-5.0947694784356905,0.9157714423120779,0.08422855768792227
video_02,24900,25049,attention,attention,5.113547292083812,-5.113547292083812,0.9159459167049921,0.08405408329500776
video_02,24915,25064,attention,attention,5.095637290218374,-5.095637290218374,0.9157795128435585,0.08422048715644155
video_02,24930,25079,attention,attention,5.4673197310205275,-5.4673197310205275,0.9191721747966659,0.08082782520333415
video_02,24945,25094,attention,attention,5.679472822900362,-5.679472822900362,0.9210523604730986,0.07894763952690154
video_02,24960,25109,attention,attention,5.523751495407975,-5.523751495407975,0.919676245860513,0.08032375413948728
video_02,24975,25124,attention,attention,4.350682043312059,-4.350682043312059,0.9085880951888745,0.09141190481112564
video_02,24990,25139,attention,distraction,-1.3624025019198638,1.3624025019198638,0.8330882396398536,0.1669117603601466
video_02,25005,25154,attention,distraction,-0.002159855024661983,0.002159855024661983,0.8546667199935275,0.1453332800064724
video_02,25020,25169,attention,attention,2.7799846009308413,-2.7799846009308413,0.8915945146524464,0.10840548534755368
video_02,25035,25184,attention,attention,0.3458958482889005,-0.3458958482889005,0.8598021880324299,0.14019781196756997
video_02,25050,25199,attention,attention,2.340288865590732,-2.340288865590732,0.8863629992759938,0.1136370007240062
video_02,25065,25214,attention,attention,3.261441543710926,-3.261441543710926,0.8970791059985189,0.10292089400148113
video_02,25080,25229,attention,attention,2.590243452303571,-2.590243452303571,0.88936341631825,0.11063658368175004
video_02,25095,25244,attention,attention,2.2846065385466576,-2.2846065385466576,0.8856850073934274,0.11431499260657284
video_02,25110,25259,attention,attention,1.5698515442402825,-1.5698515442402825,0.8766653162271482,0.12333468377285198
video_02,25125,25274,attention,attention,2.2867968693575125,-2.2867968693575125,0.8857117434485453,0.11428825655145461
