video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,attention,0.2355868896036053,-0.2355868896036053,0.6783690955828237,0.32163090441717634
video_01,14520,14579,attention,attention,0.323382058762834,-0.323382058762834,0.6973831961893979,0.30261680381060213
video_01,14535,14594,attention,attention,1.2374672725575493,-1.2374672725575493,0.8528499211597586,0.1471500788402416
video_01,14550,14609,attention,attention,0.9041095055083701,-0.9041095055083701,0.8054622692606646,0.19453773073933536
video_01,14565,14624,attention,attention,1.4982401599601338,-1.4982401599601338,0.8829055821912141,0.11709441780878582
video_01,14580,14639,attention,attention,2.0683458263506536,-2.0683458263506536,0.9305679544151353,0.06943204558486475
video_01,14595,14654,attention,attention,2.0952750532026796,-2.0952750532026796,0.932303052911818,0.06769694708818186
video_01,14610,14669,attention,attention,1.6661486538538977,-1.6661486538538977,0.8993161543954569,0.10068384560454294
video_01,14625,14684,attention,attention,1.9146063971197875,-1.9146063971197875,0.9198515009618604,0.08014849903813952
video_01,14640,14699,attention,attention,1.883551337418554,-1.883551337418554,0.9175108819371364,0.08248911806286384
video_01,14655,14714,attention,attention,2.0097075238436917,-2.0097075238436917,0.9266466028622533,0.0733533971377467
video_01,14670,14729,attention,attention,1.8706973124189108,-1.8706973124189108,0.9165239913160391,0.08347600868396086
video_01,14685,14744,attention,attention,1.8730037848348122,-1.8730037848348122,0.9167018614260659,0.08329813857393403
video_01,14700,14759,attention,attention,1.6470027887867775,-1.6470027887867775,0.8975535004297196,0.10244649957028043
video_01,14715,14774,attention,attention,2.235738241894377,-2.235738241894377,0.9380592363929613,0.06194076360703867
video_01,14730,14789,attention,attention,1.628181366775389,-1.628181366775389,0.8957941254906076,0.10420587450939219
video_01,14745,14804,attention,attention,1.4785840598235669,-1.4785840598235669,0.8808396575701893,0.11916034242981068
video_01,14760,14819,attention,attention,1.80740016647968,-1.80740016647968,0.9115061461966999,0.08849385380330012
video_01,14775,14834,attention,attention,0.8996744525848637,-0.8996744525848637,0.8047601538015416,0.19523984619845852
video_01,14790,14849,attention,attention,0.6519546527050568,-0.6519546527050568,0.7624900573604904,0.23750994263950972
video_01,14805,14864,attention,attention,1.2432609046692018,-1.2432609046692018,0.8535819993819745,0.1464180006180255
video_01,14820,14879,attention,attention,1.572560668199254,-1.572560668199254,0.890438060134931,0.10956193986506903
video_01,14835,14894,attention,attention,1.5311826402173565,-1.5311826402173565,0.8862982823415396,0.11370171765846057
video_01,14850,14909,attention,attention,1.565759120542668,-1.565759120542668,0.8897667778562635,0.11023322214373636
video_01,14865,14924,attention,attention,2.136083051663042,-2.136083051663042,0.9348558645503948,0.0651441354496052
video_01,14880,14939,attention,attention,1.867528645007958,-1.867528645007958,0.9162790676994006,0.08372093230059949
video_01,14895,14954,attention,attention,1.8345481609989516,-1.8345481609989516,0.913690817282098,0.08630918271790218
video_01,14910,14969,attention,attention,1.686948418392433,-1.686948418392433,0.9012005020473869,0.09879949795261309
video_01,14925,14984,attention,attention,2.300433740478155,-2.300433740478155,0.9418587183293753,0.05814128167062473
video_01,14940,14999,attention,attention,2.1262646953522957,-2.1262646953522957,0.9342499661823699,0.06575003381763016
video_01,14955,15014,attention,attention,2.041221678746976,-2.041221678746976,0.9287787730865094,0.07122122691349084
video_01,14970,15029,attention,attention,2.247386299092372,-2.247386299092372,0.9387601344259827,0.061239865574017276
video_01,14985,15044,attention,attention,1.985753481736578,-1.985753481736578,0.9249867745913547,0.0750132254086455
video_01,15000,15059,attention,attention,2.149283282998608,-2.149283282998608,0.9356622762567659,0.06433772374323406
video_01,15015,15074,attention,attention,2.2272115461326605,-2.2272115461326605,0.9402363783660963,0.05976362163390361
video_01,15030,15089,attention,attention,2.4186382365098753,-2.4186382365098753,0.9482372544497275,0.05176274555027247
video_01,15045,15104,attention,attention,2.6176983693513654,-2.6176983693513654,0.9574920889355532,0.04250791106444686
video_01,15060,15119,attention,attention,2.9547171685157965,-2.9547171685157965,0.9696239046462534,0.030376095353746687
video_01,15075,15134,attention,attention,2.4853576014684062,-2.4853576014684062,0.9515365718306161,0.04846342816938389
video_01,15090,15149,attention,attention,2.1133113883760077,-2.1133113883760077,0.9334425917337392,0.06655740826626064
video_01,15105,15164,attention,attention,2.454344993767187,-2.454344993767187,0.9500288741854076,0.04997112581459233
video_01,15120,15179,attention,attention,2.681040279184958,-2.681040279184958,0.9600855211021838,0.039914478897816276
