video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22589,attention,attention,0.9951403737068176,0.004859644453972578
video_02,22575,22604,attention,attention,0.9961737394332886,0.0038262878078967333
video_02,22590,22619,attention,attention,0.9624204039573669,0.037579573690891266
video_02,22605,22634,attention,attention,0.7175201177597046,0.2824799120426178
video_02,22620,22649,attention,attention,0.6448761224746704,0.355123907327652
video_02,22635,22664,attention,attention,0.9339291453361511,0.06607086956501007
video_02,22650,22679,attention,attention,0.9871470332145691,0.012852937914431095
video_02,22665,22694,attention,attention,0.9829793572425842,0.017020631581544876
video_02,22680,22709,attention,attention,0.9734767079353333,0.02652331441640854
video_02,22695,22724,attention,attention,0.9822408556938171,0.017759151756763458
video_02,22710,22739,attention,attention,0.9832762479782104,0.01672377809882164
video_02,22725,22754,attention,attention,0.8781414031982422,0.12185860425233841
video_02,22740,22769,attention,attention,0.9775223135948181,0.02247769385576248
video_02,22755,22784,attention,attention,0.9805262684822083,0.01947375386953354
video_02,22770,22799,attention,attention,0.9822708964347839,0.017729105427861214
video_02,22785,22814,attention,attention,0.972147524356842,0.02785249799489975
video_02,22800,22829,attention,attention,0.9948025941848755,0.0051973797380924225
video_02,22815,22844,attention,attention,0.9963376522064209,0.0036623720079660416
video_02,22830,22859,attention,attention,0.9948909878730774,0.005109000951051712
video_02,22845,22874,attention,attention,0.995444118976593,0.004555867053568363
video_02,22860,22889,attention,attention,0.9753201603889465,0.02467983029782772
video_02,22875,22904,attention,attention,0.9843220710754395,0.01567794755101204
video_02,22890,22919,attention,attention,0.9854989647865295,0.014501051045954227
video_02,22905,22934,attention,attention,0.9459033608436584,0.054096635431051254
video_02,22920,22949,attention,attention,0.9884289503097534,0.011571051552891731
video_02,22935,22964,attention,attention,0.9896889328956604,0.010311058722436428
video_02,22950,22979,attention,attention,0.9827353358268738,0.017264680936932564
video_02,22965,22994,attention,attention,0.967285692691803,0.03271429240703583
video_02,22980,23009,attention,attention,0.989518404006958,0.010481585748493671
video_02,22995,23024,attention,attention,0.9953088164329529,0.004691162146627903
video_02,23010,23039,attention,attention,0.9968237280845642,0.0031762439757585526
video_02,23025,23054,attention,attention,0.9872208833694458,0.012779108248651028
video_02,23040,23069,attention,attention,0.9977288246154785,0.002271203324198723
video_02,23055,23084,attention,attention,0.9957680106163025,0.004232009407132864
video_02,23070,23099,attention,attention,0.9951680302619934,0.004831982310861349
video_02,23085,23114,attention,attention,0.9756020307540894,0.024397993460297585
video_02,23100,23129,attention,attention,0.9611775279045105,0.03882244601845741
video_02,23115,23144,attention,attention,0.9383990168571472,0.06160099804401398
video_02,23130,23159,attention,attention,0.9474620223045349,0.05253797769546509
video_02,23145,23174,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23160,23189,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23175,23204,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23190,23219,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23205,23234,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23220,23249,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23235,23264,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23250,23279,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23265,23294,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23280,23309,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23295,23324,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23310,23339,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23325,23354,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23340,23369,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23355,23384,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23370,23399,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23385,23414,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23400,23429,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23415,23444,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23430,23459,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23445,23474,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23460,23489,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23475,23504,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23490,23519,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23505,23534,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23520,23549,attention,attention,0.7761912941932678,0.22380870580673218
video_02,23535,23564,attention,attention,0.7912408113479614,0.20875920355319977
video_02,23550,23579,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,23565,23594,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23580,23609,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23595,23624,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23610,23639,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23625,23654,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23640,23669,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23655,23684,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23670,23699,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23685,23714,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23700,23729,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23715,23744,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23730,23759,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23745,23774,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23760,23789,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23775,23804,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23790,23819,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23805,23834,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,23820,23849,distraction,attention,0.7778916954994202,0.22210828959941864
video_02,23835,23864,distraction,attention,0.967830240726471,0.03216975927352905
video_02,23850,23879,distraction,attention,0.9939274191856384,0.006072590127587318
video_02,23865,23894,distraction,attention,0.9470674395561218,0.05293254181742668
video_02,23880,23909,distraction,attention,0.8891854882240295,0.11081449687480927
video_02,23895,23924,distraction,attention,0.9695786237716675,0.030421365052461624
video_02,23910,23939,distraction,attention,0.9746071696281433,0.025392848998308182
video_02,23925,23954,distraction,attention,0.993350088596344,0.006649920251220465
video_02,23940,23969,distraction,attention,0.9955485463142395,0.004451438318938017
video_02,23955,23984,distraction,attention,0.9967719912528992,0.0032280089799314737
video_02,23970,23999,distraction,attention,0.9655246138572693,0.03447539731860161
video_02,23985,24014,distraction,attention,0.9862260222434998,0.013773972168564796
video_02,24000,24029,distraction,attention,0.9796540141105652,0.020345965400338173
video_02,24015,24044,distraction,attention,0.973396897315979,0.026603108271956444
video_02,24030,24059,distraction,attention,0.9895004034042358,0.010499603115022182
video_02,24045,24074,distraction,attention,0.9895280599594116,0.010471946559846401
video_02,24060,24089,distraction,attention,0.9946386814117432,0.005361327435821295
video_02,24075,24104,distraction,attention,0.9911327958106995,0.00886722281575203
video_02,24090,24119,distraction,attention,0.9936450123786926,0.006354995537549257
video_02,24105,24134,distraction,attention,0.9944847822189331,0.005515202414244413
video_02,24120,24149,distraction,attention,0.9834117889404297,0.016588229686021805
video_02,24135,24164,distraction,attention,0.9980693459510803,0.001930655911564827
video_02,24150,24179,distraction,attention,0.9861409068107605,0.013859111815690994
video_02,24165,24194,attention,attention,0.9870390295982361,0.01296095922589302
video_02,24180,24209,attention,attention,0.9905444979667664,0.009455528110265732
video_02,24195,24224,attention,attention,0.9818081259727478,0.01819186843931675
video_02,24210,24239,attention,attention,0.9326406717300415,0.0673593282699585
video_02,24225,24254,attention,attention,0.9681177139282227,0.031882286071777344
video_02,24240,24269,attention,attention,0.9895615577697754,0.010438419878482819
video_02,24255,24284,attention,attention,0.9876496195793152,0.012350400909781456
video_02,24270,24299,attention,attention,0.9775910973548889,0.02240888960659504
video_02,24285,24314,attention,attention,0.892363429069519,0.10763659328222275
video_02,24300,24329,attention,attention,0.9893109798431396,0.010689047165215015
video_02,24315,24344,attention,attention,0.9935468435287476,0.006453169509768486
video_02,24330,24359,attention,attention,0.999027669429779,0.0009723461698740721
video_02,24345,24374,attention,attention,0.9870768189430237,0.012923173606395721
video_02,24360,24389,attention,attention,0.9614793062210083,0.03852066397666931
video_02,24375,24404,attention,attention,0.9873239398002625,0.012676062993705273
video_02,24390,24419,attention,attention,0.996372640132904,0.003627373371273279
video_02,24405,24434,attention,attention,0.9851685762405396,0.01483139768242836
video_02,24420,24449,attention,attention,0.9922634959220886,0.007736518979072571
video_02,24435,24464,attention,attention,0.9819586277008057,0.018041344359517097
video_02,24450,24479,attention,attention,0.9588108062744141,0.04118921980261803
video_02,24465,24494,attention,attention,0.9871400594711304,0.012859963811933994
video_02,24480,24509,attention,attention,0.9808123707771301,0.01918763294816017
video_02,24495,24524,attention,attention,0.9865801930427551,0.013419811613857746
video_02,24510,24539,attention,attention,0.9770827293395996,0.02291725017130375
video_02,24525,24554,attention,attention,0.8533745408058167,0.14662544429302216
video_02,24540,24569,attention,attention,0.9391248226165771,0.060875169932842255
video_02,24555,24584,attention,attention,0.9469798803329468,0.053020089864730835
video_02,24570,24599,attention,attention,0.9657469391822815,0.034253064543008804
video_02,24585,24614,attention,attention,0.7178179025650024,0.28218209743499756
video_02,24600,24629,attention,attention,0.9243800044059753,0.07561998069286346
video_02,24615,24644,attention,attention,0.9840472340583801,0.015952765941619873
video_02,24630,24659,attention,attention,0.9957841038703918,0.004215918481349945
video_02,24645,24674,attention,attention,0.9928051233291626,0.007194878067821264
video_02,24660,24689,attention,attention,0.986520528793335,0.013479456305503845
video_02,24675,24704,attention,attention,0.9980676770210266,0.0019323399756103754
video_02,24690,24719,attention,attention,0.9938332438468933,0.006166746839880943
video_02,24705,24734,attention,attention,0.9942992329597473,0.00570075074210763
video_02,24720,24749,attention,attention,0.9849629402160645,0.01503707654774189
video_02,24735,24764,attention,attention,0.9562886953353882,0.04371129721403122
video_02,24750,24779,attention,attention,0.9659420251846313,0.03405798226594925
video_02,24765,24794,attention,attention,0.9709607362747192,0.029039286077022552
video_02,24780,24809,attention,attention,0.8452593088150024,0.15474069118499756
video_02,24795,24824,attention,attention,0.90687096118927,0.09312906861305237
video_02,24810,24839,attention,attention,0.8632723093032837,0.13672766089439392
video_02,24825,24854,attention,attention,0.8656747341156006,0.13432523608207703
video_02,24840,24869,attention,attention,0.8269766569137573,0.1730233132839203
video_02,24855,24884,attention,attention,0.9466325640678406,0.053367435932159424
video_02,24870,24899,attention,attention,0.9867009520530701,0.013299030251801014
video_02,24885,24914,attention,attention,0.9891096353530884,0.010890353471040726
video_02,24900,24929,attention,attention,0.92267906665802,0.07732094824314117
video_02,24915,24944,attention,attention,0.8081343770027161,0.19186562299728394
video_02,24930,24959,attention,attention,0.6513289213180542,0.3486710786819458
video_02,24945,24974,attention,attention,0.7208300828933716,0.27916988730430603
video_02,24960,24989,attention,attention,0.7898036241531372,0.2101963758468628
video_02,24975,25004,attention,attention,0.961298942565918,0.03870103135704994
video_02,24990,25019,attention,attention,0.9724953174591064,0.027504686266183853
video_02,25005,25034,attention,attention,0.996134877204895,0.003865133272483945
video_02,25020,25049,attention,attention,0.9984573721885681,0.0015426367754116654
video_02,25035,25064,attention,attention,0.9951068758964539,0.004893098492175341
