video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22619,attention,attention,0.9,0.1
video_02,22575,22634,attention,attention,0.8733333333333333,0.12666666666666668
video_02,22590,22649,attention,attention,0.84,0.16
video_02,22605,22664,attention,attention,0.76,0.24
video_02,22620,22679,attention,attention,0.75,0.25
video_02,22635,22694,attention,attention,0.75,0.25
video_02,22650,22709,attention,attention,0.8,0.2
video_02,22665,22724,attention,attention,0.7666666666666667,0.23333333333333334
video_02,22680,22739,attention,attention,0.7966666666666666,0.20333333333333334
video_02,22695,22754,attention,attention,0.9033333333333333,0.09666666666666666
video_02,22710,22769,attention,attention,0.9666666666666667,0.03333333333333333
video_02,22725,22784,attention,attention,0.93,0.07
video_02,22740,22799,attention,attention,0.9233333333333333,0.07666666666666666
video_02,22755,22814,attention,attention,0.88,0.12
video_02,22770,22829,attention,attention,0.91,0.09
video_02,22785,22844,attention,attention,0.93,0.07
video_02,22800,22859,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22815,22874,attention,attention,0.9566666666666667,0.043333333333333335
video_02,22830,22889,attention,attention,0.9166666666666666,0.08333333333333333
video_02,22845,22904,attention,attention,0.8333333333333334,0.16666666666666666
video_02,22860,22919,attention,attention,0.7866666666666666,0.21333333333333335
video_02,22875,22934,attention,attention,0.94,0.06
video_02,22890,22949,attention,attention,0.97,0.03
video_02,22905,22964,attention,attention,0.9633333333333334,0.03666666666666667
video_02,22920,22979,attention,attention,0.9866666666666667,0.013333333333333334
video_02,22935,22994,attention,attention,0.9766666666666667,0.023333333333333334
video_02,22950,23009,attention,attention,0.9466666666666667,0.05333333333333334
video_02,22965,23024,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22980,23039,attention,attention,0.9833333333333333,0.016666666666666666
video_02,22995,23054,attention,attention,0.9933333333333333,0.006666666666666667
video_02,23010,23069,attention,attention,0.9933333333333333,0.006666666666666667
video_02,23025,23084,attention,attention,0.97,0.03
video_02,23040,23099,attention,attention,0.9733333333333334,0.02666666666666667
video_02,23055,23114,attention,attention,0.8366666666666667,0.16333333333333333
video_02,23070,23129,attention,attention,0.7766666666666666,0.22333333333333333
video_02,23085,23144,attention,attention,0.7133333333333334,0.2866666666666667
video_02,23100,23159,attention,attention,0.57,0.43
video_02,23115,23174,attention,attention,0.61,0.39
video_02,23130,23189,attention,distraction,0.4946299671408394,0.5053700328591606
video_02,23145,23204,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23160,23219,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23175,23234,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23190,23249,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23205,23264,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23220,23279,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23235,23294,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23250,23309,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23265,23324,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23280,23339,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23295,23354,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23310,23369,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23325,23384,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23340,23399,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23355,23414,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23370,23429,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23385,23444,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23400,23459,attention,distraction,0.47244613815357517,0.5275538618464248
