video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22589,attention,attention,1.2718375953017718,-1.2718375953017718,0.9002927774430258,0.09970722255697438
video_02,22575,22604,attention,attention,1.2668237694954276,-1.2668237694954276,0.8998772434759477,0.10012275652405224
video_02,22590,22619,attention,attention,1.4266748762715034,-1.4266748762715034,0.9123901078057011,0.08760989219429877
video_02,22605,22634,attention,attention,1.1554524165192726,-1.1554524165192726,0.8902430316407389,0.10975696835926096
video_02,22620,22649,attention,attention,0.17875483196688058,-0.17875483196688058,0.7673028774852022,0.23269712251479763
video_02,22635,22664,attention,attention,1.3997257090893063,-1.3997257090893063,0.9103844774755915,0.0896155225244086
video_02,22650,22679,attention,attention,1.2388548621482711,-1.2388548621482711,0.8975309064130622,0.10246909358693773
video_02,22665,22694,attention,attention,1.5303618767906195,-1.5303618767906195,0.919733194672626,0.08026680532737382
video_02,22680,22709,attention,attention,1.7769781481247449,-1.7769781481247449,0.9349902521323606,0.06500974786763948
video_02,22695,22724,attention,attention,1.3879823544947791,-1.3879823544947791,0.9094976224618939,0.09050237753810604
video_02,22710,22739,attention,attention,1.106133799349905,-1.106133799349905,0.8857226902969766,0.11427730970302313
video_02,22725,22754,attention,attention,1.0068990547748056,-1.0068990547748056,0.8761346927553924,0.1238653072446077
video_02,22740,22769,attention,attention,1.0047216083294292,-1.0047216083294292,0.8759167615649092,0.12408323843509089
video_02,22755,22784,attention,attention,1.1114682029866427,-1.1114682029866427,0.8862193326667717,0.11378066733322831
video_02,22770,22799,attention,attention,1.159836436494995,-1.159836436494995,0.890637173144991,0.10936282685500881
video_02,22785,22814,attention,attention,1.1965196369499933,-1.1965196369499933,0.8938867215703227,0.10611327842967742
video_02,22800,22829,attention,attention,1.1513557262630696,-1.1513557262630696,0.8898735972245728,0.11012640277542729
video_02,22815,22844,attention,attention,1.1450287721105956,-1.1450287721105956,0.8893008996612627,0.11069910033873724
video_02,22830,22859,attention,attention,1.2009831191259435,-1.2009831191259435,0.8942762561922939,0.10572374380770638
video_02,22845,22874,attention,attention,1.3439495629197677,-1.3439495629197677,0.9061015416710412,0.09389845832895885
video_02,22860,22889,attention,attention,1.2089344897051573,-1.2089344897051573,0.8949670605884129,0.10503293941158723
video_02,22875,22904,attention,attention,1.0739634497406698,-1.0739634497406698,0.8826874011419267,0.11731259885807328
video_02,22890,22919,attention,attention,1.086486080847673,-1.086486080847673,0.8838771417736301,0.11612285822637007
video_02,22905,22934,attention,attention,1.0434607519322723,-1.0434607519322723,0.8797451362196548,0.12025486378034511
video_02,22920,22949,attention,attention,1.0310916922515536,-1.0310916922515536,0.8785339829274512,0.12146601707254885
video_02,22935,22964,attention,attention,1.1106743885548906,-1.1106743885548906,0.8861455464727733,0.11385445352722688
video_02,22950,22979,attention,attention,1.1184373698117829,-1.1184373698117829,0.886865339122757,0.11313466087724257
video_02,22965,22994,attention,attention,1.1613309320459988,-1.1613309320459988,0.8907712504416759,0.10922874955832404
video_02,22980,23009,attention,attention,1.1314016727592617,-1.1314016727592617,0.8880585533419886,0.11194144665801128
video_02,22995,23024,attention,attention,1.1765371478035271,-1.1765371478035271,0.8921272802523972,0.10787271974760279
video_02,23010,23039,attention,attention,1.1886822055873176,-1.1886822055873176,0.8931996767099306,0.10680032329006929
video_02,23025,23054,attention,attention,1.0900054871662623,-1.0900054871662623,0.8842096190523328,0.11579038094766712
video_02,23040,23069,attention,attention,1.206046913137097,-1.206046913137097,0.8947166537147225,0.10528334628527737
video_02,23055,23084,attention,attention,1.346440374253852,-1.346440374253852,0.9062966585796204,0.09370334142037964
video_02,23070,23099,attention,attention,1.6037687208762905,-1.6037687208762905,0.9245876094946612,0.07541239050533864
video_02,23085,23114,attention,attention,1.4535208470293595,-1.4535208470293595,0.9143476262041771,0.08565237379582279
video_02,23100,23129,attention,attention,0.9669059805947879,-0.9669059805947879,0.8720792179934976,0.12792078200650228
video_02,23115,23144,attention,attention,0.6574054570423227,-0.6574054570423227,0.8367505124300391,0.16324948756996083
video_02,23130,23159,attention,attention,0.5818992598925019,-0.5818992598925019,0.8270214662909666,0.17297853370903318
video_02,23145,23174,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23160,23189,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23175,23204,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23190,23219,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23205,23234,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23220,23249,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23235,23264,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23250,23279,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23265,23294,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23280,23309,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23295,23324,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23310,23339,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23325,23354,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23340,23369,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23355,23384,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23370,23399,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23385,23414,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23400,23429,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23415,23444,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23430,23459,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23445,23474,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23460,23489,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23475,23504,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23490,23519,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23505,23534,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23520,23549,attention,attention,0.4692875813702455,-0.4692875813702455,0.811668047312147,0.18833195268785285
video_02,23535,23564,attention,attention,0.5958147035876278,-0.5958147035876278,0.8288483213537585,0.17115167864624167
video_02,23550,23579,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23565,23594,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23580,23609,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23595,23624,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23610,23639,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23625,23654,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23640,23669,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23655,23684,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23670,23699,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23685,23714,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23700,23729,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23715,23744,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23730,23759,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23745,23774,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23760,23789,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23775,23804,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23790,23819,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23805,23834,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,23820,23849,distraction,attention,0.7945167601295393,-0.7945167601295393,0.8532850708574774,0.1467149291425225
video_02,23835,23864,distraction,attention,1.5931615644117831,-1.5931615644117831,0.9239032005361864,0.07609679946381384
video_02,23850,23879,distraction,attention,1.9258775242024175,-1.9258775242024175,0.9403496809319941,0.05965031906800582
video_02,23865,23894,distraction,attention,0.7736076266867709,-0.7736076266867709,0.8508563355043859,0.14914366449561417
video_02,23880,23909,distraction,attention,1.4078896462633306,-1.4078896462633306,0.9109963914217794,0.08900360857822058
video_02,23895,23924,distraction,attention,1.6852403200980226,-1.6852403200980226,0.9296586132245733,0.07034138677542649
video_02,23910,23939,distraction,attention,1.609500422456202,-1.609500422456202,0.9249550809251033,0.07504491907489683
video_02,23925,23954,distraction,attention,1.2363284689832772,-1.2363284689832772,0.8973165833556678,0.10268341664433212
video_02,23940,23969,distraction,attention,1.1868012830693393,-1.1868012830693393,0.8930342095726351,0.10696579042736462
video_02,23955,23984,distraction,attention,1.1666662697989574,-1.1666662697989574,0.8912487294664317,0.10875127053356823
video_02,23970,23999,distraction,attention,1.2336810142943333,-1.2336810142943333,0.8970915643367059,0.1029084356632941
video_02,23985,24014,distraction,attention,1.1870904525096664,-1.1870904525096664,0.8930596628457975,0.10694033715420258
video_02,24000,24029,distraction,attention,1.152551637783273,-1.152551637783273,0.8899815555019992,0.11001844449800074
video_02,24015,24044,distraction,attention,1.1144325957229861,-1.1144325957229861,0.8864945088901147,0.11350549110988499
video_02,24030,24059,distraction,attention,1.104780670074036,-1.104780670074036,0.8855964117222732,0.11440358827772677
video_02,24045,24074,distraction,attention,1.1689562285529804,-1.1689562285529804,0.8914531036628833,0.10854689633711656
video_02,24060,24089,distraction,attention,1.2711600661157474,-1.2711600661157474,0.9002367151815378,0.09976328481846225
video_02,24075,24104,distraction,attention,1.2348076676877608,-1.2348076676877608,0.8971873769591148,0.10281262304088515
video_02,24090,24119,distraction,attention,1.191628080956235,-1.191628080956235,0.8934583762239673,0.10654162377603264
video_02,24105,24134,distraction,attention,1.2761194726333576,-1.2761194726333576,0.9006464344467354,0.09935356555326465
video_02,24120,24149,distraction,attention,1.1549623841573078,-1.1549623841573078,0.8901988984102933,0.10980110158970656
video_02,24135,24164,distraction,attention,1.145347934209992,-1.145347934209992,0.8893298516326419,0.11067014836735826
video_02,24150,24179,distraction,attention,1.5018726162841458,-1.5018726162841458,0.917773494891893,0.08222650510810714
video_02,24165,24194,attention,attention,1.3306546700144979,-1.3306546700144979,0.9050539197749118,0.09494608022508827
video_02,24180,24209,attention,attention,1.3466845591155534,-1.3466845591155534,0.906315767144341,0.09368423285565887
video_02,24195,24224,attention,attention,1.2370704274870208,-1.2370704274870208,0.8973795675156138,0.10262043248438622
video_02,24210,24239,attention,attention,1.1308165785984545,-1.1308165785984545,0.8880049399998041,0.11199506000019588
video_02,24225,24254,attention,attention,0.9736774829492252,-0.9736774829492252,0.8727737574766176,0.1272262425233825
