video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.7065303377533874,-1.7065303377533874,0.8463857113395068,0.15361428866049326
video_01,14520,14549,attention,attention,2.391159198093108,-2.391159198093108,0.9161506590782384,0.08384934092176151
video_01,14535,14564,attention,attention,0.7707301166308205,-0.7707301166308205,0.6836788114587723,0.3163211885412277
video_01,14550,14579,attention,attention,0.8307304759287306,-0.8307304759287306,0.6965093629601757,0.30349063703982426
video_01,14565,14594,attention,attention,2.567854300870481,-2.567854300870481,0.9287638636770044,0.0712361363229956
video_01,14580,14609,attention,attention,2.9532031348302583,-2.9532031348302583,0.9504146593771565,0.04958534062284348
video_01,14595,14624,attention,attention,3.0303200508449915,-3.0303200508449915,0.95392524184119,0.046074758158810014
video_01,14610,14639,attention,attention,3.1942950382660587,-3.1942950382660587,0.9606190240756868,0.039380975924313236
video_01,14625,14654,attention,attention,3.063130301549259,-3.063130301549259,0.9553460261077535,0.04465397389224647
video_01,14640,14669,attention,attention,2.6276735324044003,-2.6276735324044003,0.9326215044238251,0.0673784955761749
video_01,14655,14684,attention,attention,3.460063892654736,-3.460063892654736,0.9695298542906371,0.030470145709362864
video_01,14670,14699,attention,attention,3.603208153295698,-3.603208153295698,0.9734859381841829,0.026514061815817058
video_01,14685,14714,attention,attention,3.473109361440689,-3.473109361440689,0.9699128882178972,0.03008711178210272
video_01,14700,14729,attention,attention,3.4872341016506256,-3.4872341016506256,0.9703223500874953,0.02967764991250462
video_01,14715,14744,attention,attention,3.575067947885068,-3.575067947885068,0.972749850421568,0.027250149578431936
video_01,14730,14759,attention,attention,3.0362746287299354,-3.0362746287299354,0.9541862504429599,0.04581374955704006
video_01,14745,14774,attention,attention,3.3813729758199145,-3.3813729758199145,0.9671172958126794,0.03288270418732069
video_01,14760,14789,attention,attention,2.8307328407915238,-2.8307328407915238,0.9443141510071325,0.0556858489928675
video_01,14775,14804,attention,attention,1.8346730759931353,-1.8346730759931353,0.8623174826025761,0.1376825173974239
video_01,14790,14819,attention,attention,1.2472002398693611,-1.2472002398693611,0.7768148330476892,0.22318516695231083
video_01,14805,14834,attention,attention,1.2951802875935843,-1.2951802875935843,0.785022715895702,0.21497728410429795
video_01,14820,14849,attention,attention,2.797068374749331,-2.797068374749331,0.9425171988555816,0.057482801144418366
video_01,14835,14864,attention,attention,2.0446529066452577,-2.0446529066452577,0.885406208673226,0.11459379132677408
video_01,14850,14879,attention,attention,2.681963337588181,-2.681963337588181,0.9359539150471549,0.06404608495284518
video_01,14865,14894,attention,attention,3.435651939033254,-3.435651939033254,0.9688003579291423,0.031199642070857632
video_01,14880,14909,attention,attention,3.757997577950281,-3.757997577950281,0.9772014876997417,0.022798512300258308
video_01,14895,14924,attention,attention,3.750367800797147,-3.750367800797147,0.9770308855525002,0.022969114447499835
video_01,14910,14939,attention,attention,3.26232786393534,-3.26232786393534,0.9631135791756763,0.03688642082432371
video_01,14925,14954,attention,attention,3.7079438046241746,-3.7079438046241746,0.9760593093780592,0.023940690621940843
video_01,14940,14969,attention,attention,3.9576042473812465,-3.9576042473812465,0.9812494614830471,0.018750538516952867
video_01,14955,14984,attention,attention,4.165503629298792,-4.165503629298792,0.984715351075799,0.015284648924200967
video_01,14970,14999,attention,attention,3.9725309225527665,-3.9725309225527665,0.9815221329344581,0.01847786706554183
video_01,14985,15014,attention,attention,3.8690731899588298,-3.8690731899588298,0.9795492546017834,0.02045074539821661
video_01,15000,15029,attention,attention,4.085672150191655,-4.085672150191655,0.9834661292747775,0.016533870725222482
video_01,15015,15044,attention,attention,3.792174129094321,-3.792174129094321,0.9779506078106504,0.022049392189349624
video_01,15030,15059,attention,attention,3.5978560654394816,-3.5978560654394816,0.973347444457791,0.026652555542208998
video_01,15045,15074,attention,attention,3.807470202073034,-3.807470202073034,0.9782780401778378,0.02172195982216219
video_01,15060,15089,attention,attention,4.36093930955941,-4.36093930955941,0.9873945358534622,0.012605464146537845
video_01,15075,15104,attention,attention,4.470189922659195,-4.470189922659195,0.9886843670728496,0.01131563292715039
video_01,15090,15119,attention,attention,4.001803138582236,-4.001803138582236,0.9820456106798084,0.017954389320191534
video_01,15105,15134,attention,attention,3.5029896256477384,-3.5029896256477384,0.9707727135433899,0.029227286456610067
video_01,15120,15149,attention,attention,3.8126165919131387,-3.8126165919131387,0.9783871327984529,0.021612867201547134
video_01,15135,15164,attention,attention,4.6310954405030476,-4.6310954405030476,0.9903499516406528,0.009650048359347279
video_01,15150,15179,attention,attention,3.9857841476668265,-3.9857841476668265,0.9817609714997396,0.018239028500260334
video_01,15165,15194,attention,attention,1.850440226615462,-1.850440226615462,0.8641787823524623,0.1358212176475377
video_01,15180,15209,attention,attention,4.6724086380154235,-4.6724086380154235,0.9907368852630037,0.009263114736996246
video_01,15195,15224,attention,attention,4.474625729349262,-4.474625729349262,0.9887338856336166,0.011266114366383405
video_01,15210,15239,attention,attention,4.253602370168896,-4.253602370168896,0.9859862355108611,0.014013764489138915
video_01,15225,15254,attention,attention,4.231504827047978,-4.231504827047978,0.9856776035131773,0.014322396486822705
video_01,15240,15269,attention,attention,4.385213036587393,-4.385213036587393,0.9876931133141473,0.012306886685852662
video_01,15255,15284,attention,attention,4.021137098482047,-4.021137098482047,0.9823833494305636,0.017616650569436402
video_01,15270,15299,attention,attention,4.029983976132629,-4.029983976132629,0.9825358045764645,0.017464195423535472
video_01,15285,15314,attention,attention,4.142134179741228,-4.142134179741228,0.9843596032720912,0.01564039672790889
video_01,15300,15329,attention,attention,4.528145987354091,-4.528145987354091,0.9893147261240093,0.010685273875990749
video_01,15315,15344,attention,attention,4.094406603393736,-4.094406603393736,0.9836075577421696,0.0163924422578304
video_01,15330,15359,attention,attention,3.5795520845250186,-3.5795520845250186,0.9728684623861896,0.02713153761381037
video_01,15345,15374,attention,attention,3.534882414392353,-3.534882414392353,0.971664149497186,0.02833585050281395
video_01,15360,15389,attention,attention,3.529850306196261,-3.529850306196261,0.9715252714850239,0.02847472851497611
video_01,15375,15404,attention,attention,3.653199183697197,-3.653199183697197,0.9747461678446604,0.025253832155339592
video_01,15390,15419,attention,attention,3.879927447895634,-3.879927447895634,0.9797655646085915,0.020234435391408435
video_01,15405,15434,attention,attention,3.8383843193356952,-3.8383843193356952,0.9789253464388562,0.021074653561143793
video_01,15420,15449,attention,attention,3.62659767275985,-3.62659767275985,0.9740830070986535,0.025916992901346556
video_01,15435,15464,attention,attention,3.831636107055979,-3.831636107055979,0.9787856764929476,0.021214323507052418
video_01,15450,15479,attention,attention,3.854877014741388,-3.854877014741388,0.979262925090138,0.020737074909862003
video_01,15465,15494,attention,attention,4.2542205348592566,-4.2542205348592566,0.9859947743610974,0.014005225638902618
video_01,15480,15509,attention,attention,3.9735280029276026,-3.9735280029276026,0.9815402077388539,0.018459792261146128
video_01,15495,15524,attention,attention,0.6249248639582121,-0.6249248639582121,0.6513378017001865,0.3486621982998135
video_01,15510,15539,attention,attention,1.296742269384768,-1.296742269384768,0.7852862017895006,0.21471379821049943
video_01,15525,15554,attention,attention,3.886337850437191,-3.886337850437191,0.9798922607716151,0.02010773922838491
video_01,15540,15569,attention,attention,4.043997731746754,-4.043997731746754,0.9827746503568525,0.01722534964314752
video_01,15555,15584,attention,attention,3.8954333558321417,-3.8954333558321417,0.9800706932534117,0.01992930674658831
video_01,15570,15599,attention,attention,4.124286281920805,-4.124286281920805,0.9840824323281194,0.015917567671880517
video_01,15585,15614,attention,attention,4.214013511005193,-4.214013511005193,0.9854285646911741,0.014571435308825917
video_01,15600,15629,attention,attention,4.229518336615083,-4.229518336615083,0.9856495326270417,0.014350467372958307
video_01,15615,15644,attention,attention,4.043152299161234,-4.043152299161234,0.9827603324924947,0.017239667507505285
video_01,15630,15659,attention,attention,3.2495722868366617,-3.2495722868366617,0.9626577403442549,0.037342259655745086
video_01,15645,15674,attention,attention,2.6598430759324967,-2.6598430759324967,0.9346150776403589,0.0653849223596411
video_01,15660,15689,attention,attention,3.6732306002225945,-3.6732306002225945,0.9752346014616909,0.024765398538309023
video_01,15675,15704,attention,attention,3.4934226641141635,-3.4934226641141635,0.9705000436560679,0.02949995634393205
video_01,15690,15719,attention,attention,4.04582127602328,-4.04582127602328,0.9828054933144313,0.017194506685568673
video_01,15705,15734,attention,attention,4.346744039370606,-4.346744039370606,0.9872166255602554,0.012783374439744684
video_01,15720,15749,attention,attention,4.454921723506103,-4.454921723506103,0.9885122720153073,0.011487727984692614
video_01,15735,15764,attention,attention,3.937087797099424,-3.937087797099424,0.9808682294872914,0.019131770512708635
video_01,15750,15779,attention,attention,3.064022586833075,-3.064022586833075,0.9553840755328941,0.04461592446710592
video_01,15765,15794,attention,attention,1.9667038149109128,-1.9667038149109128,0.8772566295438091,0.12274337045619087
video_01,15780,15809,attention,attention,2.308348516263419,-2.308348516263419,0.909566103352253,0.09043389664774706
video_01,15795,15824,attention,attention,1.751087747102919,-1.751087747102919,0.8520899461503976,0.14791005384960246
video_01,15810,15839,attention,attention,2.7963515521954347,-2.7963515521954347,0.9424783501428671,0.0575216498571329
video_01,15825,15854,attention,attention,4.475797362131151,-4.475797362131151,0.9887469292021953,0.011253070797804684
video_01,15840,15869,attention,attention,4.302705573063127,-4.302705573063127,0.9866487695853768,0.013351230414623131
video_01,15855,15884,attention,attention,4.510222901040294,-4.510222901040294,0.9891235882395093,0.01087641176049072
video_01,15870,15899,attention,attention,4.447414014813571,-4.447414014813571,0.9884267028443345,0.01157329715566542
video_01,15885,15914,attention,attention,3.9622704716726513,-3.9622704716726513,0.9813351226200271,0.018664877379972928
video_01,15900,15929,attention,attention,3.8924122397983716,-3.8924122397983716,0.9800115987611618,0.019988401238838202
video_01,15915,15944,attention,attention,3.819034067883619,-3.819034067883619,0.9785224193493369,0.021477580650663092
