video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,0.9948568940162659,0.005143078975379467
video_01,14520,14549,attention,attention,0.9918039441108704,0.00819604191929102
video_01,14535,14564,attention,attention,0.9921789169311523,0.007821078412234783
video_01,14550,14579,attention,attention,0.9970600008964539,0.0029399991035461426
video_01,14565,14594,attention,attention,0.9983659386634827,0.001634047832340002
video_01,14580,14609,attention,attention,0.993558406829834,0.006441581062972546
video_01,14595,14624,attention,attention,0.9942330121994019,0.005766968242824078
video_01,14610,14639,attention,attention,0.9967126846313477,0.003287323284894228
video_01,14625,14654,attention,attention,0.9977629780769348,0.0022370333317667246
video_01,14640,14669,attention,attention,0.9985917210578918,0.0014082909328863025
video_01,14655,14684,attention,attention,0.9965405464172363,0.0034594431053847075
video_01,14670,14699,attention,attention,0.9988100528717041,0.0011899542296305299
video_01,14685,14714,attention,attention,0.999229907989502,0.0007701030699536204
video_01,14700,14729,attention,attention,0.9990023970603943,0.0009976065484806895
video_01,14715,14744,attention,attention,0.9990583062171936,0.0009416976245120168
video_01,14730,14759,attention,attention,0.9973427653312683,0.002657239092513919
video_01,14745,14774,attention,attention,0.9975910782814026,0.0024089484941214323
video_01,14760,14789,attention,attention,0.9941514134407043,0.005848593544214964
video_01,14775,14804,attention,attention,0.9959619045257568,0.004038121551275253
video_01,14790,14819,attention,attention,0.996002733707428,0.003997271414846182
video_01,14805,14834,attention,attention,0.9940060973167419,0.00599390035495162
video_01,14820,14849,attention,attention,0.9800686836242676,0.019931325688958168
video_01,14835,14864,attention,attention,0.9631656408309937,0.03683432936668396
video_01,14850,14879,attention,attention,0.9891890287399292,0.010810955427587032
video_01,14865,14894,attention,attention,0.9896515011787415,0.010348491370677948
video_01,14880,14909,attention,attention,0.9955847263336182,0.0044153002090752125
video_01,14895,14924,attention,attention,0.998196005821228,0.0018040144350379705
video_01,14910,14939,attention,attention,0.995937705039978,0.004062322899699211
video_01,14925,14954,attention,attention,0.9988876581192017,0.0011123206932097673
video_01,14940,14969,attention,attention,0.9990454912185669,0.0009545125649310648
video_01,14955,14984,attention,attention,0.9984651207923889,0.001534902723506093
video_01,14970,14999,attention,attention,0.9984226226806641,0.0015773989725857973
video_01,14985,15014,attention,attention,0.9984599947929382,0.001540023018606007
video_01,15000,15029,attention,attention,0.9976491332054138,0.002350880764424801
video_01,15015,15044,attention,attention,0.9990246891975403,0.0009753183112479746
video_01,15030,15059,attention,attention,0.9966041445732117,0.0033958263229578733
video_01,15045,15074,attention,attention,0.997590184211731,0.0024098402354866266
video_01,15060,15089,attention,attention,0.9971984624862671,0.0028015144634991884
video_01,15075,15104,attention,attention,0.9959331154823303,0.004066855181008577
video_01,15090,15119,attention,attention,0.9983034133911133,0.0016965613467618823
video_01,15105,15134,attention,attention,0.9988045692443848,0.0011954022338613868
video_01,15120,15149,attention,attention,0.9981696605682373,0.001830327557399869
video_01,15135,15164,attention,attention,0.9983877539634705,0.0016122397501021624
video_01,15150,15179,attention,attention,0.997072696685791,0.0029273093678057194
video_01,15165,15194,attention,attention,0.9925463795661926,0.007453602273017168
video_01,15180,15209,attention,attention,0.9961919188499451,0.0038080632220953703
video_01,15195,15224,attention,attention,0.994079053401947,0.005920920055359602
video_01,15210,15239,attention,attention,0.9915053844451904,0.008494620211422443
video_01,15225,15254,attention,attention,0.9953153729438782,0.004684621002525091
video_01,15240,15269,attention,attention,0.9960739612579346,0.003926048055291176
video_01,15255,15284,attention,attention,0.9986387491226196,0.001361230737529695
video_01,15270,15299,attention,attention,0.996071457862854,0.003928568214178085
video_01,15285,15314,attention,attention,0.9919236302375793,0.008076361380517483
video_01,15300,15329,attention,attention,0.9968704581260681,0.0031295311637222767
