video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,0.9366666666666666,0.06333333333333334
video_01,14520,14669,attention,attention,0.9866666666666667,0.013333333333333334
video_01,14535,14684,attention,attention,0.9833333333333333,0.016666666666666666
video_01,14550,14699,attention,attention,0.97,0.03
video_01,14565,14714,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14580,14729,attention,attention,0.9933333333333333,0.006666666666666667
video_01,14595,14744,attention,attention,0.9866666666666667,0.013333333333333334
video_01,14610,14759,attention,attention,0.9866666666666667,0.013333333333333334
video_01,14625,14774,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14640,14789,attention,attention,0.98,0.02
video_01,14655,14804,attention,attention,0.9666666666666667,0.03333333333333333
video_01,14670,14819,attention,attention,0.9766666666666667,0.023333333333333334
video_01,14685,14834,attention,attention,0.9833333333333333,0.016666666666666666
video_01,14700,14849,attention,attention,0.97,0.03
video_01,14715,14864,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14730,14879,attention,attention,0.9733333333333334,0.02666666666666667
video_01,14745,14894,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14760,14909,attention,attention,0.9733333333333334,0.02666666666666667
video_01,14775,14924,attention,attention,0.9766666666666667,0.023333333333333334
video_01,14790,14939,attention,attention,0.9766666666666667,0.023333333333333334
video_01,14805,14954,attention,attention,0.9566666666666667,0.043333333333333335
video_01,14820,14969,attention,attention,0.9666666666666667,0.03333333333333333
video_01,14835,14984,attention,attention,0.98,0.02
video_01,14850,14999,attention,attention,0.9733333333333334,0.02666666666666667
video_01,14865,15014,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14880,15029,attention,attention,1.0,0.0
video_01,14895,15044,attention,attention,1.0,0.0
video_01,14910,15059,attention,attention,1.0,0.0
video_01,14925,15074,attention,attention,1.0,0.0
video_01,14940,15089,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14955,15104,attention,attention,1.0,0.0
video_01,14970,15119,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,14985,15134,attention,attention,1.0,0.0
video_01,15000,15149,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15015,15164,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15030,15179,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15045,15194,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15060,15209,attention,attention,1.0,0.0
video_01,15075,15224,attention,attention,1.0,0.0
video_01,15090,15239,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15105,15254,attention,attention,0.99,0.01
video_01,15120,15269,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15135,15284,attention,attention,1.0,0.0
video_01,15150,15299,attention,attention,0.98,0.02
video_01,15165,15314,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15180,15329,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15195,15344,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15210,15359,attention,attention,1.0,0.0
video_01,15225,15374,attention,attention,1.0,0.0
video_01,15240,15389,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15255,15404,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15270,15419,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15285,15434,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15300,15449,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15315,15464,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15330,15479,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15345,15494,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15360,15509,attention,attention,1.0,0.0
video_01,15375,15524,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15390,15539,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15405,15554,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15420,15569,attention,attention,0.99,0.01
video_01,15435,15584,attention,attention,1.0,0.0
video_01,15450,15599,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15465,15614,attention,attention,0.9633333333333334,0.03666666666666667
video_01,15480,15629,attention,attention,0.94,0.06
video_01,15495,15644,attention,attention,0.9133333333333333,0.08666666666666667
video_01,15510,15659,attention,attention,0.9066666666666666,0.09333333333333334
video_01,15525,15674,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15540,15689,attention,attention,0.99,0.01
video_01,15555,15704,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15570,15719,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15585,15734,attention,attention,0.9766666666666667,0.023333333333333334
video_01,15600,15749,attention,attention,0.99,0.01
video_01,15615,15764,attention,attention,0.98,0.02
video_01,15630,15779,attention,attention,0.98,0.02
video_01,15645,15794,attention,attention,0.9433333333333334,0.056666666666666664
video_01,15660,15809,attention,attention,0.95,0.05
video_01,15675,15824,attention,attention,0.9233333333333333,0.07666666666666666
video_01,15690,15839,attention,attention,0.9733333333333334,0.02666666666666667
video_01,15705,15854,attention,attention,0.9733333333333334,0.02666666666666667
video_01,15720,15869,attention,attention,0.97,0.03
video_01,15735,15884,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15750,15899,attention,attention,0.9733333333333334,0.02666666666666667
video_01,15765,15914,attention,attention,0.9566666666666667,0.043333333333333335
video_01,15780,15929,attention,attention,0.97,0.03
video_01,15795,15944,attention,attention,0.97,0.03
video_01,15810,15959,attention,attention,0.9833333333333333,0.016666666666666666
video_01,15825,15974,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15840,15989,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15855,16004,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15870,16019,attention,attention,0.9933333333333333,0.006666666666666667
video_01,15885,16034,attention,attention,1.0,0.0
video_01,15900,16049,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15915,16064,attention,attention,0.99,0.01
video_01,15930,16079,attention,attention,0.97,0.03
video_01,15945,16094,attention,attention,0.94,0.06
video_01,15960,16109,attention,attention,0.96,0.04
video_01,15975,16124,attention,attention,0.96,0.04
video_01,15990,16139,attention,attention,0.9266666666666666,0.07333333333333333
video_01,16005,16154,attention,attention,0.9366666666666666,0.06333333333333334
video_01,16020,16169,attention,attention,0.9033333333333333,0.09666666666666666
video_01,16035,16184,attention,attention,0.9033333333333333,0.09666666666666666
video_01,16050,16199,attention,attention,0.8566666666666667,0.14333333333333334
video_01,16065,16214,attention,attention,0.8733333333333333,0.12666666666666668
video_01,16080,16229,attention,attention,0.8533333333333334,0.14666666666666667
video_01,16095,16244,attention,attention,0.8766666666666667,0.12333333333333334
video_01,16110,16259,attention,attention,0.8466666666666667,0.15333333333333332
video_01,16125,16274,attention,attention,0.8266666666666667,0.17333333333333334
video_01,16140,16289,attention,attention,0.83,0.17
video_01,16155,16304,attention,attention,0.8433333333333334,0.15666666666666668
video_01,16170,16319,attention,attention,0.8266666666666667,0.17333333333333334
video_01,16185,16334,attention,attention,0.69,0.31
video_01,16200,16349,attention,distraction,0.49333333333333335,0.5066666666666667
