video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.1934203893337054,-1.1934203893337054,0.9012120057718105,0.09878799422818954
video_01,14520,14549,attention,attention,1.4147734636333373,-1.4147734636333373,0.9263812653988389,0.07361873460116126
video_01,14535,14564,attention,attention,0.9196493614823203,-0.9196493614823203,0.8597216591681627,0.14027834083183743
video_01,14550,14579,attention,attention,0.7329721006160447,-0.7329721006160447,0.823717856138396,0.17628214386160423
video_01,14565,14594,attention,attention,1.2110316723640233,-1.2110316723640233,0.9034668834789003,0.09653311652109954
video_01,14580,14609,attention,attention,1.4159516102156209,-1.4159516102156209,0.9264979249272557,0.07350207507274416
video_01,14595,14624,attention,attention,1.516631791101804,-1.516631791101804,0.9358592050732873,0.06414079492671264
video_01,14610,14639,attention,attention,1.5937560480047326,-1.5937560480047326,0.93972312083235,0.06027687916765014
video_01,14625,14654,attention,attention,1.485321187551114,-1.485321187551114,0.9330736130287196,0.06692638697128028
video_01,14640,14669,attention,attention,1.2766777076607072,-1.2766777076607072,0.9114715031635661,0.08852849683643392
video_01,14655,14684,attention,attention,1.583849478707248,-1.583849478707248,0.9388763518804156,0.061123648119584525
video_01,14670,14699,attention,attention,1.6900534451787577,-1.6900534451787577,0.9473957325677063,0.05260426743229382
video_01,14685,14714,attention,attention,1.603736468820931,-1.603736468820931,0.9405650163266133,0.05943498367338675
video_01,14700,14729,attention,attention,1.3781390177722574,-1.3781390177722574,0.9226676842447902,0.07733231575520977
video_01,14715,14744,attention,attention,1.5383220578236712,-1.5383220578236712,0.9377251927755768,0.0622748072244232
video_01,14730,14759,attention,attention,1.2553107227857208,-1.2553107227857208,0.9089341677777403,0.09106583222225982
video_01,14745,14774,attention,attention,1.536661659377864,-1.536661659377864,0.9375841605279502,0.062415839472049775
video_01,14760,14789,attention,attention,1.4822458400621326,-1.4822458400621326,0.9327940320708074,0.06720596792919271
video_01,14775,14804,attention,attention,0.8598075357432001,-0.8598075357432001,0.8489040563856763,0.15109594361432355
video_01,14790,14819,attention,attention,0.9514272994556122,-0.9514272994556122,0.8651981709753849,0.1348018290246152
video_01,14805,14834,attention,attention,0.9332617458513105,-0.9332617458513105,0.8620900284213655,0.1379099715786345
video_01,14820,14849,attention,attention,1.8524691582436068,-1.8524691582436068,0.9582646771765421,0.041735322823457814
video_01,14835,14864,attention,attention,1.1083576826220911,-1.1083576826220911,0.8896498857942835,0.11035011420571651
video_01,14850,14879,attention,attention,1.4210177430891937,-1.4210177430891937,0.9269976338562328,0.07300236614376723
video_01,14865,14894,attention,attention,1.5617774957964654,-1.5617774957964654,0.9396859268479575,0.06031407315204257
video_01,14880,14909,attention,attention,1.6398662053407724,-1.6398662053407724,0.9435207434153314,0.05647925658466867
video_01,14895,14924,attention,attention,1.618155662387971,-1.618155662387971,0.9417617617245787,0.05823823827542142
video_01,14910,14939,attention,attention,1.3454223408282369,-1.3454223408282369,0.919206961889571,0.08079303811042918
video_01,14925,14954,attention,attention,1.4484456365507254,-1.4484456365507254,0.9296490816906159,0.07035091830938417
video_01,14940,14969,attention,attention,1.6022661595811654,-1.6022661595811654,0.9404416892851654,0.059558310714834674
video_01,14955,14984,attention,attention,1.7284123240417513,-1.7284123240417513,0.9501849497645786,0.04981505023542142
video_01,14970,14999,attention,attention,1.6040794670398322,-1.6040794670398322,0.9405937517474395,0.05940624825256038
video_01,14985,15014,attention,attention,1.6087040750016657,-1.6087040750016657,0.940979910111582,0.05902008988841802
video_01,15000,15029,attention,attention,1.6904141332341736,-1.6904141332341736,0.9474226419366075,0.052577358063392476
video_01,15015,15044,attention,attention,1.529325535547696,-1.529325535547696,0.936957463680098,0.06304253631990203
video_01,15030,15059,attention,attention,1.5617999531242779,-1.5617999531242779,0.9396877761704882,0.06031222382951198
video_01,15045,15074,attention,attention,1.5715691594076562,-1.5715691594076562,0.9404872390658416,0.05951276093415851
video_01,15060,15089,attention,attention,1.8609046116562853,-1.8609046116562853,0.9587654149839103,0.04123458501608969
video_01,15075,15104,attention,attention,2.0365190583144717,-2.0365190583144717,0.9679544153693862,0.0320455846306138
video_01,15090,15119,attention,attention,1.6474048509485533,-1.6474048509485533,0.9441196516442363,0.05588034835576374
video_01,15105,15134,attention,attention,1.5023295455307908,-1.5023295455307908,0.9346004408031088,0.06539955919689136
video_01,15120,15149,attention,attention,1.5077392378192114,-1.5077392378192114,0.935079235843,0.06492076415700011
video_01,15135,15164,attention,attention,2.001223725389865,-2.001223725389865,0.9662850365240839,0.0337149634759161
video_01,15150,15179,attention,attention,1.5495896377855392,-1.5495896377855392,0.9386744136844857,0.06132558631551413
video_01,15165,15194,attention,attention,0.8176926118086502,-0.8176926118086502,0.8408865255877066,0.15911347441229348
video_01,15180,15209,attention,attention,1.9288212602735593,-1.9288212602735593,0.9625895974230365,0.03741040257696357
video_01,15195,15224,attention,attention,1.9749217369550438,-1.9749217369550438,0.9649858641382028,0.0350141358617972
video_01,15210,15239,attention,attention,1.7399834545855795,-1.7399834545855795,0.9509981204716755,0.04900187952832438
video_01,15225,15254,attention,attention,1.7617528439844632,-1.7617528439844632,0.9524935439646628,0.047506456035337145
video_01,15240,15269,attention,attention,1.7893194050408363,-1.7893194050408363,0.9543242325173974,0.045675767482602735
video_01,15255,15284,attention,attention,1.5777251970658819,-1.5777251970658819,0.9383472904822633,0.06165270951773674
video_01,15270,15299,attention,attention,1.605729044914514,-1.605729044914514,0.9407317656364229,0.059268234363577026
video_01,15285,15314,attention,attention,1.7240715882616646,-1.7240715882616646,0.9498765740116303,0.05012342598836978
video_01,15300,15329,attention,attention,2.109228818114679,-2.109228818114679,0.9711414999490026,0.02885850005099753
video_01,15315,15344,attention,attention,1.6833569064818663,-1.6833569064818663,0.9468937381645283,0.053106261835471756
video_01,15330,15359,attention,attention,1.4425967749851063,-1.4425967749851063,0.9290912465808633,0.0709087534191369
video_01,15345,15374,attention,attention,1.4539481516965695,-1.4539481516965695,0.9301701781815253,0.06982982181847473
video_01,15360,15389,attention,attention,1.5223960844100715,-1.5223960844100715,0.9363601216518225,0.06363987834817758
video_01,15375,15404,attention,attention,1.519194007967454,-1.519194007967454,0.9360823133201234,0.06391768667987659
video_01,15390,15419,attention,attention,1.5637452806371988,-1.5637452806371988,0.9398477693207659,0.06015223067923424
video_01,15405,15434,attention,attention,1.5654253197870451,-1.5654253197870451,0.9399856240965094,0.06001437590349043
video_01,15420,15449,attention,attention,1.5108060098923763,-1.5108060098923763,0.9353492156008464,0.06465078439915355
video_01,15435,15464,attention,attention,1.5718775220868997,-1.5718775220868997,0.9405123116166816,0.05948768838331845
video_01,15450,15479,attention,attention,1.8059384417759565,-1.8059384417759565,0.9553948046324319,0.04460519536756809
video_01,15465,15494,attention,attention,1.6689230637990482,-1.6689230637990482,0.9457961458977411,0.05420385410225879
video_01,15480,15509,attention,attention,1.6116390780452852,-1.6116390780452852,0.9412237542297872,0.05877624577021288
video_01,15495,15524,attention,distraction,-0.2825530858616244,0.2825530858616244,0.5165455767534162,0.48345442324658383
video_01,15510,15539,attention,attention,0.8343098910387151,-0.8343098910387151,0.8440904506107648,0.15590954938923499
video_01,15525,15554,attention,attention,1.630204624762432,-1.630204624762432,0.9427442725417648,0.05725572745823506
video_01,15540,15569,attention,attention,1.655638048216301,-1.655638048216301,0.9447668460354935,0.055233153964506336
video_01,15555,15584,attention,attention,1.506348409347658,-1.506348409347658,0.9349564503633275,0.06504354963667254
video_01,15570,15599,attention,attention,1.623815254423154,-1.623815254423154,0.9422252339645402,0.057774766035459835
video_01,15585,15614,attention,attention,1.7166434993882769,-1.7166434993882769,0.9493446154673237,0.050655384532676345
video_01,15600,15629,attention,attention,1.7318687546000566,-1.7318687546000566,0.9504292000940999,0.04957079990589996
video_01,15615,15644,attention,attention,1.5958869226758887,-1.5958869226758887,0.9399038086921406,0.06009619130785946
video_01,15630,15659,attention,attention,0.8068466788811196,-0.8068466788811196,0.8387666993848438,0.16123330061515606
video_01,15645,15674,attention,attention,1.161532548900536,-1.161532548900536,0.8970097104479008,0.10299028955209914
video_01,15660,15689,attention,attention,1.4796302017327863,-1.4796302017327863,0.9325553909453642,0.06744460905463584
video_01,15675,15704,attention,attention,1.7913463583919524,-1.7913463583919524,0.9544561224716618,0.04554387752833822
video_01,15690,15719,attention,attention,1.618556808264679,-1.618556808264679,0.941794727621667,0.058205272378333
video_01,15705,15734,attention,attention,1.7008238415160823,-1.7008238415160823,0.9481936223135136,0.05180637768648634
video_01,15720,15749,attention,attention,1.8179824977591315,-1.8179824977591315,0.9561554621307906,0.043844537869209416
video_01,15735,15764,attention,attention,1.6237202631895133,-1.6237202631895133,0.9422174838754742,0.057782516124525736
video_01,15750,15779,attention,attention,1.6027165790545075,-1.6027165790545075,0.9404794953380321,0.05952050466196798
video_01,15765,15794,attention,attention,1.1176244033799518,-1.1176244033799518,0.8909648057724416,0.10903519422755856
video_01,15780,15809,attention,attention,1.2757588993667452,-1.2757588993667452,0.9113637202825005,0.08863627971749953
video_01,15795,15824,attention,attention,1.3395555605718341,-1.3395555605718341,0.9185716322918424,0.08142836770815752
video_01,15810,15839,attention,attention,1.6375273110707704,-1.6375273110707704,0.9433336951059672,0.05666630489403291
video_01,15825,15854,attention,attention,1.9003278780669097,-1.9003278780669097,0.9610292401747134,0.03897075982528677
video_01,15840,15869,attention,attention,1.6875513466256962,-1.6875513466256962,0.94720869948896,0.052791300511039974
