video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14564,attention,distraction,-0.30076089603063405,0.30076089603063405,0.42537148637371425,0.5746285136262858
video_01,14520,14579,attention,attention,0.6482513679778106,-0.6482513679778106,0.6566163043264752,0.3433836956735247
video_01,14535,14594,attention,attention,0.8899787651316844,-0.8899787651316844,0.7088857904152945,0.29111420958470546
video_01,14550,14609,attention,attention,1.963114718602125,-1.963114718602125,0.876869641286945,0.12313035871305503
video_01,14565,14624,attention,attention,3.2623554180855776,-3.2623554180855776,0.9631145580467679,0.036885441953232116
video_01,14580,14639,attention,attention,3.8525494606015642,-3.8525494606015642,0.9792156065720853,0.020784393427914664
video_01,14595,14654,attention,attention,3.879683882796302,-3.879683882796302,0.9797607353654696,0.02023926463453045
video_01,14610,14669,attention,attention,3.3127934499223257,-3.3127934499223257,0.9648651030366889,0.03513489696331109
video_01,14625,14684,attention,attention,3.5384107700554357,-3.5384107700554357,0.9717611339648944,0.02823886603510562
video_01,14640,14699,attention,attention,3.950944030174659,-3.950944030174659,0.9811265268620925,0.0188734731379076
video_01,14655,14714,attention,attention,3.75373128293373,-3.75373128293373,0.9771062462658268,0.022893753734173197
video_01,14670,14729,attention,attention,3.6895267854081517,-3.6895267854081517,0.9756251548372278,0.024374845162772225
video_01,14685,14744,attention,attention,3.5712105491626565,-3.5712105491626565,0.9726474134450009,0.027352586554999038
video_01,14700,14759,attention,attention,3.4882278625753136,-3.4882278625753136,0.9703509539371075,0.02964904606289255
video_01,14715,14774,attention,attention,3.6632731427506204,-3.6632731427506204,0.9749929667663569,0.02500703323364302
video_01,14730,14789,attention,attention,2.6420528642551524,-2.6420528642551524,0.9335194803852014,0.06648051961479866
video_01,14745,14804,attention,attention,1.7128689482011952,-1.7128689482011952,0.8472080298282237,0.15279197017177623
video_01,14760,14819,attention,attention,1.0403277940922289,-1.0403277940922289,0.7389132492233716,0.2610867507766283
video_01,14775,14834,attention,distraction,-0.02154841016128195,0.02154841016128195,0.4946131059012313,0.5053868940987687
video_01,14790,14849,attention,attention,1.0131693741349819,-1.0131693741349819,0.733639942606328,0.266360057393672
video_01,14805,14864,attention,attention,0.8118165898999112,-0.8118165898999112,0.6924964734454119,0.3075035265545881
video_01,14820,14879,attention,attention,0.5983852966466798,-0.5983852966466798,0.6452868007211892,0.3547131992788109
video_01,14835,14894,attention,attention,1.4681149781153207,-1.4681149781153207,0.8127707029003224,0.18722929709967764
video_01,14850,14909,attention,attention,1.4578589974940965,-1.4578589974940965,0.8112049956011775,0.18879500439882246
video_01,14865,14924,attention,attention,2.4954035334043008,-2.4954035334043008,0.9238189617263518,0.0761810382736482
video_01,14880,14939,attention,attention,2.784942007738832,-2.784942007738832,0.9418566737655336,0.05814332623446642
video_01,14895,14954,attention,attention,2.5019467755889173,-2.5019467755889173,0.9242781835431371,0.07572181645686296
video_01,14910,14969,attention,attention,2.743443616927548,-2.743443616927548,0.9395420002002393,0.060457999799760756
video_01,14925,14984,attention,attention,2.7774612913851775,-2.7774612913851775,0.9414456530177747,0.05855434698222529
video_01,14940,14999,attention,attention,3.574316752477894,-3.574316752477894,0.9727299309770171,0.027270069022982908
video_01,14955,15014,attention,attention,3.427514354988219,-3.427514354988219,0.9685534489164452,0.0314465510835548
video_01,14970,15029,attention,attention,3.678524405341947,-3.678524405341947,0.9753621366815513,0.024637863318448756
video_01,14985,15044,attention,attention,3.3256160051378876,-3.3256160051378876,0.9652972116333707,0.03470278836662928
video_01,15000,15059,attention,attention,3.4498470764706175,-3.4498470764706175,0.9692265798092011,0.0307734201907989
video_01,15015,15074,attention,attention,3.532674520738319,-3.532674520738319,0.9716032963688166,0.028396703631183445
video_01,15030,15089,attention,attention,4.0368285241658715,-4.0368285241658715,0.9826528644513367,0.0173471355486633
video_01,15045,15104,attention,attention,4.4267900397564794,-4.4267900397564794,0.9881883856593072,0.011811614340692783
video_01,15060,15119,attention,attention,4.844029600537963,-4.844029600537963,0.9921862791587948,0.007813720841205189
video_01,15075,15134,attention,attention,4.201124102043949,-4.201124102043949,0.9852423215444461,0.014757678455553902
video_01,15090,15149,attention,attention,3.6436381532663304,-3.6436381532663304,0.9745097414386122,0.0254902585613878
video_01,15105,15164,attention,attention,3.526880990392592,-3.526880990392592,0.9714430134654456,0.028556986534554362
video_01,15120,15179,attention,attention,3.839115470649256,-3.839115470649256,0.9789404251844488,0.021059574815551173
video_01,15135,15194,attention,attention,2.170526778457981,-2.170526778457981,0.897571407118365,0.10242859288163494
video_01,15150,15209,attention,attention,3.57749370565825,-3.57749370565825,0.9728140777013595,0.027185922298640513
video_01,15165,15224,attention,attention,4.2771013223865255,-4.2771013223865255,0.9863072486417562,0.013692751358243743
video_01,15180,15239,attention,attention,4.761318001850998,-4.761318001850998,0.9915182285048612,0.008481771495138804
video_01,15195,15254,attention,attention,3.7106703092574036,-3.7106703092574036,0.97612293843912,0.02387706156087995
video_01,15210,15269,attention,attention,3.648087880343871,-3.648087880343871,0.9746200418330421,0.025379958166957876
video_01,15225,15284,attention,attention,3.6564611833352685,-3.6564611833352685,0.9748263412466724,0.025173658753327527
video_01,15240,15299,attention,attention,3.73519557121914,-3.73519557121914,0.9766879217799762,0.023312078220023777
video_01,15255,15314,attention,attention,3.690297621943002,-3.690297621943002,0.9756434791597886,0.02435652084021144
video_01,15270,15329,attention,attention,4.831927603382317,-4.831927603382317,0.9920918953704119,0.007908104629588127
video_01,15285,15344,attention,attention,4.7295100189209,-4.7295100189209,0.9912465034470122,0.008753496552987856
video_01,15300,15359,attention,attention,4.44900349311407,-4.44900349311407,0.9884448713435625,0.011555128656437479
video_01,15315,15374,attention,attention,4.141648529770441,-4.141648529770441,0.9843521245554833,0.015647875444516714
video_01,15330,15389,attention,attention,3.786408254750644,-3.786408254750644,0.9778259337822258,0.022174066217774145
video_01,15345,15404,attention,attention,3.01914570584516,-3.01914570584516,0.95343160970625,0.046568390293750074
video_01,15360,15419,attention,attention,2.8433428271779455,-2.8433428271779455,0.9449735431475055,0.0550264568524945
video_01,15375,15434,attention,attention,3.0049605558597676,-3.0049605558597676,0.9527977257242402,0.04720227427575988
video_01,15390,15449,attention,attention,3.196804881578272,-3.196804881578272,0.9607138620457508,0.03928613795424917
video_01,15405,15464,attention,attention,3.776191383794989,-3.776191383794989,0.9776033229098954,0.022396677090104632
video_01,15420,15479,attention,attention,3.5911653929811096,-3.5911653929811096,0.9731733229204073,0.02682667707959269
video_01,15435,15494,attention,attention,5.0630567528195805,-5.0630567528195805,0.9937135768007572,0.006286423199242762
video_01,15450,15509,attention,attention,4.678483481572652,-4.678483481572652,0.9907924701044626,0.00920752989553745
video_01,15465,15524,attention,attention,1.2349463254002648,-1.2349463254002648,0.7746831241956189,0.22531687580438112
video_01,15480,15539,attention,attention,4.00237872697496,-4.00237872697496,0.982055756655789,0.017944243344211006
video_01,15495,15554,attention,attention,2.592995992610339,-2.592995992610339,0.9304094510874791,0.06959054891252088
video_01,15510,15569,attention,attention,4.080939660952016,-4.080939660952016,0.9833890002977558,0.01661099970224421
video_01,15525,15584,attention,attention,3.4265635121259916,-3.4265635121259916,0.9685244755565476,0.03147552444345242
video_01,15540,15599,attention,attention,3.3561712214798396,-3.3561712214798396,0.9663063401459416,0.03369365985405835
video_01,15555,15614,attention,attention,3.560208159811042,-3.560208159811042,0.9723531740791586,0.027646825920841476
video_01,15570,15629,attention,attention,3.7191580657175685,-3.7191580657175685,0.9763199647247283,0.0236800352752717
video_01,15585,15644,attention,attention,3.6413597282312744,-3.6413597282312744,0.9744530829785726,0.0255469170214274
video_01,15600,15659,attention,attention,2.402709760888233,-2.402709760888233,0.9170337030649631,0.08296629693503683
video_01,15615,15674,attention,attention,2.0476704651948534,-2.0476704651948534,0.8857120204758517,0.1142879795241483
video_01,15630,15689,attention,attention,1.220263481616881,-1.220263481616881,0.7721099139733506,0.22789008602664942
video_01,15645,15704,attention,attention,1.968328603237672,-1.968328603237672,0.8774314753716655,0.12256852462833441
video_01,15660,15719,attention,attention,3.4231456652771453,-3.4231456652771453,0.9684201161110376,0.03157988388896236
video_01,15675,15734,attention,attention,3.4696811355410215,-3.4696811355410215,0.9698126848234198,0.030187315176580264
video_01,15690,15749,attention,attention,3.9590142990693695,-3.9590142990693695,0.9812753873645123,0.018724612635487706
video_01,15705,15764,attention,attention,2.7580567306427195,-2.7580567306427195,0.9403667542794423,0.059633245720557684
video_01,15720,15779,attention,attention,2.3694161769320568,-2.3694161769320568,0.9144652057947298,0.08553479420527023
video_01,15735,15794,attention,attention,1.9528527565490497,-1.9528527565490497,0.8757573728491216,0.12424262715087842
video_01,15750,15809,attention,attention,1.5563441370500823,-1.5563441370500823,0.8258281343960506,0.17417186560394934
video_01,15765,15824,attention,attention,1.1844781333960328,-1.1844781333960328,0.7657520285321158,0.2342479714678843
video_01,15780,15839,attention,attention,1.9421143506339518,-1.9421143506339518,0.8745842432485439,0.1254157567514561
video_01,15795,15854,attention,attention,2.2660518985510025,-2.2660518985510025,0.9060261739990276,0.09397382600097239
video_01,15810,15869,attention,attention,2.7949224291307004,-2.7949224291307004,0.9424008242124794,0.05759917578752061
video_01,15825,15884,attention,attention,4.216152107642962,-4.216152107642962,0.9854592411744584,0.014540758825541669
video_01,15840,15899,attention,attention,3.845041649356875,-3.845041649356875,0.9790622535539578,0.02093774644604217
video_01,15855,15914,attention,attention,3.9321403282417817,-3.9321403282417817,0.9807751653267033,0.019224834673296748
video_01,15870,15929,attention,attention,3.406494482949178,-3.406494482949178,0.9679068885607849,0.03209311143921507
