video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,3.311304866880105,-3.311304866880105,0.9648146044873853,0.03518539551261472
video_01,14520,14669,attention,attention,2.4009087846038035,-2.4009087846038035,0.9168965766293202,0.08310342337067972
video_01,14535,14684,attention,attention,0.8320437276719117,-0.8320437276719117,0.6967868917982207,0.30321310820177927
video_01,14550,14699,attention,attention,3.35537176421028,-3.35537176421028,0.9662803013930114,0.03371969860698867
video_01,14565,14714,attention,attention,5.195953306137509,-5.195953306137509,0.9944915772890526,0.005508422710947374
video_01,14580,14729,attention,attention,6.5387182247240485,-6.5387182247240485,0.9985557476858373,0.0014442523141627015
video_01,14595,14744,attention,attention,7.440242898992334,-7.440242898992334,0.9994132019702129,0.0005867980297870886
video_01,14610,14759,attention,attention,5.993390628003221,-5.993390628003221,0.997511021041972,0.002488978958028032
video_01,14625,14774,attention,attention,6.587685818844123,-6.587685818844123,0.9986246707125664,0.001375329287433542
video_01,14640,14789,attention,attention,6.305873526048574,-6.305873526048574,0.9981777757570662,0.001822224242933746
video_01,14655,14804,attention,attention,6.4192106696787565,-6.4192106696787565,0.9983727100985967,0.0016272899014032694
video_01,14670,14819,attention,attention,4.464102897495055,-4.464102897495055,0.9886160649719148,0.011383935028085188
video_01,14685,14834,attention,attention,0.674240089220703,-0.674240089220703,0.6624519349827913,0.3375480650172087
video_01,14700,14849,attention,attention,2.9213702430583073,-2.9213702430583073,0.9488927902679909,0.05110720973200911
video_01,14715,14864,attention,attention,2.28524619366455,-2.28524619366455,0.9076477417050111,0.092352258294989
video_01,14730,14879,attention,attention,2.7429958753771935,-2.7429958753771935,0.9395165622072407,0.06048343779275932
video_01,14745,14894,attention,attention,0.4964841123749997,-0.4964841123749997,0.6216327295137555,0.3783672704862445
video_01,14760,14909,attention,attention,0.7465708357257785,-0.7465708357257785,0.6784310427950068,0.32156895720499323
video_01,14775,14924,attention,attention,0.9894775364848627,-0.9894775364848627,0.7289847136718397,0.27101528632816035
video_01,14790,14939,attention,attention,0.7022708288899939,-0.7022708288899939,0.6686910517344768,0.33130894826552315
video_01,14805,14954,attention,attention,1.0441075843328096,-1.0441075843328096,0.7396417893231528,0.2603582106768472
video_01,14820,14969,attention,attention,0.03233040000217002,-0.03233040000217002,0.5080818960427773,0.49191810395722263
video_01,14835,14984,attention,attention,2.4450559528850815,-2.4450559528850815,0.9201991496258226,0.07980085037417738
video_01,14850,14999,attention,attention,1.5035466399652813,-1.5035466399652813,0.818102849288969,0.18189715071103102
video_01,14865,15014,attention,attention,1.3227806808681573,-1.3227806808681573,0.7896439673439035,0.21035603265609648
video_01,14880,15029,attention,attention,2.9630978403015584,-2.9630978403015584,0.9508788908093158,0.049121109190684284
video_01,14895,15044,attention,attention,2.8595325846188095,-2.8595325846188095,0.9458093475903446,0.05419065240965541
video_01,14910,15059,attention,attention,3.2409783256878533,-3.2409783256878533,0.9623475748878679,0.03765242511213208
video_01,14925,15074,attention,attention,3.7887039752584255,-3.7887039752584255,0.9778756558950262,0.02212434410497372
video_01,14940,15089,attention,attention,5.6008358192954795,-5.6008358192954795,0.9963188268419089,0.003681173158091141
video_01,14955,15104,attention,attention,5.3943623651580594,-5.3943623651580594,0.9954784218442183,0.0045215781557816775
video_01,14970,15119,attention,attention,5.515120216245121,-5.515120216245121,0.9959906958412251,0.004009304158774924
video_01,14985,15134,attention,attention,4.926310684632387,-4.926310684632387,0.9927990168952805,0.007200983104719534
video_01,15000,15149,attention,attention,5.937102243514653,-5.937102243514653,0.9973672818079046,0.0026327181920954377
video_01,15015,15164,attention,attention,5.474841572094338,-5.474841572094338,0.9958265978279539,0.004173402172046124
video_01,15030,15179,attention,attention,5.420077375816864,-5.420077375816864,0.9955927061196547,0.004407293880345369
video_01,15045,15194,attention,attention,4.523333467638278,-4.523333467638278,0.9892637325194293,0.010736267480570667
video_01,15060,15209,attention,attention,5.554564064030728,-5.554564064030728,0.9961451622107071,0.003854837789292867
video_01,15075,15224,attention,attention,5.735717511545335,-5.735717511545335,0.9967818250825055,0.0032181749174944913
video_01,15090,15239,attention,attention,4.854908990082529,-4.854908990082529,0.9922701733840921,0.007729826615907891
video_01,15105,15254,attention,attention,5.856287620346681,-5.856287620346681,0.9971463185496436,0.002853681450356325
video_01,15120,15269,attention,attention,5.618370874925761,-5.618370874925761,0.9963825823038465,0.0036174176961535163
video_01,15135,15284,attention,attention,3.2938672727422946,-3.2938672727422946,0.9642178218429478,0.03578217815705226
video_01,15150,15299,attention,attention,3.006714766585365,-3.006714766585365,0.952876557346221,0.04712344265377895
video_01,15165,15314,attention,attention,3.1322658685422344,-3.1322658685422344,0.958204232715855,0.04179576728414504
video_01,15180,15329,attention,attention,5.079731752354875,-5.079731752354875,0.9938168909776159,0.006183109022384019
video_01,15195,15344,attention,attention,6.455591972442586,-6.455591972442586,0.998430757793555,0.001569242206445051
video_01,15210,15359,attention,attention,7.482433368418136,-7.482433368418136,0.9994374306238403,0.0005625693761597227
video_01,15225,15374,attention,attention,7.594637700095337,-7.594637700095337,0.9994971108127303,0.000502889187269665
video_01,15240,15389,attention,attention,6.7665315842856995,-6.7665315842856995,0.998849642601808,0.0011503573981920543
video_01,15255,15404,attention,attention,5.864134147903809,-5.864134147903809,0.9971685592692866,0.002831440730713416
video_01,15270,15419,attention,attention,4.654493380968688,-4.654493380968688,0.9905710175865716,0.009428982413428422
video_01,15285,15434,attention,attention,4.274328356001509,-4.274328356001509,0.9862697484645097,0.013730251535490326
video_01,15300,15449,attention,attention,4.064651877499763,-4.064651877499763,0.983120832698486,0.016879167301514002
video_01,15315,15464,attention,attention,3.2199763693844505,-3.2199763693844505,0.9615791414820457,0.038420858517954286
video_01,15330,15479,attention,attention,3.8028287575871333,-3.8028287575871333,0.9781791896819377,0.021820810318062288
video_01,15345,15494,attention,attention,6.453903643767394,-6.453903643767394,0.9984281103272309,0.0015718896727691181
video_01,15360,15509,attention,attention,6.376348703441668,-6.376348703441668,0.9983015659194302,0.0016984340805698227
video_01,15375,15524,attention,attention,3.4273376200131356,-3.4273376200131356,0.9685480655359079,0.031451934464092106
video_01,15390,15539,attention,attention,4.8400166728169856,-4.8400166728169856,0.9921551067409945,0.007844893259005545
video_01,15405,15554,attention,attention,5.379789274578345,-5.379789274578345,0.9954123505094143,0.004587649490585622
video_01,15420,15569,attention,attention,4.0475887876196595,-4.0475887876196595,0.9828353367626118,0.017164663237388217
video_01,15435,15584,attention,attention,4.898272361543393,-4.898272361543393,0.9925957723404393,0.007404227659560761
video_01,15450,15599,attention,attention,6.185605141265135,-6.185605141265135,0.9979453748984336,0.0020546251015664384
video_01,15465,15614,attention,attention,5.955016466226561,-5.955016466226561,0.9974139040918205,0.002586095908179444
video_01,15480,15629,attention,attention,4.445690390826492,-4.445690390826492,0.9884069690877715,0.01159303091222849
video_01,15495,15644,attention,attention,3.427606050601683,-3.427606050601683,0.9685562416307797,0.031443758369220275
video_01,15510,15659,attention,attention,4.8585178908454765,-4.8585178908454765,0.9922978048099355,0.007702195190064503
video_01,15525,15674,attention,attention,4.837398877813795,-4.837398877813795,0.9921347052510404,0.007865294748959533
video_01,15540,15689,attention,attention,2.4309211598534004,-2.4309211598534004,0.91915500975846,0.08084499024154006
video_01,15555,15704,attention,attention,1.9630797051287023,-1.9630797051287023,0.8768658608577733,0.12313413914222666
