video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14654,attention,attention,0.9949905872344971,0.005009395070374012
video_01,14520,14669,attention,attention,0.9966486096382141,0.003351385472342372
video_01,14535,14684,attention,attention,0.9971981048583984,0.00280190072953701
video_01,14550,14699,attention,attention,0.9969689249992371,0.003031104104593396
video_01,14565,14714,attention,attention,0.9981407523155212,0.0018592576961964369
video_01,14580,14729,attention,attention,0.9982337951660156,0.0017662158934399486
video_01,14595,14744,attention,attention,0.9980341196060181,0.0019658643286675215
video_01,14610,14759,attention,attention,0.9981971979141235,0.0018028274644166231
video_01,14625,14774,attention,attention,0.9959697127342224,0.004030298907309771
video_01,14640,14789,attention,attention,0.9958205819129944,0.004179415293037891
video_01,14655,14804,attention,attention,0.9968063235282898,0.0031936943996697664
video_01,14670,14819,attention,attention,0.9985734820365906,0.0014265329809859395
video_01,14685,14834,attention,attention,0.9994354248046875,0.0005645848577842116
video_01,14700,14849,attention,attention,0.9990400671958923,0.0009599444456398487
video_01,14715,14864,attention,attention,0.9989656805992126,0.001034335233271122
video_01,14730,14879,attention,attention,0.9985994696617126,0.0014005316188558936
video_01,14745,14894,attention,attention,0.9980837106704712,0.0019162920070812106
video_01,14760,14909,attention,attention,0.9932830333709717,0.0067169517278671265
video_01,14775,14924,attention,attention,0.9988843202590942,0.0011156980181112885
video_01,14790,14939,attention,attention,0.9956650733947754,0.004334906581789255
video_01,14805,14954,attention,attention,0.997352659702301,0.002647368935868144
video_01,14820,14969,attention,attention,0.9965388774871826,0.0034611003939062357
video_01,14835,14984,attention,attention,0.9984474778175354,0.0015525335911661386
video_01,14850,14999,attention,attention,0.9930465221405029,0.006953448988497257
video_01,14865,15014,attention,attention,0.9972608685493469,0.002739120274782181
video_01,14880,15029,attention,attention,0.9992855191230774,0.0007144544506445527
video_01,14895,15044,attention,attention,0.999546229839325,0.00045378616778180003
video_01,14910,15059,attention,attention,0.9994049072265625,0.0005950867780484259
video_01,14925,15074,attention,attention,0.999355137348175,0.0006448482745327055
video_01,14940,15089,attention,attention,0.9997574090957642,0.0002425943239359185
video_01,14955,15104,attention,attention,0.9997646808624268,0.00023530311591457576
video_01,14970,15119,attention,attention,0.9997898936271667,0.00021011776698287576
video_01,14985,15134,attention,attention,0.9998478889465332,0.00015208928380161524
video_01,15000,15149,attention,attention,0.9996974468231201,0.0003025418845936656
video_01,15015,15164,attention,attention,0.9996986985206604,0.00030128000071272254
video_01,15030,15179,attention,attention,0.9997314810752869,0.0002685470972210169
video_01,15045,15194,attention,attention,0.9997749328613281,0.00022505084052681923
video_01,15060,15209,attention,attention,0.9993008375167847,0.0006991905975155532
video_01,15075,15224,attention,attention,0.9994902610778809,0.0005097416578792036
video_01,15090,15239,attention,attention,0.9998219609260559,0.00017803246737457812
video_01,15105,15254,attention,attention,0.9995316863059998,0.00046831846702843904
video_01,15120,15269,attention,attention,0.9997707605361938,0.0002292156423209235
video_01,15135,15284,attention,attention,0.9995582699775696,0.00044170598266646266
video_01,15150,15299,attention,attention,0.9997276663780212,0.00027232489082962275
video_01,15165,15314,attention,attention,0.9994248151779175,0.0005751982680521905
video_01,15180,15329,attention,attention,0.9993386268615723,0.0006613749428652227
video_01,15195,15344,attention,attention,0.9996476173400879,0.00035235899849794805
video_01,15210,15359,attention,attention,0.9997284412384033,0.0002715359441936016
video_01,15225,15374,attention,attention,0.9996982216835022,0.0003017583512701094
video_01,15240,15389,attention,attention,0.9996427297592163,0.00035729442606680095
video_01,15255,15404,attention,attention,0.9996387362480164,0.0003612560103647411
video_01,15270,15419,attention,attention,0.9994519948959351,0.0005480198888108134
video_01,15285,15434,attention,attention,0.9997155666351318,0.00028442192706279457
video_01,15300,15449,attention,attention,0.9993721842765808,0.0006277977954596281
video_01,15315,15464,attention,attention,0.9993675351142883,0.000632484327070415
video_01,15330,15479,attention,attention,0.9994537830352783,0.0005462189437821507
video_01,15345,15494,attention,attention,0.9993550777435303,0.0006449158536270261
video_01,15360,15509,attention,attention,0.999321699142456,0.0006782874115742743
video_01,15375,15524,attention,attention,0.9985039234161377,0.0014960741391405463
video_01,15390,15539,attention,attention,0.9996291995048523,0.00037082008202560246
video_01,15405,15554,attention,attention,0.9996392726898193,0.00036075577372685075
video_01,15420,15569,attention,attention,0.999773383140564,0.00022660565446130931
video_01,15435,15584,attention,attention,0.9997689127922058,0.00023110397160053253
video_01,15450,15599,attention,attention,0.9997767210006714,0.00022329135390464216
video_01,15465,15614,attention,attention,0.9993922114372253,0.0006077995640225708
video_01,15480,15629,attention,attention,0.9995212554931641,0.0004787184880115092
video_01,15495,15644,attention,attention,0.9995852708816528,0.0004146999854128808
video_01,15510,15659,attention,attention,0.9997669458389282,0.00023307473747991025
video_01,15525,15674,attention,attention,0.9996907711029053,0.00030923509621061385
video_01,15540,15689,attention,attention,0.9996775984764099,0.00032237410778179765
video_01,15555,15704,attention,attention,0.9996635317802429,0.00033645349321886897
video_01,15570,15719,attention,attention,0.9998604655265808,0.00013954489259049296
video_01,15585,15734,attention,attention,0.9998785257339478,0.0001214831427205354
video_01,15600,15749,attention,attention,0.9998639225959778,0.0001360617607133463
