video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,22560,22619,attention,attention,2.5486300588970394,-2.5486300588970394,0.9280234831976959,0.0719765168023039
video_02,22575,22634,attention,attention,1.5753947997543813,-1.5753947997543813,0.8957181304013773,0.10428186959862273
video_02,22590,22649,attention,attention,3.1760018901719675,-3.1760018901719675,0.9412310719363606,0.05876892806363934
video_02,22605,22664,attention,attention,2.167564497017258,-2.167564497017258,0.916649908888337,0.0833500911116629
video_02,22620,22679,attention,attention,2.51959256021998,-2.51959256021998,0.9272097685402699,0.0727902314597302
video_02,22635,22694,attention,attention,4.201779153872148,-4.201779153872148,0.9613656153910518,0.03863438460894822
video_02,22650,22709,attention,attention,6.7795336113035365,-6.7795336113035365,0.986744931187552,0.01325506881244798
video_02,22665,22724,attention,attention,5.545387488670119,-5.545387488670119,0.9778470896791542,0.02215291032084594
video_02,22680,22739,attention,attention,4.586913350822332,-4.586913350822332,0.9670416159064716,0.03295838409352845
video_02,22695,22754,attention,attention,1.5641457573516642,-1.5641457573516642,0.8952787779908556,0.10472122200914455
video_02,22710,22769,attention,attention,1.1934156228273738,-1.1934156228273738,0.8798600511771033,0.12013994882289679
video_02,22725,22784,attention,attention,1.7071757639534975,-1.7071757639534975,0.9007448581392802,0.09925514186071994
video_02,22740,22799,attention,attention,3.5414294863226514,-3.5414294863226514,0.9493482510941409,0.05065174890585907
video_02,22755,22814,attention,attention,3.5726133008374887,-3.5726133008374887,0.9499890157375857,0.0500109842624142
video_02,22770,22829,attention,attention,3.710251672934814,-3.710251672934814,0.9527254081812297,0.04727459181877019
video_02,22785,22844,attention,attention,2.7660296411880028,-2.7660296411880028,0.9338536975170529,0.06614630248294719
video_02,22800,22859,attention,attention,1.7536811344184147,-1.7536811344184147,0.9024666863693959,0.09753331363060391
video_02,22815,22874,attention,attention,3.880560485283892,-3.880560485283892,0.9559120902901823,0.044087909709817616
video_02,22830,22889,attention,attention,3.2602342936168895,-3.2602342936168895,0.9432050170520898,0.05679498294791026
video_02,22845,22904,attention,attention,2.6282913173625104,-2.6282913173625104,0.930212910751297,0.06978708924870303
video_02,22860,22919,attention,attention,1.19526950539791,-1.19526950539791,0.8799418159106178,0.12005818408938228
video_02,22875,22934,attention,attention,1.7182155163362547,-1.7182155163362547,0.9011560292875141,0.09884397071248584
video_02,22890,22949,attention,attention,1.286044624925623,-1.286044624925623,0.8838869787493162,0.11611302125068404
video_02,22905,22964,attention,attention,1.1168502527768391,-1.1168502527768391,0.8764409625772993,0.123559037422701
video_02,22920,22979,attention,attention,1.2701776635859299,-1.2701776635859299,0.883205604440185,0.11679439555981473
video_02,22935,22994,attention,attention,1.3709671192935462,-1.3709671192935462,0.8874753450788451,0.11252465492115506
video_02,22950,23009,attention,attention,1.2910641544566988,-1.2910641544566988,0.8841018121724082,0.11589818782759188
video_02,22965,23024,attention,attention,1.6951619058562246,-1.6951619058562246,0.9002956781908299,0.09970432180917005
video_02,22980,23039,attention,attention,1.4806405273367889,-1.4806405273367889,0.8919659637721427,0.10803403622785752
video_02,22995,23054,attention,attention,1.4580297243636908,-1.4580297243636908,0.8910532354494453,0.10894676455055466
video_02,23010,23069,attention,attention,1.05522532911305,-1.05522532911305,0.8736286406691953,0.12637135933080462
video_02,23025,23084,attention,attention,2.1916982610376294,-2.1916982610376294,0.9174162503200487,0.08258374967995152
video_02,23040,23099,attention,attention,3.099366338616381,-3.099366338616381,0.9393789910348289,0.060621008965171023
video_02,23055,23114,attention,attention,3.9651573379442944,-3.9651573379442944,0.9574167879482226,0.042583212051777355
video_02,23070,23129,attention,attention,2.878033372733121,-2.878033372733121,0.9366833253958797,0.0633166746041205
video_02,23085,23144,attention,attention,0.9300986455073004,-0.9300986455073004,0.8677497864494144,0.13225021355058547
video_02,23100,23159,attention,distraction,-1.8716539854051744,1.8716539854051744,0.6674218549877038,0.3325781450122963
video_02,23115,23174,attention,distraction,-2.2065640424159767,2.2065640424159767,0.6374337782884542,0.3625662217115457
video_02,23130,23189,attention,distraction,-1.8406117644322249,1.8406117644322249,0.6701115883262501,0.32988841167374977
video_02,23145,23204,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23160,23219,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23175,23234,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23190,23249,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23205,23264,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23220,23279,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23235,23294,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23250,23309,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23265,23324,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23280,23339,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23295,23354,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23310,23369,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23325,23384,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23340,23399,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23355,23414,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23370,23429,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23385,23444,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23400,23459,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23415,23474,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23430,23489,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23445,23504,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23460,23519,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23475,23534,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23490,23549,attention,attention,0.04712901312214535,-0.04712901312214535,0.8194599696978903,0.1805400303021097
video_02,23505,23564,attention,distraction,-0.41493259378984226,0.41493259378984226,0.7891565023167165,0.2108434976832836
video_02,23520,23579,attention,distraction,-0.5290173084643468,0.5290173084643468,0.781125021315345,0.2188749786846548
video_02,23535,23594,attention,distraction,-0.6353735447011386,0.6353735447011386,0.773441361014505,0.22655863898549514
video_02,23550,23609,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23565,23624,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23580,23639,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23595,23654,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23610,23669,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23625,23684,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23640,23699,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23655,23714,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23670,23729,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23685,23744,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
