video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22589,attention,attention,0.96,0.04
video_02,22575,22604,attention,attention,0.9033333333333333,0.09666666666666666
video_02,22590,22619,attention,attention,0.8833333333333333,0.11666666666666667
video_02,22605,22634,attention,attention,0.7533333333333333,0.24666666666666667
video_02,22620,22649,attention,attention,0.7133333333333334,0.2866666666666667
video_02,22635,22664,attention,attention,0.87,0.13
video_02,22650,22679,attention,attention,0.77,0.23
video_02,22665,22694,attention,attention,0.69,0.31
video_02,22680,22709,attention,attention,0.77,0.23
video_02,22695,22724,attention,attention,0.8666666666666667,0.13333333333333333
video_02,22710,22739,attention,attention,0.95,0.05
video_02,22725,22754,attention,attention,0.9133333333333333,0.08666666666666667
video_02,22740,22769,attention,attention,0.9533333333333334,0.04666666666666667
video_02,22755,22784,attention,attention,0.9,0.1
video_02,22770,22799,attention,attention,0.83,0.17
video_02,22785,22814,attention,attention,0.8833333333333333,0.11666666666666667
video_02,22800,22829,attention,attention,0.99,0.01
video_02,22815,22844,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22830,22859,attention,attention,0.9333333333333333,0.06666666666666667
video_02,22845,22874,attention,attention,0.8566666666666667,0.14333333333333334
video_02,22860,22889,attention,attention,0.7666666666666667,0.23333333333333334
video_02,22875,22904,attention,attention,0.9233333333333333,0.07666666666666666
video_02,22890,22919,attention,attention,0.92,0.08
video_02,22905,22934,attention,attention,0.9266666666666666,0.07333333333333333
video_02,22920,22949,attention,attention,0.9633333333333334,0.03666666666666667
video_02,22935,22964,attention,attention,0.99,0.01
video_02,22950,22979,attention,attention,0.94,0.06
video_02,22965,22994,attention,attention,0.92,0.08
video_02,22980,23009,attention,attention,0.9566666666666667,0.043333333333333335
video_02,22995,23024,attention,attention,0.9833333333333333,0.016666666666666666
video_02,23010,23039,attention,attention,0.9633333333333334,0.03666666666666667
video_02,23025,23054,attention,attention,0.9933333333333333,0.006666666666666667
video_02,23040,23069,attention,attention,0.9866666666666667,0.013333333333333334
video_02,23055,23084,attention,attention,0.96,0.04
video_02,23070,23099,attention,attention,0.9466666666666667,0.05333333333333334
video_02,23085,23114,attention,attention,0.78,0.22
video_02,23100,23129,attention,attention,0.7533333333333333,0.24666666666666667
video_02,23115,23144,attention,attention,0.65,0.35
video_02,23130,23159,attention,attention,0.5032100564295686,0.4967899435704314
video_02,23145,23174,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23160,23189,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23175,23204,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23190,23219,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23205,23234,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23220,23249,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23235,23264,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23250,23279,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23265,23294,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23280,23309,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23295,23324,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23310,23339,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23325,23354,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23340,23369,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23355,23384,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23370,23399,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23385,23414,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23400,23429,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23415,23444,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23430,23459,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23445,23474,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23460,23489,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23475,23504,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23490,23519,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23505,23534,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23520,23549,attention,attention,0.6914609811217819,0.3085390188782181
video_02,23535,23564,attention,attention,0.66,0.34
video_02,23550,23579,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,23565,23594,distraction,distraction,0.49269428029350953,0.5073057197064904
