video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,distraction,-2.00438926061926,2.00438926061926,0.6470638715599354,0.35293612844006467
video_01,14520,14669,attention,distraction,-1.586243155291986,1.586243155291986,0.665332408883806,0.334667591116194
video_01,14535,14684,attention,distraction,-1.0122760450318298,1.0122760450318298,0.6941504250660478,0.3058495749339522
video_01,14550,14699,attention,attention,2.40568131554988,-2.40568131554988,0.8206416578941932,0.1793583421058069
video_01,14565,14714,attention,attention,2.8607275758941695,-2.8607275758941695,0.833971792368155,0.16602820763184492
video_01,14580,14729,attention,attention,4.39961728683465,-4.39961728683465,0.8732169348458381,0.12678306515416182
video_01,14595,14744,attention,attention,3.6253670941856297,-3.6253670941856297,0.8545681115515835,0.14543188844841645
video_01,14610,14759,attention,attention,4.459063267599713,-4.459063267599713,0.8745607755958646,0.12543922440413544
video_01,14625,14774,attention,attention,3.7695742671124277,-3.7695742671124277,0.8582059982853645,0.1417940017146356
video_01,14640,14789,attention,attention,4.811679280278507,-4.811679280278507,0.8822831528827602,0.11771684711723969
video_01,14655,14804,attention,attention,7.1201338425759415,-7.1201338425759415,0.9232788142646274,0.0767211857353725
video_01,14670,14819,attention,attention,3.082543524085227,-3.082543524085227,0.8401764823164826,0.1598235176835173
video_01,14685,14834,attention,attention,2.2532382088594956,-2.2532382088594956,0.8159928638730746,0.18400713612692535
video_01,14700,14849,attention,attention,2.96925848282586,-2.96925848282586,0.8370314257048717,0.1629685742951281
video_01,14715,14864,attention,attention,4.438459673591292,-4.438459673591292,0.8740963961555402,0.12590360384445975
video_01,14730,14879,attention,attention,1.4795972433839166,-1.4795972433839166,0.7909628150204664,0.20903718497953364
video_01,14745,14894,attention,attention,2.0671631656592337,-2.0671631656592337,0.8101926743241129,0.189807325675887
video_01,14760,14909,attention,attention,0.1840216846409204,-0.1840216846409204,0.7436420755430858,0.2563579244569146
video_01,14775,14924,attention,attention,0.8638518477588617,-0.8638518477588617,0.7693127594115612,0.2306872405884388
video_01,14790,14939,attention,distraction,-2.4627953281928407,2.4627953281928407,0.6262670575925257,0.37373294240747423
video_01,14805,14954,attention,attention,0.7194987009552793,-0.7194987009552793,0.7640159512937333,0.23598404870626666
video_01,14820,14969,attention,attention,0.3542556595719537,-0.3542556595719537,0.7502421792727723,0.24975782072722785
video_01,14835,14984,attention,attention,1.2399616528586845,-1.2399616528586845,0.7827192593900769,0.21728074060992303
video_01,14850,14999,attention,attention,2.146020860536093,-2.146020860536093,0.8126676946784452,0.18733230532155493
video_01,14865,15014,attention,attention,1.781006553493138,-1.781006553493138,0.8010014212320454,0.19899857876795463
video_01,14880,15029,attention,attention,2.6212602835078043,-2.6212602835078043,0.8270583935559782,0.17294160644402168
video_01,14895,15044,attention,attention,2.8900753775832824,-2.8900753775832824,0.8348036571303772,0.16519634286962298
video_01,14910,15059,attention,attention,2.811322968891484,-2.811322968891484,0.8325638439111364,0.16743615608886392
