video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14534,attention,attention,1.0,0.0
video_01,14520,14549,attention,attention,1.0,0.0
video_01,14535,14564,attention,attention,1.0,0.0
video_01,14550,14579,attention,attention,1.0,0.0
video_01,14565,14594,attention,attention,1.0,0.0
video_01,14580,14609,attention,attention,1.0,0.0
video_01,14595,14624,attention,attention,1.0,0.0
video_01,14610,14639,attention,attention,1.0,0.0
video_01,14625,14654,attention,attention,1.0,0.0
video_01,14640,14669,attention,attention,1.0,0.0
video_01,14655,14684,attention,attention,1.0,0.0
video_01,14670,14699,attention,attention,1.0,0.0
video_01,14685,14714,attention,attention,1.0,0.0
video_01,14700,14729,attention,attention,1.0,0.0
video_01,14715,14744,attention,attention,1.0,0.0
video_01,14730,14759,attention,attention,1.0,0.0
video_01,14745,14774,attention,attention,1.0,0.0
video_01,14760,14789,attention,attention,1.0,0.0
video_01,14775,14804,attention,attention,1.0,0.0
video_01,14790,14819,attention,attention,1.0,0.0
video_01,14805,14834,attention,attention,1.0,0.0
video_01,14820,14849,attention,attention,1.0,0.0
video_01,14835,14864,attention,attention,1.0,0.0
video_01,14850,14879,attention,attention,1.0,0.0
video_01,14865,14894,attention,attention,1.0,0.0
video_01,14880,14909,attention,attention,1.0,0.0
video_01,14895,14924,attention,attention,1.0,0.0
video_01,14910,14939,attention,attention,1.0,0.0
video_01,14925,14954,attention,attention,1.0,0.0
video_01,14940,14969,attention,attention,1.0,0.0
video_01,14955,14984,attention,attention,1.0,0.0
video_01,14970,14999,attention,attention,1.0,0.0
video_01,14985,15014,attention,attention,1.0,0.0
video_01,15000,15029,attention,attention,1.0,0.0
video_01,15015,15044,attention,attention,1.0,0.0
video_01,15030,15059,attention,attention,1.0,0.0
video_01,15045,15074,attention,attention,1.0,0.0
video_01,15060,15089,attention,attention,1.0,0.0
video_01,15075,15104,attention,attention,1.0,0.0
video_01,15090,15119,attention,attention,1.0,0.0
video_01,15105,15134,attention,attention,1.0,0.0
