video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,22560,22619,attention,attention,0.9964368343353271,0.003563141915947199
video_02,22575,22634,attention,attention,0.9694580435752869,0.03054194338619709
video_02,22590,22649,attention,attention,0.9615199565887451,0.03848007321357727
video_02,22605,22664,attention,attention,0.8147703409194946,0.18522965908050537
video_02,22620,22679,attention,attention,0.9610692262649536,0.038930803537368774
video_02,22635,22694,attention,attention,0.9843653440475464,0.015634655952453613
video_02,22650,22709,attention,attention,0.9885057210922241,0.011494298465549946
video_02,22665,22724,attention,attention,0.9872605800628662,0.012739399448037148
video_02,22680,22739,attention,attention,0.9500718712806702,0.04992813989520073
video_02,22695,22754,attention,attention,0.9917794466018677,0.008220556192100048
video_02,22710,22769,attention,attention,0.9877153635025024,0.012284616008400917
video_02,22725,22784,attention,attention,0.9838472008705139,0.01615278236567974
video_02,22740,22799,attention,attention,0.9937465190887451,0.006253494415432215
video_02,22755,22814,attention,attention,0.9927071928977966,0.0072928257286548615
video_02,22770,22829,attention,attention,0.9801004528999329,0.0198995191603899
video_02,22785,22844,attention,attention,0.9871556758880615,0.012844325043261051
video_02,22800,22859,attention,attention,0.9974438548088074,0.0025561517104506493
video_02,22815,22874,attention,attention,0.9958170652389526,0.004182909149676561
video_02,22830,22889,attention,attention,0.9962434768676758,0.0037565501406788826
video_02,22845,22904,attention,attention,0.9765977263450623,0.0234022606164217
video_02,22860,22919,attention,attention,0.9898461103439331,0.010153868235647678
video_02,22875,22934,attention,attention,0.9770287871360779,0.022971205413341522
video_02,22890,22949,attention,attention,0.9855135083198547,0.014486503787338734
video_02,22905,22964,attention,attention,0.991060197353363,0.008939787745475769
video_02,22920,22979,attention,attention,0.9928640127182007,0.007135994732379913
video_02,22935,22994,attention,attention,0.983745276927948,0.01625470072031021
video_02,22950,23009,attention,attention,0.9718843102455139,0.02811567112803459
video_02,22965,23024,attention,attention,0.974361777305603,0.02563822641968727
video_02,22980,23039,attention,attention,0.995722234249115,0.004277780186384916
video_02,22995,23054,attention,attention,0.9957858324050903,0.00421419320628047
video_02,23010,23069,attention,attention,0.9936773180961609,0.006322693545371294
video_02,23025,23084,attention,attention,0.9969847202301025,0.0030153077095746994
video_02,23040,23099,attention,attention,0.9978184700012207,0.0021815309301018715
video_02,23055,23114,attention,attention,0.9935494065284729,0.006450577639043331
video_02,23070,23129,attention,attention,0.989690899848938,0.01030911784619093
video_02,23085,23144,attention,attention,0.9227108359336853,0.0772891640663147
video_02,23100,23159,attention,attention,0.8445003032684326,0.1554996818304062
video_02,23115,23174,attention,attention,0.8111907243728638,0.18880927562713623
video_02,23130,23189,attention,attention,0.7631093263626099,0.23689068853855133
video_02,23145,23204,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23160,23219,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23175,23234,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23190,23249,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23205,23264,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23220,23279,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23235,23294,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23250,23309,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23265,23324,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23280,23339,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23295,23354,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23310,23369,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23325,23384,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23340,23399,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23355,23414,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23370,23429,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23385,23444,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23400,23459,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23415,23474,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23430,23489,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23445,23504,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23460,23519,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23475,23534,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,23490,23549,attention,distraction,0.3374520540237427,0.6625479459762573
video_02,23505,23564,attention,distraction,0.485284686088562,0.514715313911438
video_02,23520,23579,attention,distraction,0.3893274664878845,0.6106725335121155
video_02,23535,23594,attention,attention,0.5187767744064331,0.4812232553958893
video_02,23550,23609,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23565,23624,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23580,23639,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23595,23654,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23610,23669,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23625,23684,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23640,23699,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23655,23714,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23670,23729,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23685,23744,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23700,23759,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23715,23774,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23730,23789,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23745,23804,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23760,23819,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23775,23834,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,23790,23849,distraction,attention,0.7560763359069824,0.2439236342906952
video_02,23805,23864,distraction,attention,0.8824604749679565,0.11753951758146286
video_02,23820,23879,distraction,attention,0.9514262080192566,0.048573799431324005
video_02,23835,23894,distraction,attention,0.9778794050216675,0.022120600566267967
video_02,23850,23909,distraction,attention,0.9060773253440857,0.09392265230417252
video_02,23865,23924,distraction,attention,0.951823890209198,0.048176109790802
video_02,23880,23939,distraction,attention,0.9946182370185852,0.005381754133850336
video_02,23895,23954,distraction,attention,0.9845837950706482,0.015416176058351994
video_02,23910,23969,distraction,attention,0.9641433954238892,0.035856589674949646
video_02,23925,23984,distraction,attention,0.9957635998725891,0.004236376378685236
video_02,23940,23999,distraction,attention,0.9974484443664551,0.0025515651796013117
video_02,23955,24014,distraction,attention,0.9971492886543274,0.0028507320675998926
video_02,23970,24029,distraction,attention,0.993147075176239,0.006852952763438225
video_02,23985,24044,distraction,attention,0.9975400567054749,0.002459925366565585
video_02,24000,24059,distraction,attention,0.996063232421875,0.003936766181141138
video_02,24015,24074,distraction,attention,0.9781832695007324,0.021816737949848175
video_02,24030,24089,distraction,attention,0.9878129363059998,0.012187075801193714
video_02,24045,24104,distraction,attention,0.9932265877723694,0.006773439235985279
video_02,24060,24119,distraction,attention,0.9905145168304443,0.009485493414103985
video_02,24075,24134,distraction,attention,0.9927493929862976,0.007250630762428045
video_02,24090,24149,distraction,attention,0.9871607422828674,0.01283922977745533
video_02,24105,24164,distraction,attention,0.9899489879608154,0.010051021352410316
video_02,24120,24179,distraction,attention,0.9578895568847656,0.04211044684052467
video_02,24135,24194,distraction,attention,0.9870583415031433,0.012941665947437286
video_02,24150,24209,attention,attention,0.9914608597755432,0.008539116941392422
video_02,24165,24224,attention,attention,0.985204815864563,0.014795155264437199
video_02,24180,24239,attention,attention,0.993293046951294,0.006706950254738331
video_02,24195,24254,attention,attention,0.9539322853088379,0.0460677444934845
video_02,24210,24269,attention,attention,0.9863511919975281,0.013648783788084984
video_02,24225,24284,attention,attention,0.9798081517219543,0.020191822201013565
video_02,24240,24299,attention,attention,0.9836832880973816,0.016316723078489304
video_02,24255,24314,attention,attention,0.9009056687355042,0.09909431636333466
video_02,24270,24329,attention,attention,0.9463457465171814,0.05365424603223801
video_02,24285,24344,attention,attention,0.9899904727935791,0.010009530000388622
video_02,24300,24359,attention,attention,0.9841949939727783,0.01580502651631832
video_02,24315,24374,attention,attention,0.9815020561218262,0.01849793829023838
video_02,24330,24389,attention,attention,0.9892435073852539,0.010756517760455608
video_02,24345,24404,attention,attention,0.9870142340660095,0.012985754758119583
video_02,24360,24419,attention,attention,0.9822018146514893,0.01779819466173649
video_02,24375,24434,attention,attention,0.997623860836029,0.0023761652410030365
video_02,24390,24449,attention,attention,0.9961913228034973,0.003808703739196062
video_02,24405,24464,attention,attention,0.9841799139976501,0.015820076689124107
video_02,24420,24479,attention,attention,0.9584647417068481,0.04153526574373245
video_02,24435,24494,attention,attention,0.9819830060005188,0.018016977235674858
video_02,24450,24509,attention,attention,0.9904924035072327,0.009507597424089909
video_02,24465,24524,attention,attention,0.981671929359436,0.018328040838241577
video_02,24480,24539,attention,attention,0.9900647401809692,0.009935264475643635
video_02,24495,24554,attention,attention,0.9467936754226685,0.05320635065436363
video_02,24510,24569,attention,attention,0.963731586933136,0.036268409341573715
video_02,24525,24584,attention,attention,0.952991783618927,0.0470082089304924
video_02,24540,24599,attention,attention,0.6737534999847412,0.3262465000152588
video_02,24555,24614,attention,attention,0.850689709186554,0.14931027591228485
video_02,24570,24629,attention,attention,0.9674129486083984,0.032587070018053055
video_02,24585,24644,attention,attention,0.8924816846847534,0.10751830041408539
video_02,24600,24659,attention,attention,0.9676342606544495,0.032365716993808746
video_02,24615,24674,attention,attention,0.9830618500709534,0.01693812943994999
video_02,24630,24689,attention,attention,0.987628698348999,0.012371327728033066
video_02,24645,24704,attention,attention,0.9877616763114929,0.012238329276442528
video_02,24660,24719,attention,attention,0.9956626892089844,0.00433733593672514
video_02,24675,24734,attention,attention,0.9954859018325806,0.0045141251757740974
video_02,24690,24749,attention,attention,0.987083911895752,0.012916107662022114
video_02,24705,24764,attention,attention,0.9951797127723694,0.004820261150598526
video_02,24720,24779,attention,attention,0.9835909008979797,0.01640911027789116
video_02,24735,24794,attention,attention,0.8605080842971802,0.13949193060398102
video_02,24750,24809,attention,attention,0.939742386341095,0.06025763973593712
video_02,24765,24824,attention,attention,0.911309003829956,0.08869101852178574
video_02,24780,24839,attention,attention,0.8145560026168823,0.18544399738311768
video_02,24795,24854,attention,attention,0.7905052900314331,0.2094946801662445
video_02,24810,24869,attention,attention,0.5271927714347839,0.47280722856521606
video_02,24825,24884,attention,attention,0.7604812979698181,0.23951870203018188
video_02,24840,24899,attention,attention,0.9513355493545532,0.04866447299718857
video_02,24855,24914,attention,attention,0.9329041242599487,0.06709586828947067
video_02,24870,24929,attention,attention,0.9346567392349243,0.06534328311681747
video_02,24885,24944,attention,attention,0.9208501577377319,0.07914984971284866
video_02,24900,24959,attention,attention,0.7377429604530334,0.26225703954696655
video_02,24915,24974,attention,attention,0.7963064908981323,0.20369349420070648
video_02,24930,24989,attention,attention,0.5675350427627563,0.43246492743492126
video_02,24945,25004,attention,attention,0.897462785243988,0.10253721475601196
video_02,24960,25019,attention,attention,0.9407753348350525,0.059224676340818405
video_02,24975,25034,attention,attention,0.9833841919898987,0.016615819185972214
video_02,24990,25049,attention,attention,0.9946918487548828,0.005308132618665695
video_02,25005,25064,attention,attention,0.9965130090713501,0.0034869832452386618
video_02,25020,25079,attention,attention,0.99892258644104,0.0010774204274639487
video_02,25035,25094,attention,attention,0.9956668615341187,0.004333157557994127
video_02,25050,25109,attention,attention,0.9961197972297668,0.003880220465362072
video_02,25065,25124,attention,attention,0.9991700053215027,0.0008300217450596392
video_02,25080,25139,attention,attention,0.9961490035057068,0.00385100394487381
video_02,25095,25154,attention,attention,0.998321533203125,0.00167847890406847
video_02,25110,25169,attention,attention,0.9831360578536987,0.016863932833075523
video_02,25125,25184,attention,attention,0.9789577722549438,0.021042242646217346
video_02,25140,25199,attention,attention,0.9756323099136353,0.02436767891049385
video_02,25155,25214,attention,attention,0.8777401447296143,0.12225987762212753
video_02,25170,25229,attention,attention,0.8979582786560059,0.10204172879457474
video_02,25185,25244,attention,attention,0.8320562839508057,0.16794374585151672
video_02,25200,25259,attention,attention,0.6816309690475464,0.3183690011501312
video_02,25215,25274,attention,attention,0.9350016713142395,0.0649983286857605
video_02,25230,25289,attention,attention,0.9607386589050293,0.0392613485455513
video_02,25245,25304,attention,attention,0.9854978919029236,0.01450212113559246
video_02,25260,25319,attention,attention,0.9811976552009583,0.018802355974912643
video_02,25275,25334,attention,attention,0.6701027154922485,0.32989728450775146
video_02,25290,25349,attention,attention,0.9421473741531372,0.057852622121572495
video_02,25305,25364,attention,attention,0.9394452571868896,0.06055476516485214
video_02,25320,25379,attention,attention,0.9614489078521729,0.038551077246665955
video_02,25335,25394,attention,attention,0.9890557527542114,0.010944237001240253
video_02,25350,25409,attention,attention,0.9913409948348999,0.008658994920551777
video_02,25365,25424,attention,attention,0.9945259094238281,0.00547406729310751
video_02,25380,25439,attention,attention,0.9965309500694275,0.0034690219908952713
video_02,25395,25454,attention,attention,0.9962728023529053,0.0037271936889737844
video_02,25410,25469,attention,attention,0.9985080361366272,0.0014919767854735255
video_02,25425,25484,attention,attention,0.9829612374305725,0.0170387364923954
video_02,25440,25499,attention,attention,0.9213905334472656,0.07860949635505676
video_02,25455,25514,attention,attention,0.8102741241455078,0.1897258758544922
video_02,25470,25529,attention,attention,0.5866554379463196,0.4133445620536804
video_02,25485,25544,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,25500,25559,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,25515,25574,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,25530,25589,attention,attention,0.8381488919258118,0.16185110807418823
video_02,25545,25604,attention,distraction,0.26591968536376953,0.7340803146362305
video_02,25560,25619,attention,distraction,0.4191821217536926,0.5808178782463074
video_02,25575,25634,attention,attention,0.9210760593414307,0.07892396301031113
video_02,25590,25649,attention,attention,0.981383740901947,0.018616247922182083
video_02,25605,25664,attention,attention,0.9970600008964539,0.002940000267699361
video_02,25620,25679,attention,attention,0.9959481358528137,0.004051839467138052
video_02,25635,25694,attention,attention,0.9961016774177551,0.0038983242120593786
video_02,25650,25709,attention,attention,0.9941332936286926,0.005866709165275097
video_02,25665,25724,attention,attention,0.9980771541595459,0.0019228624878451228
video_02,25680,25739,attention,attention,0.9986454248428345,0.0013545628171414137
video_02,25695,25754,attention,attention,0.9947503209114075,0.005249692592769861
video_02,25710,25769,attention,attention,0.9841389656066895,0.015861058607697487
video_02,25725,25784,attention,attention,0.9895895719528198,0.010410455986857414
video_02,25740,25799,attention,attention,0.9898777604103088,0.010122261941432953
video_02,25755,25814,attention,attention,0.9911421537399292,0.008857864886522293
video_02,25770,25829,attention,attention,0.9948354363441467,0.00516457948833704
video_02,25785,25844,attention,attention,0.9727011919021606,0.027298789471387863
video_02,25800,25859,attention,attention,0.9829640984535217,0.017035916447639465
video_02,25815,25874,attention,attention,0.9955188632011414,0.004481146577745676
video_02,25830,25889,distraction,attention,0.9982647895812988,0.0017352368449792266
video_02,25845,25904,distraction,attention,0.9981949925422668,0.0018049954669550061
video_02,25860,25919,distraction,attention,0.9963313937187195,0.003668583929538727
video_02,25875,25934,distraction,attention,0.9982098340988159,0.0017901473911479115
video_02,25890,25949,distraction,attention,0.9948795437812805,0.005120438989251852
video_02,25905,25964,distraction,attention,0.9986713528633118,0.0013286694884300232
video_02,25920,25979,distraction,attention,0.9980406761169434,0.001959338318556547
video_02,25950,26009,attention,attention,0.9934558272361755,0.006544163916260004
video_02,25965,26024,attention,attention,0.9968799948692322,0.0031200202647596598
video_02,25980,26039,attention,attention,0.9981665015220642,0.0018334760097786784
video_02,25995,26054,attention,attention,0.9987780451774597,0.001221969723701477
video_02,26010,26069,attention,attention,0.9988211393356323,0.0011788348201662302
video_02,26025,26084,attention,attention,0.9990006685256958,0.000999308773316443
video_02,26040,26099,attention,attention,0.9992351531982422,0.0007648279424756765
video_02,26055,26114,attention,attention,0.9957170486450195,0.004282958339899778
video_02,26070,26129,attention,attention,0.9959709048271179,0.0040291124023497105
video_02,26085,26144,attention,attention,0.9978262186050415,0.0021737786009907722
video_02,26100,26159,attention,attention,0.9954150915145874,0.004584901966154575
video_02,26115,26174,attention,attention,0.9818617701530457,0.018138227984309196
video_02,26130,26189,attention,attention,0.972041666507721,0.027958357706665993
video_02,26145,26204,attention,attention,0.9868414402008057,0.01315853837877512
video_02,26160,26219,attention,attention,0.9711577296257019,0.028842290863394737
video_02,26175,26234,attention,attention,0.8763791918754578,0.12362080067396164
video_02,26190,26249,attention,attention,0.9380794763565063,0.061920493841171265
video_02,26205,26264,attention,attention,0.678409218788147,0.321590781211853
video_02,26220,26279,attention,attention,0.7798607349395752,0.22013923525810242
video_02,26235,26294,attention,attention,0.7856283187866211,0.21437165141105652
video_02,26250,26309,attention,attention,0.6325061321258545,0.3674938678741455
video_02,26265,26324,attention,attention,0.6665213108062744,0.3334786593914032
video_02,26280,26339,attention,distraction,0.3850709795951843,0.6149290204048157
video_02,26295,26354,attention,distraction,0.41914135217666626,0.5808586478233337
video_02,26310,26369,attention,distraction,0.43735164403915405,0.562648355960846
video_02,26325,26384,attention,attention,0.8401632308959961,0.1598367691040039
video_02,26340,26399,attention,distraction,0.4772220849990845,0.5227779150009155
video_02,26355,26414,attention,attention,0.7160429954528809,0.28395703434944153
video_02,26370,26429,attention,attention,0.7602198719978333,0.23978012800216675
video_02,26385,26444,attention,distraction,0.4402615427970886,0.5597384572029114
video_02,26400,26459,attention,attention,0.5242041349411011,0.47579583525657654
video_02,26415,26474,attention,distraction,0.25430381298065186,0.7456961870193481
video_02,26430,26489,attention,attention,0.706121027469635,0.293878972530365
video_02,26445,26504,attention,attention,0.6740633845329285,0.32593661546707153
video_02,26460,26519,attention,attention,0.8230981826782227,0.17690180242061615
video_02,26475,26534,attention,attention,0.8858736753463745,0.11412634700536728
video_02,26490,26549,attention,attention,0.9560363292694092,0.04396367445588112
video_02,26505,26564,attention,attention,0.9426460266113281,0.05735396221280098
video_02,26520,26579,attention,attention,0.9870556592941284,0.012944315560162067
video_02,26535,26594,attention,attention,0.9924092292785645,0.007590757217258215
video_02,26550,26609,attention,attention,0.9494838714599609,0.05051611363887787
video_02,26565,26624,attention,attention,0.9018068313598633,0.09819319099187851
video_02,26580,26639,attention,attention,0.9882752299308777,0.01172478124499321
video_02,26595,26654,attention,attention,0.6288923025131226,0.37110769748687744
video_02,26625,26684,distraction,attention,0.5400793552398682,0.4599206745624542
video_02,26640,26699,distraction,attention,0.6790561676025391,0.32094380259513855
