video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,14505,14564,attention,attention,0.9929688572883606,0.00703111756592989
video_01,14520,14579,attention,attention,0.9885980486869812,0.011401977390050888
video_01,14535,14594,attention,attention,0.9948958158493042,0.005104211159050465
video_01,14550,14609,attention,attention,0.9877796769142151,0.012220329605042934
video_01,14565,14624,attention,attention,0.9960052371025085,0.003994738217443228
video_01,14580,14639,attention,attention,0.9948844909667969,0.00511550810188055
video_01,14595,14654,attention,attention,0.9935741424560547,0.006425852887332439
video_01,14610,14669,attention,attention,0.9931125044822693,0.006887481547892094
video_01,14625,14684,attention,attention,0.9978517889976501,0.002148218220099807
video_01,14640,14699,attention,attention,0.9975348711013794,0.002465104917064309
video_01,14655,14714,attention,attention,0.9978986382484436,0.002101355232298374
video_01,14670,14729,attention,attention,0.9991046190261841,0.0008954053628258407
video_01,14685,14744,attention,attention,0.9990943074226379,0.0009056683047674596
video_01,14700,14759,attention,attention,0.9989569187164307,0.0010430748807266355
video_01,14715,14774,attention,attention,0.9994391202926636,0.0005608540377579629
video_01,14730,14789,attention,attention,0.9964038729667664,0.0035961149260401726
video_01,14745,14804,attention,attention,0.9979156851768494,0.0020843162201344967
video_01,14760,14819,attention,attention,0.9930084943771362,0.006991526111960411
video_01,14775,14834,attention,attention,0.9972603917121887,0.002739633433520794
video_01,14790,14849,attention,attention,0.9915338754653931,0.008466124534606934
video_01,14805,14864,attention,attention,0.991141140460968,0.008858856745064259
video_01,14820,14879,attention,attention,0.9969860315322876,0.003013963345438242
video_01,14835,14894,attention,attention,0.9772838354110718,0.022716162726283073
video_01,14850,14909,attention,attention,0.9926812648773193,0.007318721152842045
video_01,14865,14924,attention,attention,0.9962286949157715,0.003771299496293068
video_01,14880,14939,attention,attention,0.9981406927108765,0.0018592787673696876
video_01,14895,14954,attention,attention,0.9991533756256104,0.0008466512081213295
video_01,14910,14969,attention,attention,0.9996707439422607,0.0003292716573923826
video_01,14925,14984,attention,attention,0.9996920824050903,0.0003078889276366681
video_01,14940,14999,attention,attention,0.9997899532318115,0.00021005666349083185
video_01,14955,15014,attention,attention,0.9996283054351807,0.0003716849023476243
video_01,14970,15029,attention,attention,0.9996031522750854,0.00039686926174908876
video_01,14985,15044,attention,attention,0.9995737671852112,0.00042623464833013713
video_01,15000,15059,attention,attention,0.999487042427063,0.0005129722412675619
video_01,15015,15074,attention,attention,0.9994422793388367,0.0005577232223004103
video_01,15030,15089,attention,attention,0.9982662200927734,0.0017337887547910213
video_01,15045,15104,attention,attention,0.998711884021759,0.001288099680095911
video_01,15060,15119,attention,attention,0.9981454014778137,0.0018546096980571747
video_01,15075,15134,attention,attention,0.9986355900764465,0.0013643910642713308
video_01,15090,15149,attention,attention,0.9996128678321838,0.00038714197580702603
video_01,15105,15164,attention,attention,0.9994644522666931,0.0005355628090910614
video_01,15120,15179,attention,attention,0.999306857585907,0.0006931551033630967
video_01,15135,15194,attention,attention,0.999688446521759,0.0003115298750344664
video_01,15150,15209,attention,attention,0.9992311596870422,0.0007688206387683749
video_01,15165,15224,attention,attention,0.9987472891807556,0.0012527275830507278
video_01,15180,15239,attention,attention,0.9993055462837219,0.0006944246124476194
video_01,15195,15254,attention,attention,0.9992619156837463,0.0007381091127172112
video_01,15210,15269,attention,attention,0.9992423057556152,0.0007576863863505423
video_01,15225,15284,attention,attention,0.9996466636657715,0.00035331075196154416
video_01,15240,15299,attention,attention,0.9995218515396118,0.0004781319876201451
video_01,15255,15314,attention,attention,0.999377965927124,0.0006220591603778303
video_01,15270,15329,attention,attention,0.9992926120758057,0.0007073800661601126
video_01,15285,15344,attention,attention,0.9994505047798157,0.0005494734505191445
video_01,15300,15359,attention,attention,0.9983168244361877,0.0016831813845783472
video_01,15315,15374,attention,attention,0.9986289143562317,0.0013711106730625033
video_01,15330,15389,attention,attention,0.9972706437110901,0.0027293518651276827
video_01,15345,15404,attention,attention,0.9978334903717041,0.0021665021777153015
video_01,15360,15419,attention,attention,0.9983924031257629,0.001607611309736967
video_01,15375,15434,attention,attention,0.9985778331756592,0.0014221903402358294
video_01,15390,15449,attention,attention,0.9992554783821106,0.0007445453084073961
video_01,15405,15464,attention,attention,0.9993370175361633,0.0006630111020058393
video_01,15420,15479,attention,attention,0.9992051720619202,0.000794832652900368
video_01,15435,15494,attention,attention,0.9986358880996704,0.0013641208643093705
video_01,15450,15509,attention,attention,0.9989568591117859,0.0010431504342705011
video_01,15465,15524,attention,attention,0.9838311076164246,0.01616889238357544
video_01,15480,15539,attention,attention,0.9986354112625122,0.0013645925791934133
video_01,15495,15554,attention,attention,0.998953104019165,0.0010468808468431234
video_01,15510,15569,attention,attention,0.9991033673286438,0.0008966039167717099
video_01,15525,15584,attention,attention,0.9994266629219055,0.0005733395228162408
video_01,15540,15599,attention,attention,0.9991077780723572,0.0008922345587052405
video_01,15555,15614,attention,attention,0.9996790885925293,0.000320890627335757
video_01,15570,15629,attention,attention,0.9996329545974731,0.0003670334699563682
video_01,15585,15644,attention,attention,0.9997239708900452,0.0002760468050837517
video_01,15600,15659,attention,attention,0.9994014501571655,0.0005985640455037355
video_01,15615,15674,attention,attention,0.999403715133667,0.000596279336605221
video_01,15630,15689,attention,attention,0.9989904761314392,0.0010095061734318733
video_01,15645,15704,attention,attention,0.9974376559257507,0.002562318230047822
video_01,15660,15719,attention,attention,0.9984559416770935,0.001544071128591895
video_01,15675,15734,attention,attention,0.9980732202529907,0.0019267648458480835
video_01,15690,15749,attention,attention,0.9993000626564026,0.0006999135948717594
video_01,15705,15764,attention,attention,0.9996019601821899,0.00039805349661037326
video_01,15720,15779,attention,attention,0.998927652835846,0.0010723465820774436
video_01,15735,15794,attention,attention,0.9971920251846313,0.002807954791933298
video_01,15750,15809,attention,attention,0.9968068599700928,0.003193123498931527
video_01,15765,15824,attention,attention,0.9949617385864258,0.005038247909396887
video_01,15780,15839,attention,attention,0.99109947681427,0.008900528773665428
video_01,15795,15854,attention,attention,0.9910640716552734,0.008935952559113503
video_01,15810,15869,attention,attention,0.99674391746521,0.0032560627441853285
video_01,15825,15884,attention,attention,0.9998164772987366,0.00018350737809669226
video_01,15840,15899,attention,attention,0.9996878504753113,0.0003121500485576689
video_01,15855,15914,attention,attention,0.9997640252113342,0.0002359640784561634
video_01,15870,15929,attention,attention,0.9994325637817383,0.0005674119456671178
video_01,15885,15944,attention,attention,0.999637246131897,0.00036276274477131665
video_01,15900,15959,attention,attention,0.9989585876464844,0.0010414033895358443
video_01,15915,15974,attention,attention,0.9988752007484436,0.0011248007649555802
video_01,15930,15989,attention,attention,0.9981184005737305,0.0018815876683220267
video_01,15945,16004,attention,attention,0.9973698258399963,0.0026301636826246977
video_01,15960,16019,attention,attention,0.9954677820205688,0.004532246384769678
video_01,15975,16034,attention,attention,0.9994906187057495,0.0005093734944239259
video_01,15990,16049,attention,attention,0.9996401071548462,0.0003598776238504797
video_01,16005,16064,attention,attention,0.9992101788520813,0.0007898133480921388
video_01,16020,16079,attention,attention,0.997231662273407,0.0027683658991008997
video_01,16035,16094,attention,attention,0.9960996508598328,0.003900357987731695
video_01,16050,16109,attention,attention,0.9936256408691406,0.006374346558004618
video_01,16065,16124,attention,attention,0.9485875368118286,0.05141246318817139
video_01,16080,16139,attention,attention,0.9885791540145874,0.0114208422601223
video_01,16095,16154,attention,attention,0.9929675459861755,0.007032439578324556
video_01,16110,16169,attention,attention,0.9836300015449524,0.016369983553886414
video_01,16125,16184,attention,attention,0.9574828743934631,0.04251713678240776
video_01,16140,16199,attention,attention,0.9808221459388733,0.0191778726875782
video_01,16155,16214,attention,attention,0.8845152854919434,0.11548473685979843
video_01,16170,16229,attention,attention,0.7643299102783203,0.2356700897216797
video_01,16185,16244,attention,attention,0.7090635299682617,0.2909364402294159
video_01,16200,16259,attention,distraction,0.405816912651062,0.594183087348938
video_01,16215,16274,attention,attention,0.7622882127761841,0.2377118021249771
video_01,16230,16289,attention,attention,0.6235026717185974,0.3764973282814026
video_01,16245,16304,attention,attention,0.9664377570152283,0.03356225788593292
video_01,16260,16319,attention,attention,0.9477182030677795,0.052281782031059265
video_01,16275,16334,attention,attention,0.8661150932312012,0.13388487696647644
video_01,16290,16349,attention,attention,0.6227401494979858,0.37725985050201416
video_01,16305,16364,attention,distraction,0.23562121391296387,0.7643787860870361
video_01,16320,16379,attention,distraction,0.04962420463562012,0.9503757953643799
video_01,16335,16394,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16350,16409,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16365,16424,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16380,16439,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16395,16454,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16410,16469,attention,attention,0.5499557256698608,0.4500442445278168
video_01,16425,16484,attention,attention,0.5791140198707581,0.42088598012924194
video_01,16440,16499,attention,distraction,0.2578567862510681,0.7421432137489319
video_01,16455,16514,attention,attention,0.8019418120384216,0.19805820286273956
video_01,16470,16529,attention,attention,0.9239165186882019,0.0760834589600563
video_01,16485,16544,attention,attention,0.979281485080719,0.020718514919281006
video_01,16500,16559,attention,attention,0.9842965006828308,0.015703510493040085
video_01,16515,16574,attention,attention,0.949529230594635,0.050470780581235886
video_01,16530,16589,attention,attention,0.9574226140975952,0.042577363550662994
video_01,16545,16604,attention,attention,0.7289121150970459,0.2710878849029541
video_01,16560,16619,attention,distraction,0.37786418199539185,0.6221358180046082
video_01,16575,16634,attention,distraction,0.2272893786430359,0.7727106213569641
video_01,16590,16649,attention,distraction,0.10733705759048462,0.8926629424095154
video_01,16605,16664,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16620,16679,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16635,16694,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,16650,16709,attention,distraction,0.13001567125320435,0.8699843287467957
video_01,16665,16724,attention,distraction,0.16265487670898438,0.8373451232910156
video_01,16680,16739,attention,distraction,0.1588602066040039,0.8411397933959961
video_01,16695,16754,attention,attention,0.8371527194976807,0.16284726560115814
video_01,16710,16769,attention,attention,0.8868526220321655,0.11314735561609268
video_01,16725,16784,attention,distraction,0.4630523920059204,0.5369476079940796
video_01,16740,16799,attention,attention,0.5133152008056641,0.48668479919433594
video_01,16755,16814,attention,attention,0.9572420716285706,0.04275793954730034
video_01,16770,16829,attention,attention,0.8062012195587158,0.19379881024360657
video_01,16785,16844,attention,distraction,0.19061279296875,0.80938720703125
video_01,16800,16859,attention,attention,0.9091787934303284,0.09082118421792984
video_01,16815,16874,attention,distraction,0.4957258701324463,0.5042741298675537
video_01,16830,16889,attention,distraction,0.20337754487991333,0.7966224551200867
video_01,16845,16904,attention,attention,0.5175451636314392,0.4824548363685608
video_01,16860,16919,attention,attention,0.9849706292152405,0.0150293605402112
video_01,16875,16934,attention,attention,0.9187498092651367,0.08125021308660507
video_01,16890,16949,attention,attention,0.9964065551757812,0.0035934301558882
video_01,16905,16964,attention,attention,0.9972929358482361,0.002707090461626649
video_01,16920,16979,attention,attention,0.9929757714271545,0.007024253252893686
video_01,16935,16994,attention,attention,0.9891080260276794,0.010892001911997795
video_01,16950,17009,attention,attention,0.969531238079071,0.030468780547380447
video_01,16965,17024,attention,attention,0.9786733388900757,0.021326638758182526
video_01,16980,17039,attention,attention,0.9905067682266235,0.009493238292634487
video_01,16995,17054,attention,attention,0.9274742603302002,0.07252571731805801
video_01,17010,17069,attention,attention,0.9773994088172913,0.02260059118270874
video_01,17025,17084,attention,attention,0.9914082884788513,0.008591730147600174
video_01,17040,17099,attention,attention,0.9899579286575317,0.010042062029242516
video_01,17055,17114,attention,attention,0.9887794852256775,0.011220527812838554
video_01,17070,17129,attention,attention,0.9954203963279724,0.00457961019128561
video_01,17085,17144,attention,attention,0.9857915639877319,0.01420845277607441
video_01,17100,17159,attention,attention,0.9799922108650208,0.0200077872723341
video_01,17115,17174,attention,attention,0.9754366278648376,0.024563346058130264
video_01,17130,17189,attention,attention,0.9883918166160583,0.01160817313939333
video_01,17145,17204,attention,attention,0.9891749620437622,0.01082504354417324
video_01,17160,17219,attention,attention,0.994329035282135,0.005670975428074598
video_01,17175,17234,attention,attention,0.993455171585083,0.006544812116771936
video_01,17190,17249,attention,attention,0.997018039226532,0.002981934230774641
video_01,17205,17264,attention,attention,0.9852883815765381,0.014711636118590832
video_01,17220,17279,attention,attention,0.996709942817688,0.0032900338992476463
video_01,17235,17294,attention,attention,0.9890434145927429,0.010956563986837864
video_01,17250,17309,attention,attention,0.9912190437316895,0.008780947886407375
video_01,17265,17324,attention,attention,0.9880639314651489,0.011936075054109097
video_01,17280,17339,attention,attention,0.9927034378051758,0.007296558003872633
video_01,17295,17354,attention,attention,0.9889968633651733,0.01100313663482666
video_01,17310,17369,attention,attention,0.9741647839546204,0.025835219770669937
video_01,17325,17384,attention,attention,0.9718728065490723,0.028127213940024376
video_01,17340,17399,attention,attention,0.9785498380661011,0.021450163796544075
video_01,17355,17414,attention,attention,0.9610655903816223,0.038934413343667984
video_01,17370,17429,attention,attention,0.9913473129272461,0.00865271408110857
video_01,17385,17444,attention,attention,0.9840659499168396,0.015934055671095848
video_01,17400,17459,attention,attention,0.9888643026351929,0.01113568339496851
video_01,17415,17474,attention,attention,0.9871507883071899,0.012849181890487671
video_01,17430,17489,attention,attention,0.9897807836532593,0.010219245217740536
