video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14505,14654,attention,distraction,-3.6252455136900665,3.6252455136900665,0.4022431958853111,0.5977568041146889
video_01,14520,14669,attention,distraction,-2.594028175735082,2.594028175735082,0.4898067678849935,0.5101932321150068
video_01,14535,14684,attention,distraction,-3.2879153279400932,3.2879153279400932,0.43082313239706416,0.5691768676029357
video_01,14550,14699,attention,distraction,-1.4409555851838562,1.4409555851838562,0.5869615913096373,0.41303840869036273
video_01,14565,14714,attention,attention,1.8960515272688947,-1.8960515272688947,0.8164093594775652,0.18359064052243482
video_01,14580,14729,attention,attention,4.260722446193823,-4.260722446193823,0.9088394621469156,0.09116053785308421
video_01,14595,14744,attention,attention,4.53715389306975,-4.53715389306975,0.9163628706956028,0.08363712930439716
video_01,14610,14759,attention,attention,5.562962785804286,-5.562962785804286,0.9395823170082584,0.06041768299174144
video_01,14625,14774,attention,attention,5.480824008052339,-5.480824008052339,0.9379705940506131,0.062029405949386884
video_01,14640,14789,attention,attention,4.369570972054563,-4.369570972054563,0.9118719861681547,0.08812801383184526
video_01,14655,14804,attention,attention,7.0054398877962925,-7.0054398877962925,0.9609812607319647,0.039018739268035264
video_01,14670,14819,attention,attention,4.5311183589879835,-4.5311183589879835,0.916204803938795,0.08379519606120522
video_01,14685,14834,attention,attention,4.515170578105726,-4.515170578105726,0.9157858350298985,0.08421416497010158
video_01,14700,14849,attention,attention,4.406210076720621,-4.406210076720621,0.9128720804723807,0.0871279195276195
video_01,14715,14864,attention,attention,4.663174519650566,-4.663174519650566,0.9196019142938628,0.0803980857061371
video_01,14730,14879,attention,attention,2.904998950932094,-2.904998950932094,0.8625554130812914,0.13744458691870892
video_01,14745,14894,attention,attention,2.0567611783582893,-2.0567611783582893,0.8244910398208806,0.17550896017911913
video_01,14760,14909,attention,attention,0.4912768780703174,-0.4912768780703174,0.7335278560650943,0.2664721439349058
video_01,14775,14924,attention,attention,0.9978765540751566,-0.9978765540751566,0.7659454705843861,0.2340545294156139
video_01,14790,14939,attention,distraction,-1.4218234979587892,1.4218234979587892,0.5885196052712554,0.41148039472874454
video_01,14805,14954,attention,distraction,-1.127921134497003,1.127921134497003,0.6120621456648109,0.3879378543351892
video_01,14820,14969,attention,attention,3.1128258497800103,-3.1128258497800103,0.8707531366790088,0.12924686332099103
video_01,14835,14984,attention,attention,4.438520881211316,-4.438520881211316,0.9137454998055947,0.08625450019440536
video_01,14850,14999,attention,attention,4.606694414245048,-4.606694414245048,0.9181646343720562,0.08183536562794397
video_01,14865,15014,attention,attention,5.382855048248745,-5.382855048248745,0.9359957693969253,0.06400423060307472
video_01,14880,15029,attention,attention,4.868819289085208,-4.868819289085208,0.924642323031637,0.07535767696836296
video_01,14895,15044,attention,attention,5.021302527154981,-5.021302527154981,0.928190590881761,0.07180940911823898
video_01,14910,15059,attention,attention,5.112349536452374,-5.112349536452374,0.9302351162907928,0.06976488370920718
video_01,14925,15074,attention,attention,5.073288713671641,-5.073288713671641,0.9293646563634615,0.07063534363653842
video_01,14940,15089,attention,attention,5.067684487808526,-5.067684487808526,0.9292389474918523,0.07076105250814768
video_01,14955,15104,attention,attention,5.594081753769805,-5.594081753769805,0.9401826351358414,0.05981736486415844
video_01,14970,15119,attention,attention,5.815474669286928,-5.815474669286928,0.9419012790404474,0.05809872095955273
video_01,14985,15134,attention,attention,5.396784453436478,-5.396784453436478,0.9362800844571588,0.06371991554284105
video_01,15000,15149,attention,attention,6.784488093048013,-6.784488093048013,0.9579700019579881,0.04202999804201176
video_01,15015,15164,attention,attention,6.73365840779706,-6.73365840779706,0.9572459746468607,0.0427540253531394
video_01,15030,15179,attention,attention,6.227706509351149,-6.227706509351149,0.9493501148351342,0.050649885164865814
video_01,15045,15194,attention,attention,4.577397439465578,-4.577397439465578,0.9174099130227472,0.08259008697725267
video_01,15060,15209,attention,attention,5.253202408194481,-5.253202408194481,0.9332921818707061,0.06670781812929402
video_01,15075,15224,attention,attention,3.829982978080268,-3.829982978080268,0.8959007005370426,0.10409929946295744
video_01,15090,15239,attention,attention,3.355049795609934,-3.355049795609934,0.8797784438936022,0.12022155610639766
video_01,15105,15254,attention,attention,3.1321464493968345,-3.1321464493968345,0.8714936944860725,0.12850630551392744
video_01,15120,15269,attention,attention,2.740591654036862,-2.740591654036862,0.8557644085188877,0.14423559148111229
video_01,15135,15284,attention,attention,2.6037149561826687,-2.6037149561826687,0.8498997613418786,0.15010023865812144
video_01,15150,15299,attention,attention,2.991865591469327,-2.991865591469327,0.8660337912242436,0.13396620877575646
video_01,15165,15314,attention,attention,3.8655714642416092,-3.8655714642416092,0.8970284528290294,0.10297154717097086
video_01,15180,15329,attention,attention,5.784869079080073,-5.784869079080073,0.9413086186096685,0.0586913813903313
video_01,15195,15344,attention,attention,6.529161734230781,-6.529161734230781,0.9542091254680882,0.045790874531911836
video_01,15210,15359,attention,attention,5.930615256656809,-5.930615256656809,0.9440805441207233,0.05591945587927672
video_01,15225,15374,attention,attention,5.233936712809674,-5.233936712809674,0.9328815031587954,0.0671184968412047
video_01,15240,15389,attention,attention,4.467180448738084,-4.467180448738084,0.9145135758023405,0.08548642419765963
video_01,15255,15404,attention,attention,5.109883498600167,-5.109883498600167,0.9301804560022296,0.06981954399777017
video_01,15270,15419,attention,attention,3.843872523645446,-3.843872523645446,0.896342135051051,0.10365786494894903
video_01,15285,15434,attention,attention,4.681569714459082,-4.681569714459082,0.9200650316792732,0.07993496832072661
video_01,15300,15449,attention,attention,4.156224317977147,-4.156224317977147,0.9058401403300612,0.09415985966993884
video_01,15315,15464,attention,attention,3.1912934254200507,-3.1912934254200507,0.8737383332904927,0.1262616667095072
video_01,15330,15479,attention,attention,4.759034076457512,-4.759034076457512,0.9219886523935296,0.07801134760647059
video_01,15345,15494,attention,attention,4.918956490377665,-4.918956490377665,0.925826429600138,0.07417357039986205
video_01,15360,15509,attention,attention,5.568370423320241,-5.568370423320241,0.9396870392812784,0.06031296071872173
video_01,15375,15524,attention,attention,4.085685670553852,-4.085685670553852,0.9037658249633287,0.09623417503667137
video_01,15390,15539,attention,attention,7.533473166450685,-7.533473166450685,0.9673504335741109,0.032649566425889
video_01,15405,15554,attention,attention,6.604269183988519,-6.604269183988519,0.9553479792164998,0.04465202078350004
video_01,15420,15569,attention,attention,8.679640446607923,-8.679640446607923,0.9778647217263559,0.022135278273644303
video_01,15435,15584,attention,attention,6.527641627014452,-6.527641627014452,0.9541857889715115,0.04581421102848851
video_01,15450,15599,attention,attention,6.574891646199196,-6.574891646199196,0.9549058241685273,0.0450941758314728
video_01,15465,15614,attention,attention,4.102380007037686,-4.102380007037686,0.9042604097846428,0.09573959021535716
video_01,15480,15629,attention,attention,5.323874239307125,-5.323874239307125,0.9347787614480298,0.06522123855197016
video_01,15495,15644,attention,attention,7.6629533529961815,-7.6629533529961815,0.9687495498673904,0.03125045013260969
video_01,15510,15659,attention,attention,3.4382690405924214,-3.4382690405924214,0.8827513097631917,0.11724869023680852
video_01,15525,15674,attention,attention,5.583539170006697,-5.583539170006697,0.9399798856511774,0.06002011434882263
video_01,15540,15689,attention,attention,4.27437395422468,-4.27437395422468,0.9092248809498549,0.09077511905014532
video_01,15555,15704,attention,attention,4.981399890353451,-4.981399890353451,0.927277236073874,0.07272276392612598
video_01,15570,15719,attention,attention,5.307577452556799,-5.307577452556799,0.9344387169403381,0.0655612830596618
video_01,15585,15734,attention,attention,1.9943352168110677,-1.9943352168110677,0.8213855409442902,0.1786144590557099
video_01,15600,15749,attention,attention,4.167177951268281,-4.167177951268281,0.9061586350557754,0.0938413649442245
video_01,15615,15764,attention,attention,3.4260551646205637,-3.4260551646205637,0.882319016062479,0.11768098393752108
video_01,15630,15779,attention,attention,2.1904807558282253,-2.1904807558282253,0.8309998711345549,0.1690001288654451
video_01,15645,15794,attention,attention,4.481880626184253,-4.481880626184253,0.9149051301592273,0.08509486984077264
video_01,15660,15809,attention,attention,6.945338548827541,-6.945338548827541,0.9601836035160292,0.03981639648397076
video_01,15675,15824,attention,attention,6.549079313411832,-6.549079313411832,0.9545138395456163,0.0454861604543836
video_01,15690,15839,attention,attention,3.3082683375076107,-3.3082683375076107,0.8780788373776094,0.12192116262239083
video_01,15705,15854,attention,attention,2.788064862773426,-2.788064862773426,0.8577534959901104,0.14224650400988956
video_01,15720,15869,attention,attention,4.414481122885009,-4.414481122885009,0.9130964206550891,0.08690357934491078
video_01,15735,15884,attention,attention,2.403094685908172,-2.403094685908172,0.8409508577622407,0.15904914223775932
video_01,15750,15899,attention,attention,1.6551780954403212,-1.6551780954403212,0.8037611360330057,0.19623886396699433
video_01,15765,15914,attention,attention,3.312082926663089,-3.312082926663089,0.8782181955335088,0.12178180446649109
video_01,15780,15929,attention,attention,2.3965638813840484,-2.3965638813840484,0.8406523998461067,0.15934760015389318
video_01,15795,15944,attention,attention,0.3822028378171214,-0.3822028378171214,0.7261858225748447,0.27381417742515574
video_01,15810,15959,attention,attention,2.8159688406480323,-2.8159688406480323,0.858911938526241,0.141088061473759
video_01,15825,15974,attention,attention,7.331407992344973,-7.331407992344973,0.9650433163608145,0.03495668363918543
video_01,15840,15989,attention,attention,6.557094410536402,-6.557094410536402,0.9546359072890684,0.04536409271093159
video_01,15855,16004,attention,attention,4.696283728716523,-4.696283728716523,0.9204337167956881,0.07956628320431167
video_01,15870,16019,attention,attention,4.400586307017651,-4.400586307017651,0.9127192447837358,0.08728075521626412
video_01,15885,16034,attention,attention,3.640873819414304,-3.640873819414304,0.8897234251593116,0.1102765748406884
video_01,15900,16049,attention,attention,3.9337622338471703,-3.9337622338471703,0.8991591396969607,0.10084086030303936
video_01,15915,16064,attention,attention,4.965184809511049,-4.965184809511049,0.9269030291331103,0.07309697086688959
video_01,15930,16079,attention,attention,7.347149945691422,-7.347149945691422,0.9652286480120922,0.03477135198790782
video_01,15945,16094,attention,attention,6.1507662377475985,-6.1507662377475985,0.9480328321182043,0.05196716788179579
video_01,15960,16109,attention,attention,2.467623521277806,-2.467623521277806,0.8438755000140573,0.15612449998594274
video_01,15975,16124,attention,attention,7.142258681949491,-7.142258681949491,0.9627394669226361,0.037260533077363836
video_01,15990,16139,attention,attention,9.33819385252143,-9.33819385252143,0.9823070670693874,0.017692932930612745
video_01,16005,16154,attention,attention,8.461086296599566,-8.461086296599566,0.9761585914309698,0.023841408569030036
