precision,recall
0.07413793103448275,1.0
0.07420189818809318,1.0
0.07426597582037997,1.0
0.07433016421780467,1.0
0.07439446366782007,1.0
0.07445887445887446,1.0
0.07452339688041594,1.0
0.0745880312228968,1.0
0.07465277777777778,1.0
0.07471763683753258,1.0
0.07478260869565218,1.0
0.07484769364664925,1.0
0.07491289198606271,1.0
0.07497820401046207,1.0
0.07504363001745201,1.0
0.07510917030567686,1.0
0.07517482517482517,1.0
0.0752405949256343,1.0
0.07443082311733801,0.9883720930232558
0.07449605609114812,0.9883720930232558
0.07456140350877193,0.9883720930232558
0.07374890254609306,0.9767441860465116
0.07381370826010544,0.9767441860465116
0.07387862796833773,0.9767441860465116
0.07306338028169014,0.9651162790697675
0.07312775330396476,0.9651162790697675
0.07319223985890652,0.9651162790697675
0.07325684024713151,0.9651162790697675
0.07332155477031801,0.9651162790697675
0.07338638373121131,0.9651162790697675
0.07345132743362832,0.9651162790697675
0.07351638618246235,0.9651162790697675
0.07358156028368794,0.9651162790697675
0.07364685004436557,0.9651162790697675
0.07371225577264653,0.9651162790697675
0.07288888888888889,0.9534883720930233
0.07295373665480427,0.9534883720930233
0.0730186999109528,0.9534883720930233
0.07308377896613191,0.9534883720930233
0.07314897413024085,0.9534883720930233
0.07321428571428572,0.9534883720930233
0.07327971403038427,0.9534883720930233
0.07334525939177101,0.9534883720930233
0.07341092211280215,0.9534883720930233
0.07347670250896057,0.9534883720930233
0.0726457399103139,0.9418604651162791
0.07271095152603231,0.9418604651162791
0.07277628032345014,0.9418604651162791
0.07284172661870504,0.9418604651162791
0.07290729072907291,0.9418604651162791
0.07297297297297298,0.9418604651162791
0.07303877366997295,0.9418604651162791
0.07310469314079422,0.9418604651162791
0.07317073170731707,0.9418604651162791
0.07323688969258589,0.9418604651162791
0.07330316742081448,0.9418604651162791
0.07336956521739131,0.9418604651162791
0.07343608340888486,0.9418604651162791
0.073502722323049,0.9418604651162791
0.07356948228882834,0.9418604651162791
0.07363636363636364,0.9418604651162791
0.07370336669699727,0.9418604651162791
0.07285974499089254,0.9302325581395349
0.07292616226071102,0.9302325581395349
0.072992700729927,0.9302325581395349
0.0730593607305936,0.9302325581395349
0.07312614259597806,0.9302325581395349
0.07319304666056725,0.9302325581395349
0.07326007326007326,0.9302325581395349
0.07332722273143905,0.9302325581395349
0.07339449541284404,0.9302325581395349
0.07346189164370982,0.9302325581395349
0.07352941176470588,0.9302325581395349
0.07359705611775529,0.9302325581395349
0.07366482504604052,0.9302325581395349
0.07373271889400922,0.9302325581395349
0.07380073800738007,0.9302325581395349
0.07386888273314866,0.9302325581395349
0.07393715341959335,0.9302325581395349
0.07400555041628122,0.9302325581395349
0.07407407407407407,0.9302325581395349
0.07414272474513438,0.9302325581395349
0.07328385899814471,0.9186046511627907
0.0733519034354689,0.9186046511627907
0.07342007434944238,0.9186046511627907
0.07348837209302325,0.9186046511627907
0.07355679702048418,0.9186046511627907
0.07269338303821063,0.9069767441860465
0.07182835820895522,0.8953488372093024
0.0718954248366013,0.8953488372093024
0.07196261682242991,0.8953488372093024
0.07202993451824134,0.8953488372093024
0.07209737827715355,0.8953488372093024
0.07216494845360824,0.8953488372093024
0.07223264540337711,0.8953488372093024
0.07230046948356808,0.8953488372093024
0.07236842105263158,0.8953488372093024
0.07243650047036689,0.8953488372093024
0.07250470809792843,0.8953488372093024
0.07257304429783223,0.8953488372093024
0.07264150943396226,0.8953488372093024
0.07271010387157696,0.8953488372093024
0.07277882797731569,0.8953488372093024
0.0728476821192053,0.8953488372093024
0.07291666666666667,0.8953488372093024
0.07298578199052133,0.8953488372093024
0.0730550284629981,0.8953488372093024
0.0731244064577398,0.8953488372093024
0.07319391634980989,0.8953488372093024
0.07326355851569934,0.8953488372093024
0.07333333333333333,0.8953488372093024
0.07340324118207817,0.8953488372093024
0.07347328244274809,0.8953488372093024
0.07354345749761222,0.8953488372093024
0.07361376673040153,0.8953488372093024
0.07368421052631578,0.8953488372093024
0.07375478927203065,0.8953488372093024
0.0738255033557047,0.8953488372093024
0.07389635316698656,0.8953488372093024
0.07396733909702209,0.8953488372093024
0.07403846153846154,0.8953488372093024
0.0741097208854668,0.8953488372093024
0.07418111753371869,0.8953488372093024
0.0742526518804243,0.8953488372093024
0.07432432432432433,0.8953488372093024
0.07439613526570048,0.8953488372093024
0.07446808510638298,0.8953488372093024
0.07454017424975799,0.8953488372093024
0.07461240310077519,0.8953488372093024
0.07468477206595538,0.8953488372093024
0.07475728155339806,0.8953488372093024
0.07482993197278912,0.8953488372093024
0.07490272373540856,0.8953488372093024
0.07497565725413827,0.8953488372093024
0.07504873294346978,0.8953488372093024
0.07512195121951219,0.8953488372093024
0.0751953125,0.8953488372093024
0.07526881720430108,0.8953488372093024
0.07534246575342465,0.8953488372093024
0.07541625857002938,0.8953488372093024
0.07549019607843137,0.8953488372093024
0.07556427870461237,0.8953488372093024
0.0756385068762279,0.8953488372093024
0.07571288102261553,0.8953488372093024
0.07578740157480315,0.8953488372093024
0.07586206896551724,0.8953488372093024
0.07593688362919132,0.8953488372093024
0.07601184600197433,0.8953488372093024
0.07608695652173914,0.8953488372093024
0.076162215628091,0.8953488372093024
0.07524752475247524,0.8837209302325582
0.0753221010901883,0.8837209302325582
0.07539682539682539,0.8837209302325582
0.07547169811320754,0.8837209302325582
0.07554671968190854,0.8837209302325582
0.07562189054726368,0.8837209302325582
0.07569721115537849,0.8837209302325582
0.07577268195413758,0.8837209302325582
0.07584830339321358,0.8837209302325582
0.07592407592407592,0.8837209302325582
0.076,0.8837209302325582
0.07607607607607608,0.8837209302325582
0.07615230460921844,0.8837209302325582
0.07622868605817452,0.8837209302325582
0.07630522088353414,0.8837209302325582
0.0763819095477387,0.8837209302325582
0.07645875251509054,0.8837209302325582
0.0755287009063444,0.872093023255814
0.07560483870967742,0.872093023255814
0.07568113017154389,0.872093023255814
0.07575757575757576,0.872093023255814
0.07583417593528817,0.872093023255814
0.07591093117408906,0.872093023255814
0.07598784194528875,0.872093023255814
0.07606490872210954,0.872093023255814
0.07614213197969544,0.872093023255814
0.07621951219512195,0.872093023255814
0.0762970498474059,0.872093023255814
0.07637474541751528,0.872093023255814
0.0764525993883792,0.872093023255814
