precision,recall
0.8953386103781882,1.0
0.8952464788732394,0.9990176817288802
0.8951541850220265,0.9980353634577603
0.8950617283950617,0.9970530451866405
0.8949691085613416,0.9960707269155207
0.8948763250883393,0.9950884086444007
0.8947833775419982,0.9941060903732809
0.8946902654867257,0.9931237721021611
0.8945969884853853,0.9921414538310412
0.8945035460992907,0.9911591355599214
0.8944099378881988,0.9901768172888016
0.894316163410302,0.9891944990176817
0.8942222222222223,0.9882121807465619
0.895017793594306,0.9882121807465619
0.8958147818343722,0.9882121807465619
0.8957219251336899,0.9872298624754421
0.8965209634255129,0.9872298624754421
0.8964285714285715,0.9862475442043221
0.8963360142984808,0.9852652259332023
0.8962432915921288,0.9842829076620825
0.8961504028648165,0.9833005893909627
0.8960573476702509,0.9823182711198428
0.8968609865470852,0.9823182711198428
0.8967684021543986,0.981335952848723
0.8966756513926325,0.9803536345776032
0.8965827338129496,0.9793713163064833
0.8964896489648965,0.9783889980353635
0.9159159159159159,0.8988212180746562
0.9158316633266533,0.8978388998035364
0.9167502507522568,0.8978388998035364
0.9166666666666666,0.8968565815324165
0.9165829145728643,0.8958742632612967
0.9164989939637826,0.8948919449901768
0.9164149043303121,0.8939096267190569
0.9173387096774194,0.8939096267190569
0.917255297679112,0.8929273084479371
0.9171717171717172,0.8919449901768173
0.917087967644085,0.8909626719056974
0.9180161943319838,0.8909626719056974
0.9179331306990881,0.8899803536345776
0.9188640973630832,0.8899803536345776
0.9187817258883249,0.8889980353634578
0.9186991869918699,0.888015717092338
0.9186164801627671,0.8870333988212181
0.9185336048879837,0.8860510805500982
0.9184505606523955,0.8850687622789783
0.9193877551020408,0.8850687622789783
0.9203268641470889,0.8850687622789783
0.9202453987730062,0.8840864440078585
0.9201637666325486,0.8831041257367387
0.9200819672131147,0.8821218074656189
0.92,0.881139489194499
0.919917864476386,0.8801571709233792
0.9198355601233299,0.8791748526522594
0.9207818930041153,0.8791748526522594
0.9207003089598352,0.8781925343811395
0.9206185567010309,0.8772102161100196
0.9205366357069144,0.8762278978388998
0.9204545454545454,0.8752455795677799
0.9203722854188211,0.8742632612966601
0.9202898550724637,0.8732809430255403
0.9202072538860103,0.8722986247544204
0.9201244813278008,0.8713163064833006
0.9200415368639667,0.8703339882121808
0.91995841995842,0.869351669941061
0.9198751300728408,0.8683693516699411
0.9197916666666667,0.8673870333988212
0.9197080291970803,0.8664047151277013
0.9196242171189979,0.8654223968565815
0.9195402298850575,0.8644400785854617
0.9205020920502092,0.8644400785854617
0.9204188481675393,0.8634577603143418
0.9203354297693921,0.862475442043222
0.9202518363064008,0.8614931237721022
0.9201680672268907,0.8605108055009824
0.9200841219768665,0.8595284872298625
0.92,0.8585461689587426
0.9199157007376185,0.8575638506876228
0.9208860759493671,0.8575638506876228
0.9208025343189018,0.8565815324165029
0.9207188160676533,0.8555992141453831
0.9206349206349206,0.8546168958742633
0.9205508474576272,0.8536345776031434
0.9204665959703076,0.8526522593320236
0.9203821656050956,0.8516699410609038
0.9202975557917109,0.8506876227897839
0.9202127659574468,0.849705304518664
0.9211927582534611,0.849705304518664
0.9211087420042644,0.8487229862475442
0.9210245464247598,0.8477406679764243
0.9209401709401709,0.8467583497053045
0.9208556149732621,0.8457760314341847
0.9218415417558886,0.8457760314341847
0.9217577706323687,0.8447937131630648
0.9216738197424893,0.843811394891945
0.9215896885069818,0.8428290766208252
0.921505376344086,0.8418467583497053
0.9214208826695371,0.8408644400785854
0.9213362068965517,0.8398821218074656
0.9212513484358145,0.8388998035363457
0.9211663066954644,0.8379174852652259
0.9210810810810811,0.8369351669941061
0.920995670995671,0.8359528487229863
0.9219934994582882,0.8359528487229863
0.9219088937093276,0.8349705304518664
0.9218241042345277,0.8339882121807466
0.9217391304347826,0.8330058939096268
0.9216539717083787,0.8320235756385069
0.9215686274509803,0.831041257367387
0.9225736095965104,0.831041257367387
0.9224890829694323,0.8300589390962672
0.9234972677595629,0.8300589390962672
0.9234135667396062,0.8290766208251473
0.9244249726177437,0.8290766208251473
0.9243421052631579,0.8280943025540275
0.9242590559824369,0.8271119842829077
0.9241758241758242,0.8261296660117878
0.9251925192519251,0.8261296660117878
0.9251101321585903,0.825147347740668
0.9250275633958104,0.8241650294695482
0.9249448123620309,0.8231827111984283
0.9248618784530387,0.8222003929273084
0.9247787610619469,0.8212180746561886
0.9246954595791805,0.8202357563850687
0.9246119733924612,0.8192534381139489
0.9245283018867925,0.8182711198428291
0.9244444444444444,0.8172888015717092
0.9243604004449388,0.8163064833005894
0.9242761692650334,0.8153241650294696
0.9241917502787068,0.8143418467583498
0.9241071428571429,0.8133595284872298
0.924022346368715,0.81237721021611
0.9250559284116331,0.81237721021611
0.9249720044792833,0.8113948919449901
0.9248878923766816,0.8104125736738703
0.9248035914702581,0.8094302554027505
0.9247191011235955,0.8084479371316307
0.9246344206974129,0.8074656188605108
0.9245495495495496,0.806483300589391
0.9244644870349493,0.8055009823182712
0.9243792325056434,0.8045186640471512
0.9242937853107345,0.8035363457760314
0.9242081447963801,0.8025540275049116
0.9241223103057757,0.8015717092337917
0.9240362811791383,0.8005893909626719
0.923950056753689,0.7996070726915521
0.9238636363636363,0.7986247544204322
0.9237770193401593,0.7976424361493124
0.9236902050113895,0.7966601178781926
0.9236031927023945,0.7956777996070727
0.9246575342465754,0.7956777996070727
0.9245714285714286,0.7946954813359528
0.9244851258581236,0.793713163064833
0.9243986254295533,0.7927308447937131
0.9243119266055045,0.7917485265225933
0.9242250287026407,0.7907662082514735
0.9241379310344827,0.7897838899803536
0.9240506329113924,0.7888015717092338
0.923963133640553,0.787819253438114
0.9238754325259516,0.7868369351669942
0.9237875288683602,0.7858546168958742
0.923699421965318,0.7848722986247544
0.9236111111111112,0.7838899803536346
0.9235225955967555,0.7829076620825147
0.9234338747099768,0.7819253438113949
0.9233449477351916,0.7809430255402751
0.9232558139534883,0.7799607072691552
0.9231664726426076,0.7789783889980354
0.9230769230769231,0.7779960707269156
0.9229871645274212,0.7770137524557956
0.9228971962616822,0.7760314341846758
0.9228070175438596,0.775049115913556
0.9227166276346604,0.7740667976424361
0.9226260257913247,0.7730844793713163
0.9225352112676056,0.7721021611001965
0.9224441833137486,0.7711198428290766
0.9223529411764706,0.7701375245579568
0.9222614840989399,0.769155206286837
0.9221698113207547,0.768172888015717
0.922077922077922,0.7671905697445972
0.9219858156028369,0.7662082514734774
0.9218934911242603,0.7652259332023575
0.9218009478672986,0.7642436149312377
0.9217081850533808,0.7632612966601179
0.9228028503562945,0.7632612966601179
0.9227110582639715,0.762278978388998
0.9226190476190477,0.7612966601178782
0.9225268176400476,0.7603143418467584
0.9224343675417661,0.7593320235756386
0.9223416965352449,0.7583497053045186
0.9222488038277512,0.7573673870333988
0.9221556886227545,0.756385068762279
0.9220623501199041,0.7554027504911591
0.9231692677070829,0.7554027504911591
0.9230769230769231,0.7544204322200393
0.9229843561973526,0.7534381139489195
0.9228915662650602,0.7524557956777996
