precision,recall
0.1440536013400335,1.0
0.14333612740989102,0.9941860465116279
0.14261744966442952,0.9883720930232558
0.14273719563392107,0.9883720930232558
0.14201680672268907,0.9825581395348837
0.1421362489486964,0.9825581395348837
0.14225589225589225,0.9825581395348837
0.14237573715248525,0.9825581395348837
0.14249578414839797,0.9825581395348837
0.14177215189873418,0.9767441860465116
0.14189189189189189,0.9767441860465116
0.14116652578191038,0.9709302325581395
0.1412859560067682,0.9709302325581395
0.14140558848433532,0.9709302325581395
0.14152542372881355,0.9709302325581395
0.14079728583545378,0.9651162790697675
0.14091680814940577,0.9651162790697675
0.14103653355989804,0.9651162790697675
0.141156462585034,0.9651162790697675
0.14127659574468085,0.9651162790697675
0.141396933560477,0.9651162790697675
0.14151747655583974,0.9651162790697675
0.1416382252559727,0.9651162790697675
0.14175918018787362,0.9651162790697675
0.14188034188034188,0.9651162790697675
0.1420017108639863,0.9651162790697675
0.14126712328767124,0.9593023255813954
0.14138817480719795,0.9593023255813954
0.14150943396226415,0.9593023255813954
0.14163090128755365,0.9593023255813954
0.14175257731958762,0.9593023255813954
0.1418744625967326,0.9593023255813954
0.14113597246127366,0.9534883720930233
0.14125753660637383,0.9534883720930233
0.1413793103448276,0.9534883720930233
0.14150129421915444,0.9534883720930233
0.14162348877374784,0.9534883720930233
0.14174589455488332,0.9534883720930233
0.14186851211072665,0.9534883720930233
0.14112554112554113,0.9476744186046512
0.1412478336221837,0.9476744186046512
0.14137033824804857,0.9476744186046512
0.14149305555555555,0.9476744186046512
0.14074717636837533,0.9418604651162791
0.1408695652173913,0.9418604651162791
0.14012184508268058,0.936046511627907
0.1402439024390244,0.936046511627907
0.13949433304272013,0.9302325581395349
0.13961605584642234,0.9302325581395349
0.1388646288209607,0.9244186046511628
0.13898601398601398,0.9244186046511628
0.13910761154855644,0.9244186046511628
0.13922942206654992,0.9244186046511628
0.13847502191060473,0.9186046511627907
0.13859649122807016,0.9186046511627907
0.13871817383669885,0.9186046511627907
0.13884007029876977,0.9186046511627907
0.13896218117854,0.9186046511627907
0.13908450704225353,0.9186046511627907
0.13920704845814977,0.9186046511627907
0.13932980599647266,0.9186046511627907
0.13945278022947927,0.9186046511627907
0.13957597173144876,0.9186046511627907
0.13969938107869143,0.9186046511627907
0.13982300884955753,0.9186046511627907
0.13994685562444642,0.9186046511627907
0.13918439716312056,0.9127906976744186
0.13930789707187222,0.9127906976744186
0.13854351687388988,0.9069767441860465
0.13866666666666666,0.9069767441860465
0.13790035587188612,0.9011627906976745
0.13802315227070347,0.9011627906976745
0.13814616755793227,0.9011627906976745
0.13737734165923282,0.8953488372093024
0.13660714285714284,0.8895348837209303
0.1358355674709562,0.8837209302325582
0.13595706618962433,0.8837209302325582
0.1360787824529991,0.8837209302325582
0.13530465949820789,0.877906976744186
0.13542600896860987,0.877906976744186
0.1355475763016158,0.877906976744186
0.1347708894878706,0.872093023255814
0.13489208633093525,0.872093023255814
0.135013501350135,0.872093023255814
0.13513513513513514,0.872093023255814
0.13525698827772767,0.872093023255814
0.13537906137184116,0.872093023255814
0.13550135501355012,0.872093023255814
0.13471971066907776,0.8662790697674418
0.134841628959276,0.8662790697674418
0.13496376811594202,0.8662790697674418
0.13508612873980055,0.8662790697674418
0.13520871143375682,0.8662790697674418
0.13533151680290645,0.8662790697674418
0.13454545454545455,0.8604651162790697
0.13466787989080983,0.8604651162790697
0.13479052823315119,0.8604651162790697
0.1349134001823154,0.8604651162790697
0.13412408759124086,0.8546511627906976
0.13424657534246576,0.8546511627906976
0.1343692870201097,0.8546511627906976
0.1344922232387923,0.8546511627906976
0.1346153846153846,0.8546511627906976
0.13473877176901924,0.8546511627906976
0.13486238532110092,0.8546511627906976
0.1349862258953168,0.8546511627906976
0.13511029411764705,0.8546511627906976
0.13523459061637536,0.8546511627906976
0.13535911602209943,0.8546511627906976
0.13548387096774195,0.8546511627906976
0.13468634686346864,0.8488372093023255
