precision,recall
0.8566463944396178,1.0
0.8565217391304348,0.9989858012170385
0.856396866840731,0.9979716024340771
0.8562717770034843,0.9969574036511156
0.8561464690496948,0.9959432048681541
0.856020942408377,0.9949290060851927
0.8558951965065502,0.9939148073022313
0.8557692307692307,0.9929006085192698
0.8556430446194225,0.9918864097363083
0.8555166374781086,0.9908722109533469
0.8553900087642419,0.9898580121703854
0.8552631578947368,0.9888438133874239
0.8560140474100087,0.9888438133874239
0.8558875219683656,0.9878296146044625
0.8557607739665787,0.986815415821501
0.8556338028169014,0.9858012170385395
0.8555066079295154,0.9847870182555781
0.855379188712522,0.9837728194726166
0.855251544571933,0.9827586206896551
0.8551236749116607,0.9817444219066938
0.8549955791335102,0.9807302231237323
0.8557522123893805,0.9807302231237323
0.8556244464127547,0.9797160243407708
0.8554964539007093,0.9787018255578094
0.8553682342502218,0.9776876267748479
0.8552397868561279,0.9766734279918864
0.8551111111111112,0.9756592292089249
0.854982206405694,0.9746450304259635
0.8548530721282279,0.973630831643002
0.8547237076648841,0.9726166328600405
0.8545941123996432,0.9716024340770791
0.8544642857142857,0.9705882352941176
0.8552278820375335,0.9705882352941176
0.855098389982111,0.9695740365111561
0.855863921217547,0.9695740365111561
0.8557347670250897,0.9685598377281948
0.8556053811659193,0.9675456389452333
0.8563734290843806,0.9675456389452333
0.8562443845462714,0.9665314401622718
0.8561151079136691,0.9655172413793104
0.855985598559856,0.9645030425963489
0.8558558558558559,0.9634888438133874
0.8557258791704238,0.962474645030426
0.855595667870036,0.9614604462474645
0.8554652213188798,0.960446247464503
0.85623869801085,0.960446247464503
0.8561085972850678,0.9594320486815415
0.8559782608695652,0.9584178498985801
0.8558476881233001,0.9574036511156186
0.8555858310626703,0.9553752535496958
0.8712273641851107,0.8782961460446247
0.8710976837865055,0.8772819472616633
0.8709677419354839,0.8762677484787018
0.8708375378405651,0.8752535496957403
0.8717171717171717,0.8752535496957403
0.871587462082912,0.8742393509127789
0.8724696356275303,0.8742393509127789
0.8723404255319149,0.8732251521298174
0.8722109533468559,0.8722109533468559
0.8720812182741117,0.8711967545638946
0.8729674796747967,0.8711967545638946
0.8728382502543235,0.8701825557809331
0.8727087576374746,0.8691683569979716
0.872579001019368,0.8681541582150102
0.8724489795918368,0.8671399594320487
0.8723186925434117,0.8661257606490872
0.8721881390593047,0.8651115618661258
0.872057318321392,0.8640973630831643
0.8719262295081968,0.8630831643002028
0.8717948717948718,0.8620689655172413
0.8716632443531828,0.8610547667342799
0.8715313463514902,0.8600405679513184
0.8713991769547325,0.859026369168357
0.8722966014418125,0.859026369168357
0.8731958762886598,0.859026369168357
0.8730650154798761,0.8580121703853956
0.8729338842975206,0.8569979716024341
0.8728024819027922,0.8559837728194726
0.8726708074534162,0.8549695740365112
0.8725388601036269,0.8539553752535497
0.8724066390041494,0.8529411764705882
0.8722741433021807,0.8519269776876268
0.8721413721413721,0.8509127789046653
0.8720083246618107,0.8498985801217038
0.871875,0.8488843813387424
0.8717413972888426,0.847870182555781
0.8716075156576201,0.8468559837728195
0.8725182863113897,0.8468559837728195
0.8734309623430963,0.8468559837728195
0.8743455497382199,0.8468559837728195
0.8742138364779874,0.845841784989858
0.8740818467995802,0.8448275862068966
0.875,0.8448275862068966
0.8748685594111462,0.8438133874239351
0.8747368421052631,0.8427991886409736
0.8746048472075869,0.8417849898580122
0.8744725738396625,0.8407707910750507
0.8743400211193242,0.8397565922920892
