precision,recall
0.10044444444444445,1.0
0.10053380782918149,1.0
0.1006233303650935,1.0
0.10071301247771836,1.0
0.1008028545941124,1.0
0.1,0.9911504424778761
0.10008936550491511,0.9911504424778761
0.1001788908765653,0.9911504424778761
0.10026857654431513,0.9911504424778761
0.1003584229390681,0.9911504424778761
0.10044843049327354,0.9911504424778761
0.10053859964093358,0.9911504424778761
0.10062893081761007,0.9911504424778761
0.10071942446043165,0.9911504424778761
0.10081008100810081,0.9911504424778761
0.1009009009009009,0.9911504424778761
0.10099188458070334,0.9911504424778761
0.10108303249097472,0.9911504424778761
0.1011743450767841,0.9911504424778761
0.10126582278481013,0.9911504424778761
0.10135746606334842,0.9911504424778761
0.10054347826086957,0.9823008849557522
0.10063463281958296,0.9823008849557522
0.10072595281306715,0.9823008849557522
0.1008174386920981,0.9823008849557522
0.1009090909090909,0.9823008849557522
0.10100090991810737,0.9823008849557522
0.10018214936247723,0.9734513274336283
0.10027347310847767,0.9734513274336283
0.10036496350364964,0.9734513274336283
0.1004566210045662,0.9734513274336283
0.10054844606946983,0.9734513274336283
0.10064043915827996,0.9734513274336283
0.10073260073260074,0.9734513274336283
0.1008249312557287,0.9734513274336283
0.10091743119266056,0.9734513274336283
0.10009182736455463,0.9646017699115044
0.10018382352941177,0.9646017699115044
0.10027598896044158,0.9646017699115044
0.1003683241252302,0.9646017699115044
0.09953917050691244,0.9557522123893806
0.0996309963099631,0.9557522123893806
0.0997229916897507,0.9557522123893806
0.09981515711645102,0.9557522123893806
0.09990749306197964,0.9557522123893806
0.1,0.9557522123893806
0.10009267840593142,0.9557522123893806
0.10018552875695733,0.9557522123893806
0.10027855153203342,0.9557522123893806
0.10037174721189591,0.9557522123893806
0.10046511627906977,0.9557522123893806
0.1005586592178771,0.9557522123893806
0.10065237651444547,0.9557522123893806
0.10074626865671642,0.9557522123893806
0.10084033613445378,0.9557522123893806
0.10093457943925234,0.9557522123893806
0.10102899906454631,0.9557522123893806
0.10112359550561797,0.9557522123893806
0.10121836925960637,0.9557522123893806
0.10131332082551595,0.9557522123893806
0.10140845070422536,0.9557522123893806
0.10150375939849623,0.9557522123893806
0.10159924741298212,0.9557522123893806
0.1016949152542373,0.9557522123893806
0.10179076343072573,0.9557522123893806
0.1018867924528302,0.9557522123893806
0.10198300283286119,0.9557522123893806
0.10207939508506617,0.9557522123893806
0.1021759697256386,0.9557522123893806
0.10227272727272728,0.9557522123893806
0.1023696682464455,0.9557522123893806
0.10246679316888045,0.9557522123893806
0.10256410256410256,0.9557522123893806
0.10266159695817491,0.9557522123893806
0.10180780209324453,0.9469026548672567
0.1019047619047619,0.9469026548672567
0.10200190657769304,0.9469026548672567
0.10209923664122138,0.9469026548672567
0.10219675262655205,0.9469026548672567
0.1022944550669216,0.9469026548672567
0.10239234449760766,0.9469026548672567
0.1024904214559387,0.9469026548672567
0.10258868648130393,0.9469026548672567
0.1017274472168906,0.9380530973451328
0.10086455331412104,0.9292035398230089
0.1,0.9203539823008849
0.10009624639076034,0.9203539823008849
0.1001926782273603,0.9203539823008849
0.10028929604628736,0.9203539823008849
0.10038610038610038,0.9203539823008849
0.10048309178743961,0.9203539823008849
0.10058027079303675,0.9203539823008849
0.09970958373668926,0.911504424778761
0.0998062015503876,0.911504424778761
0.09990300678952474,0.911504424778761
0.09902912621359224,0.9026548672566371
0.09912536443148688,0.9026548672566371
0.09922178988326848,0.9026548672566371
0.09931840311587146,0.9026548672566371
0.09941520467836257,0.9026548672566371
0.09951219512195122,0.9026548672566371
0.099609375,0.9026548672566371
0.09970674486803519,0.9026548672566371
0.09980430528375733,0.9026548672566371
0.09990205680705191,0.9026548672566371
0.1,0.9026548672566371
0.10009813542688911,0.9026548672566371
0.10019646365422397,0.9026548672566371
0.10029498525073746,0.9026548672566371
0.10039370078740158,0.9026548672566371
0.10049261083743842,0.9026548672566371
0.10059171597633136,0.9026548672566371
0.09970384995064166,0.8938053097345132
0.09980237154150198,0.8938053097345132
0.09990108803165183,0.8938053097345132
0.09900990099009901,0.8849557522123894
0.09910802775024777,0.8849557522123894
0.09821428571428571,0.8761061946902655
0.09831181727904667,0.8761061946902655
0.09840954274353876,0.8761061946902655
0.09850746268656717,0.8761061946902655
0.09860557768924302,0.8761061946902655
0.09870388833499502,0.8761061946902655
0.09880239520958084,0.8761061946902655
0.0989010989010989,0.8761061946902655
0.099,0.8761061946902655
0.0990990990990991,0.8761061946902655
0.09919839679358718,0.8761061946902655
0.09929789368104312,0.8761061946902655
0.09939759036144578,0.8761061946902655
0.09949748743718594,0.8761061946902655
0.09959758551307847,0.8761061946902655
0.09969788519637462,0.8761061946902655
0.09979838709677419,0.8761061946902655
0.09989909182643794,0.8761061946902655
0.1,0.8761061946902655
0.10010111223458039,0.8761061946902655
0.10020242914979757,0.8761061946902655
0.10030395136778116,0.8761061946902655
0.10040567951318459,0.8761061946902655
0.10050761421319797,0.8761061946902655
0.10060975609756098,0.8761061946902655
0.10071210579857579,0.8761061946902655
0.10081466395112017,0.8761061946902655
0.10091743119266056,0.8761061946902655
0.10102040816326531,0.8761061946902655
0.10112359550561797,0.8761061946902655
0.10122699386503067,0.8761061946902655
0.10133060388945753,0.8761061946902655
0.1014344262295082,0.8761061946902655
0.10153846153846154,0.8761061946902655
0.10164271047227925,0.8761061946902655
0.10174717368961973,0.8761061946902655
0.10185185185185185,0.8761061946902655
0.101956745623069,0.8761061946902655
0.10206185567010309,0.8761061946902655
0.1021671826625387,0.8761061946902655
0.10227272727272728,0.8761061946902655
0.10237849017580145,0.8761061946902655
0.10248447204968944,0.8761061946902655
0.10259067357512953,0.8761061946902655
0.10269709543568464,0.8761061946902655
0.102803738317757,0.8761061946902655
0.10291060291060292,0.8761061946902655
0.10301768990634755,0.8761061946902655
0.103125,0.8761061946902655
0.1032325338894682,0.8761061946902655
0.10334029227557412,0.8761061946902655
0.10344827586206896,0.8761061946902655
0.10355648535564854,0.8761061946902655
0.10366492146596859,0.8761061946902655
0.10377358490566038,0.8761061946902655
0.10388247639034627,0.8761061946902655
0.10399159663865547,0.8761061946902655
0.10410094637223975,0.8761061946902655
0.10421052631578948,0.8761061946902655
0.10432033719704953,0.8761061946902655
0.10443037974683544,0.8761061946902655
0.10454065469904963,0.8761061946902655
