precision,recall
0.1440536013400335,1.0
0.14417435037720033,1.0
0.14429530201342283,1.0
0.14441645675902604,1.0
0.14453781512605043,1.0
0.14465937762825903,1.0
0.14393939393939395,0.9941860465116279
0.14406065711878685,0.9941860465116279
0.1433389544688027,0.9883720930232558
0.14345991561181434,0.9883720930232558
0.14273648648648649,0.9825581395348837
0.14285714285714285,0.9825581395348837
0.14297800338409475,0.9825581395348837
0.14309906858594412,0.9825581395348837
0.14322033898305084,0.9825581395348837
0.1433418150975403,0.9825581395348837
0.1434634974533107,0.9825581395348837
0.14358538657604078,0.9825581395348837
0.14370748299319727,0.9825581395348837
0.14382978723404255,0.9825581395348837
0.14395229982964225,0.9825581395348837
0.14407502131287298,0.9825581395348837
0.14419795221843004,0.9825581395348837
0.1443210930828352,0.9825581395348837
0.14444444444444443,0.9825581395348837
0.14456800684345594,0.9825581395348837
0.1446917808219178,0.9825581395348837
0.14481576692373607,0.9825581395348837
0.14493996569468268,0.9825581395348837
0.14420600858369098,0.9767441860465116
0.14432989690721648,0.9767441860465116
0.14445399828030955,0.9767441860465116
0.14457831325301204,0.9767441860465116
0.1438415159345392,0.9709302325581395
0.14310344827586208,0.9651162790697675
0.14322691975841242,0.9651162790697675
0.14335060449050085,0.9651162790697675
0.14347450302506481,0.9651162790697675
0.14359861591695502,0.9651162790697675
0.14372294372294372,0.9651162790697675
0.14298093587521662,0.9593023255813954
0.14310494362532525,0.9593023255813954
0.14322916666666666,0.9593023255813954
0.1424847958297133,0.9534883720930233
0.1426086956521739,0.9534883720930233
0.14273281114012185,0.9534883720930233
0.14285714285714285,0.9534883720930233
0.14298169136878813,0.9534883720930233
0.14223385689354276,0.9476744186046512
0.1423580786026201,0.9476744186046512
0.14248251748251747,0.9476744186046512
0.1426071741032371,0.9476744186046512
0.14273204903677758,0.9476744186046512
0.14285714285714285,0.9476744186046512
0.14298245614035088,0.9476744186046512
0.14223002633889376,0.9418604651162791
0.14235500878734622,0.9418604651162791
0.1424802110817942,0.9418604651162791
0.1426056338028169,0.9418604651162791
0.14273127753303966,0.9418604651162791
0.14285714285714285,0.9418604651162791
0.14298323036187113,0.9418604651162791
0.1431095406360424,0.9418604651162791
0.14323607427055704,0.9418604651162791
0.1424778761061947,0.936046511627907
0.14260407440212577,0.936046511627907
0.1427304964539007,0.936046511627907
0.14285714285714285,0.936046511627907
0.14298401420959148,0.936046511627907
0.1431111111111111,0.936046511627907
0.14323843416370108,0.936046511627907
0.1433659839715049,0.936046511627907
0.14349376114081996,0.936046511627907
0.14362176628010706,0.936046511627907
0.14375,0.936046511627907
0.14298480786416443,0.9302325581395349
0.14311270125223613,0.9302325581395349
0.1432408236347359,0.9302325581395349
0.14336917562724014,0.9302325581395349
0.14349775784753363,0.9302325581395349
0.1436265709156194,0.9302325581395349
0.14375561545372867,0.9302325581395349
0.14388489208633093,0.9302325581395349
0.14401440144014402,0.9302325581395349
0.14414414414414414,0.9302325581395349
0.1442741208295762,0.9302325581395349
0.1444043321299639,0.9302325581395349
0.14453477868112014,0.9302325581395349
0.14466546112115733,0.9302325581395349
0.14479638009049775,0.9302325581395349
0.14492753623188406,0.9302325581395349
0.14505893019038985,0.9302325581395349
0.14519056261343014,0.9302325581395349
0.14532243415077203,0.9302325581395349
0.14545454545454545,0.9302325581395349
0.14558689717925385,0.9302325581395349
0.1448087431693989,0.9244186046511628
0.14494074749316319,0.9244186046511628
0.14507299270072993,0.9244186046511628
0.14520547945205478,0.9244186046511628
0.1453382084095064,0.9244186046511628
0.1454711802378774,0.9244186046511628
0.1446886446886447,0.9186046511627907
0.14482126489459213,0.9186046511627907
0.14495412844036698,0.9186046511627907
0.14508723599632692,0.9186046511627907
0.14522058823529413,0.9186046511627907
0.14443422263109476,0.9127906976744186
0.143646408839779,0.9069767441860465
0.14377880184331798,0.9069767441860465
0.14391143911439114,0.9069767441860465
0.1440443213296399,0.9069767441860465
0.14417744916820702,0.9069767441860465
0.14431082331174838,0.9069767441860465
0.14444444444444443,0.9069767441860465
0.14457831325301204,0.9069767441860465
0.14471243042671614,0.9069767441860465
0.14391829155060354,0.9011627906976745
0.14405204460966542,0.9011627906976745
0.14325581395348838,0.8953488372093024
0.14338919925512103,0.8953488372093024
0.14259086672879775,0.8895348837209303
0.14272388059701493,0.8895348837209303
0.14285714285714285,0.8895348837209303
0.14299065420560747,0.8895348837209303
0.1431244153414406,0.8895348837209303
0.14325842696629212,0.8895348837209303
0.14339268978444236,0.8895348837209303
0.14352720450281425,0.8895348837209303
0.14366197183098592,0.8895348837209303
0.143796992481203,0.8895348837209303
0.14393226716839136,0.8895348837209303
0.1431261770244821,0.8837209302325582
0.14326107445805844,0.8837209302325582
0.14339622641509434,0.8837209302325582
0.14353163361661944,0.8837209302325582
0.14366729678638943,0.8837209302325582
0.14380321665089876,0.8837209302325582
0.14393939393939395,0.8837209302325582
0.14407582938388624,0.8837209302325582
0.1432637571157495,0.877906976744186
0.14339981006647673,0.877906976744186
0.1435361216730038,0.877906976744186
0.14367269267364416,0.877906976744186
0.1438095238095238,0.877906976744186
0.14394661582459486,0.877906976744186
0.14408396946564886,0.877906976744186
0.14422158548233047,0.877906976744186
0.14435946462715105,0.877906976744186
0.1444976076555024,0.877906976744186
0.14367816091954022,0.872093023255814
0.14381591562799617,0.872093023255814
0.14395393474088292,0.872093023255814
0.1440922190201729,0.872093023255814
0.14423076923076922,0.872093023255814
0.14436958614051973,0.872093023255814
0.14450867052023122,0.872093023255814
0.1446480231436837,0.872093023255814
0.14478764478764478,0.872093023255814
0.14396135265700483,0.8662790697674418
0.14410058027079303,0.8662790697674418
0.1442400774443369,0.8662790697674418
0.14437984496124032,0.8662790697674418
0.14451988360814744,0.8662790697674418
0.14466019417475728,0.8662790697674418
0.14480077745383868,0.8662790697674418
0.14494163424124515,0.8662790697674418
0.1450827653359299,0.8662790697674418
0.1442495126705653,0.8604651162790697
0.144390243902439,0.8604651162790697
0.14453125,0.8604651162790697
0.14467253176930597,0.8604651162790697
0.14383561643835616,0.8546511627906976
0.14397649363369247,0.8546511627906976
0.14411764705882352,0.8546511627906976
0.14327772325809618,0.8488372093023255
0.14243614931237722,0.8430232558139535
0.14257620452310718,0.8430232558139535
0.14173228346456693,0.8372093023255814
0.14187192118226602,0.8372093023255814
0.14102564102564102,0.8313953488372093
0.14116485686080948,0.8313953488372093
0.14130434782608695,0.8313953488372093
0.1414441147378833,0.8313953488372093
0.14158415841584157,0.8313953488372093
0.14172447968285432,0.8313953488372093
0.14087301587301587,0.8255813953488372
0.141012909632572,0.8255813953488372
0.1411530815109344,0.8255813953488372
0.14129353233830846,0.8255813953488372
0.14143426294820718,0.8255813953488372
0.1415752741774676,0.8255813953488372
0.1407185628742515,0.8197674418604651
0.14085914085914086,0.8197674418604651
0.141,0.8197674418604651
0.14114114114114115,0.8197674418604651
0.14128256513026052,0.8197674418604651
0.14142427281845538,0.8197674418604651
0.14156626506024098,0.8197674418604651
0.14170854271356784,0.8197674418604651
0.14185110663983905,0.8197674418604651
0.1419939577039275,0.8197674418604651
0.14213709677419356,0.8197674418604651
0.14228052472250252,0.8197674418604651
0.14242424242424243,0.8197674418604651
0.14256825075834176,0.8197674418604651
0.14271255060728744,0.8197674418604651
0.14285714285714285,0.8197674418604651
0.14300202839756593,0.8197674418604651
0.1431472081218274,0.8197674418604651
0.14329268292682926,0.8197674418604651
0.14343845371312308,0.8197674418604651
0.14358452138492872,0.8197674418604651
0.1437308868501529,0.8197674418604651
0.14387755102040817,0.8197674418604651
0.14402451481103168,0.8197674418604651
0.14314928425357873,0.813953488372093
0.14329580348004095,0.813953488372093
0.14241803278688525,0.8081395348837209
0.14153846153846153,0.8023255813953488
0.14168377823408623,0.8023255813953488
0.14182939362795477,0.8023255813953488
0.14094650205761317,0.7965116279069767
0.141091658084449,0.7965116279069767
0.14123711340206185,0.7965116279069767
0.14138286893704852,0.7965116279069767
0.1415289256198347,0.7965116279069767
0.14167528438469493,0.7965116279069767
0.14182194616977226,0.7965116279069767
0.14196891191709846,0.7965116279069767
0.1421161825726141,0.7965116279069767
0.142263759086189,0.7965116279069767
0.14241164241164242,0.7965116279069767
0.1425598335067638,0.7965116279069767
0.14270833333333333,0.7965116279069767
0.14285714285714285,0.7965116279069767
0.1430062630480167,0.7965116279069767
0.14315569487983282,0.7965116279069767
0.14330543933054393,0.7965116279069767
