precision,recall
0.0792838874680307,1.0
0.07935153583617748,1.0
0.07941929974380871,1.0
0.07948717948717948,1.0
0.07955517536355859,1.0
0.07962328767123288,1.0
0.07969151670951156,1.0
0.0797598627787307,1.0
0.07982832618025751,1.0
0.07989690721649484,1.0
0.07996560619088564,1.0
0.08003442340791739,1.0
0.07924203273040482,0.989247311827957
0.07931034482758621,0.989247311827957
0.07937877480586712,0.989247311827957
0.07944732297063903,0.989247311827957
0.07951598962834917,0.989247311827957
0.07958477508650519,0.989247311827957
0.07965367965367966,0.989247311827957
0.07972270363951472,0.989247311827957
0.0797918473547268,0.989247311827957
0.0798611111111111,0.989247311827957
0.07993049522154648,0.989247311827957
0.08,0.989247311827957
0.08006962576153177,0.989247311827957
0.08013937282229965,0.989247311827957
0.08020924149956409,0.989247311827957
0.08027923211169284,0.989247311827957
0.08034934497816594,0.989247311827957
0.08041958041958042,0.989247311827957
0.0804899387576553,0.989247311827957
0.08056042031523643,0.989247311827957
0.08063102541630149,0.989247311827957
0.07982456140350877,0.978494623655914
0.07989464442493416,0.978494623655914
0.07996485061511424,0.978494623655914
0.08003518029903255,0.978494623655914
0.0801056338028169,0.978494623655914
0.0801762114537445,0.978494623655914
0.08024691358024691,0.978494623655914
0.08031774051191527,0.978494623655914
0.0803886925795053,0.978494623655914
0.08045977011494253,0.978494623655914
0.08053097345132744,0.978494623655914
0.08060230292294066,0.978494623655914
0.08067375886524823,0.978494623655914
0.08074534161490683,0.978494623655914
0.08081705150976909,0.978494623655914
0.08088888888888889,0.978494623655914
0.0809608540925267,0.978494623655914
0.08014247551202137,0.967741935483871
0.08021390374331551,0.967741935483871
0.08028545941123996,0.967741935483871
0.08035714285714286,0.967741935483871
0.08042895442359249,0.967741935483871
0.08050089445438283,0.967741935483871
0.08057296329453895,0.967741935483871
0.08064516129032258,0.967741935483871
0.08071748878923767,0.967741935483871
0.0807899461400359,0.967741935483871
0.08086253369272237,0.967741935483871
0.08093525179856115,0.967741935483871
0.081008100810081,0.967741935483871
0.08108108108108109,0.967741935483871
0.0811541929666366,0.967741935483871
0.0812274368231047,0.967741935483871
0.08130081300813008,0.967741935483871
0.08047016274864376,0.956989247311828
0.08054298642533937,0.956989247311828
0.0806159420289855,0.956989247311828
0.08068902991840435,0.956989247311828
0.08076225045372051,0.956989247311828
0.08083560399636694,0.956989247311828
0.0809090909090909,0.956989247311828
0.08098271155595996,0.956989247311828
0.08105646630236794,0.956989247311828
0.08113035551504102,0.956989247311828
0.0812043795620438,0.956989247311828
0.08127853881278539,0.956989247311828
0.08135283363802559,0.956989247311828
0.08142726440988106,0.956989247311828
0.0815018315018315,0.956989247311828
0.08157653528872594,0.956989247311828
0.081651376146789,0.956989247311828
0.08172635445362718,0.956989247311828
0.0818014705882353,0.956989247311828
0.08187672493100276,0.956989247311828
0.08195211786372007,0.956989247311828
0.08202764976958525,0.956989247311828
0.08210332103321033,0.956989247311828
0.08217913204062789,0.956989247311828
0.0822550831792976,0.956989247311828
0.08233117483811286,0.956989247311828
0.0824074074074074,0.956989247311828
0.082483781278962,0.956989247311828
0.08256029684601113,0.956989247311828
0.08263695450324977,0.956989247311828
0.08271375464684015,0.956989247311828
0.0827906976744186,0.956989247311828
0.08286778398510242,0.956989247311828
0.08294501397949673,0.956989247311828
0.0830223880597015,0.956989247311828
0.08309990662931839,0.956989247311828
0.08317757009345794,0.956989247311828
0.0832553788587465,0.956989247311828
0.08333333333333333,0.956989247311828
0.08341143392689784,0.956989247311828
0.08348968105065666,0.956989247311828
0.0835680751173709,0.956989247311828
0.08270676691729323,0.946236559139785
0.08184383819379115,0.9354838709677419
0.08192090395480225,0.9354838709677419
0.08199811498586239,0.9354838709677419
0.0820754716981132,0.9354838709677419
0.0821529745042493,0.9354838709677419
0.08223062381852551,0.9354838709677419
0.08230842005676443,0.9354838709677419
0.08238636363636363,0.9354838709677419
0.08246445497630332,0.9354838709677419
0.0825426944971537,0.9354838709677419
0.08262108262108261,0.9354838709677419
0.08269961977186312,0.9354838709677419
0.08277830637488107,0.9354838709677419
0.08190476190476191,0.9247311827956989
0.08102955195424213,0.9139784946236559
0.08110687022900763,0.9139784946236559
0.08118433619866285,0.9139784946236559
0.08126195028680688,0.9139784946236559
0.08133971291866028,0.9139784946236559
0.08141762452107279,0.9139784946236559
0.08149568552253116,0.9139784946236559
0.08157389635316699,0.9139784946236559
0.08165225744476465,0.9139784946236559
0.08173076923076923,0.9139784946236559
0.08180943214629452,0.9139784946236559
0.08188824662813102,0.9139784946236559
0.08196721311475409,0.9139784946236559
0.08204633204633205,0.9139784946236559
0.0821256038647343,0.9139784946236559
0.08220502901353965,0.9139784946236559
0.08228460793804453,0.9139784946236559
0.08236434108527131,0.9139784946236559
0.08244422890397672,0.9139784946236559
0.0825242718446602,0.9139784946236559
0.0826044703595724,0.9139784946236559
0.08268482490272373,0.9139784946236559
0.0827653359298929,0.9139784946236559
0.08284600389863547,0.9139784946236559
0.08292682926829269,0.9139784946236559
0.0830078125,0.9139784946236559
0.08308895405669599,0.9139784946236559
0.08317025440313111,0.9139784946236559
0.0832517140058766,0.9139784946236559
0.08333333333333333,0.9139784946236559
0.08341511285574092,0.9139784946236559
0.0825147347740668,0.9032258064516129
0.08259587020648967,0.9032258064516129
0.08267716535433071,0.9032258064516129
0.08275862068965517,0.9032258064516129
0.08284023668639054,0.9032258064516129
0.08292201382033564,0.9032258064516129
0.08300395256916997,0.9032258064516129
0.0830860534124629,0.9032258064516129
0.08316831683168317,0.9032258064516129
0.08325074331020813,0.9032258064516129
0.08333333333333333,0.9032258064516129
0.08341608738828203,0.9032258064516129
0.08349900596421471,0.9032258064516129
0.08358208955223881,0.9032258064516129
0.08366533864541832,0.9032258064516129
0.08374875373878365,0.9032258064516129
0.08383233532934131,0.9032258064516129
0.08391608391608392,0.9032258064516129
0.084,0.9032258064516129
0.08408408408408409,0.9032258064516129
0.0841683366733467,0.9032258064516129
0.08324974924774323,0.8924731182795699
0.08333333333333333,0.8924731182795699
0.08341708542713568,0.8924731182795699
0.08350100603621731,0.8924731182795699
0.08358509566968782,0.8924731182795699
0.08366935483870967,0.8924731182795699
0.08375378405650857,0.8924731182795699
0.08383838383838384,0.8924731182795699
0.0839231547017189,0.8924731182795699
0.0840080971659919,0.8924731182795699
0.08409321175278622,0.8924731182795699
0.08417849898580122,0.8924731182795699
0.08426395939086294,0.8924731182795699
0.08434959349593496,0.8924731182795699
0.0844354018311292,0.8924731182795699
0.0845213849287169,0.8924731182795699
0.0835881753312946,0.8817204301075269
0.0836734693877551,0.8817204301075269
0.08375893769152196,0.8817204301075269
0.08384458077709611,0.8817204301075269
0.08393039918116683,0.8817204301075269
0.08401639344262295,0.8817204301075269
0.0841025641025641,0.8817204301075269
0.08418891170431211,0.8817204301075269
0.0842754367934224,0.8817204301075269
0.08436213991769548,0.8817204301075269
0.08341915550978372,0.8709677419354839
0.08350515463917525,0.8709677419354839
0.08359133126934984,0.8709677419354839
0.08367768595041322,0.8709677419354839
0.08376421923474664,0.8709677419354839
0.08385093167701864,0.8709677419354839
0.08393782383419689,0.8709677419354839
0.08402489626556017,0.8709677419354839
0.08411214953271028,0.8709677419354839
0.0841995841995842,0.8709677419354839
0.08428720083246619,0.8709677419354839
0.084375,0.8709677419354839
0.08446298227320125,0.8709677419354839
0.08455114822546973,0.8709677419354839
0.08463949843260188,0.8709677419354839
0.08472803347280335,0.8709677419354839
0.08481675392670157,0.8709677419354839
0.08385744234800839,0.8602150537634409
0.08394543546694648,0.8602150537634409
0.08403361344537816,0.8602150537634409
0.08412197686645637,0.8602150537634409
0.08421052631578947,0.8602150537634409
0.08429926238145416,0.8602150537634409
0.08438818565400844,0.8602150537634409
0.08447729672650475,0.8602150537634409
0.08456659619450317,0.8602150537634409
0.08465608465608465,0.8602150537634409
0.0847457627118644,0.8602150537634409
0.08483563096500531,0.8602150537634409
0.08492569002123142,0.8602150537634409
0.08501594048884166,0.8602150537634409
0.0851063829787234,0.8602150537634409
0.08519701810436635,0.8602150537634409
0.08528784648187633,0.8602150537634409
0.08431163287086446,0.8494623655913979
0.08440170940170941,0.8494623655913979
0.08449197860962566,0.8494623655913979
0.08458244111349036,0.8494623655913979
0.08467309753483387,0.8494623655913979
0.08476394849785408,0.8494623655913979
0.08485499462943072,0.8494623655913979
0.08494623655913978,0.8494623655913979
0.08503767491926803,0.8494623655913979
0.08512931034482758,0.8494623655913979
0.08522114347357065,0.8494623655913979
0.08531317494600432,0.8494623655913979
0.08540540540540541,0.8494623655913979
0.0854978354978355,0.8494623655913979
0.08450704225352113,0.8387096774193549
0.08459869848156182,0.8387096774193549
0.08360477741585233,0.8279569892473119
0.08369565217391305,0.8279569892473119
0.08378672470076169,0.8279569892473119
0.08387799564270153,0.8279569892473119
0.08396946564885496,0.8279569892473119
0.08406113537117904,0.8279569892473119
0.08415300546448087,0.8279569892473119
0.08424507658643327,0.8279569892473119
0.0832420591456736,0.8172043010752689
