precision,recall
0.14248704663212436,1.0
0.14261019878997408,1.0
0.14273356401384082,1.0
0.141991341991342,0.9939393939393939
0.14211438474870017,0.9939393939393939
0.1422376409366869,0.9939393939393939
0.1423611111111111,0.9939393939393939
0.1424847958297133,0.9939393939393939
0.1426086956521739,0.9939393939393939
0.14273281114012185,0.9939393939393939
0.14285714285714285,0.9939393939393939
0.14298169136878813,0.9939393939393939
0.1431064572425829,0.9939393939393939
0.14323144104803492,0.9939393939393939
0.14335664335664336,0.9939393939393939
0.14348206474190725,0.9939393939393939
0.1436077057793345,0.9939393939393939
0.1437335670464505,0.9939393939393939
0.14298245614035088,0.9878787878787879
0.1431079894644425,0.9878787878787879
0.14323374340949033,0.9878787878787879
0.1424802110817942,0.9818181818181818
0.1426056338028169,0.9818181818181818
0.14273127753303966,0.9818181818181818
0.14285714285714285,0.9818181818181818
0.14298323036187113,0.9818181818181818
0.1431095406360424,0.9818181818181818
0.14323607427055704,0.9818181818181818
0.1433628318584071,0.9818181818181818
0.14260407440212577,0.9757575757575757
0.1427304964539007,0.9757575757575757
0.14285714285714285,0.9757575757575757
0.14298401420959148,0.9757575757575757
0.1431111111111111,0.9757575757575757
0.14323843416370108,0.9757575757575757
0.1433659839715049,0.9757575757575757
0.14260249554367202,0.9696969696969697
0.14272970561998216,0.9696969696969697
0.14285714285714285,0.9696969696969697
0.14209115281501342,0.9636363636363636
0.1413237924865832,0.9575757575757575
0.1414503133393017,0.9575757575757575
0.14157706093189965,0.9575757575757575
0.14170403587443947,0.9575757575757575
0.14183123877917414,0.9575757575757575
0.14195867026055706,0.9575757575757575
0.1420863309352518,0.9575757575757575
0.1422142214221422,0.9575757575757575
0.14234234234234233,0.9575757575757575
0.1424706943192065,0.9575757575757575
0.14259927797833935,0.9575757575757575
0.14272809394760613,0.9575757575757575
0.14285714285714285,0.9575757575757575
0.1420814479638009,0.9515151515151515
0.14221014492753623,0.9515151515151515
0.14233907524932005,0.9515151515151515
0.1424682395644283,0.9515151515151515
0.14259763851044505,0.9515151515151515
0.14181818181818182,0.9454545454545454
0.14194722474977253,0.9454545454545454
0.14207650273224043,0.9454545454545454
0.1422060164083865,0.9454545454545454
0.14233576642335766,0.9454545454545454
0.14246575342465753,0.9454545454545454
0.1416819012797075,0.9393939393939394
0.14089661482159194,0.9333333333333333
0.14102564102564102,0.9333333333333333
0.14115490375802017,0.9333333333333333
0.14128440366972478,0.9333333333333333
0.1414141414141414,0.9333333333333333
0.140625,0.9272727272727272
0.140754369825207,0.9272727272727272
0.1408839779005525,0.9272727272727272
0.14101382488479264,0.9272727272727272
0.14022140221402213,0.9212121212121213
0.14035087719298245,0.9212121212121213
0.14048059149722736,0.9212121212121213
0.14061054579093432,0.9212121212121213
0.14074074074074075,0.9212121212121213
0.14087117701575533,0.9212121212121213
0.14100185528756956,0.9212121212121213
0.14113277623026926,0.9212121212121213
0.1412639405204461,0.9212121212121213
0.1413953488372093,0.9212121212121213
0.14152700186219738,0.9212121212121213
0.14165890027958994,0.9212121212121213
0.14085820895522388,0.9151515151515152
0.14098972922502334,0.9151515151515152
0.1411214953271028,0.9151515151515152
0.1412535079513564,0.9151515151515152
0.14138576779026218,0.9151515151515152
0.14058106841611998,0.9090909090909091
0.14071294559099437,0.9090909090909091
0.14084507042253522,0.9090909090909091
0.14097744360902256,0.9090909090909091
0.14016933207902163,0.9030303030303031
0.14030131826741996,0.9030303030303031
0.14043355325164938,0.9030303030303031
0.14056603773584905,0.9030303030303031
0.14069877242681775,0.9030303030303031
0.13988657844990549,0.896969696969697
0.1400189214758751,0.896969696969697
0.14015151515151514,0.896969696969697
0.14028436018957346,0.896969696969697
0.14041745730550284,0.896969696969697
0.14055080721747387,0.896969696969697
0.14068441064638784,0.896969696969697
0.14081826831588962,0.896969696969697
0.14095238095238094,0.896969696969697
0.14108674928503337,0.896969696969697
0.14122137404580154,0.896969696969697
0.1413562559694365,0.896969696969697
0.14149139579349904,0.896969696969697
0.1416267942583732,0.896969696969697
0.1417624521072797,0.896969696969697
0.14189837008628955,0.896969696969697
0.1420345489443378,0.896969696969697
0.14217098943323728,0.896969696969697
0.1423076923076923,0.896969696969697
0.14148219441770934,0.8909090909090909
0.14065510597302505,0.8848484848484849
0.1407907425265188,0.8848484848484849
0.14092664092664092,0.8848484848484849
