precision,recall
0.9258620689655173,1.0
0.9257981018119068,0.9990689013035382
0.92573402417962,0.9981378026070763
0.9256698357821953,0.9972067039106145
0.9256055363321799,0.9962756052141527
0.9255411255411256,0.9953445065176909
0.925476603119584,0.994413407821229
0.9254119687771032,0.9934823091247672
0.9253472222222222,0.9925512104283054
0.9261511728931364,0.9925512104283054
0.9260869565217391,0.9916201117318436
0.9260226283724978,0.9906890130353817
0.9259581881533101,0.9897579143389199
0.925893635571055,0.9888268156424581
0.9258289703315882,0.9878957169459963
0.9266375545851528,0.9878957169459963
0.9265734265734266,0.9869646182495344
0.926509186351706,0.9860335195530726
0.9273204903677759,0.9860335195530726
0.9272567922874672,0.9851024208566108
0.9271929824561403,0.984171322160149
0.9271290605794557,0.9832402234636871
0.9270650263620387,0.9823091247672253
0.9270008795074758,0.9813780260707635
0.9269366197183099,0.9804469273743017
0.9268722466960353,0.9795158286778398
0.9268077601410935,0.978584729981378
0.9267431597528685,0.9776536312849162
0.926678445229682,0.9767225325884544
0.9266136162687887,0.9757914338919925
0.9265486725663716,0.9748603351955307
0.9264836138175376,0.9739292364990689
0.9264184397163121,0.972998137802607
0.9263531499556344,0.9720670391061452
0.9262877442273535,0.9711359404096834
0.9271111111111111,0.9711359404096834
0.9270462633451957,0.9702048417132216
0.9269813000890472,0.9692737430167597
0.9269162210338681,0.9683426443202979
0.9268510258697591,0.9674115456238361
0.9267857142857143,0.9664804469273743
0.9267202859696158,0.9655493482309124
0.9266547406082289,0.9646182495344506
0.9265890778871978,0.9636871508379888
0.9265232974910395,0.962756052141527
0.9264573991031391,0.9618249534450651
0.926391382405745,0.9608938547486033
0.9263252470799641,0.9599627560521415
0.9262589928057554,0.9590316573556797
0.9261926192619262,0.9581005586592178
0.9261261261261261,0.957169459962756
0.9260595130748422,0.9562383612662942
0.9259927797833934,0.9553072625698324
0.9259259259259259,0.9543761638733705
0.9258589511754068,0.9534450651769087
0.92579185520362,0.952513966480447
0.9257246376811594,0.9515828677839852
0.9256572982774252,0.9506517690875232
0.925589836660617,0.9497206703910615
0.9255222524977293,0.9487895716945997
0.9254545454545454,0.9478584729981379
0.9253867151956324,0.946927374301676
0.9253187613843351,0.9459962756052142
0.9252506836827712,0.9450651769087524
0.9251824817518248,0.9441340782122905
0.9251141552511416,0.9432029795158287
0.9250457038391224,0.9422718808193669
0.9249771271729186,0.9413407821229051
0.924908424908425,0.9404096834264432
0.9248395967002749,0.9394785847299814
0.9247706422018349,0.9385474860335196
0.9247015610651974,0.9376163873370578
0.9246323529411765,0.9366852886405959
0.9245630174793008,0.9357541899441341
0.9244935543278084,0.9348230912476723
0.9244239631336405,0.9338919925512105
0.9243542435424354,0.9329608938547486
0.9242843951985226,0.9320297951582868
0.9242144177449169,0.931098696461825
0.9250693802035153,0.931098696461825
0.925,0.9301675977653632
0.9249304911955515,0.9292364990689013
0.924860853432282,0.9283054003724395
0.924791086350975,0.9273743016759777
0.9247211895910781,0.9264432029795159
0.9246511627906977,0.925512104283054
0.9245810055865922,0.9245810055865922
0.9245107176141659,0.9236499068901304
0.9244402985074627,0.9227188081936686
0.9243697478991597,0.9217877094972067
0.9242990654205607,0.9208566108007449
0.9242282507015903,0.9199255121042831
0.9241573033707865,0.9189944134078212
0.9240862230552952,0.9180633147113594
0.924015009380863,0.9171322160148976
0.923943661971831,0.9162011173184358
0.9238721804511278,0.9152700186219739
0.9238005644402634,0.9143389199255121
0.9246704331450094,0.9143389199255121
0.9245994344957588,0.9134078212290503
0.9245283018867925,0.9124767225325885
0.9244570349386213,0.9115456238361266
0.9243856332703214,0.9106145251396648
0.924314096499527,0.909683426443203
0.9242424242424242,0.9087523277467412
0.9241706161137441,0.9078212290502793
0.9240986717267552,0.9068901303538175
0.9240265906932573,0.9059590316573557
0.9239543726235742,0.9050279329608939
0.9238820171265462,0.904096834264432
0.9238095238095239,0.9031657355679702
0.9237368922783603,0.9022346368715084
0.9236641221374046,0.9013035381750466
0.9235912129894938,0.9003724394785847
0.9235181644359465,0.8994413407821229
0.9234449760765551,0.8985102420856611
0.9233716475095786,0.8975791433891993
0.9232981783317353,0.8966480446927374
0.9232245681381958,0.8957169459962756
0.9231508165225745,0.8947858472998138
0.9230769230769231,0.8938547486033519
0.9230028873917228,0.8929236499068901
0.9264413518886679,0.8677839851024208
0.9263681592039801,0.866852886405959
0.9262948207171314,0.8659217877094972
0.9262213359920239,0.8649906890130353
0.9261477045908184,0.8640595903165735
0.926073926073926,0.8631284916201117
0.926,0.8621973929236499
0.9259259259259259,0.861266294227188
0.9258517034068137,0.8603351955307262
0.925777331995988,0.8594040968342644
0.9257028112449799,0.8584729981378026
0.9256281407035176,0.8575418994413407
0.9255533199195171,0.8566108007448789
0.9254783484390735,0.8556797020484171
0.9254032258064516,0.8547486033519553
0.9253279515640767,0.8538175046554934
0.9252525252525252,0.8528864059590316
0.9251769464105156,0.8519553072625698
0.9251012145748988,0.851024208566108
0.9260385005065856,0.851024208566108
0.9259634888438134,0.8500931098696461
0.9258883248730965,0.8491620111731844
0.9258130081300813,0.8482309124767226
0.9257375381485249,0.8472998137802608
0.9266802443991853,0.8472998137802608
0.926605504587156,0.8463687150837989
0.926530612244898,0.845437616387337
0.9264555669050051,0.8445065176908753
0.9263803680981595,0.8435754189944135
0.9263050153531218,0.8426443202979516
0.9262295081967213,0.8417132216014898
0.9261538461538461,0.840782122905028
0.9260780287474333,0.839851024208566
0.9260020554984584,0.8389199255121043
0.9259259259259259,0.8379888268156425
0.925849639546859,0.8370577281191807
0.9257731958762887,0.8361266294227188
0.9256965944272446,0.835195530726257
0.9256198347107438,0.8342644320297952
0.9255429162357808,0.8333333333333334
0.9254658385093167,0.8324022346368715
0.9253886010362694,0.8314711359404097
0.9253112033195021,0.8305400372439479
0.9252336448598131,0.8296089385474861
0.9251559251559252,0.8286778398510242
0.9250780437044746,0.8277467411545624
0.9260416666666667,0.8277467411545624
