precision,recall
0.9207161125319693,1.0
0.9206484641638225,0.9990740740740741
0.9205807002561913,0.9981481481481481
0.9205128205128205,0.9972222222222222
0.9213002566295979,0.9972222222222222
0.9212328767123288,0.9962962962962963
0.921165381319623,0.9953703703703703
0.9210977701543739,0.9944444444444445
0.9210300429184549,0.9935185185185185
0.9209621993127147,0.9925925925925926
0.9208942390369733,0.9916666666666667
0.9208261617900172,0.9907407407407407
0.9207579672695951,0.9898148148148148
0.9206896551724137,0.9888888888888889
0.9206212251941329,0.9879629629629629
0.9205526770293609,0.987037037037037
0.9204840103716508,0.9861111111111112
0.9204152249134948,0.9851851851851852
0.9203463203463204,0.9842592592592593
0.9202772963604853,0.9833333333333333
0.9202081526452732,0.9824074074074074
0.9201388888888888,0.9814814814814815
0.9200695047784535,0.9805555555555555
0.92,0.9796296296296296
0.9199303742384682,0.9787037037037037
0.9198606271777003,0.9777777777777777
0.9197907585004359,0.9768518518518519
0.9197207678883071,0.975925925925926
0.9196506550218341,0.975
0.9195804195804196,0.9740740740740741
0.9195100612423447,0.9731481481481481
0.9194395796847635,0.9722222222222222
0.9193689745836985,0.9712962962962963
0.9192982456140351,0.9703703703703703
0.9192273924495171,0.9694444444444444
0.9191564147627417,0.9685185185185186
0.9190853122251539,0.9675925925925926
0.9190140845070423,0.9666666666666667
0.918942731277533,0.9657407407407408
0.9188712522045855,0.9648148148148148
0.9187996469549867,0.9638888888888889
0.9187279151943463,0.9629629629629629
0.918656056587091,0.962037037037037
0.9185840707964602,0.9611111111111111
0.9185119574844995,0.9601851851851851
0.9184397163120568,0.9592592592592593
0.9183673469387755,0.9583333333333334
0.9182222222222223,0.9564814814814815
0.9282341831916903,0.9101851851851852
0.9281663516068053,0.9092592592592592
0.9280983916745507,0.9083333333333333
0.928030303030303,0.9074074074074074
0.9279620853080569,0.9064814814814814
0.9278937381404174,0.9055555555555556
0.9278252611585945,0.9046296296296297
0.9277566539923955,0.9037037037037037
0.9276879162702188,0.9027777777777778
0.9276190476190476,0.9018518518518519
0.9285033365109628,0.9018518518518519
0.9284351145038168,0.9009259259259259
0.9283667621776505,0.9
0.9282982791586998,0.899074074074074
0.9282296650717703,0.8981481481481481
0.9281609195402298,0.8972222222222223
0.9280920421860019,0.8962962962962963
0.9280230326295585,0.8953703703703704
0.9279538904899135,0.8944444444444445
0.9278846153846154,0.8935185185185185
0.9278152069297402,0.8925925925925926
0.928709055876686,0.8925925925925926
0.9296046287367405,0.8925925925925926
0.9295366795366795,0.8916666666666667
0.9304347826086956,0.8916666666666667
0.9303675048355899,0.8907407407407407
0.9312681510164569,0.8907407407407407
0.9312015503875969,0.8898148148148148
0.9311348205625606,0.8888888888888888
0.9320388349514563,0.8888888888888888
0.9319727891156463,0.887962962962963
0.9328793774319066,0.887962962962963
0.9328140214216164,0.8870370370370371
0.9327485380116959,0.8861111111111111
0.9326829268292683,0.8851851851851852
0.9326171875,0.8842592592592593
0.9325513196480938,0.8833333333333333
0.9324853228962818,0.8824074074074074
0.9324191968658179,0.8814814814814815
0.9323529411764706,0.8805555555555555
0.9322865554465162,0.8796296296296297
0.9322200392927309,0.8787037037037037
0.9321533923303835,0.8777777777777778
0.9320866141732284,0.8768518518518519
0.9320197044334976,0.8759259259259259
0.9329388560157791,0.8759259259259259
0.9338598223099703,0.8759259259259259
0.9337944664031621,0.875
0.933728981206726,0.8740740740740741
0.9336633663366337,0.8731481481481481
0.933597621407334,0.8722222222222222
0.933531746031746,0.8712962962962963
0.9334657398212513,0.8703703703703703
0.9333996023856859,0.8694444444444445
0.9343283582089552,0.8694444444444445
0.9342629482071713,0.8685185185185185
0.93419740777667,0.8675925925925926
0.9341317365269461,0.8666666666666667
0.9340659340659341,0.8657407407407407
0.934,0.8648148148148148
0.933933933933934,0.8638888888888889
0.9338677354709419,0.8629629629629629
0.9338014042126379,0.862037037037037
0.9337349397590361,0.8611111111111112
0.9336683417085427,0.8601851851851852
0.9336016096579477,0.8592592592592593
0.9335347432024169,0.8583333333333333
0.9334677419354839,0.8574074074074074
0.9334006054490414,0.8564814814814815
0.9333333333333333,0.8555555555555555
0.9332659251769464,0.8546296296296296
0.9331983805668016,0.8537037037037037
0.9331306990881459,0.8527777777777777
0.9330628803245437,0.8518518518518519
0.932994923857868,0.850925925925926
0.9329268292682927,0.85
0.9328585961342828,0.8490740740740741
0.9327902240325866,0.8481481481481481
0.9327217125382263,0.8472222222222222
0.9326530612244898,0.8462962962962963
0.9325842696629213,0.8453703703703703
0.9325153374233128,0.8444444444444444
0.932446264073695,0.8435185185185186
0.9323770491803278,0.8425925925925926
0.9323076923076923,0.8416666666666667
0.9322381930184805,0.8407407407407408
0.9321685508735869,0.8398148148148148
0.9320987654320988,0.8388888888888889
0.9320288362512873,0.8379629629629629
0.931958762886598,0.837037037037037
0.9318885448916409,0.8361111111111111
0.9318181818181818,0.8351851851851851
0.9317476732161324,0.8342592592592593
0.9316770186335404,0.8333333333333334
0.9316062176165804,0.8324074074074074
0.9315352697095436,0.8314814814814815
0.9314641744548287,0.8305555555555556
0.9313929313929314,0.8296296296296296
0.931321540062435,0.8287037037037037
0.93125,0.8277777777777777
0.9311783107403545,0.8268518518518518
0.9311064718162839,0.825925925925926
0.9310344827586207,0.825
0.9309623430962343,0.8240740740740741
0.930890052356021,0.8231481481481482
0.9308176100628931,0.8222222222222222
0.9307450157397692,0.8212962962962963
0.930672268907563,0.8203703703703704
0.9305993690851735,0.8194444444444444
0.9305263157894736,0.8185185185185185
0.9304531085353003,0.8175925925925925
0.930379746835443,0.8166666666666667
0.9303062302006336,0.8157407407407408
0.9302325581395349,0.8148148148148148
0.9301587301587302,0.8138888888888889
0.9300847457627118,0.812962962962963
0.9300106044538706,0.812037037037037
0.9299363057324841,0.8111111111111111
0.9298618490967057,0.8101851851851852
0.9297872340425531,0.8092592592592592
0.9297124600638977,0.8083333333333333
0.929637526652452,0.8074074074074075
0.9295624332977588,0.8064814814814815
0.9294871794871795,0.8055555555555556
0.9294117647058824,0.8046296296296296
0.9293361884368309,0.8037037037037037
0.9292604501607717,0.8027777777777778
0.9291845493562232,0.8018518518518518
0.9291084854994629,0.8009259259259259
0.9290322580645162,0.8
0.9289558665231432,0.799074074074074
0.9288793103448276,0.7981481481481482
0.9288025889967637,0.7972222222222223
0.9287257019438445,0.7962962962962963
0.9286486486486486,0.7953703703703704
0.9285714285714286,0.7944444444444444
0.9284940411700975,0.7935185185185185
0.928416485900217,0.7925925925925926
0.9283387622149837,0.7916666666666666
0.9293478260869565,0.7916666666666666
0.9292709466811752,0.7907407407407407
0.9291938997821351,0.7898148148148149
0.9291166848418757,0.7888888888888889
0.9290393013100436,0.787962962962963
0.9300546448087431,0.787962962962963
0.9299781181619255,0.7870370370370371
0.9299014238773274,0.7861111111111111
0.9298245614035088,0.7851851851851852
0.9297475301866082,0.7842592592592592
0.9296703296703297,0.7833333333333333
0.9295929592959296,0.7824074074074074
0.9295154185022027,0.7814814814814814
0.9294377067254685,0.7805555555555556
0.9293598233995585,0.7796296296296297
0.9303867403314917,0.7796296296296297
0.9303097345132744,0.7787037037037037
0.9302325581395349,0.7777777777777778
0.9301552106430155,0.7768518518518519
0.93007769145394,0.7759259259259259
0.93,0.775
0.9299221357063404,0.774074074074074
0.9298440979955457,0.7731481481481481
0.9297658862876255,0.7722222222222223
0.9296875,0.7712962962962963
0.9307262569832402,0.7712962962962963
0.930648769574944,0.7703703703703704
0.9305711086226204,0.7694444444444445
0.9304932735426009,0.7685185185185185
0.9304152637485971,0.7675925925925926
0.9303370786516854,0.7666666666666667
0.9302587176602924,0.7657407407407407
0.9301801801801802,0.7648148148148148
0.9301014656144306,0.7638888888888888
0.9300225733634312,0.762962962962963
0.9299435028248587,0.7620370370370371
0.9298642533936652,0.7611111111111111
