precision,recall
0.8559463986599665,1.0
0.8558256496227996,0.9990215264187867
0.8557046979865772,0.9980430528375733
0.855583543240974,0.99706457925636
0.8554621848739495,0.9960861056751468
0.8553406223717409,0.9951076320939335
0.8552188552188552,0.9941291585127201
0.8550968828980623,0.9931506849315068
0.8549747048903878,0.9921722113502935
0.8548523206751055,0.9911937377690803
0.8547297297297297,0.9902152641878669
0.8554522400676247,0.9902152641878669
0.8553299492385786,0.9892367906066536
0.8560541913632514,0.9892367906066536
0.8559322033898306,0.9882583170254403
0.8558100084817643,0.987279843444227
0.8556876061120543,0.9863013698630136
0.8555649957519117,0.9853228962818004
0.8554421768707483,0.9843444227005871
0.8553191489361702,0.9833659491193738
0.8551959114139693,0.9823874755381604
0.855924978687127,0.9823874755381604
0.85580204778157,0.9814090019569471
0.8556789069171649,0.9804305283757339
0.8555555555555555,0.9794520547945206
0.8554319931565441,0.9784735812133072
0.8553082191780822,0.9774951076320939
0.8551842330762639,0.9765166340508806
0.8550600343053173,0.9755381604696673
0.8549356223175966,0.974559686888454
0.8548109965635738,0.9735812133072407
0.8546861564918314,0.9726027397260274
0.8545611015490534,0.9716242661448141
0.882804995196926,0.8992172211350293
0.8826923076923077,0.898238747553816
0.8835418671799807,0.898238747553816
0.8834296724470135,0.8972602739726028
0.8833172613307618,0.8962818003913894
0.8832046332046332,0.8953033268101761
0.8830917874396135,0.8943248532289628
0.8829787234042553,0.8933463796477495
0.882865440464666,0.8923679060665362
0.8837209302325582,0.8923679060665362
0.88360814742968,0.8913894324853229
0.883495145631068,0.8904109589041096
0.8833819241982507,0.8894324853228963
0.8832684824902723,0.8884540117416829
0.8831548198636806,0.8874755381604696
0.8840155945419104,0.8874755381604696
0.8839024390243903,0.8864970645792564
0.8837890625,0.8855185909980431
0.8836754643206256,0.8845401174168297
0.8835616438356164,0.8835616438356164
0.8834476003917727,0.8825831702544031
0.8833333333333333,0.8816046966731899
0.8832188420019627,0.8806262230919765
0.8831041257367387,0.8796477495107632
0.8829891838741396,0.8786692759295499
0.8828740157480315,0.8776908023483366
0.8837438423645321,0.8776908023483366
0.883629191321499,0.8767123287671232
0.8835143139190523,0.87573385518591
0.8843873517786561,0.87573385518591
0.884272997032641,0.8747553816046967
0.8841584158415842,0.8737769080234834
0.8840436075322101,0.87279843444227
0.8839285714285714,0.8718199608610567
0.8838133068520357,0.8708414872798435
0.8846918489065606,0.8708414872798435
0.8855721393034826,0.8708414872798435
0.8854581673306773,0.8698630136986302
0.8853439680957128,0.8688845401174168
0.8852295409181636,0.8679060665362035
0.8851148851148851,0.8669275929549902
0.885,0.8659491193737769
0.8858858858858859,0.8659491193737769
0.8867735470941884,0.8659491193737769
0.8866599799398195,0.8649706457925636
0.8865461847389559,0.8639921722113503
0.8864321608040201,0.863013698630137
0.8873239436619719,0.863013698630137
0.8872104733131924,0.8620352250489237
0.8870967741935484,0.8610567514677103
0.8869828456104945,0.860078277886497
0.8868686868686869,0.8590998043052838
0.8867542972699697,0.8581213307240705
0.8876518218623481,0.8581213307240705
0.8875379939209727,0.8571428571428571
0.8884381338742393,0.8571428571428571
0.8883248730964467,0.8561643835616438
0.8882113821138211,0.8551859099804305
0.8880976602238047,0.8542074363992173
0.8879837067209776,0.8532289628180039
0.8878695208970439,0.8522504892367906
0.8877551020408163,0.8512720156555773
0.8886618998978549,0.8512720156555773
0.8885480572597138,0.850293542074364
0.8884339815762539,0.8493150684931506
0.8883196721311475,0.8483365949119374
0.8882051282051282,0.8473581213307241
0.8880903490759754,0.8463796477495108
0.8879753340184995,0.8454011741682974
0.8878600823045267,0.8444227005870841
0.8877445932028837,0.8434442270058709
0.8876288659793814,0.8424657534246576
0.8875128998968008,0.8414872798434442
0.887396694214876,0.8405088062622309
0.8872802481902792,0.8395303326810176
0.8871635610766045,0.8385518590998043
0.8870466321243523,0.837573385518591
0.8869294605809128,0.8365949119373777
0.8868120456905504,0.8356164383561644
0.8866943866943867,0.8346379647749511
0.886576482830385,0.8336594911937377
0.8864583333333333,0.8326810176125244
0.886339937434828,0.8317025440313112
0.8862212943632568,0.8307240704500979
0.8861024033437827,0.8297455968688845
0.8870292887029289,0.8297455968688845
0.8869109947643979,0.8287671232876712
0.8867924528301887,0.8277886497064579
0.8866736621196223,0.8268101761252447
0.8865546218487395,0.8258317025440313
0.886435331230284,0.824853228962818
0.8863157894736842,0.8238747553816047
0.8861959957850368,0.8228962818003914
0.8860759493670886,0.821917808219178
0.8870116156282999,0.821917808219178
0.8868921775898521,0.8209393346379648
0.8878306878306879,0.8209393346379648
0.8877118644067796,0.8199608610567515
0.887592788971368,0.8189823874755382
0.8874734607218684,0.8180039138943248
0.8873538788522848,0.8170254403131115
0.8872340425531915,0.8160469667318982
0.8871139510117146,0.815068493150685
0.8869936034115139,0.8140900195694716
0.8868729989327642,0.8131115459882583
0.8867521367521367,0.812133072407045
0.8866310160427807,0.8111545988258317
0.8865096359743041,0.8101761252446184
0.887459807073955,0.8101761252446184
0.8873390557939914,0.8091976516634051
0.8872180451127819,0.8082191780821918
0.8870967741935484,0.8072407045009785
0.8869752421959096,0.8062622309197651
0.8868534482758621,0.8052837573385518
0.8867313915857605,0.8043052837573386
0.8866090712742981,0.8033268101761253
0.8864864864864865,0.8023483365949119
0.8874458874458875,0.8023483365949119
0.8873239436619719,0.8013698630136986
0.8872017353579176,0.8003913894324853
0.8870792616720955,0.799412915851272
0.8869565217391304,0.7984344422700587
0.8868335146898803,0.7974559686888454
0.8867102396514162,0.7964774951076321
0.8865866957470011,0.7954990215264188
0.8864628820960698,0.7945205479452054
0.8863387978142077,0.7935420743639922
0.8862144420131292,0.7925636007827789
0.8860898138006572,0.7915851272015656
0.8859649122807017,0.7906066536203522
0.8858397365532382,0.7896281800391389
0.8857142857142857,0.7886497064579256
0.8855885588558856,0.7876712328767124
0.8854625550660793,0.786692759295499
0.8853362734288864,0.7857142857142857
0.8852097130242825,0.7847358121330724
0.8850828729281768,0.7837573385518591
0.8849557522123894,0.7827788649706457
0.884828349944629,0.7818003913894325
0.88470066518847,0.7808219178082192
0.8845726970033296,0.7798434442270059
0.8844444444444445,0.7788649706457925
0.8843159065628476,0.7778864970645792
0.8841870824053452,0.776908023483366
0.8840579710144928,0.7759295499021527
0.8839285714285714,0.7749510763209393
0.8837988826815643,0.773972602739726
0.883668903803132,0.7729941291585127
0.8846584546472565,0.7729941291585127
0.8845291479820628,0.7720156555772995
0.8843995510662177,0.7710371819960861
0.8842696629213483,0.7700587084148728
0.8841394825646794,0.7690802348336595
0.884009009009009,0.7681017612524462
0.8838782412626832,0.7671232876712328
0.8837471783295711,0.7661448140900196
0.8836158192090395,0.7651663405088063
0.8834841628959276,0.764187866927593
0.883352208380521,0.7632093933463796
0.8832199546485261,0.7622309197651663
0.8830874006810443,0.761252446183953
0.8829545454545454,0.7602739726027398
0.8828213879408419,0.7592954990215264
0.8838268792710706,0.7592954990215264
0.8836944127708096,0.7583170254403131
0.8835616438356164,0.7573385518590998
0.8834285714285715,0.7563600782778865
0.8844393592677345,0.7563600782778865
0.8843069873997709,0.7553816046966731
0.8841743119266054,0.7544031311154599
0.8840413318025259,0.7534246575342466
