precision,recall
0.08354430379746836,1.0
0.08361486486486487,1.0
0.08368554522400676,1.0
0.08375634517766498,1.0
0.0838272650296359,1.0
0.08389830508474576,1.0
0.08396946564885496,1.0
0.08404074702886248,1.0
0.08411214953271028,1.0
0.08333333333333333,0.98989898989899
0.08340425531914894,0.98989898989899
0.08347529812606473,0.98989898989899
0.08354646206308611,0.98989898989899
0.08361774744027303,0.98989898989899
0.08368915456874466,0.98989898989899
0.08376068376068375,0.98989898989899
0.08297690333618478,0.9797979797979798
0.08304794520547945,0.9797979797979798
0.0831191088260497,0.9797979797979798
0.08319039451114923,0.9797979797979798
0.08326180257510729,0.9797979797979798
0.08333333333333333,0.9797979797979798
0.08340498710232158,0.9797979797979798
0.08347676419965576,0.9797979797979798
0.08354866494401378,0.9797979797979798
0.08362068965517241,0.9797979797979798
0.08369283865401209,0.9797979797979798
0.08376511226252159,0.9797979797979798
0.08383751080380294,0.9797979797979798
0.08391003460207612,0.9797979797979798
0.08311688311688312,0.9696969696969697
0.0831889081455806,0.9696969696969697
0.08326105810928014,0.9696969696969697
0.08246527777777778,0.9595959595959596
0.08253692441355343,0.9595959595959596
0.08260869565217391,0.9595959595959596
0.08268059181897303,0.9595959595959596
0.08275261324041812,0.9595959595959596
0.08282476024411509,0.9595959595959596
0.08289703315881326,0.9595959595959596
0.08296943231441048,0.9595959595959596
0.08304195804195805,0.9595959595959596
0.0831146106736658,0.9595959595959596
0.08318739054290718,0.9595959595959596
0.08326029798422437,0.9595959595959596
0.08333333333333333,0.9595959595959596
0.08340649692712906,0.9595959595959596
0.08347978910369068,0.9595959595959596
0.08355321020228672,0.9595959595959596
0.08362676056338028,0.9595959595959596
0.08370044052863436,0.9595959595959596
0.0837742504409171,0.9595959595959596
0.08384819064430715,0.9595959595959596
0.08392226148409894,0.9595959595959596
0.08311229000884174,0.9494949494949495
0.0831858407079646,0.9494949494949495
0.08325952170062002,0.9494949494949495
0.08333333333333333,0.9494949494949495
0.0834072759538598,0.9494949494949495
0.08348134991119005,0.9494949494949495
0.08355555555555555,0.9494949494949495
0.08274021352313167,0.9393939393939394
0.08281389136242208,0.9393939393939394
0.08288770053475936,0.9393939393939394
0.08296164139161463,0.9393939393939394
0.08303571428571428,0.9393939393939394
0.08310991957104558,0.9393939393939394
0.08228980322003578,0.9292929292929293
0.08146821844225605,0.9191919191919192
0.08064516129032258,0.9090909090909091
0.08071748878923767,0.9090909090909091
0.0807899461400359,0.9090909090909091
0.08086253369272237,0.9090909090909091
0.08093525179856115,0.9090909090909091
0.081008100810081,0.9090909090909091
0.08108108108108109,0.9090909090909091
0.0811541929666366,0.9090909090909091
0.0812274368231047,0.9090909090909091
0.08130081300813008,0.9090909090909091
0.081374321880651,0.9090909090909091
0.08144796380090498,0.9090909090909091
0.08152173913043478,0.9090909090909091
0.08068902991840435,0.898989898989899
0.08076225045372051,0.898989898989899
0.08083560399636694,0.898989898989899
0.0809090909090909,0.898989898989899
0.08098271155595996,0.898989898989899
0.08105646630236794,0.898989898989899
0.08113035551504102,0.898989898989899
0.0812043795620438,0.898989898989899
0.08127853881278539,0.898989898989899
0.08135283363802559,0.898989898989899
0.08142726440988106,0.898989898989899
0.0815018315018315,0.898989898989899
0.08065994500458296,0.8888888888888888
0.08073394495412844,0.8888888888888888
0.08080808080808081,0.8888888888888888
0.08088235294117647,0.8888888888888888
0.08095676172953081,0.8888888888888888
0.08103130755064457,0.8888888888888888
0.08110599078341015,0.8888888888888888
0.08118081180811808,0.8888888888888888
0.08125577100646353,0.8888888888888888
0.08133086876155268,0.8888888888888888
0.08140610545790934,0.8888888888888888
0.08148148148148149,0.8888888888888888
0.08155699721964782,0.8888888888888888
0.08163265306122448,0.8888888888888888
0.08170844939647168,0.8888888888888888
0.08178438661710037,0.8888888888888888
0.08186046511627906,0.8888888888888888
0.08193668528864059,0.8888888888888888
0.08201304753028892,0.8888888888888888
0.08208955223880597,0.8888888888888888
0.08216619981325864,0.8888888888888888
0.08224299065420561,0.8888888888888888
0.0823199251637044,0.8888888888888888
0.08239700374531835,0.8888888888888888
0.08247422680412371,0.8888888888888888
0.0825515947467167,0.8888888888888888
0.08262910798122065,0.8888888888888888
0.08270676691729323,0.8888888888888888
0.08278457196613359,0.8888888888888888
0.08286252354048965,0.8888888888888888
0.08294062205466542,0.8888888888888888
0.0830188679245283,0.8888888888888888
0.08309726156751653,0.8888888888888888
0.0831758034026465,0.8888888888888888
0.08325449385052035,0.8888888888888888
0.08333333333333333,0.8888888888888888
0.08341232227488152,0.8888888888888888
0.08349146110056926,0.8888888888888888
0.0835707502374169,0.8888888888888888
0.08365019011406843,0.8888888888888888
0.08372978116079924,0.8888888888888888
0.0838095238095238,0.8888888888888888
0.08388941849380362,0.8888888888888888
0.08396946564885496,0.8888888888888888
0.08404966571155682,0.8888888888888888
0.08317399617590822,0.8787878787878788
0.08325358851674641,0.8787878787878788
0.08333333333333333,0.8787878787878788
0.08341323106423777,0.8787878787878788
0.08349328214971209,0.8787878787878788
0.08357348703170028,0.8787878787878788
0.08365384615384615,0.8787878787878788
0.08373435996150144,0.8787878787878788
0.0838150289017341,0.8787878787878788
0.08389585342333655,0.8787878787878788
