precision,recall
0.8953386103781882,1.0
0.8952464788732394,0.9990176817288802
0.8951541850220265,0.9980353634577603
0.8950617283950617,0.9970530451866405
0.8949691085613416,0.9960707269155207
0.8948763250883393,0.9950884086444007
0.8947833775419982,0.9941060903732809
0.8946902654867257,0.9931237721021611
0.8945969884853853,0.9921414538310412
0.8945035460992907,0.9911591355599214
0.8944099378881988,0.9901768172888016
0.894316163410302,0.9891944990176817
0.8942222222222223,0.9882121807465619
0.8941281138790036,0.9872298624754421
0.8940338379341051,0.9862475442043221
0.8939393939393939,0.9852652259332023
0.8947368421052632,0.9852652259332023
0.8946428571428572,0.9842829076620825
0.8945487042001787,0.9833005893909627
0.8944543828264758,0.9823182711198428
0.8943598925693823,0.981335952848723
0.8942652329749103,0.9803536345776032
0.8941704035874439,0.9793713163064833
0.8940754039497307,0.9783889980353635
0.8939802336028752,0.9774066797642437
0.8947841726618705,0.9774066797642437
0.8946894689468947,0.9764243614931237
0.8945945945945946,0.9754420432220039
0.8944995491433724,0.9744597249508841
0.894404332129964,0.9734774066797642
0.8943089430894309,0.9724950884086444
0.8942133815551537,0.9715127701375246
0.8941176470588236,0.9705304518664047
0.8940217391304348,0.9695481335952849
0.8939256572982774,0.9685658153241651
0.8938294010889292,0.9675834970530451
0.9131313131313131,0.888015717092338
0.9130434782608695,0.8870333988212181
0.9139676113360324,0.8870333988212181
0.9138804457953394,0.8860510805500982
0.9148073022312373,0.8860510805500982
0.9147208121827411,0.8850687622789783
0.9146341463414634,0.8840864440078585
0.9145473041709054,0.8831041257367387
0.9144602851323829,0.8821218074656189
0.9153924566768603,0.8821218074656189
0.9153061224489796,0.881139489194499
0.9152196118488254,0.8801571709233792
0.9151329243353783,0.8791748526522594
0.9150460593654043,0.8781925343811395
0.9149590163934426,0.8772102161100196
0.9148717948717948,0.8762278978388998
0.9158110882956879,0.8762278978388998
0.9157245632065776,0.8752455795677799
0.9156378600823045,0.8742632612966601
0.9155509783728115,0.8732809430255403
0.9154639175257732,0.8722986247544204
0.9153766769865841,0.8713163064833006
0.9152892561983471,0.8703339882121808
0.9162357807652534,0.8703339882121808
0.9161490683229814,0.869351669941061
0.9160621761658031,0.8683693516699411
0.9159751037344398,0.8673870333988212
0.9158878504672897,0.8664047151277013
0.9158004158004158,0.8654223968565815
0.9157127991675338,0.8644400785854617
0.915625,0.8634577603143418
0.9165797705943691,0.8634577603143418
0.9164926931106472,0.862475442043222
0.9164054336468129,0.8614931237721022
0.9163179916317992,0.8605108055009824
0.9162303664921466,0.8595284872298625
0.9161425576519916,0.8585461689587426
0.9160545645330536,0.8575638506876228
0.9159663865546218,0.8565815324165029
0.9158780231335436,0.8555992141453831
0.9168421052631579,0.8555992141453831
0.9178082191780822,0.8555992141453831
0.9187763713080169,0.8555992141453831
0.9186906019007391,0.8546168958742633
0.919661733615222,0.8546168958742633
0.9195767195767196,0.8536345776031434
0.9194915254237288,0.8526522593320236
0.9194061505832449,0.8516699410609038
0.9193205944798302,0.8506876227897839
0.9192348565356004,0.849705304518664
0.9191489361702128,0.8487229862475442
0.919062832800852,0.8477406679764243
0.9189765458422174,0.8467583497053045
0.9188900747065102,0.8457760314341847
0.9188034188034188,0.8447937131630648
0.9187165775401069,0.843811394891945
0.9186295503211992,0.8428290766208252
0.9185423365487674,0.8418467583497053
0.9195278969957081,0.8418467583497053
0.9194414607948442,0.8408644400785854
0.9204301075268817,0.8408644400785854
0.9203444564047363,0.8398821218074656
0.9202586206896551,0.8388998035363457
0.9212513484358145,0.8388998035363457
0.9211663066954644,0.8379174852652259
0.9210810810810811,0.8369351669941061
0.920995670995671,0.8359528487229863
0.9209100758396533,0.8349705304518664
0.920824295010846,0.8339882121807466
0.9207383279044516,0.8330058939096268
0.9206521739130434,0.8320235756385069
0.9205658324265505,0.831041257367387
0.920479302832244,0.8300589390962672
0.920392584514722,0.8290766208251473
0.9203056768558951,0.8280943025540275
0.9202185792349726,0.8271119842829077
0.9201312910284464,0.8261296660117878
0.9200438116100766,0.825147347740668
0.9210526315789473,0.825147347740668
0.9209659714599341,0.8241650294695482
0.9208791208791208,0.8231827111984283
0.9207920792079208,0.8222003929273084
0.920704845814978,0.8212180746561886
0.9206174200661521,0.8202357563850687
0.9205298013245033,0.8192534381139489
0.9204419889502763,0.8182711198428291
0.9203539823008849,0.8172888015717092
0.920265780730897,0.8163064833005894
0.9201773835920177,0.8153241650294696
0.9200887902330743,0.8143418467583498
0.92,0.8133595284872298
0.9199110122358176,0.81237721021611
0.9198218262806236,0.8113948919449901
0.9208472686733556,0.8113948919449901
0.9207589285714286,0.8104125736738703
0.9206703910614525,0.8094302554027505
0.9217002237136466,0.8094302554027505
0.921612541993281,0.8084479371316307
0.92152466367713,0.8074656188605108
0.9214365881032548,0.806483300589391
0.9213483146067416,0.8055009823182712
0.9212598425196851,0.8045186640471512
0.9211711711711712,0.8035363457760314
0.9210822998872604,0.8025540275049116
0.9209932279909706,0.8015717092337917
0.9209039548022598,0.8005893909626719
0.920814479638009,0.7996070726915521
0.9207248018120046,0.7986247544204322
0.9206349206349206,0.7976424361493124
0.9205448354143019,0.7966601178781926
0.9204545454545454,0.7956777996070727
0.9203640500568828,0.7946954813359528
0.9202733485193622,0.793713163064833
0.9201824401368301,0.7927308447937131
0.9200913242009132,0.7917485265225933
0.92,0.7907662082514735
0.919908466819222,0.7897838899803536
0.9198167239404352,0.7888015717092338
0.9197247706422018,0.787819253438114
0.9196326061997704,0.7868369351669942
0.9195402298850575,0.7858546168958742
0.9205983889528193,0.7858546168958742
0.9205069124423964,0.7848722986247544
0.9204152249134948,0.7838899803536346
0.9203233256351039,0.7829076620825147
0.9213872832369943,0.7829076620825147
0.9212962962962963,0.7819253438113949
0.9212050984936269,0.7809430255402751
0.9211136890951276,0.7799607072691552
0.9210220673635308,0.7789783889980354
0.9209302325581395,0.7779960707269156
0.9208381839348079,0.7770137524557956
0.9207459207459208,0.7760314341846758
0.9206534422403734,0.775049115913556
0.9205607476635514,0.7740667976424361
0.92046783625731,0.7730844793713163
0.9203747072599532,0.7721021611001965
0.9202813599062134,0.7711198428290766
0.92018779342723,0.7701375245579568
0.9212690951821386,0.7701375245579568
0.9211764705882353,0.769155206286837
0.9210836277974087,0.768172888015717
0.9209905660377359,0.7671905697445972
0.9208972845336482,0.7662082514734774
0.9208037825059102,0.7652259332023575
0.9207100591715977,0.7642436149312377
0.9206161137440758,0.7632612966601179
0.9205219454329775,0.762278978388998
0.9216152019002375,0.762278978388998
0.9215219976218787,0.7612966601178782
0.9214285714285714,0.7603143418467584
0.9213349225268176,0.7593320235756386
0.9212410501193318,0.7583497053045186
0.921146953405018,0.7573673870333988
0.9210526315789473,0.756385068762279
0.9209580838323354,0.7554027504911591
0.920863309352518,0.7544204322200393
0.9207683073229291,0.7534381139489195
0.9206730769230769,0.7524557956777996
0.9205776173285198,0.7514734774066798
0.9204819277108434,0.75049115913556
0.9203860072376358,0.74950884086444
