precision,recall
0.13866666666666666,1.0
0.1387900355871886,1.0
0.13891362422083706,1.0
0.13903743315508021,1.0
0.1391614629794826,1.0
0.1392857142857143,1.0
0.13941018766756033,1.0
0.13953488372093023,1.0
0.1396598030438675,1.0
0.13978494623655913,1.0
0.13901345291479822,0.9935897435897436
0.13913824057450627,0.9935897435897436
0.13926325247079965,0.9935897435897436
0.1393884892086331,0.9935897435897436
0.1395139513951395,0.9935897435897436
0.13963963963963963,0.9935897435897436
0.13976555455365194,0.9935897435897436
0.13898916967509026,0.9871794871794872
0.13911472448057813,0.9871794871794872
0.1383363471971067,0.9807692307692307
0.13755656108597286,0.9743589743589743
0.13677536231884058,0.967948717948718
0.1359927470534905,0.9615384615384616
0.13520871143375682,0.9551282051282052
0.13533151680290645,0.9551282051282052
0.13545454545454547,0.9551282051282052
0.13557779799818018,0.9551282051282052
0.13479052823315119,0.9487179487179487
0.1349134001823154,0.9487179487179487
0.13503649635036497,0.9487179487179487
0.13515981735159818,0.9487179487179487
0.13528336380255943,0.9487179487179487
0.1354071363220494,0.9487179487179487
0.13553113553113552,0.9487179487179487
0.13565536205316223,0.9487179487179487
0.13577981651376148,0.9487179487179487
0.13590449954086317,0.9487179487179487
0.13602941176470587,0.9487179487179487
0.13615455381784727,0.9487179487179487
0.13627992633517497,0.9487179487179487
0.13640552995391705,0.9487179487179487
0.13560885608856088,0.9423076923076923
0.13573407202216067,0.9423076923076923
0.13493530499075784,0.9358974358974359
0.13506012950971322,0.9358974358974359
0.13518518518518519,0.9358974358974359
0.13531047265987026,0.9358974358974359
0.1345083487940631,0.9294871794871795
0.13463324048282266,0.9294871794871795
0.13475836431226765,0.9294871794871795
0.13488372093023257,0.9294871794871795
0.13500931098696461,0.9294871794871795
0.13513513513513514,0.9294871794871795
0.13526119402985073,0.9294871794871795
0.1353874883286648,0.9294871794871795
0.13551401869158877,0.9294871794871795
0.13564078578110383,0.9294871794871795
0.1348314606741573,0.9230769230769231
0.13495782567947517,0.9230769230769231
0.1350844277673546,0.9230769230769231
0.1352112676056338,0.9230769230769231
0.13439849624060152,0.9166666666666666
0.13452492944496708,0.9166666666666666
0.1337099811676083,0.9102564102564102
0.13383600377002827,0.9102564102564102
0.1339622641509434,0.9102564102564102
0.13408876298394712,0.9102564102564102
0.1342155009451796,0.9102564102564102
0.13434247871333965,0.9102564102564102
0.13446969696969696,0.9102564102564102
0.13459715639810427,0.9102564102564102
0.1347248576850095,0.9102564102564102
0.13485280151946819,0.9102564102564102
0.13403041825095058,0.9038461538461539
0.13415794481446242,0.9038461538461539
0.13428571428571429,0.9038461538461539
0.1344137273593899,0.9038461538461539
0.13358778625954199,0.8974358974358975
0.13371537726838587,0.8974358974358975
0.1338432122370937,0.8974358974358975
0.1339712918660287,0.8974358974358975
0.13409961685823754,0.8974358974358975
0.1342281879194631,0.8974358974358975
0.1343570057581574,0.8974358974358975
0.1344860710854947,0.8974358974358975
0.1346153846153846,0.8974358974358975
0.1347449470644851,0.8974358974358975
0.1348747591522158,0.8974358974358975
0.13500482160077146,0.8974358974358975
0.13513513513513514,0.8974358974358975
0.13526570048309178,0.8974358974358975
0.1344294003868472,0.8910256410256411
0.1345595353339787,0.8910256410256411
0.13468992248062014,0.8910256410256411
0.13482056256062075,0.8910256410256411
0.13495145631067962,0.8910256410256411
0.13411078717201166,0.8846153846153846
0.13424124513618677,0.8846153846153846
0.13437195715676728,0.8846153846153846
0.13450292397660818,0.8846153846153846
0.13463414634146342,0.8846153846153846
0.134765625,0.8846153846153846
0.1348973607038123,0.8846153846153846
0.1350293542074364,0.8846153846153846
0.13516160626836435,0.8846153846153846
0.13529411764705881,0.8846153846153846
0.13542688910696762,0.8846153846153846
0.13457760314341846,0.8782051282051282
0.13470993117010815,0.8782051282051282
0.13484251968503938,0.8782051282051282
0.13497536945812807,0.8782051282051282
0.1351084812623274,0.8782051282051282
0.13524185587364265,0.8782051282051282
0.13537549407114624,0.8782051282051282
0.13550939663699307,0.8782051282051282
0.13564356435643565,0.8782051282051282
0.13577799801783944,0.8782051282051282
0.1359126984126984,0.8782051282051282
0.13505461767626614,0.8717948717948718
0.13518886679920478,0.8717948717948718
0.13432835820895522,0.8653846153846154
0.1344621513944223,0.8653846153846154
0.13359920239282153,0.8589743589743589
0.13373253493013973,0.8589743589743589
0.13386613386613386,0.8589743589743589
0.134,0.8589743589743589
0.13413413413413414,0.8589743589743589
0.1342685370741483,0.8589743589743589
0.13440320962888666,0.8589743589743589
0.13353413654618473,0.8525641025641025
0.13366834170854272,0.8525641025641025
0.13279678068410464,0.8461538461538461
0.13293051359516617,0.8461538461538461
0.13205645161290322,0.8397435897435898
0.13218970736629668,0.8397435897435898
0.13232323232323231,0.8397435897435898
0.13144590495449948,0.8333333333333334
0.1305668016194332,0.8269230769230769
0.13069908814589665,0.8269230769230769
0.1308316430020284,0.8269230769230769
0.13096446700507614,0.8269230769230769
0.13109756097560976,0.8269230769230769
0.13123092573753814,0.8269230769230769
0.13136456211812628,0.8269230769230769
0.13149847094801223,0.8269230769230769
0.13163265306122449,0.8269230769230769
0.1317671092951992,0.8269230769230769
0.13190184049079753,0.8269230769230769
0.13101330603889458,0.8205128205128205
0.13114754098360656,0.8205128205128205
0.13128205128205128,0.8205128205128205
0.13141683778234087,0.8205128205128205
0.131551901336074,0.8205128205128205
0.13065843621399176,0.8141025641025641
0.13079299691040164,0.8141025641025641
0.1309278350515464,0.8141025641025641
