precision,recall
0.0792838874680307,1.0
0.07935153583617748,1.0
0.07941929974380871,1.0
0.07948717948717948,1.0
0.07955517536355859,1.0
0.07962328767123288,1.0
0.07969151670951156,1.0
0.0797598627787307,1.0
0.07982832618025751,1.0
0.07989690721649484,1.0
0.07996560619088564,1.0
0.08003442340791739,1.0
0.08010335917312661,1.0
0.08017241379310344,1.0
0.08024158757549611,1.0
0.08031088082901554,1.0
0.07951598962834917,0.989247311827957
0.078719723183391,0.978494623655914
0.07878787878787878,0.978494623655914
0.07885615251299827,0.978494623655914
0.07892454466608846,0.978494623655914
0.07899305555555555,0.978494623655914
0.0790616854908775,0.978494623655914
0.0791304347826087,0.978494623655914
0.07919930374238468,0.978494623655914
0.07926829268292683,0.978494623655914
0.07933740191804708,0.978494623655914
0.07940663176265271,0.978494623655914
0.0794759825327511,0.978494623655914
0.07954545454545454,0.978494623655914
0.07961504811898512,0.978494623655914
0.0796847635726795,0.978494623655914
0.07975460122699386,0.978494623655914
0.07982456140350877,0.978494623655914
0.07989464442493416,0.978494623655914
0.07996485061511424,0.978494623655914
0.08003518029903255,0.978494623655914
0.0801056338028169,0.978494623655914
0.0801762114537445,0.978494623655914
0.08024691358024691,0.978494623655914
0.08031774051191527,0.978494623655914
0.0803886925795053,0.978494623655914
0.07957559681697612,0.967741935483871
0.07964601769911504,0.967741935483871
0.07971656333038087,0.967741935483871
0.0797872340425532,0.967741935483871
0.07985803016858918,0.967741935483871
0.07992895204262877,0.967741935483871
0.08,0.967741935483871
0.0800711743772242,0.967741935483871
0.08014247551202137,0.967741935483871
0.08021390374331551,0.967741935483871
0.08028545941123996,0.967741935483871
0.08035714285714286,0.967741935483871
0.08042895442359249,0.967741935483871
0.08050089445438283,0.967741935483871
0.08057296329453895,0.967741935483871
0.08064516129032258,0.967741935483871
0.07982062780269059,0.956989247311828
0.07989228007181329,0.956989247311828
0.07996406109613657,0.956989247311828
0.08003597122302158,0.956989247311828
0.08010801080108011,0.956989247311828
0.08018018018018018,0.956989247311828
0.08025247971145176,0.956989247311828
0.08032490974729242,0.956989247311828
0.08039747064137308,0.956989247311828
0.08047016274864376,0.956989247311828
0.08054298642533937,0.956989247311828
0.0806159420289855,0.956989247311828
0.08068902991840435,0.956989247311828
0.08076225045372051,0.956989247311828
0.08083560399636694,0.956989247311828
0.0809090909090909,0.956989247311828
0.08007279344858963,0.946236559139785
0.08014571948998178,0.946236559139785
0.08021877848678213,0.946236559139785
0.08029197080291971,0.946236559139785
0.08036529680365297,0.946236559139785
0.08043875685557587,0.946236559139785
0.08051235132662397,0.946236559139785
0.08058608058608059,0.946236559139785
0.08065994500458296,0.946236559139785
0.08073394495412844,0.946236559139785
0.08080808080808081,0.946236559139785
0.08088235294117647,0.946236559139785
0.08095676172953081,0.946236559139785
0.08103130755064457,0.946236559139785
0.08110599078341015,0.946236559139785
0.08118081180811808,0.946236559139785
0.08125577100646353,0.946236559139785
0.08133086876155268,0.946236559139785
0.08140610545790934,0.946236559139785
0.08148148148148149,0.946236559139785
0.08155699721964782,0.946236559139785
0.08163265306122448,0.946236559139785
0.08170844939647168,0.946236559139785
0.08178438661710037,0.946236559139785
0.08186046511627906,0.946236559139785
0.08193668528864059,0.946236559139785
0.08201304753028892,0.946236559139785
0.08208955223880597,0.946236559139785
0.08216619981325864,0.946236559139785
0.08224299065420561,0.946236559139785
0.0823199251637044,0.946236559139785
0.08239700374531835,0.946236559139785
0.08153701968134958,0.9354838709677419
0.08161350844277673,0.9354838709677419
0.08169014084507042,0.9354838709677419
0.08176691729323309,0.9354838709677419
0.08184383819379115,0.9354838709677419
0.08192090395480225,0.9354838709677419
0.08199811498586239,0.9354838709677419
0.0820754716981132,0.9354838709677419
0.0821529745042493,0.9354838709677419
0.08223062381852551,0.9354838709677419
0.08230842005676443,0.9354838709677419
0.08238636363636363,0.9354838709677419
0.08246445497630332,0.9354838709677419
0.0825426944971537,0.9354838709677419
0.08262108262108261,0.9354838709677419
0.08269961977186312,0.9354838709677419
0.08277830637488107,0.9354838709677419
0.08285714285714285,0.9354838709677419
0.08293612964728313,0.9354838709677419
0.08301526717557252,0.9354838709677419
0.0830945558739255,0.9354838709677419
0.08317399617590822,0.9354838709677419
0.08325358851674641,0.9354838709677419
0.08237547892720307,0.9247311827956989
0.08245445829338446,0.9247311827956989
0.08253358925143954,0.9247311827956989
0.08261287223823247,0.9247311827956989
0.08269230769230769,0.9247311827956989
0.08277189605389798,0.9247311827956989
0.08285163776493257,0.9247311827956989
0.08293153326904533,0.9247311827956989
0.08301158301158301,0.9247311827956989
0.08309178743961353,0.9247311827956989
0.08317214700193423,0.9247311827956989
0.08325266214908035,0.9247311827956989
0.08333333333333333,0.9247311827956989
0.08341416100872939,0.9247311827956989
0.08349514563106795,0.9247311827956989
0.08357628765792031,0.9247311827956989
0.08365758754863813,0.9247311827956989
0.08373904576436222,0.9247311827956989
0.08382066276803118,0.9247311827956989
0.08390243902439025,0.9247311827956989
0.0830078125,0.9139784946236559
0.08308895405669599,0.9139784946236559
0.08317025440313111,0.9139784946236559
0.08227228207639568,0.9032258064516129
0.08235294117647059,0.9032258064516129
0.08243375858684986,0.9032258064516129
0.0825147347740668,0.9032258064516129
0.08259587020648967,0.9032258064516129
0.08267716535433071,0.9032258064516129
0.08275862068965517,0.9032258064516129
0.08284023668639054,0.9032258064516129
0.08292201382033564,0.9032258064516129
0.08300395256916997,0.9032258064516129
0.0830860534124629,0.9032258064516129
0.08316831683168317,0.9032258064516129
0.08325074331020813,0.9032258064516129
0.08234126984126984,0.8924731182795699
0.0814299900695134,0.8817204301075269
0.08151093439363817,0.8817204301075269
0.08159203980099503,0.8817204301075269
0.08167330677290836,0.8817204301075269
0.08175473579262213,0.8817204301075269
0.08183632734530938,0.8817204301075269
0.08191808191808192,0.8817204301075269
0.082,0.8817204301075269
0.08208208208208208,0.8817204301075269
0.08216432865731463,0.8817204301075269
0.08224674022066199,0.8817204301075269
0.0823293172690763,0.8817204301075269
0.08241206030150754,0.8817204301075269
0.08249496981891348,0.8817204301075269
0.08257804632426989,0.8817204301075269
0.08266129032258064,0.8817204301075269
0.08274470232088799,0.8817204301075269
0.08181818181818182,0.8709677419354839
0.08190091001011122,0.8709677419354839
0.08097165991902834,0.8602150537634409
0.0800405268490375,0.8494623655913979
0.08012170385395538,0.8494623655913979
0.08020304568527918,0.8494623655913979
0.08028455284552846,0.8494623655913979
0.08036622583926754,0.8494623655913979
0.08044806517311609,0.8494623655913979
0.08053007135575943,0.8494623655913979
0.08061224489795918,0.8494623655913979
0.08069458631256383,0.8494623655913979
0.08077709611451943,0.8494623655913979
0.07983623336745138,0.8387096774193549
0.07991803278688525,0.8387096774193549
0.08,0.8387096774193549
0.08008213552361396,0.8387096774193549
0.08016443987667009,0.8387096774193549
0.08024691358024691,0.8387096774193549
0.08032955715756952,0.8387096774193549
0.08041237113402062,0.8387096774193549
0.0804953560371517,0.8387096774193549
0.08057851239669421,0.8387096774193549
0.08066184074457083,0.8387096774193549
0.08074534161490683,0.8387096774193549
0.08082901554404145,0.8387096774193549
0.08091286307053942,0.8387096774193549
0.08099688473520249,0.8387096774193549
0.08108108108108109,0.8387096774193549
0.08116545265348596,0.8387096774193549
0.08020833333333334,0.8279569892473119
0.08029197080291971,0.8279569892473119
0.08037578288100208,0.8279569892473119
0.08045977011494253,0.8279569892473119
0.08054393305439331,0.8279569892473119
0.0806282722513089,0.8279569892473119
0.08071278825995808,0.8279569892473119
0.080797481636936,0.8279569892473119
0.08088235294117647,0.8279569892473119
0.07991587802313355,0.8172043010752689
0.07894736842105263,0.8064516129032258
0.07903055848261328,0.8064516129032258
0.07911392405063292,0.8064516129032258
0.0791974656810982,0.8064516129032258
0.07928118393234672,0.8064516129032258
0.07936507936507936,0.8064516129032258
0.07944915254237288,0.8064516129032258
0.07953340402969247,0.8064516129032258
0.07961783439490445,0.8064516129032258
0.07970244420828905,0.8064516129032258
0.0797872340425532,0.8064516129032258
0.07987220447284345,0.8064516129032258
0.07995735607675906,0.8064516129032258
0.08004268943436499,0.8064516129032258
0.08012820512820513,0.8064516129032258
0.08021390374331551,0.8064516129032258
0.07922912205567452,0.7956989247311828
0.0782422293676313,0.7849462365591398
0.07832618025751073,0.7849462365591398
0.07841031149301826,0.7849462365591398
0.07849462365591398,0.7849462365591398
0.07857911733046287,0.7849462365591398
0.07866379310344827,0.7849462365591398
0.07874865156418555,0.7849462365591398
0.07883369330453564,0.7849462365591398
0.07891891891891892,0.7849462365591398
0.07900432900432901,0.7849462365591398
0.0790899241603467,0.7849462365591398
0.07917570498915401,0.7849462365591398
0.07926167209554831,0.7849462365591398
0.07934782608695652,0.7849462365591398
0.0794341675734494,0.7849462365591398
0.07952069716775599,0.7849462365591398
0.07960741548527808,0.7849462365591398
0.07969432314410481,0.7849462365591398
0.07978142076502732,0.7849462365591398
0.07986870897155361,0.7849462365591398
0.07995618838992333,0.7849462365591398
0.0800438596491228,0.7849462365591398
