precision,recall
0.8566463944396178,1.0
0.8565217391304348,0.9989858012170385
0.856396866840731,0.9979716024340771
0.8562717770034843,0.9969574036511156
0.8561464690496948,0.9959432048681541
0.856020942408377,0.9949290060851927
0.8558951965065502,0.9939148073022313
0.8557692307692307,0.9929006085192698
0.8556430446194225,0.9918864097363083
0.8563922942206655,0.9918864097363083
0.8562664329535495,0.9908722109533469
0.856140350877193,0.9898580121703854
0.8560140474100087,0.9888438133874239
0.8558875219683656,0.9878296146044625
0.8557607739665787,0.986815415821501
0.8556338028169014,0.9858012170385395
0.8555066079295154,0.9847870182555781
0.855379188712522,0.9837728194726166
0.855251544571933,0.9827586206896551
0.8551236749116607,0.9817444219066938
0.8549955791335102,0.9807302231237323
0.8548672566371681,0.9797160243407708
0.8556244464127547,0.9797160243407708
0.8554964539007093,0.9787018255578094
0.8562555456965395,0.9787018255578094
0.8570159857904085,0.9787018255578094
0.8568888888888889,0.9776876267748479
0.8567615658362989,0.9766734279918864
0.8566340160284951,0.9756592292089249
0.85650623885918,0.9746450304259635
0.856378233719893,0.973630831643002
0.85625,0.9726166328600405
0.8561215370866846,0.9716024340770791
0.8559928443649374,0.9705882352941176
0.8567591763652641,0.9705882352941176
0.8566308243727598,0.9695740365111561
0.8565022421524664,0.9685598377281948
0.8563734290843806,0.9675456389452333
0.8562443845462714,0.9665314401622718
0.8570143884892086,0.9665314401622718
0.8568856885688569,0.9655172413793104
0.8567567567567568,0.9645030425963489
0.8566275924256087,0.9634888438133874
0.8564981949458483,0.962474645030426
0.8563685636856369,0.9614604462474645
0.8571428571428571,0.9614604462474645
0.8570135746606334,0.960446247464503
0.8724899598393574,0.8813387423935092
0.8723618090452261,0.8803245436105477
0.8722334004024145,0.8793103448275862
0.8721047331319235,0.8782961460446247
0.8719758064516129,0.8772819472616633
0.8718466195761857,0.8762677484787018
0.8717171717171717,0.8752535496957403
0.871587462082912,0.8742393509127789
0.8714574898785425,0.8732251521298174
0.8723404255319149,0.8732251521298174
0.8722109533468559,0.8722109533468559
0.8720812182741117,0.8711967545638946
0.8729674796747967,0.8711967545638946
0.8728382502543235,0.8701825557809331
0.8727087576374746,0.8691683569979716
0.872579001019368,0.8681541582150102
0.8724489795918368,0.8671399594320487
0.8723186925434117,0.8661257606490872
0.8721881390593047,0.8651115618661258
0.872057318321392,0.8640973630831643
0.8729508196721312,0.8640973630831643
0.8728205128205129,0.8630831643002028
0.8726899383983573,0.8620689655172413
0.8725590955806783,0.8610547667342799
0.8724279835390947,0.8600405679513184
0.8722966014418125,0.859026369168357
0.8721649484536083,0.8580121703853956
0.8720330237358102,0.8569979716024341
0.8729338842975206,0.8569979716024341
0.8738366080661841,0.8569979716024341
0.8737060041407867,0.8559837728194726
0.8735751295336788,0.8549695740365112
0.8734439834024896,0.8539553752535497
0.8733125649013499,0.8529411764705882
0.8742203742203742,0.8529411764705882
0.8740894901144641,0.8519269776876268
0.8739583333333333,0.8509127789046653
0.8748696558915537,0.8509127789046653
0.8747390396659708,0.8498985801217038
0.8756530825496343,0.8498985801217038
0.8765690376569037,0.8498985801217038
0.8764397905759163,0.8488843813387424
0.8763102725366876,0.847870182555781
0.8772298006295908,0.847870182555781
0.8771008403361344,0.8468559837728195
0.8769716088328076,0.845841784989858
0.8768421052631579,0.8448275862068966
0.8767123287671232,0.8438133874239351
0.8765822784810127,0.8427991886409736
0.877507919746568,0.8427991886409736
