precision,recall
0.8995555555555556,1.0
0.8994661921708185,0.9990118577075099
0.8993766696349065,0.9980237154150198
0.8992869875222816,0.9970355731225297
0.8991971454058876,0.9960474308300395
0.8991071428571429,0.9950592885375494
0.8990169794459338,0.9940711462450593
0.8989266547406082,0.9930830039525692
0.8988361683079678,0.9920948616600791
0.8987455197132617,0.991106719367589
0.8986547085201794,0.9901185770750988
0.8985637342908438,0.9891304347826086
0.8984725965858041,0.9881422924901185
0.8983812949640287,0.9871541501976284
0.8982898289828983,0.9861660079051383
0.8981981981981982,0.9851778656126482
0.8981064021641119,0.9841897233201581
0.898014440433213,0.983201581027668
0.8979223125564589,0.9822134387351779
0.8978300180831826,0.9812252964426877
0.897737556561086,0.9802371541501976
0.8976449275362319,0.9792490118577075
0.8975521305530372,0.9782608695652174
0.8974591651542649,0.9772727272727273
0.8973660308810173,0.9762845849802372
0.8972727272727272,0.9752964426877471
0.8971792538671519,0.974308300395257
0.8970856102003643,0.9733201581027668
0.8979033728350045,0.9733201581027668
0.8978102189781022,0.9723320158102767
0.897716894977169,0.9713438735177866
0.8976234003656307,0.9703557312252964
0.8975297346752058,0.9693675889328063
0.8974358974358975,0.9683794466403162
0.8973418881759854,0.967391304347826
0.8972477064220183,0.9664031620553359
0.8971533516988063,0.9654150197628458
0.8979779411764706,0.9654150197628458
0.8978840846366145,0.9644268774703557
0.8977900552486188,0.9634387351778656
0.8976958525345622,0.9624505928853755
0.8976014760147601,0.9614624505928854
0.8975069252077562,0.9604743083003953
0.8974121996303143,0.9594861660079052
0.8973172987974098,0.958498023715415
0.8972222222222223,0.9575098814229249
0.897126969416126,0.9565217391304348
0.8970315398886828,0.9555335968379447
0.8978644382544104,0.9555335968379447
0.8977695167286245,0.9545454545454546
0.8976744186046511,0.9535573122529645
0.8975791433891993,0.9525691699604744
0.8974836905871388,0.9515810276679841
0.8973880597014925,0.950592885375494
0.8972922502334267,0.9496047430830039
0.8981308411214953,0.9496047430830039
0.8980355472404116,0.9486166007905138
0.8979400749063671,0.9476284584980237
0.8978444236176195,0.9466403162055336
0.8977485928705441,0.9456521739130435
0.9141104294478528,0.883399209486166
0.9140225179119754,0.8824110671936759
0.9139344262295082,0.8814229249011858
0.9138461538461539,0.8804347826086957
0.9137577002053389,0.8794466403162056
0.9146968139773896,0.8794466403162056
0.9146090534979424,0.8784584980237155
0.9145211122554068,0.8774703557312253
0.9144329896907216,0.8764822134387352
0.9153766769865841,0.8764822134387352
0.9152892561983471,0.8754940711462451
0.9152016546018614,0.8745059288537549
0.9151138716356108,0.8735177865612648
0.9150259067357513,0.8725296442687747
0.9149377593360996,0.8715415019762845
0.9148494288681205,0.8705533596837944
0.9147609147609148,0.8695652173913043
0.9146722164412071,0.8685770750988142
0.9145833333333333,0.8675889328063241
0.9144942648592284,0.866600790513834
0.9144050104384134,0.8656126482213439
0.9153605015673981,0.8656126482213439
0.9152719665271967,0.8646245059288538
0.9151832460732985,0.8636363636363636
0.9150943396226415,0.8626482213438735
0.9150052465897167,0.8616600790513834
0.9149159663865546,0.8606719367588933
0.9148264984227129,0.8596837944664032
0.9147368421052632,0.8586956521739131
0.9146469968387777,0.857707509881423
0.9145569620253164,0.8567193675889329
0.914466737064414,0.8557312252964426
0.9143763213530656,0.8547430830039525
0.9142857142857143,0.8537549407114624
0.9141949152542372,0.8527667984189723
0.9141039236479321,0.8517786561264822
0.9150743099787686,0.8517786561264822
0.9149840595111584,0.8507905138339921
0.9148936170212766,0.849802371541502
0.9148029818956337,0.8488142292490118
0.9147121535181236,0.8478260869565217
0.9146211312700107,0.8468379446640316
0.9145299145299145,0.8458498023715415
0.9144385026737968,0.8448616600790514
0.9154175588865097,0.8448616600790514
0.9153269024651661,0.8438735177865613
0.9152360515021459,0.8428853754940712
0.9151450053705693,0.841897233201581
0.9161290322580645,0.841897233201581
0.9160387513455328,0.8409090909090909
0.9170258620689655,0.8409090909090909
0.9169363538295577,0.8399209486166008
0.9168466522678186,0.8389328063241107
0.9178378378378378,0.8389328063241107
0.9177489177489178,0.8379446640316206
0.9176598049837487,0.8369565217391305
0.9175704989154013,0.8359683794466403
0.9174809989142236,0.8349802371541502
0.9184782608695652,0.8349802371541502
0.9183895538628944,0.83399209486166
0.9183006535947712,0.8330039525691699
0.9193020719738277,0.8330039525691699
0.9192139737991266,0.8320158102766798
0.9191256830601093,0.8310276679841897
0.9201312910284464,0.8310276679841897
0.9200438116100766,0.8300395256916996
0.9210526315789473,0.8300395256916996
0.9220636663007684,0.8300395256916996
0.921978021978022,0.8290513833992095
0.9218921892189219,0.8280632411067194
0.9218061674008811,0.8270750988142292
0.9217199558985667,0.8260869565217391
0.9216335540838853,0.825098814229249
0.9215469613259668,0.8241106719367589
0.9214601769911505,0.8231225296442688
0.9213732004429679,0.8221343873517787
0.9212860310421286,0.8211462450592886
0.9211986681465039,0.8201581027667985
0.9211111111111111,0.8191699604743083
0.9210233592880979,0.8181818181818182
0.920935412026726,0.817193675889328
0.9208472686733556,0.8162055335968379
0.9207589285714286,0.8152173913043478
0.9217877094972067,0.8152173913043478
0.9217002237136466,0.8142292490118577
0.921612541993281,0.8132411067193676
0.92152466367713,0.8122529644268774
0.9214365881032548,0.8112648221343873
0.9213483146067416,0.8102766798418972
0.9212598425196851,0.8092885375494071
0.9211711711711712,0.808300395256917
0.9222096956031567,0.808300395256917
0.9221218961625283,0.8073122529644269
0.9220338983050848,0.8063241106719368
0.9219457013574661,0.8053359683794467
0.9218573046432617,0.8043478260869565
0.9217687074829932,0.8033596837944664
0.9228149829738933,0.8033596837944664
0.9227272727272727,0.8023715415019763
0.9226393629124005,0.8013833992094862
0.9225512528473804,0.8003952569169961
0.9224629418472063,0.799407114624506
0.9223744292237442,0.7984189723320159
0.9222857142857143,0.7974308300395256
0.9221967963386728,0.7964426877470355
0.9221076746849943,0.7954545454545454
0.9220183486238532,0.7944664031620553
0.9219288174512055,0.7934782608695652
0.9218390804597701,0.7924901185770751
0.9217491369390104,0.791501976284585
0.9216589861751152,0.7905138339920948
0.9215686274509803,0.7895256916996047
0.9214780600461894,0.7885375494071146
0.9213872832369943,0.7875494071146245
0.9212962962962963,0.7865612648221344
0.9212050984936269,0.7855731225296443
0.9211136890951276,0.7845849802371542
0.9210220673635308,0.7835968379446641
0.9209302325581395,0.782608695652174
0.9208381839348079,0.7816205533596838
0.9207459207459208,0.7806324110671937
0.9206534422403734,0.7796442687747036
0.9205607476635514,0.7786561264822134
0.92046783625731,0.7776679841897233
0.9215456674473068,0.7776679841897233
0.9214536928487691,0.7766798418972332
0.9213615023474179,0.775691699604743
0.9212690951821386,0.7747035573122529
0.9211764705882353,0.7737154150197628
0.9210836277974087,0.7727272727272727
0.9209905660377359,0.7717391304347826
0.922077922077922,0.7717391304347826
0.9219858156028369,0.7707509881422925
0.9218934911242603,0.7697628458498024
0.9218009478672986,0.7687747035573123
0.9217081850533808,0.7677865612648221
0.9216152019002375,0.766798418972332
0.9215219976218787,0.7658102766798419
0.9214285714285714,0.7648221343873518
0.9213349225268176,0.7638339920948617
0.9212410501193318,0.7628458498023716
0.921146953405018,0.7618577075098815
0.9210526315789473,0.7608695652173914
0.9221556886227545,0.7608695652173914
0.9220623501199041,0.7598814229249012
0.921968787515006,0.758893280632411
0.921875,0.7579051383399209
0.9217809867629362,0.7569169960474308
0.9216867469879518,0.7559288537549407
0.9215922798552473,0.7549407114624506
0.9214975845410628,0.7539525691699605
0.9214026602176542,0.7529644268774703
0.9213075060532687,0.7519762845849802
0.9212121212121213,0.7509881422924901
0.9211165048543689,0.75
0.9210206561360875,0.7490118577075099
0.9209245742092458,0.7480237154150198
0.9208282582216809,0.7470355731225297
0.9207317073170732,0.7460474308300395
0.9206349206349206,0.7450592885375494
0.9205378973105135,0.7440711462450593
0.9204406364749081,0.7430830039525692
0.9203431372549019,0.7420948616600791
0.9202453987730062,0.741106719367589
0.9201474201474201,0.7401185770750988
0.9200492004920049,0.7391304347826086
0.9199507389162561,0.7381422924901185
0.9210850801479655,0.7381422924901185
0.9209876543209876,0.7371541501976284
0.9208899876390606,0.7361660079051383
0.9207920792079208,0.7351778656126482
0.9206939281288724,0.7341897233201581
0.9205955334987593,0.733201581027668
0.9204968944099379,0.7322134387351779
0.9203980099502488,0.7312252964426877
0.9202988792029888,0.7302371541501976
0.9201995012468828,0.7292490118577075
0.920099875156055,0.7282608695652174
0.92,0.7272727272727273
0.9198998748435544,0.7262845849802372
0.9197994987468672,0.7252964426877471
0.9196988707653702,0.724308300395257
0.9195979899497487,0.7233201581027668
0.919496855345912,0.7223320158102767
0.9193954659949622,0.7213438735177866
0.9192938209331651,0.7203557312252964
0.9191919191919192,0.7193675889328063
0.9190897597977244,0.7183794466403162
0.9189873417721519,0.717391304347826
0.9188846641318125,0.7164031620553359
0.9200507614213198,0.7164031620553359
0.9199491740787802,0.7154150197628458
0.9198473282442748,0.7144268774703557
0.9197452229299363,0.7134387351778656
0.9196428571428571,0.7124505928853755
0.9195402298850575,0.7114624505928854
0.9194373401534527,0.7104743083003953
0.9193341869398207,0.7094861660079052
0.9192307692307692,0.708498023715415
0.9191270860077022,0.7075098814229249
0.9190231362467867,0.7065217391304348
0.918918918918919,0.7055335968379447
0.9188144329896907,0.7045454545454546
0.9187096774193548,0.7035573122529645
0.9186046511627907,0.7025691699604744
0.9184993531694696,0.7015810276679841
0.9183937823834197,0.700592885375494
0.9182879377431906,0.6996047430830039
0.9181818181818182,0.6986166007905138
0.918075422626788,0.6976284584980237
0.91796875,0.6966403162055336
0.9178617992177314,0.6956521739130435
0.9177545691906005,0.6946640316205533
0.9176470588235294,0.6936758893280632
0.9175392670157068,0.6926877470355731
0.9174311926605505,0.691699604743083
0.9173228346456693,0.6907114624505929
0.9172141918528253,0.6897233201581028
0.9171052631578948,0.6887351778656127
0.9169960474308301,0.6877470355731226
0.91688654353562,0.6867588932806324
0.916776750330251,0.6857707509881423
0.9166666666666666,0.6847826086956522
0.9165562913907285,0.6837944664031621
0.916445623342175,0.682806324110672
0.9176626826029216,0.682806324110672
0.9175531914893617,0.6818181818181818
0.9174434087882823,0.6808300395256917
0.9173333333333333,0.6798418972332015
0.9172229639519359,0.6788537549407114
0.9171122994652406,0.6778656126482213
0.9170013386880856,0.6768774703557312
0.9168900804289544,0.6758893280632411
0.9167785234899329,0.674901185770751
0.918010752688172,0.674901185770751
0.917900403768506,0.6739130434782609
0.9177897574123989,0.6729249011857708
0.9190283400809717,0.6729249011857708
0.918918918918919,0.6719367588932806
0.918809201623816,0.6709486166007905
0.9186991869918699,0.6699604743083004
0.9185888738127544,0.6689723320158103
0.9184782608695652,0.6679841897233202
0.9183673469387755,0.6669960474308301
0.9182561307901907,0.66600790513834
0.9181446111869032,0.6650197628458498
0.9180327868852459,0.6640316205533597
0.9179206566347469,0.6630434782608695
0.9178082191780822,0.6620553359683794
0.9176954732510288,0.6610671936758893
0.9175824175824175,0.6600790513833992
0.9174690508940853,0.6590909090909091
0.9173553719008265,0.658102766798419
0.9172413793103448,0.6571146245059288
0.9171270718232044,0.6561264822134387
0.91701244813278,0.6551383399209486
0.9182825484764543,0.6551383399209486
0.9181692094313454,0.6541501976284585
0.9180555555555555,0.6531620553359684
0.9179415855354659,0.6521739130434783
0.9178272980501393,0.6511857707509882
0.9177126917712691,0.650197628458498
0.9175977653631285,0.6492094861660079
0.9174825174825175,0.6482213438735178
0.9173669467787114,0.6472332015810277
0.9172510518934082,0.6462450592885376
0.9185393258426966,0.6462450592885376
0.9184247538677919,0.6452569169960475
0.9183098591549296,0.6442687747035574
0.918194640338505,0.6432806324110671
0.9180790960451978,0.642292490118577
0.917963224893918,0.6413043478260869
0.9178470254957507,0.6403162055335968
0.9177304964539007,0.6393280632411067
0.9176136363636364,0.6383399209486166
0.9174964438122333,0.6373517786561265
0.9173789173789174,0.6363636363636364
0.9172610556348074,0.6353754940711462
0.9171428571428571,0.6343873517786561
0.9170243204577968,0.633399209486166
0.9169054441260746,0.6324110671936759
0.9167862266857962,0.6314229249011858
0.9166666666666666,0.6304347826086957
0.9165467625899281,0.6294466403162056
0.9164265129682997,0.6284584980237155
0.9163059163059163,0.6274703557312253
0.9161849710982659,0.6264822134387352
0.9160636758321273,0.6254940711462451
0.9173913043478261,0.6254940711462451
0.9172714078374455,0.6245059288537549
0.9171511627906976,0.6235177865612648
0.9170305676855895,0.6225296442687747
0.9169096209912536,0.6215415019762845
0.9167883211678832,0.6205533596837944
0.9166666666666666,0.6195652173913043
0.9165446559297218,0.6185770750988142
0.9164222873900293,0.6175889328063241
0.9162995594713657,0.616600790513834
0.9161764705882353,0.6156126482213439
