precision,recall
0.09321266968325792,1.0
0.09329710144927536,1.0
0.09338168631006347,1.0
0.09346642468239565,1.0
0.09355131698455948,1.0
0.09363636363636364,1.0
0.09372156505914468,1.0
0.09380692167577413,1.0
0.09389243391066546,1.0
0.09397810218978102,1.0
0.09406392694063927,1.0
0.09414990859232175,1.0
0.09423604757548033,1.0
0.09432234432234432,1.0
0.09440879926672777,1.0
0.09357798165137615,0.9902912621359223
0.09366391184573003,0.9902912621359223
0.09375,0.9902912621359223
0.09383624655013799,0.9902912621359223
0.09392265193370165,0.9902912621359223
0.09400921658986175,0.9902912621359223
0.0940959409594096,0.9902912621359223
0.09418282548476455,0.9902912621359223
0.09426987060998152,0.9902912621359223
0.09435707678075855,0.9902912621359223
0.09444444444444444,0.9902912621359223
0.09453197405004633,0.9902912621359223
0.09461966604823747,0.9902912621359223
0.09377901578458682,0.9805825242718447
0.09386617100371747,0.9805825242718447
0.09395348837209302,0.9805825242718447
0.09404096834264432,0.9805825242718447
0.09319664492078285,0.970873786407767
0.09235074626865672,0.9611650485436893
0.09243697478991597,0.9611650485436893
0.09252336448598131,0.9611650485436893
0.09260991580916744,0.9611650485436893
0.09269662921348315,0.9611650485436893
0.09278350515463918,0.9611650485436893
0.09287054409005628,0.9611650485436893
0.09201877934272301,0.9514563106796117
0.09116541353383459,0.941747572815534
0.09125117591721543,0.941747572815534
0.09133709981167608,0.941747572815534
0.09142318567389256,0.941747572815534
0.09150943396226414,0.941747572815534
0.09159584513692162,0.941747572815534
0.09168241965973535,0.941747572815534
0.09176915799432356,0.941747572815534
0.09185606060606061,0.941747572815534
0.0909952606635071,0.9320388349514563
0.09108159392789374,0.9320388349514563
0.09116809116809117,0.9320388349514563
0.09125475285171103,0.9320388349514563
0.09134157944814462,0.9320388349514563
0.09142857142857143,0.9320388349514563
0.09151572926596759,0.9320388349514563
0.0916030534351145,0.9320388349514563
0.09169054441260745,0.9320388349514563
0.09177820267686425,0.9320388349514563
0.09186602870813397,0.9320388349514563
0.09195402298850575,0.9320388349514563
0.09204218600191755,0.9320388349514563
0.09213051823416507,0.9320388349514563
0.09221902017291066,0.9320388349514563
0.09230769230769231,0.9320388349514563
0.09239653512993262,0.9320388349514563
0.09248554913294797,0.9320388349514563
0.09257473481195758,0.9320388349514563
0.09266409266409266,0.9320388349514563
0.0927536231884058,0.9320388349514563
0.09284332688588008,0.9320388349514563
0.09293320425943853,0.9320388349514563
0.09302325581395349,0.9320388349514563
0.09311348205625607,0.9320388349514563
0.09320388349514563,0.9320388349514563
0.09329446064139942,0.9320388349514563
0.0933852140077821,0.9320388349514563
0.09250243427458617,0.9223300970873787
0.09259259259259259,0.9223300970873787
0.09268292682926829,0.9223300970873787
0.0927734375,0.9223300970873787
0.09286412512218964,0.9223300970873787
0.09295499021526418,0.9223300970873787
0.0930460333006856,0.9223300970873787
0.09313725490196079,0.9223300970873787
0.09322865554465162,0.9223300970873787
0.09332023575638507,0.9223300970873787
0.09341199606686332,0.9223300970873787
0.09350393700787402,0.9223300970873787
0.09359605911330049,0.9223300970873787
0.09368836291913216,0.9223300970873787
0.09378084896347483,0.9223300970873787
0.09387351778656126,0.9223300970873787
0.09396636993076163,0.9223300970873787
0.09405940594059406,0.9223300970873787
0.09415262636273539,0.9223300970873787
0.09424603174603174,0.9223300970873787
