precision,recall
0.13506493506493505,1.0
0.13518197573656845,1.0
0.13529921942758022,1.0
0.13541666666666666,1.0
0.1355343179843614,1.0
0.1356521739130435,1.0
0.13577023498694518,1.0
0.13588850174216027,1.0
0.13513513513513514,0.9935897435897436
0.13525305410122165,0.9935897435897436
0.13537117903930132,0.9935897435897436
0.1354895104895105,0.9935897435897436
0.13560804899387577,0.9935897435897436
0.13572679509632224,0.9935897435897436
0.13584574934268187,0.9935897435897436
0.13508771929824562,0.9871794871794872
0.13520632133450394,0.9871794871794872
0.13532513181019332,0.9871794871794872
0.13544415127528583,0.9871794871794872
0.13468309859154928,0.9807692307692307
0.13480176211453745,0.9807692307692307
0.1349206349206349,0.9807692307692307
0.13503971756398941,0.9807692307692307
0.1351590106007067,0.9807692307692307
0.13527851458885942,0.9807692307692307
0.13451327433628318,0.9743589743589743
0.13463241806908768,0.9743589743589743
0.1347517730496454,0.9743589743589743
0.13487133984028393,0.9743589743589743
0.1349911190053286,0.9743589743589743
0.1351111111111111,0.9743589743589743
0.13523131672597866,0.9743589743589743
0.13535173642030277,0.9743589743589743
0.1354723707664884,0.9743589743589743
0.13559322033898305,0.9743589743589743
0.1357142857142857,0.9743589743589743
0.1358355674709562,0.9743589743589743
0.13595706618962433,0.9743589743589743
0.1360787824529991,0.9743589743589743
0.13620071684587814,0.9743589743589743
0.13632286995515694,0.9743589743589743
0.13644524236983843,0.9743589743589743
0.13656783468104222,0.9743589743589743
0.1366906474820144,0.9743589743589743
0.13681368136813682,0.9743589743589743
0.13693693693693693,0.9743589743589743
0.13706041478809738,0.9743589743589743
0.1371841155234657,0.9743589743589743
0.13730803974706413,0.9743589743589743
0.13743218806509946,0.9743589743589743
0.13755656108597286,0.9743589743589743
0.13768115942028986,0.9743589743589743
0.13780598368087035,0.9743589743589743
0.13793103448275862,0.9743589743589743
0.13805631244323344,0.9743589743589743
0.13818181818181818,0.9743589743589743
0.13830755232029118,0.9743589743589743
0.1384335154826958,0.9743589743589743
0.13855970829535097,0.9743589743589743
0.1386861313868613,0.9743589743589743
0.13789954337899543,0.967948717948718
0.1380255941499086,0.967948717948718
0.13815187557182068,0.967948717948718
0.1382783882783883,0.967948717948718
0.1384051329055912,0.967948717948718
0.13853211009174313,0.967948717948718
0.1386593204775023,0.967948717948718
0.13878676470588236,0.967948717948718
0.1389144434222631,0.967948717948718
0.13904235727440148,0.967948717948718
0.1391705069124424,0.967948717948718
0.1392988929889299,0.967948717948718
0.1394275161588181,0.967948717948718
0.13863216266173753,0.9615384615384616
0.13876040703052728,0.9615384615384616
0.13796296296296295,0.9551282051282052
0.1371640407784986,0.9487179487179487
0.13636363636363635,0.9423076923076923
0.13649025069637882,0.9423076923076923
0.1366171003717472,0.9423076923076923
0.13674418604651162,0.9423076923076923
0.13687150837988826,0.9423076923076923
0.1369990680335508,0.9423076923076923
0.13712686567164178,0.9423076923076923
0.13632119514472454,0.9358974358974359
0.13551401869158877,0.9294871794871795
0.13564078578110383,0.9294871794871795
0.13576779026217228,0.9294871794871795
0.1358950328022493,0.9294871794871795
0.13602251407129456,0.9294871794871795
0.13615023474178403,0.9294871794871795
0.13533834586466165,0.9230769230769231
0.13452492944496708,0.9166666666666666
0.13465160075329566,0.9166666666666666
0.1347785108388313,0.9166666666666666
0.1349056603773585,0.9166666666666666
0.13503305004721436,0.9166666666666666
0.13516068052930058,0.9166666666666666
0.13528855250709557,0.9166666666666666
0.13541666666666666,0.9166666666666666
0.13554502369668248,0.9166666666666666
0.13567362428842505,0.9166666666666666
0.13580246913580246,0.9166666666666666
0.13498098859315588,0.9102564102564102
0.13415794481446242,0.9038461538461539
0.13428571428571429,0.9038461538461539
0.1344137273593899,0.9038461538461539
0.13454198473282442,0.9038461538461539
0.1346704871060172,0.9038461538461539
0.13479923518164436,0.9038461538461539
0.13492822966507176,0.9038461538461539
0.13409961685823754,0.8974358974358975
0.1332694151486098,0.8910256410256411
0.13339731285988485,0.8910256410256411
0.1335254562920269,0.8910256410256411
0.1326923076923077,0.8846153846153846
0.13282001924927817,0.8846153846153846
0.13198458574181118,0.8782051282051282
0.13211186113789777,0.8782051282051282
0.13223938223938225,0.8782051282051282
0.1323671497584541,0.8782051282051282
0.13249516441005801,0.8782051282051282
0.13262342691190707,0.8782051282051282
0.13275193798449614,0.8782051282051282
0.13288069835111543,0.8782051282051282
0.13300970873786408,0.8782051282051282
0.13313896987366375,0.8782051282051282
0.13326848249027237,0.8782051282051282
0.13339824732229796,0.8782051282051282
0.13352826510721247,0.8782051282051282
0.13365853658536586,0.8782051282051282
0.1337890625,0.8782051282051282
0.13391984359726294,0.8782051282051282
0.13405088062622308,0.8782051282051282
0.13418217433888344,0.8782051282051282
0.13431372549019607,0.8782051282051282
0.13346418056918546,0.8717948717948718
0.13359528487229863,0.8717948717948718
0.13372664700098327,0.8717948717948718
0.13385826771653545,0.8717948717948718
0.13399014778325122,0.8717948717948718
0.1341222879684418,0.8717948717948718
0.13425468904244817,0.8717948717948718
0.13438735177865613,0.8717948717948718
0.13353115727002968,0.8653846153846154
0.13366336633663367,0.8653846153846154
0.1337958374628345,0.8653846153846154
0.13392857142857142,0.8653846153846154
0.13406156901688182,0.8653846153846154
0.1341948310139165,0.8653846153846154
0.13432835820895522,0.8653846153846154
0.1344621513944223,0.8653846153846154
0.1345962113659023,0.8653846153846154
0.1347305389221557,0.8653846153846154
0.13486513486513488,0.8653846153846154
0.135,0.8653846153846154
0.13513513513513514,0.8653846153846154
0.13527054108216433,0.8653846153846154
0.1354062186559679,0.8653846153846154
0.13453815261044177,0.8589743589743589
0.13366834170854272,0.8525641025641025
0.13380281690140844,0.8525641025641025
0.1339375629405841,0.8525641025641025
0.13407258064516128,0.8525641025641025
0.13420787083753785,0.8525641025641025
0.13434343434343435,0.8525641025641025
0.134479271991911,0.8525641025641025
0.1346153846153846,0.8525641025641025
0.1347517730496454,0.8525641025641025
0.13488843813387424,0.8525641025641025
0.1350253807106599,0.8525641025641025
0.13516260162601626,0.8525641025641025
0.1342828077314344,0.8461538461538461
0.13441955193482688,0.8461538461538461
0.1345565749235474,0.8461538461538461
0.1346938775510204,0.8461538461538461
0.1348314606741573,0.8461538461538461
0.13496932515337423,0.8461538461538461
0.13510747185261002,0.8461538461538461
0.13524590163934427,0.8461538461538461
0.13538461538461538,0.8461538461538461
0.13552361396303902,0.8461538461538461
0.13566289825282632,0.8461538461538461
0.13580246913580246,0.8461538461538461
0.13594232749742532,0.8461538461538461
0.1360824742268041,0.8461538461538461
0.13622291021671826,0.8461538461538461
0.13636363636363635,0.8461538461538461
0.13650465356773525,0.8461538461538461
0.13664596273291926,0.8461538461538461
0.13575129533678756,0.8397435897435898
0.1358921161825726,0.8397435897435898
0.1360332294911734,0.8397435897435898
0.13513513513513514,0.8333333333333334
0.13527575442247658,0.8333333333333334
0.134375,0.8269230769230769
0.13451511991657977,0.8269230769230769
0.13465553235908143,0.8269230769230769
0.13479623824451412,0.8269230769230769
0.13493723849372385,0.8269230769230769
0.13507853403141362,0.8269230769230769
0.13522012578616352,0.8269230769230769
0.1353620146904512,0.8269230769230769
0.13550420168067226,0.8269230769230769
0.13564668769716087,0.8269230769230769
0.13578947368421052,0.8269230769230769
0.13593256059009484,0.8269230769230769
0.1360759493670886,0.8269230769230769
0.13621964097148892,0.8269230769230769
0.13636363636363635,0.8269230769230769
0.1365079365079365,0.8269230769230769
0.13559322033898305,0.8205128205128205
0.1357370095440085,0.8205128205128205
0.13588110403397027,0.8205128205128205
0.13496280552603612,0.8141025641025641
0.1351063829787234,0.8141025641025641
0.13525026624068157,0.8141025641025641
0.13539445628997868,0.8141025641025641
0.13553895410885805,0.8141025641025641
0.13568376068376067,0.8141025641025641
0.1358288770053476,0.8141025641025641
0.13597430406852248,0.8141025641025641
0.13612004287245444,0.8141025641025641
0.13626609442060086,0.8141025641025641
0.1364124597207304,0.8141025641025641
0.13655913978494624,0.8141025641025641
0.13670613562970937,0.8141025641025641
0.13685344827586207,0.8141025641025641
0.13700107874865156,0.8141025641025641
0.13714902807775378,0.8141025641025641
0.1372972972972973,0.8141025641025641
0.13744588744588745,0.8141025641025641
0.13651137594799567,0.8076923076923077
0.13665943600867678,0.8076923076923077
0.13680781758957655,0.8076923076923077
0.13695652173913042,0.8076923076923077
0.13710554951033732,0.8076923076923077
0.13725490196078433,0.8076923076923077
0.13740458015267176,0.8076923076923077
0.13755458515283842,0.8076923076923077
0.1377049180327869,0.8076923076923077
0.13676148796498905,0.8012820512820513
0.13691128148959475,0.8012820512820513
0.13706140350877194,0.8012820512820513
0.13721185510428102,0.8012820512820513
0.13626373626373625,0.7948717948717948
0.13641364136413642,0.7948717948717948
0.13656387665198239,0.7948717948717948
0.13671444321940462,0.7948717948717948
0.1368653421633554,0.7948717948717948
0.13701657458563535,0.7948717948717948
0.13716814159292035,0.7948717948717948
0.13732004429678848,0.7948717948717948
0.13747228381374724,0.7948717948717948
0.13762486126526083,0.7948717948717948
0.13777777777777778,0.7948717948717948
0.13793103448275862,0.7948717948717948
0.13697104677060135,0.7884615384615384
0.13712374581939799,0.7884615384615384
0.13727678571428573,0.7884615384615384
0.13743016759776536,0.7884615384615384
0.13758389261744966,0.7884615384615384
0.1366181410974244,0.782051282051282
0.1367713004484305,0.782051282051282
0.13692480359147025,0.782051282051282
0.13707865168539327,0.782051282051282
0.1372328458942632,0.782051282051282
0.1373873873873874,0.782051282051282
0.1375422773393461,0.782051282051282
0.136568848758465,0.7756410256410257
0.1367231638418079,0.7756410256410257
0.13687782805429866,0.7756410256410257
0.13590033975084936,0.7692307692307693
0.1360544217687075,0.7692307692307693
0.1362088535754824,0.7692307692307693
0.13636363636363635,0.7692307692307693
0.13651877133105803,0.7692307692307693
0.1366742596810934,0.7692307692307693
0.13683010262257697,0.7692307692307693
0.136986301369863,0.7692307692307693
0.13714285714285715,0.7692307692307693
0.13729977116704806,0.7692307692307693
0.13745704467353953,0.7692307692307693
0.13761467889908258,0.7692307692307693
0.1377726750861079,0.7692307692307693
0.1367816091954023,0.7628205128205128
0.13693901035673187,0.7628205128205128
0.13709677419354838,0.7628205128205128
0.13725490196078433,0.7628205128205128
0.1374133949191686,0.7628205128205128
0.1375722543352601,0.7628205128205128
